Date,Open,High,Low,Close,Adj Close,Volume
2016-07-04,588.0999755859375,597.2999877929688,588.0999755859375,591.9749755859375,457.13507080078125,5381322
2016-07-05,592.5,593.75,585.5250244140625,587.7249755859375,453.8530578613281,3596416
2016-07-07,584.3499755859375,585.5,577.5,578.625,446.82586669921875,5954876
2016-07-08,581.5,583.5,576.75,579.0999755859375,447.19268798828125,5551648
2016-07-11,583.7000122070312,589.3499755859375,580.0,587.5250244140625,453.6986999511719,6668882
2016-07-12,590.0,590.1749877929688,584.0,588.2750244140625,454.2778625488281,6197368
2016-07-13,590.0,597.9000244140625,587.5999755859375,596.9000244140625,460.9382629394531,5275420
2016-07-14,597.5,598.0250244140625,582.0,588.125,454.1619873046875,7413328
2016-07-15,594.75,594.9500122070312,526.0,536.2750244140625,414.12237548828125,61484126
2016-07-18,538.625,542.4500122070312,527.5750122070312,540.9749755859375,417.7518005371094,14332824
2016-07-19,544.2999877929688,545.0,537.0499877929688,543.4749755859375,419.682373046875,10404644
2016-07-20,535.0,544.9500122070312,535.0,541.5499877929688,418.19586181640625,9822896
2016-07-21,539.5,543.5999755859375,537.7999877929688,539.9500122070312,416.96026611328125,8668002
2016-07-22,535.0,539.9500122070312,533.3499755859375,536.2249755859375,414.083740234375,9386538
2016-07-25,531.5,541.625,531.5,540.4249877929688,417.3270568847656,8469552
2016-07-26,535.1749877929688,544.9500122070312,535.1749877929688,544.3499755859375,420.3580017089844,7189610
2016-07-27,542.3499755859375,548.25,539.2750244140625,542.6749877929688,419.0644836425781,7431820
2016-07-28,542.7000122070312,543.4749755859375,537.0250244140625,538.75,416.0335998535156,11258562
2016-07-29,536.2999877929688,538.375,533.25,536.9249877929688,414.624267578125,8156784
2016-08-01,535.75,543.9249877929688,534.1749877929688,542.625,419.02593994140625,9096662
2016-08-02,539.9500122070312,542.5,537.5,541.9000244140625,418.4661560058594,6822502
2016-08-03,542.8250122070312,543.25,535.1500244140625,542.4500122070312,418.8907470703125,7213460
2016-08-04,543.2000122070312,543.4500122070312,535.0250244140625,535.9000244140625,413.8328552246094,4237278
2016-08-05,536.0,536.7249755859375,530.0,534.0,412.3655090332031,5609968
2016-08-08,534.5,540.5,531.2750244140625,539.3499755859375,416.49688720703125,4643064
2016-08-09,538.5,542.25,535.75,541.7000122070312,418.3116455078125,7192664
2016-08-10,538.0,543.9500122070312,537.5999755859375,541.1749877929688,417.90618896484375,5576454
2016-08-11,540.8499755859375,547.5,537.625,538.6749877929688,415.97576904296875,5038552
2016-08-12,537.5250244140625,539.4000244140625,530.0,531.2750244140625,410.26129150390625,7449928
2016-08-16,521.0,529.0250244140625,514.0,525.9000244140625,406.110595703125,16429408
2016-08-17,524.9749755859375,526.3250122070312,515.25,516.6500244140625,398.9675598144531,6599316
2016-08-18,518.25,519.5499877929688,510.75,511.70001220703125,395.14508056640625,8434000
2016-08-19,515.0,519.5,509.2250061035156,510.6499938964844,394.3341979980469,5686016
2016-08-22,509.0,515.0,504.54998779296875,507.7250061035156,392.07550048828125,10253518
2016-08-23,510.04998779296875,521.0,510.04998779296875,519.8250122070312,401.41937255859375,7406138
2016-08-24,523.5,531.0250244140625,523.5,528.7000122070312,408.2727966308594,6129966
2016-08-25,527.5,528.7999877929688,516.0499877929688,518.0750122070312,400.0679626464844,4796562
2016-08-26,518.0,523.0,508.5249938964844,510.125,393.9288330078125,6881054
2016-08-29,508.79998779296875,515.0,505.5,511.3999938964844,394.9132995605469,5220282
2016-08-30,516.2249755859375,522.5,512.5,520.2000122070312,401.7089538574219,4375438
2016-08-31,518.5499877929688,522.875,513.9000244140625,517.9249877929688,399.95208740234375,11139814
2016-09-01,519.0,520.2249755859375,516.0,518.7750244140625,400.6085205078125,2877826
2016-09-02,519.5250244140625,520.0,513.0999755859375,515.9249877929688,398.40765380859375,3332592
2016-09-06,519.125,524.4500122070312,517.7999877929688,522.5,403.4850158691406,8215044
2016-09-07,524.0,529.5,522.0,527.1749877929688,407.0951232910156,7425470
2016-09-08,522.5,522.5,512.0,518.8250122070312,400.64715576171875,9092774
2016-09-09,518.5,520.5,513.2750244140625,517.75,399.8169860839844,5053438
2016-09-12,512.625,529.0,512.625,527.0,406.9600524902344,6203096
2016-09-14,526.9749755859375,528.9000244140625,520.3250122070312,522.7999877929688,403.7166748046875,5152418
2016-09-15,522.7999877929688,523.4000244140625,517.6749877929688,521.0999755859375,402.4039306640625,4701722
2016-09-16,524.5,532.25,519.0499877929688,530.0750122070312,409.33465576171875,9949384
2016-09-19,523.0,534.4500122070312,520.6749877929688,530.5999755859375,409.739990234375,5809154
2016-09-20,526.6500244140625,528.5750122070312,522.875,525.0750122070312,405.47357177734375,4214004
2016-09-21,527.0,530.625,525.5250244140625,527.875,407.6357421875,4231532
2016-09-22,529.5,530.5,526.0,529.4000244140625,408.8133544921875,3629514
2016-09-23,528.5,529.4000244140625,520.0,521.2750244140625,402.5390930175781,5205294
2016-09-26,521.375,522.0,515.5,517.9500122070312,399.971435546875,6371798
2016-09-27,517.5250244140625,524.9500122070312,516.6749877929688,519.875,401.4579162597656,6525660
2016-09-28,520.0,521.1500244140625,516.625,519.4749755859375,401.1490783691406,5434708
2016-09-29,522.4749755859375,522.4749755859375,512.0,514.5999755859375,397.384521484375,8902638
2016-09-30,515.5499877929688,521.9500122070312,515.5499877929688,518.0250244140625,400.0293884277344,6502354
2016-10-03,517.75,520.0,513.0499877929688,519.0499877929688,400.8208923339844,3656160
2016-10-04,520.0,525.7000122070312,519.1500244140625,524.5999755859375,405.1067199707031,5066586
2016-10-05,524.5999755859375,524.9249877929688,518.5,520.75,402.13372802734375,2307574
2016-10-06,522.5,522.5,512.9749755859375,513.7000122070312,396.68951416015625,3721882
2016-10-07,514.9749755859375,516.9000244140625,505.04998779296875,506.2749938964844,390.9557800292969,6288558
2016-10-10,508.5,515.875,505.0,514.9749755859375,397.674072265625,5413170
2016-10-13,510.70001220703125,529.0,510.70001220703125,526.1749877929688,406.322998046875,9778690
2016-10-14,526.4500122070312,541.3499755859375,498.125,513.5750122070312,396.5929260253906,33461690
2016-10-17,517.4749755859375,520.9000244140625,508.67498779296875,511.20001220703125,394.7589416503906,8014858
2016-10-18,515.0,520.25,513.6500244140625,519.5250244140625,401.1877136230469,6388134
2016-10-19,521.0,522.8499755859375,518.0,520.9000244140625,402.2494201660156,3509836
2016-10-20,522.375,525.3499755859375,516.9000244140625,518.3250122070312,400.2610168457031,3535490
2016-10-21,517.5,520.5,511.25,519.1500244140625,405.19775390625,3863620
2016-10-24,518.75,521.3499755859375,512.75,513.5499877929688,400.8268737792969,2902974
2016-10-25,518.25,519.4500122070312,507.6000061035156,508.6000061035156,396.96337890625,5636014
2016-10-26,508.5,509.92498779296875,504.6499938964844,507.1000061035156,395.7926330566406,2775216
2016-10-27,508.95001220703125,508.9750061035156,500.54998779296875,501.75,391.616943359375,7227790
2016-10-28,502.6000061035156,505.0,496.57501220703125,498.75,389.2755126953125,5840706
2016-11-01,503.3999938964844,503.3999938964844,493.20001220703125,494.7250061035156,386.13397216796875,6332798
2016-11-02,492.3999938964844,493.75,490.0,490.5249938964844,382.85589599609375,5377194
2016-11-03,490.5249938964844,491.0,482.54998779296875,483.42498779296875,377.31427001953125,5225108
2016-11-04,483.5,489.6000061035156,480.5,485.5,378.9338073730469,6005548
2016-11-07,492.5,493.0,487.5,488.9750061035156,381.64599609375,4537672
2016-11-08,493.45001220703125,493.875,485.29998779296875,491.29998779296875,383.4607238769531,5261108
2016-11-09,465.0,487.29998779296875,450.5,479.1499938964844,373.9776306152344,12764158
2016-11-10,481.25,481.25,467.5,469.70001220703125,366.6018371582031,7287330
2016-11-11,470.0,472.5,459.3500061035156,460.7749938964844,359.63592529296875,7096782
2016-11-15,462.0,469.9750061035156,454.2749938964844,461.7749938964844,360.4164123535156,9235850
2016-11-16,465.0,478.42498779296875,464.2749938964844,470.45001220703125,367.1872863769531,12222616
2016-11-17,467.125,474.5,463.20001220703125,464.8999938964844,362.8554382324219,5706730
2016-11-18,465.0,466.625,458.75,460.0,359.0309753417969,6040228
2016-11-21,463.45001220703125,463.45001220703125,453.4750061035156,455.54998779296875,355.5577697753906,7940568
2016-11-22,458.45001220703125,464.32501220703125,455.82501220703125,457.1000061035156,356.7675476074219,5483126
2016-11-23,461.04998779296875,461.45001220703125,456.2250061035156,460.125,359.1285705566406,8251786
2016-11-24,464.1000061035156,469.95001220703125,461.6499938964844,465.1499938964844,363.05059814453125,16780644
2016-11-25,465.2250061035156,492.5,465.2250061035156,488.75,381.47039794921875,12631380
2016-11-28,489.6499938964844,491.7250061035156,485.29998779296875,489.875,382.3485107421875,7365712
2016-11-29,489.3999938964844,492.3500061035156,483.54998779296875,486.29998779296875,379.5582275390625,6125506
2016-11-30,486.5,488.5,480.5249938964844,487.7749938964844,380.70941162109375,8500918
2016-12-01,488.0,491.7749938964844,483.5,487.79998779296875,380.7289733886719,4611590
2016-12-02,482.3999938964844,484.79998779296875,480.54998779296875,482.25,376.397216796875,4453228
2016-12-05,482.95001220703125,484.29998779296875,479.0,480.82501220703125,375.2850036621094,3659576
2016-12-06,480.8999938964844,489.75,480.82501220703125,483.25,377.1776123046875,3562110
2016-12-07,484.0,486.5,480.1000061035156,483.20001220703125,377.13861083984375,3385980
2016-12-08,485.0249938964844,493.04998779296875,485.0249938964844,492.32501220703125,384.26068115234375,5941662
2016-12-09,492.5,504.07501220703125,490.75,494.67498779296875,386.0948791503906,8648384
2016-12-12,491.3999938964844,491.3999938964844,482.6000061035156,488.67498779296875,381.4119567871094,5345020
2016-12-13,490.25,496.42498779296875,485.54998779296875,495.1000061035156,386.42657470703125,4854282
2016-12-14,495.5,502.4750061035156,492.04998779296875,499.875,390.1534423828125,5382614
2016-12-15,498.70001220703125,509.4750061035156,494.5,496.17498779296875,387.2656555175781,7966416
2016-12-16,501.8999938964844,504.8500061035156,498.875,502.57501220703125,392.2608947753906,6436742
2016-12-19,503.04998779296875,504.125,497.04998779296875,502.32501220703125,392.0657653808594,4124134
2016-12-20,501.0,509.5,500.6499938964844,506.07501220703125,394.9926452636719,7636498
2016-12-21,508.0,511.0,499.125,500.7749938964844,390.85595703125,7343976
2016-12-22,501.25,503.5,484.75,492.3500061035156,384.2802429199219,7060054
2016-12-23,492.45001220703125,503.29998779296875,486.79998779296875,494.2250061035156,385.7436218261719,7306036
2016-12-26,494.0,497.0,487.54998779296875,491.375,383.5191955566406,3213828
2016-12-27,491.375,500.95001220703125,490.0,499.4750061035156,389.84130859375,4912816
2016-12-28,501.4750061035156,504.8999938964844,497.5,499.25,389.66571044921875,5476816
2016-12-29,501.875,504.0,494.07501220703125,496.17498779296875,387.2656555175781,6240124
2016-12-30,499.0,506.0,496.375,505.29998779296875,394.38775634765625,7267768
2017-01-02,505.54998779296875,506.4750061035156,499.67498779296875,500.54998779296875,390.6803283691406,2335222
2017-01-03,502.04998779296875,502.45001220703125,491.0,496.92498779296875,387.85107421875,6778482
2017-01-04,497.5249938964844,502.1000061035156,496.125,498.875,389.373046875,7073586
2017-01-05,500.79998779296875,504.75,494.375,498.07501220703125,388.7486572265625,8207074
2017-01-06,497.45001220703125,499.42498779296875,484.0249938964844,486.125,379.4216003417969,14393448
2017-01-09,486.125,488.4750061035156,482.5,485.17498779296875,378.68011474609375,10545692
2017-01-10,488.5,490.5,483.9750061035156,485.2749938964844,378.7582092285156,11939854
2017-01-11,487.1000061035156,489.2250061035156,481.9750061035156,484.54998779296875,378.19232177734375,12241574
2017-01-12,488.7749938964844,502.20001220703125,488.7749938964844,500.0249938964844,390.27056884765625,11855740
2017-01-13,515.0,520.0,481.3500061035156,487.8999938964844,380.8070068359375,31276246
2017-01-16,482.5,482.7250061035156,476.2250061035156,477.82501220703125,372.94342041015625,12351372
2017-01-17,478.125,482.0,476.20001220703125,477.70001220703125,372.8458557128906,5560094
2017-01-18,479.04998779296875,480.5,474.8999938964844,475.3999938964844,371.05072021484375,5952962
2017-01-19,475.5,479.79998779296875,474.04998779296875,479.04998779296875,373.8995361328125,8876480
2017-01-20,475.0,476.57501220703125,473.0,474.3500061035156,370.23126220703125,9124742
2017-01-23,472.5,479.0,470.0,476.3500061035156,371.792236328125,7948580
2017-01-24,475.0,475.0,470.04998779296875,472.7749938964844,369.00189208984375,6826010
2017-01-25,473.04998779296875,473.3999938964844,467.3999938964844,468.29998779296875,365.5091857910156,9978090
2017-01-27,466.92498779296875,473.7749938964844,450.57501220703125,471.07501220703125,367.6750793457031,10635138
2017-01-30,468.75,475.75,464.42498779296875,474.67498779296875,370.4848937988281,11369208
2017-01-31,470.75,470.75,452.17498779296875,464.29998779296875,362.38720703125,24068534
2017-02-01,460.54998779296875,461.6000061035156,452.57501220703125,458.375,357.7627258300781,11531782
2017-02-02,458.5,472.5,455.04998779296875,467.95001220703125,365.23602294921875,11828268
2017-02-03,466.8999938964844,470.45001220703125,460.5249938964844,468.04998779296875,365.31402587890625,8423958
2017-02-06,468.625,471.875,465.2749938964844,467.625,364.9822998046875,6727934
2017-02-07,466.5,474.8999938964844,464.2749938964844,471.125,367.714111328125,9268002
2017-02-08,468.0,472.04998779296875,466.2250061035156,468.25,365.4700622558594,6319962
2017-02-09,468.5,475.0,468.2749938964844,473.0,369.177490234375,11907266
2017-02-10,473.125,486.0,471.6499938964844,484.1499938964844,377.8800964355469,12252452
2017-02-13,486.42498779296875,493.04998779296875,481.42498779296875,492.17498779296875,384.1436767578125,13724268
2017-02-14,490.0,494.5,486.17498779296875,493.8500061035156,385.4509582519531,9338818
2017-02-15,494.6000061035156,499.3999938964844,484.3999938964844,490.8999938964844,383.1485595703125,7259486
2017-02-16,495.5,506.95001220703125,495.0249938964844,506.04998779296875,394.9731140136719,12815858
2017-02-17,506.875,506.875,496.3500061035156,500.04998779296875,390.2900695800781,4851208
2017-02-20,498.25,515.5,496.75,505.125,394.2510986328125,4650662
2017-02-21,511.04998779296875,512.25,500.0249938964844,506.79998779296875,395.5584716796875,7613996
2017-02-22,507.5,507.5,493.20001220703125,495.07501220703125,386.4071350097656,6607838
2017-02-23,499.45001220703125,510.0,496.67498779296875,504.42498779296875,393.704833984375,9542656
2017-02-27,503.6499938964844,511.5,503.4750061035156,506.20001220703125,395.0902099609375,5328696
2017-02-28,505.92498779296875,511.3500061035156,504.625,506.20001220703125,395.0902099609375,5940132
2017-03-01,506.0,513.5,505.04998779296875,512.5750122070312,400.06591796875,4282448
2017-03-02,512.2000122070312,514.0,508.25,511.6499938964844,399.343994140625,2948498
2017-03-03,505.125,517.1500244140625,500.20001220703125,515.5999755859375,402.4269104003906,5401612
2017-03-06,510.0249938964844,517.9749755859375,509.8500061035156,516.9500122070312,403.4806823730469,5286386
2017-03-07,511.0,512.9000244140625,507.3500061035156,509.8999938964844,397.97802734375,4644496
2017-03-08,508.45001220703125,508.45001220703125,502.2250061035156,503.8999938964844,393.2950134277344,6179176
2017-03-09,503.8999938964844,506.5,499.5,505.7749938964844,394.7584533691406,3480630
2017-03-10,507.5,513.8250122070312,506.70001220703125,510.92498779296875,398.778076171875,4550324
2017-03-14,511.3999938964844,520.9500122070312,511.3999938964844,517.4000244140625,403.8318176269531,7878396
2017-03-15,517.4500122070312,517.4500122070312,503.75,505.9750061035156,394.91461181640625,6373978
2017-03-16,506.6499938964844,515.8499755859375,506.6499938964844,514.4249877929688,401.50982666015625,6702956
2017-03-17,517.7000122070312,521.4500122070312,509.625,520.1500244140625,405.97821044921875,9507846
2017-03-20,513.2750244140625,513.2750244140625,507.54998779296875,510.75,398.6414794921875,4427388
2017-03-21,510.45001220703125,517.4749755859375,509.3999938964844,516.4249877929688,403.07080078125,4869584
2017-03-22,511.2250061035156,519.9749755859375,510.20001220703125,513.8499755859375,401.0610046386719,3990852
2017-03-23,514.125,521.5,513.2999877929688,520.2249755859375,406.0367126464844,4501662
2017-03-24,519.0,522.0,513.8499755859375,515.7000122070312,402.5050354003906,4883896
2017-03-27,513.5999755859375,520.9249877929688,512.25,514.4249877929688,401.50982666015625,7684824
2017-03-28,515.75,519.5,515.0250244140625,517.5750122070312,403.9684143066406,4796796
2017-03-29,517.1500244140625,520.75,512.9249877929688,515.9249877929688,402.6805419921875,6981186
2017-03-30,517.0,517.9500122070312,510.125,512.75,400.20245361328125,12157180
2017-03-31,511.625,514.6500244140625,504.0,511.125,398.93414306640625,14153854
2017-04-03,516.0750122070312,516.2249755859375,503.04998779296875,504.3999938964844,393.6852722167969,4315600
2017-04-05,502.5,502.70001220703125,495.5,497.9750061035156,388.6705627441406,7398338
2017-04-06,499.07501220703125,502.8999938964844,496.0,499.79998779296875,390.0949401855469,5379008
2017-04-07,500.45001220703125,500.45001220703125,489.5,490.7749938964844,383.0509338378906,6404508
2017-04-10,492.45001220703125,494.75,475.04998779296875,476.70001220703125,372.0654296875,9528472
2017-04-11,478.0249938964844,485.8500061035156,478.0249938964844,483.57501220703125,377.431396484375,8655466
2017-04-12,485.0,488.45001220703125,480.17498779296875,484.42498779296875,378.0947570800781,6696752
2017-04-13,485.0,495.0,463.32501220703125,465.70001220703125,363.4798889160156,30973188
2017-04-17,465.0,466.04998779296875,461.75,462.45001220703125,360.94329833984375,7213434
2017-04-18,462.375,467.0,459.54998779296875,461.32501220703125,360.065185546875,4647518
2017-04-19,461.5,465.0,456.32501220703125,459.6000061035156,358.71875,10071702
2017-04-20,460.75,464.8500061035156,459.2749938964844,463.6499938964844,361.8797912597656,4549000
2017-04-21,467.3999938964844,467.3999938964844,460.54998779296875,461.8500061035156,360.4749450683594,3577466
2017-04-24,458.75,464.25,456.5,463.2749938964844,361.5871276855469,5556666
2017-04-25,462.95001220703125,466.5,460.2749938964844,464.67498779296875,362.67987060546875,4737060
2017-04-26,464.9750061035156,467.7749938964844,455.1000061035156,457.125,356.7870178222656,9084496
2017-04-27,458.0,464.5,458.0,462.625,361.0797424316406,7797208
2017-04-28,463.42498779296875,463.70001220703125,457.79998779296875,459.4750061035156,358.6212158203125,5029702
2017-05-02,462.0,463.20001220703125,457.54998779296875,461.29998779296875,360.0456237792969,3231126
2017-05-03,463.25,469.54998779296875,458.82501220703125,467.1499938964844,364.6115417480469,4659448
2017-05-04,468.5,469.82501220703125,464.45001220703125,468.82501220703125,365.91888427734375,5279806
2017-05-05,468.0,468.67498779296875,460.0,465.75,363.51885986328125,4432788
2017-05-08,469.0,474.2749938964844,466.0,472.75,368.9823913574219,4707098
2017-05-09,475.29998779296875,475.9750061035156,471.04998779296875,473.32501220703125,369.4311828613281,5649372
2017-05-10,473.57501220703125,475.0,468.57501220703125,471.82501220703125,368.2604675292969,3364302
2017-05-11,473.42498779296875,474.92498779296875,468.7749938964844,472.04998779296875,368.43603515625,3229482
2017-05-12,476.5,483.0,475.7250061035156,482.125,376.2995910644531,10979996
2017-05-15,481.75,481.75,474.54998779296875,475.7749938964844,371.3433837890625,7297164
2017-05-16,476.54998779296875,480.07501220703125,473.4750061035156,477.5,372.6897888183594,6130168
2017-05-17,475.79998779296875,479.2250061035156,471.92498779296875,476.3999938964844,371.8311767578125,2915508
2017-05-18,471.5,486.95001220703125,471.42498779296875,480.875,375.3240051269531,8057848
2017-05-19,480.75,481.3500061035156,473.92498779296875,478.9750061035156,373.841064453125,4257396
2017-05-22,479.20001220703125,483.45001220703125,478.2749938964844,480.7250061035156,375.2069091796875,5503052
2017-05-23,482.32501220703125,483.5,477.04998779296875,478.6499938964844,373.58734130859375,4039982
2017-05-24,480.0,482.75,474.79998779296875,477.3999938964844,372.6117858886719,5636286
2017-05-25,480.5,493.29998779296875,480.5,491.6499938964844,383.73388671875,10438514
2017-05-26,493.5,500.0,490.29998779296875,497.8500061035156,388.572998046875,4988004
2017-05-29,495.45001220703125,498.3500061035156,487.8500061035156,492.57501220703125,384.4558410644531,6308434
2017-05-30,491.0,500.0,489.32501220703125,498.1000061035156,388.76812744140625,3716910
2017-05-31,496.7749938964844,496.7749938964844,487.42498779296875,488.5249938964844,381.2947692871094,7763900
2017-06-01,484.6499938964844,489.8500061035156,479.2749938964844,485.70001220703125,384.90057373046875,5508606
2017-06-02,486.70001220703125,487.7250061035156,482.1000061035156,484.7250061035156,384.1278076171875,3917966
2017-06-05,485.0,486.0,478.5249938964844,479.375,379.88818359375,5462698
2017-06-06,482.5,493.75,482.20001220703125,489.67498779296875,388.050537109375,7008686
2017-06-07,492.5,494.45001220703125,472.5,480.6499938964844,380.8985900878906,12455046
2017-06-08,481.4750061035156,481.4750061035156,474.07501220703125,478.2250061035156,378.9769287109375,6195352
2017-06-09,469.2749938964844,475.4750061035156,461.5,474.29998779296875,375.8664245605469,14757662
2017-06-12,471.67498779296875,482.6000061035156,470.04998779296875,481.92498779296875,381.90899658203125,8591676
2017-06-13,476.75,481.4750061035156,475.79998779296875,478.8999938964844,379.51177978515625,4937794
2017-06-14,480.0,480.95001220703125,475.6000061035156,479.29998779296875,379.8287353515625,7438110
2017-06-15,479.82501220703125,483.9750061035156,474.79998779296875,476.04998779296875,377.2532043457031,5528062
2017-06-16,474.54998779296875,476.92498779296875,468.0,470.125,372.5578308105469,10948450
