Date,Open,High,Low,Close,Adj Close,Volume
2016-04-27,70.0,70.4175033569336,69.15550231933594,69.45649719238281,67.41679382324219,7996400
2016-04-28,69.30000305175781,70.4000015258789,69.25,69.6709976196289,67.6249771118164,15367500
2016-04-29,69.5999984741211,69.83200073242188,67.9520034790039,68.29100036621094,66.28551483154297,7697200
2016-05-02,68.73999786376953,71.0,67.5,70.5374984741211,68.46604919433594,7833700
2016-05-03,71.0,71.25749969482422,69.4000015258789,69.8550033569336,67.80357360839844,9893900
2016-05-04,69.80500030517578,70.39700317382812,69.13800048828125,69.54199981689453,67.49977111816406,8851300
2016-05-05,69.96499633789062,71.83999633789062,69.61499786376953,71.55500030517578,69.45365142822266,9150400
2016-05-06,72.23500061035156,72.80000305175781,71.13050079345703,72.64450073242188,70.51116180419922,6698600
2016-05-09,73.0,74.5,72.36499786376953,73.7864990234375,71.61962890625,8606200
2016-05-10,74.25,74.62000274658203,73.44499969482422,74.12300109863281,71.94624328613281,7833900
2016-05-11,73.96900177001953,74.96949768066406,72.75450134277344,74.82849884033203,72.63102722167969,8210500
2016-05-12,75.19999694824219,76.94999694824219,74.53600311279297,76.70149993896484,74.44901275634766,9471200
2016-05-13,77.1500015258789,78.0999984741211,75.9000015258789,76.2614974975586,74.02193450927734,16253100
2016-05-16,76.4000015258789,78.58049774169922,76.15850067138672,77.71099853515625,75.42887878417969,12775000
2016-05-17,78.23999786376953,78.23999786376953,77.30000305175781,77.58399963378906,75.30561828613281,6229000
2016-05-18,77.34249877929688,78.19999694824219,76.8499984741211,77.42549896240234,75.15174865722656,7226700
2016-05-19,77.5989990234375,78.19999694824219,77.05599975585938,77.38200378417969,75.10954284667969,7909300
2016-05-20,77.45999908447266,78.43199920654297,76.69650268554688,77.70500183105469,75.42306518554688,7481400
2016-05-23,78.01000213623047,78.3499984741211,75.02649688720703,76.53700256347656,74.28936004638672,10553200
2016-05-24,77.44999694824219,77.44999694824219,72.15450286865234,76.25550079345703,74.01612854003906,43044900
2016-05-25,76.0,76.0,72.55000305175781,73.37249755859375,71.2177734375,20068600
2016-05-26,73.9000015258789,75.19999694824219,73.80000305175781,74.58350372314453,72.39322662353516,16384900
2016-05-27,75.43000030517578,77.39800262451172,74.67250061035156,76.67900085449219,74.42716979980469,13854900
2016-05-30,77.0,77.19999694824219,75.59400177001953,76.43450164794922,74.18985748291016,7632500
2016-05-31,76.68099975585938,77.5,74.69999694824219,75.88800048828125,73.65941619873047,154592300
2016-06-01,75.27999877929688,77.19000244140625,74.80000305175781,76.42400360107422,74.17967987060547,9970900
2016-06-02,76.61799621582031,80.0,75.9000015258789,79.64550018310547,77.30657196044922,15882300
2016-06-03,80.0,80.94999694824219,78.81999969482422,78.99549865722656,76.67564392089844,13053400
2016-06-06,79.48999786376953,79.4905014038086,77.51000213623047,77.74099731445312,75.4579849243164,8372800
2016-06-07,78.0,78.54000091552734,76.5,76.87249755859375,74.61499786376953,14258800
2016-06-08,77.37999725341797,78.5770034790039,76.62650299072266,77.47949981689453,75.20417785644531,9940800
2016-06-09,77.89800262451172,77.89800262451172,76.9000015258789,77.18949890136719,74.92268371582031,3101200
2016-06-10,77.46800231933594,77.46800231933594,75.75,75.95649719238281,73.72590637207031,6892400
2016-06-13,75.5,75.5895004272461,74.5,75.00599670410156,72.80331420898438,9882200
2016-06-14,75.01000213623047,75.41999816894531,74.19999694824219,74.91899871826172,72.71886444091797,7466700
2016-06-15,74.9000015258789,76.87899780273438,74.89949798583984,76.51200103759766,74.26508331298828,4862300
2016-06-16,76.25,76.59400177001953,75.59449768066406,75.9625015258789,73.73171997070312,5810900
2016-06-17,76.17449951171875,76.49849700927734,74.75,75.30149841308594,73.09011840820312,6411800
2016-06-20,75.30000305175781,76.0,74.44999694824219,75.39849853515625,73.18429565429688,5460400
2016-06-21,75.7979965209961,76.8499984741211,75.25,76.06050109863281,73.82684326171875,4583500
2016-06-22,75.60050201416016,76.447998046875,75.60050201416016,75.9905014038086,73.7589111328125,3036900
2016-06-23,75.75,77.40049743652344,75.75,76.96900177001953,74.70867156982422,3073000
2016-06-24,75.94000244140625,76.27899932861328,74.16400146484375,75.88099670410156,73.65261840820312,7542600
2016-06-27,75.31500244140625,77.12000274658203,75.31500244140625,76.95600128173828,74.696044921875,6817400
2016-06-28,77.64949798583984,77.64949798583984,76.51000213623047,76.96649932861328,74.70623016357422,6163300
2016-06-29,77.0,77.42749786376953,76.70999908447266,76.85800170898438,74.60092163085938,1971000
2016-06-30,77.14949798583984,80.25,76.80049896240234,79.96700286865234,77.6186294555664,13410000
2016-07-01,80.5,82.4000015258789,79.94999694824219,81.6719970703125,79.27355194091797,11114200
2016-07-04,81.75499725341797,82.81849670410156,81.0,82.04350280761719,79.6341552734375,4235200
2016-07-05,82.04350280761719,82.19999694824219,81.11000061035156,81.69999694824219,79.30073547363281,4760300
2016-07-07,81.41000366210938,81.99949645996094,80.80449676513672,80.95649719238281,78.57905578613281,4457900
2016-07-08,81.0,82.3895034790039,80.68099975585938,82.0780029296875,79.66761779785156,5548200
2016-07-11,82.99549865722656,87.1500015258789,82.50050354003906,85.67500305175781,83.15900421142578,26266600
2016-07-12,86.80000305175781,87.0999984741211,85.69999694824219,86.27149963378906,83.73799133300781,9689300
2016-07-13,86.39900207519531,87.55000305175781,85.2354965209961,85.75299835205078,83.23469543457031,11805700
2016-07-14,86.19850158691406,87.22200012207031,85.75,86.70149993896484,84.2240982055664,9246500
2016-07-15,86.99949645996094,87.8499984741211,86.60050201416016,87.00050354003906,84.51456451416016,7148000
2016-07-18,87.9000015258789,88.36000061035156,87.5,88.00700378417969,85.49230194091797,7276700
2016-07-19,88.0989990234375,88.30000305175781,86.0,86.43049621582031,83.96084594726562,8582700
2016-07-20,86.66000366210938,87.52999877929688,85.8740005493164,86.4010009765625,83.93218231201172,6288900
2016-07-21,87.29000091552734,87.8395004272461,86.51699829101562,87.07849884033203,84.59033966064453,23674300
2016-07-22,87.06999969482422,88.7490005493164,86.83200073242188,88.37799835205078,85.8526840209961,7320400
2016-07-25,88.81999969482422,90.30000305175781,88.53500366210938,89.83650207519531,87.26952362060547,22901400
2016-07-26,90.9990005493164,99.89900207519531,89.0,98.4834976196289,95.66943359375,95646500
2016-07-27,99.0,99.37650299072266,95.15399932861328,97.93450164794922,95.1361312866211,38403300
2016-07-28,97.9000015258789,104.5999984741211,96.77449798583984,103.16799926757812,100.2200927734375,59563200
2016-07-29,103.89949798583984,104.78399658203125,102.5,103.72650146484375,100.76262664794922,28248400
2016-08-01,104.5999984741211,114.08650207519531,104.29949951171875,112.26249694824219,109.05472564697266,52960000
2016-08-02,113.0,117.69999694824219,108.0,109.44100189208984,106.3138427734375,40981800
2016-08-03,109.5,109.5,99.4000015258789,100.05599975585938,97.19701385498047,54461400
2016-08-04,101.25,103.1760025024414,97.2344970703125,99.6969985961914,96.8482666015625,38068700
2016-08-05,102.0,102.62200164794922,98.15149688720703,100.9469985961914,98.06254577636719,26812600
2016-08-08,102.66999816894531,102.8134994506836,99.7300033569336,100.34349822998047,97.47630310058594,16569600
2016-08-09,101.0,102.5999984741211,99.0999984741211,101.7979965209961,98.88922119140625,14404700
2016-08-10,101.5,102.69999694824219,99.0,99.98300170898438,97.12610626220703,11447200
2016-08-11,100.4990005493164,100.75499725341797,98.48999786376953,100.072998046875,97.21353149414062,8901000
2016-08-12,100.20999908447266,101.98999786376953,99.81600189208984,101.54399871826172,98.64248657226562,7975400
2016-08-16,101.60099792480469,103.25,100.20449829101562,102.03600311279297,99.12043762207031,9063600
2016-08-17,102.0,102.5,101.34249877929688,102.08799743652344,99.17093658447266,3955200
2016-08-18,102.34349822998047,102.93450164794922,100.69000244140625,101.34549713134766,98.44966888427734,6188300
2016-08-19,102.0,102.4000015258789,101.2509994506836,101.83100128173828,98.92129516601562,4067600
2016-08-22,101.67900085449219,102.31999969482422,101.21099853515625,101.6614990234375,98.75662994384766,4942700
2016-08-23,102.3949966430664,102.3949966430664,99.1500015258789,100.40650177001953,97.53750610351562,6695400
2016-08-24,101.29000091552734,101.48999786376953,100.26499938964844,100.53600311279297,97.66329193115234,4375400
2016-08-25,100.5999984741211,103.41999816894531,100.260498046875,102.89649963378906,99.95634460449219,12545300
2016-08-26,103.55549621582031,106.19999694824219,103.47450256347656,104.80899810791016,101.81419372558594,9162400
2016-08-29,105.77999877929688,108.07649993896484,104.18150329589844,107.43599700927734,104.36612701416016,10646000
2016-08-30,108.72000122070312,109.4000015258789,107.05549621582031,107.77400207519531,104.69449615478516,13942300
2016-08-31,110.0,111.62950134277344,108.1104965209961,110.11100006103516,106.96470642089844,19100900
2016-09-01,110.30500030517578,112.5999984741211,110.0,111.6084976196289,108.4194107055664,12919100
2016-09-02,112.29000091552734,112.80000305175781,110.79000091552734,111.39800262451172,108.21493530273438,10016000
2016-09-06,112.01000213623047,112.98999786376953,111.76100158691406,112.65850067138672,109.43941497802734,7553400
2016-09-07,112.94999694824219,117.4000015258789,112.94000244140625,113.93299865722656,110.67749786376953,25193400
2016-09-08,115.38999938964844,117.36000061035156,108.0,116.27999877929688,112.9574203491211,16049330
2016-09-09,117.0999984741211,118.38999938964844,114.45500183105469,115.3550033569336,112.0588607788086,7584160
2016-09-12,112.4800033569336,113.38500213623047,105.0,109.44000244140625,106.31287384033203,10346120
2016-09-14,110.30000305175781,110.80000305175781,106.80000305175781,110.1050033569336,106.95889282226562,10497610
2016-09-15,110.88999938964844,111.30000305175781,108.5,109.9000015258789,106.75972747802734,6615510
2016-09-16,110.9000015258789,111.70999908447266,108.06999969482422,108.78500366210938,105.67660522460938,8039660
2016-09-19,109.6500015258789,109.6500015258789,107.22000122070312,107.58999633789062,104.51573181152344,8248830
2016-09-20,105.00499725341797,108.8949966430664,105.00499725341797,107.50499725341797,104.43317413330078,5971260
2016-09-21,108.48999786376953,108.48999786376953,106.6050033569336,107.0250015258789,103.96688842773438,7228850
2016-09-22,108.32499694824219,113.22000122070312,107.07499694824219,112.79499816894531,109.57200622558594,13636280
2016-09-23,113.83999633789062,114.44999694824219,111.83000183105469,112.6500015258789,109.43115234375,11604320
2016-09-26,111.80000305175781,113.98500061035156,111.55500030517578,112.27999877929688,109.07172393798828,6485510
2016-09-27,113.0,113.0,109.18499755859375,109.86000061035156,106.72087860107422,9053720
2016-09-28,110.5,111.38999938964844,109.20500183105469,110.61000061035156,107.44944763183594,8753570
2016-09-29,112.0,112.30000305175781,101.12000274658203,103.71499633789062,100.75147247314453,15500650
2016-09-30,103.99500274658203,106.6050033569336,102.05500030517578,105.58999633789062,102.57288360595703,11517110
2016-10-03,106.9000015258789,109.0,106.83000183105469,108.66999816894531,105.56487274169922,8814260
2016-10-04,109.19999694824219,109.63500213623047,107.19999694824219,108.375,105.27831268310547,4900220
2016-10-05,109.0,109.38500213623047,106.83000183105469,107.42500305175781,104.35547637939453,7291610
2016-10-06,107.6050033569336,110.5,106.5999984741211,107.7249984741211,104.64688873291016,11826710
2016-10-07,108.66999816894531,109.0,107.5999984741211,108.25,105.15687561035156,6068850
2016-10-10,108.51499938964844,109.26499938964844,107.25,107.3949966430664,104.3263168334961,3824020
2016-10-13,108.5,108.5,104.0199966430664,105.3949966430664,102.3834457397461,9690240
2016-10-14,106.18000030517578,106.9800033569336,104.01000213623047,106.12999725341797,103.09746551513672,8194600
2016-10-17,106.47000122070312,108.5,105.1050033569336,107.88500213623047,104.80231475830078,9208790
2016-10-18,108.9000015258789,112.0999984741211,108.51000213623047,111.73500061035156,108.54230499267578,13562070
2016-10-19,112.33000183105469,112.99500274658203,111.125,111.88500213623047,108.68802642822266,6481410
2016-10-20,112.3499984741211,113.5,111.76000213623047,112.13999938964844,108.93572998046875,5359990
2016-10-21,112.5999984741211,113.9000015258789,111.52999877929688,113.43000030517578,110.18888092041016,4660280
2016-10-24,113.6500015258789,114.21499633789062,112.5199966430664,112.8949966430664,109.66915130615234,3998320
2016-10-25,112.80000305175781,114.5,111.51000213623047,114.16999816894531,110.90772247314453,4172010
2016-10-26,114.0,116.33000183105469,112.50499725341797,114.83999633789062,111.55856323242188,9716900
2016-10-27,115.09500122070312,116.19999694824219,109.80000305175781,110.4800033569336,107.32315826416016,20146350
2016-10-28,110.51000213623047,110.69999694824219,105.2699966430664,107.25499725341797,104.1903076171875,14524330
2016-11-01,108.69999694824219,108.99500274658203,105.62999725341797,106.08000183105469,103.04887390136719,9037750
2016-11-02,104.80000305175781,105.0,101.55999755859375,101.98500061035156,99.07088470458984,13298860
2016-11-03,102.9800033569336,104.61499786376953,101.5,103.08499908447266,100.13946533203125,9680280
2016-11-04,103.5,103.62000274658203,97.01000213623047,99.31500244140625,96.4771957397461,16667440
2016-11-07,100.9800033569336,102.83999633789062,98.5199966430664,99.04000091552734,96.21004486083984,10632580
2016-11-08,99.66999816894531,100.19000244140625,97.19999694824219,98.37000274658203,95.55918884277344,9603360
2016-11-09,92.0,93.44999694824219,83.61499786376953,92.91500091552734,90.26006317138672,33848550
2016-11-10,95.0,97.93000030517578,92.38999938964844,92.91999816894531,90.2649154663086,17539210
2016-11-11,92.0,92.0,85.0,85.80999755859375,83.35807800292969,27806070
2016-11-15,86.86000061035156,86.86000061035156,76.2300033569336,81.50499725341797,79.17607879638672,43683530
2016-11-16,82.69999694824219,94.2699966430664,80.3550033569336,89.9800033569336,87.40892028808594,77573480
2016-11-17,90.3499984741211,90.3499984741211,86.0,87.11499786376953,84.62579345703125,19293840
2016-11-18,87.19999694824219,90.1449966430664,86.5,87.83999633789062,85.33006286621094,16472760
2016-11-21,89.1449966430664,89.1449966430664,81.55000305175781,83.22000122070312,80.84207916259766,20767910
2016-11-22,85.00499725341797,86.30000305175781,83.0250015258789,85.80000305175781,83.34835815429688,14340860
2016-11-23,87.0999984741211,87.1449966430664,84.44999694824219,85.0250015258789,82.59550476074219,11615950
2016-11-24,84.75,85.08499908447266,81.61499786376953,82.06999969482422,79.72494506835938,16130900
2016-11-25,83.0999984741211,88.4000015258789,82.32499694824219,87.79000091552734,85.28150939941406,16230360
2016-11-28,87.62000274658203,89.9000015258789,85.77999877929688,87.92500305175781,85.41265106201172,18188630
2016-11-29,88.44999694824219,92.62999725341797,88.38999938964844,90.7249984741211,88.13262939453125,25464460
2016-11-30,91.0,92.78500366210938,90.90499877929688,91.9800033569336,89.3517837524414,17753150
2016-12-01,92.5999984741211,92.98999786376953,91.0,91.41999816894531,88.8077621459961,9974750
2016-12-02,90.4000015258789,91.0,88.0,88.6500015258789,86.11693572998047,18182210
2016-12-05,88.69999694824219,90.77999877929688,88.5,90.2249984741211,87.64692687988281,7978130
2016-12-06,90.33000183105469,92.38999938964844,89.33000183105469,89.80500030517578,87.2389144897461,8784340
2016-12-07,90.66999816894531,91.07499694824219,87.56500244140625,89.1050033569336,86.55892944335938,8880280
2016-12-08,90.80000305175781,91.58999633789062,90.41000366210938,91.15499877929688,88.55035400390625,10019200
2016-12-09,91.37999725341797,91.7699966430664,89.15499877929688,89.63500213623047,87.07377624511719,6517670
2016-12-12,89.67500305175781,89.67500305175781,83.4000015258789,84.36000061035156,81.94950866699219,23954250
2016-12-13,82.0,84.33999633789062,80.5,83.67500305175781,81.28408813476562,29139710
2016-12-14,83.97000122070312,85.78500366210938,83.27999877929688,84.875,82.44979858398438,14235920
2016-12-15,83.51000213623047,86.69000244140625,83.1050033569336,85.37999725341797,82.94035339355469,8334950
2016-12-16,86.08999633789062,86.30000305175781,84.80000305175781,85.08000183105469,82.64893341064453,6264590
2016-12-19,85.31999969482422,85.31999969482422,81.88999938964844,82.29000091552734,79.93865203857422,8083120
2016-12-20,82.5,82.94999694824219,78.62999725341797,80.58000183105469,78.27751922607422,20296040
2016-12-21,81.0999984741211,81.4800033569336,78.30500030517578,78.86000061035156,76.6066665649414,16082650
2016-12-22,78.4800033569336,78.4800033569336,76.05000305175781,76.54000091552734,74.35294342041016,18362220
2016-12-23,77.66999816894531,82.79000091552734,76.12999725341797,80.8949966430664,78.58351135253906,33652970
2016-12-26,81.0,82.12999725341797,78.20500183105469,81.0,78.68551635742188,21339160
2016-12-27,81.0999984741211,82.79000091552734,79.93499755859375,80.9749984741211,78.6612319946289,35055640
2016-12-28,81.63500213623047,84.08999633789062,81.0999984741211,82.0199966430664,79.6763687133789,21246090
2016-12-29,82.0,83.9749984741211,81.625,83.33499908447266,80.95380401611328,15940840
2016-12-30,84.0,85.47000122070312,83.30000305175781,84.22000122070312,81.81350708007812,8425640
2017-01-02,85.19999694824219,87.38999938964844,84.19999694824219,87.00499725341797,84.51892852783203,9499670
2017-01-03,87.0,88.9000015258789,85.92500305175781,88.4000015258789,85.87406921386719,12602640
2017-01-04,88.70999908447266,89.0999984741211,86.80000305175781,87.19000244140625,84.69865417480469,9714280
2017-01-05,88.33499908447266,90.30000305175781,87.50499725341797,89.9749984741211,87.40406799316406,14234470
2017-01-06,91.0999984741211,91.48999786376953,87.58999633789062,87.84500122070312,85.33493041992188,40406250
2017-01-09,88.77999877929688,89.375,87.51000213623047,87.82499694824219,85.31549072265625,6153810
2017-01-10,88.47000122070312,90.19499969482422,88.00499725341797,89.9749984741211,87.40406799316406,11472930
2017-01-11,90.5,90.94999694824219,89.0999984741211,89.61499786376953,87.05435943603516,20051890
2017-01-12,90.25,90.99500274658203,88.5999984741211,89.12000274658203,86.57350158691406,7377500
2017-01-13,89.31999969482422,90.55000305175781,88.80999755859375,90.00499725341797,87.43321228027344,8211850
2017-01-16,90.0,92.01000213623047,89.44499969482422,91.7699966430664,89.14777374267578,11175040
2017-01-17,92.38999938964844,92.45999908447266,91.05000305175781,91.43499755859375,88.82234954833984,8495540
2017-01-18,91.87000274658203,93.80000305175781,91.5,93.03500366210938,90.37663269042969,15251440
2017-01-19,92.9800033569336,93.2300033569336,91.5999984741211,92.62999725341797,89.98320770263672,5989970
2017-01-20,92.4800033569336,93.0,90.4000015258789,90.7699966430664,88.17634582519531,6978570
2017-01-23,90.94000244140625,93.16999816894531,90.51499938964844,92.96499633789062,90.3086166381836,8296480
2017-01-24,93.49500274658203,93.49500274658203,92.0999984741211,92.9749984741211,90.31834411621094,8262880
2017-01-25,93.12000274658203,100.5999984741211,93.12000274658203,99.98500061035156,97.12803649902344,38749460
2017-01-27,100.0,102.0,99.13500213623047,99.58499908447266,96.73946380615234,13869160
2017-01-30,99.0,105.9000015258789,98.91500091552734,105.4800033569336,102.46602630615234,48663840
2017-01-31,105.88999938964844,107.19999694824219,103.07499694824219,103.69000244140625,100.72718048095703,23045840
2017-02-01,103.9000015258789,106.98999786376953,102.5,106.61499786376953,103.56858825683594,18603790
2017-02-02,106.73999786376953,108.3949966430664,105.0,105.41500091552734,102.40289306640625,16817290
2017-02-03,105.52999877929688,106.80000305175781,104.2300033569336,104.73500061035156,101.7423095703125,9030790
2017-02-06,105.5999984741211,108.55000305175781,105.01000213623047,107.37000274658203,104.3020248413086,12180630
2017-02-07,107.0,107.5,105.23999786376953,106.09500122070312,103.0634536743164,6587860
2017-02-08,106.0,106.94000244140625,102.5,104.94499969482422,101.94631958007812,10462970
2017-02-09,105.80000305175781,106.16500091552734,102.5999984741211,104.08499908447266,101.11088562011719,9168710
2017-02-10,104.5199966430664,105.9000015258789,103.80000305175781,105.54499816894531,102.52916717529297,6433910
2017-02-13,105.69999694824219,107.0,104.32499694824219,105.8949966430664,102.8691635131836,4844760
2017-02-14,106.4000015258789,106.9000015258789,105.5,105.94999694824219,102.92259979248047,4381000
2017-02-15,106.02999877929688,106.5,102.9000015258789,104.04000091552734,101.06716918945312,6792040
2017-02-16,104.08999633789062,110.5999984741211,103.5,109.43499755859375,106.30802154541016,10350070
2017-02-17,111.0,111.80000305175781,108.11000061035156,108.94999694824219,105.83687591552734,14088530
2017-02-20,109.29499816894531,110.94999694824219,103.5,109.58999633789062,106.45858764648438,6175650
2017-02-21,109.22000122070312,110.59500122070312,108.5,109.58999633789062,106.45858764648438,3354820
2017-02-22,109.5,110.41500091552734,106.5,107.625,104.54973602294922,10006320
2017-02-23,108.30000305175781,109.9000015258789,106.6500015258789,106.81999969482422,103.76774597167969,11961770
2017-02-27,107.08499908447266,110.4000015258789,106.9000015258789,109.16000366210938,106.0408706665039,12234400
2017-02-28,109.7750015258789,111.9000015258789,109.5999984741211,110.81999969482422,107.65345001220703,12574750
2017-03-01,112.0,112.88999938964844,107.05999755859375,107.58499908447266,104.51087951660156,20450870
2017-03-02,108.30000305175781,108.95999908447266,101.91000366210938,104.875,101.8783187866211,25871530
2017-03-03,104.75,105.69000244140625,102.41500091552734,104.625,101.63545989990234,11857510
2017-03-06,105.4000015258789,105.5999984741211,102.63999938964844,103.3949966430664,100.44059753417969,11760840
2017-03-07,103.48999786376953,105.58000183105469,102.23999786376953,105.23999786376953,102.2328872680664,15346340
2017-03-08,105.7750015258789,108.4000015258789,104.9000015258789,108.12000274658203,105.03059387207031,17634140
2017-03-09,107.47000122070312,109.5,106.80000305175781,108.72000122070312,105.61344146728516,13914440
2017-03-10,109.25,110.0,108.51000213623047,109.44999694824219,106.32257843017578,7484050
2017-03-14,111.19999694824219,113.54499816894531,110.33999633789062,112.66999816894531,109.4505844116211,12546820
2017-03-15,112.9000015258789,114.31999969482422,112.42500305175781,113.45500183105469,110.2131576538086,7815100
2017-03-16,113.97000122070312,117.80000305175781,113.08499908447266,116.3499984741211,113.02542114257812,12345030
2017-03-17,117.0,118.37000274658203,115.12999725341797,115.93000030517578,112.61743927001953,8228260
2017-03-20,116.5,119.2300033569336,114.2750015258789,117.25499725341797,113.9045639038086,9783710
2017-03-21,117.20500183105469,118.49500274658203,114.5999984741211,117.45500183105469,114.09886932373047,22847520
2017-03-22,115.51000213623047,116.79499816894531,115.0,115.97000122070312,112.65628814697266,6915510
2017-03-23,116.1500015258789,119.16999816894531,116.1500015258789,118.57499694824219,115.18685913085938,8737410
2017-03-24,119.04000091552734,119.80000305175781,117.05500030517578,117.70500183105469,114.34172058105469,6680100
2017-03-27,117.69999694824219,118.9000015258789,117.0999984741211,118.5,115.1139907836914,4792650
2017-03-28,119.4000015258789,120.5999984741211,118.67500305175781,119.4749984741211,116.06114196777344,8099590
2017-03-29,119.94000244140625,120.5,117.19999694824219,118.07499694824219,114.70114135742188,6326070
2017-03-30,118.0,119.01000213623047,117.30000305175781,118.1050033569336,114.73029327392578,6579660
2017-03-31,118.80000305175781,118.80000305175781,116.75,117.11000061035156,113.76371765136719,4745850
2017-04-03,117.00499725341797,118.9000015258789,116.19999694824219,118.17500305175781,114.79829406738281,4736420
2017-04-05,119.0,119.0,116.5,117.30999755859375,113.95799255371094,6807770
2017-04-06,117.77999877929688,120.40499877929688,116.57499694824219,119.80999755859375,116.38656616210938,8568760
2017-04-07,119.80000305175781,122.4000015258789,119.22000122070312,120.16000366210938,116.72657775878906,10999610
2017-04-10,120.16999816894531,125.19999694824219,119.0,124.07499694824219,120.52970123291016,10466890
2017-04-11,124.5999984741211,127.4000015258789,124.19999694824219,125.59500122070312,122.00627136230469,11429670
2017-04-12,126.0,127.80000305175781,124.80000305175781,126.62000274658203,123.00199127197266,10620450
2017-04-13,126.77999877929688,129.1999969482422,126.0999984741211,127.38999938964844,123.74998474121094,6133480
2017-04-17,127.48999786376953,128.1999969482422,124.65499877929688,125.95500183105469,122.35597229003906,6094760
2017-04-18,125.44000244140625,127.06999969482422,122.98999786376953,123.6050033569336,120.07313537597656,5837080
2017-04-19,123.77999877929688,125.25,121.75499725341797,124.29499816894531,120.743408203125,7772970
2017-04-20,125.30000305175781,125.8499984741211,124.30000305175781,125.19999694824219,121.62254333496094,4436370
2017-04-21,125.19999694824219,125.98999786376953,123.62999725341797,124.69499969482422,121.13197326660156,3801260
2017-04-24,125.11000061035156,127.5,124.20999908447266,127.17500305175781,123.54112243652344,4754880
2017-04-25,127.9000015258789,134.89999389648438,127.5999984741211,134.1699981689453,130.3362579345703,20927240
2017-04-26,134.5,134.99000549316406,130.15499877929688,130.97000122070312,127.22766876220703,12073200
2017-04-27,131.5,131.5850067138672,127.80500030517578,128.57000732421875,124.89627838134766,16276310
2017-04-28,127.80500030517578,129.5,126.875,127.62000274658203,123.97341918945312,11831540
2017-05-02,128.19000244140625,128.61500549316406,125.69999694824219,126.86000061035156,123.23512268066406,7085740
2017-05-03,127.0,128.27999877929688,126.0,127.01000213623047,123.38084411621094,10867780
2017-05-04,127.125,131.19000244140625,127.125,129.65499877929688,125.95027160644531,11213020
2017-05-05,129.5,130.3000030517578,126.48999786376953,127.42500305175781,123.78397369384766,4672050
2017-05-08,127.0250015258789,128.63499450683594,126.05000305175781,127.19999694824219,123.5654067993164,4716270
2017-05-09,127.5,129.2899932861328,126.44999694824219,128.61000061035156,124.93511962890625,5677030
2017-05-10,129.5,133.10000610351562,129.35499572753906,132.6999969482422,128.90823364257812,13021850
2017-05-11,133.4949951171875,134.49000549316406,131.84500122070312,133.97000122070312,130.1419677734375,6727680
2017-05-12,133.1999969482422,133.89999389648438,130.5,131.47500610351562,127.71826934814453,4388630
