Date,Open,High,Low,Close,Adj Close,Volume
2016-05-06,283.0,283.0625,279.3125,279.9125061035156,257.39794921875,2733152
2016-05-09,280.0,286.23748779296875,279.75,285.3500061035156,262.3981018066406,6953180
2016-05-10,285.875,286.875,284.0249938964844,286.2250061035156,263.20269775390625,5453000
2016-05-11,283.67498779296875,286.25,282.42498779296875,284.70001220703125,261.8003845214844,6147372
2016-05-12,286.0,288.0,283.125,287.2749938964844,264.1682434082031,4221688
2016-05-13,287.0,287.0,282.5,285.2250061035156,262.28314208984375,5045316
2016-05-16,286.25,291.4750061035156,283.13751220703125,290.70001220703125,267.3177795410156,4518768
2016-05-17,291.26251220703125,292.3125,287.82501220703125,288.36248779296875,265.16827392578125,4295424
2016-05-18,287.75,287.75,282.875,285.1625061035156,262.2256774902344,4162644
2016-05-19,285.0249938964844,285.67498779296875,283.0,284.82501220703125,261.9153137207031,3855796
2016-05-20,284.98748779296875,287.125,283.3999938964844,285.2250061035156,262.28314208984375,2016632
2016-05-23,285.48748779296875,287.48748779296875,283.29998779296875,284.1875,261.3291320800781,3463532
2016-05-24,284.6000061035156,285.9125061035156,283.88751220703125,284.98748779296875,262.0647277832031,3259468
2016-05-25,286.57501220703125,293.98748779296875,286.57501220703125,293.32501220703125,269.7315979003906,5767348
2016-05-26,294.0249938964844,297.2250061035156,291.5625,295.8125,272.01904296875,13705560
2016-05-27,295.8125,297.5,294.17498779296875,296.70001220703125,272.835205078125,5775184
2016-05-30,296.75,298.75,294.5249938964844,294.9375,271.2144470214844,3814532
2016-05-31,296.4750061035156,296.4750061035156,294.3500061035156,295.4750061035156,271.70867919921875,5515640
2016-06-01,295.73748779296875,295.73748779296875,292.75,293.7875061035156,270.1569519042969,5675632
2016-06-02,293.67498779296875,295.1499938964844,292.75,293.73748779296875,270.1109313964844,7910616
2016-06-03,295.0249938964844,296.25,292.26251220703125,292.9375,269.37530517578125,4524420
2016-06-06,294.0,295.6000061035156,292.51251220703125,292.7749938964844,269.22589111328125,5547308
2016-06-07,294.23748779296875,295.0,291.9125061035156,293.42498779296875,269.8235778808594,5628504
2016-06-08,293.95001220703125,294.5,290.25,290.6499938964844,267.2718200683594,4742812
2016-06-09,290.625,291.04998779296875,288.125,289.8500061035156,266.5361328125,4648184
2016-06-10,289.6000061035156,293.17498779296875,289.04998779296875,290.3374938964844,266.9844055175781,6322312
2016-06-13,288.6875,291.23748779296875,287.76251220703125,288.2250061035156,265.0418395996094,3323236
2016-06-14,288.75,289.25,286.0625,287.9624938964844,264.80047607421875,3828768
2016-06-15,288.75,292.7250061035156,288.29998779296875,292.38751220703125,268.86956787109375,3045824
2016-06-16,291.63751220703125,292.2124938964844,288.8374938964844,290.5375061035156,267.1683654785156,4727768
2016-06-17,291.75,294.5,291.38751220703125,292.5,268.9730224609375,3761652
2016-06-20,289.75,294.8125,289.70001220703125,293.01251220703125,269.44427490234375,2742764
2016-06-21,293.75,293.86248779296875,290.29998779296875,291.6625061035156,268.2028503417969,2670968
2016-06-22,291.5,293.75,291.5,292.875,269.31781005859375,3803840
2016-06-23,292.45001220703125,297.9624938964844,291.875,297.5249938964844,273.59381103515625,3926732
2016-06-24,289.9624938964844,292.9750061035156,286.75,290.4750061035156,267.11090087890625,11173964
2016-06-27,290.5,292.25,288.26251220703125,289.98748779296875,266.6625671386719,4163788
2016-06-28,290.3125,293.2749938964844,287.5,291.73748779296875,268.2717590332031,4034980
2016-06-29,291.25,292.375,289.92498779296875,292.07501220703125,270.78662109375,5420668
2016-06-30,292.75,295.0,290.5375061035156,294.11248779296875,272.6755676269531,16278892
2016-07-01,295.0,296.25,292.95001220703125,293.625,272.2236633300781,4304876
2016-07-04,294.54998779296875,294.875,292.8500061035156,293.20001220703125,271.82965087890625,7249852
2016-07-05,293.20001220703125,293.57501220703125,290.5,291.3999938964844,270.1607971191406,2136328
2016-07-07,291.9750061035156,297.1875,290.2250061035156,296.4125061035156,274.8079833984375,4832616
2016-07-08,296.2749938964844,296.3999938964844,292.8125,293.7124938964844,272.30474853515625,3118868
2016-07-11,296.5,300.4750061035156,295.26251220703125,299.9375,278.0760803222656,5102532
2016-07-12,302.4750061035156,302.4750061035156,298.88751220703125,300.5375061035156,278.63232421875,7046032
2016-07-13,299.95001220703125,300.48748779296875,298.32501220703125,299.4375,277.6124572753906,6687072
2016-07-14,300.25,300.5375061035156,298.04998779296875,300.0874938964844,278.2151184082031,3459668
2016-07-15,300.95001220703125,306.5,298.7749938964844,305.92498779296875,283.6271667480469,5774216
2016-07-18,306.25,309.625,305.6625061035156,306.86248779296875,284.49627685546875,4438484
2016-07-19,307.25,307.6875,303.4624938964844,304.5874938964844,282.3871154785156,2586004
2016-07-20,305.75,309.625,305.4375,308.04998779296875,285.5971984863281,4690332
2016-07-21,307.67498779296875,309.9750061035156,305.625,307.1499938964844,284.7628479003906,9112904
2016-07-22,308.3374938964844,308.6625061035156,305.375,307.70001220703125,285.2727966308594,5620272
2016-07-25,308.25,312.36248779296875,306.75,311.73748779296875,289.0159606933594,9872884
2016-07-26,310.6000061035156,311.4125061035156,308.7875061035156,309.70001220703125,287.126953125,5665992
2016-07-27,310.25,311.88751220703125,307.5,309.23748779296875,286.69818115234375,10734736
2016-07-28,309.5,312.8125,308.88751220703125,312.11248779296875,289.3636169433594,10646528
2016-07-29,312.0,312.5,308.75,311.54998779296875,288.8421325683594,3395676
2016-08-01,312.25,314.73748779296875,306.9125061035156,310.57501220703125,287.9382019042969,5560864
2016-08-02,311.75,314.11248779296875,310.1000061035156,310.82501220703125,288.16998291015625,5329396
2016-08-03,310.2749938964844,312.48748779296875,307.75,310.11248779296875,287.5094299316406,4733876
2016-08-04,311.6499938964844,311.67498779296875,308.3999938964844,310.25,287.63690185546875,4662880
2016-08-05,311.8500061035156,313.9125061035156,310.4375,312.3125,289.549072265625,5784912
2016-08-08,313.2250061035156,313.75,311.13751220703125,312.3999938964844,289.63018798828125,4728776
2016-08-09,313.2250061035156,313.2250061035156,309.42498779296875,311.79998779296875,289.0739440917969,4210856
2016-08-10,311.25,312.73748779296875,304.9375,306.7250061035156,284.36883544921875,3619720
2016-08-11,306.70001220703125,308.75,305.5,307.0625,284.6817626953125,2856072
2016-08-12,307.76251220703125,308.75,304.8500061035156,307.17498779296875,284.7860412597656,4641496
2016-08-16,308.25,309.61248779296875,303.45001220703125,306.82501220703125,284.4615173339844,3468568
2016-08-17,308.3500061035156,309.375,306.5,308.7250061035156,286.2230529785156,5511036
2016-08-18,309.5,313.7250061035156,308.63751220703125,313.125,290.3023681640625,6111656
2016-08-19,312.5,312.5,310.36248779296875,311.7749938964844,289.0507507324219,4110636
2016-08-22,311.26251220703125,313.61248779296875,310.25,312.57501220703125,289.7924499511719,5501292
2016-08-23,312.75,313.5,311.51251220703125,312.86248779296875,290.0589599609375,5314524
2016-08-24,313.01251220703125,316.04998779296875,311.76251220703125,315.45001220703125,292.4578857421875,5570936
2016-08-25,316.0,316.70001220703125,313.57501220703125,314.63751220703125,291.70458984375,8729888
2016-08-26,315.0,315.4750061035156,313.4750061035156,314.2749938964844,291.3685302734375,2521136
2016-08-29,313.875,313.875,309.04998779296875,309.5249938964844,286.9647521972656,2944184
2016-08-30,311.2749938964844,317.625,310.98748779296875,317.1625061035156,294.0455627441406,9867608
2016-08-31,317.25,323.75,316.375,322.79998779296875,299.27215576171875,11161364
2016-09-01,322.0,322.5,318.8500061035156,320.92498779296875,297.5338439941406,5224676
2016-09-02,321.375,322.25,320.2875061035156,321.2749938964844,297.8582763671875,3955188
2016-09-06,322.51251220703125,325.9750061035156,322.51251220703125,325.1000061035156,301.404541015625,5508884
2016-09-07,325.25,326.25,320.7749938964844,321.6875,298.24072265625,4016444
2016-09-08,322.5,323.8125,320.8999938964844,322.3500061035156,298.8550109863281,2905380
2016-09-09,322.5,323.625,319.57501220703125,322.6000061035156,299.0867614746094,4013768
2016-09-12,318.67498779296875,321.1000061035156,317.875,319.9750061035156,296.653076171875,3985728
2016-09-14,318.75,319.25,316.3500061035156,317.36248779296875,294.2309875488281,3849508
2016-09-15,318.0,320.9750061035156,317.4624938964844,319.8999938964844,296.5835266113281,3501812
2016-09-16,320.95001220703125,326.125,320.95001220703125,324.4624938964844,300.8134765625,6525816
2016-09-19,324.25,325.625,322.0,322.5375061035156,299.02880859375,5894832
2016-09-20,323.1625061035156,323.75,321.01251220703125,322.11248779296875,298.634765625,3778248
2016-09-21,323.0,324.5,321.9750061035156,323.25,299.6893615722656,4256400
2016-09-22,326.25,329.23748779296875,325.13751220703125,326.7250061035156,302.9111022949219,6555800
2016-09-23,326.51251220703125,329.61248779296875,325.375,328.17498779296875,304.25543212890625,4876808
2016-09-26,326.5249938964844,327.2250061035156,323.42498779296875,324.0375061035156,300.41949462890625,5576772
2016-09-27,324.75,326.5375061035156,323.7124938964844,324.51251220703125,300.85986328125,4056812
2016-09-28,324.9750061035156,325.0,322.25,323.8125,300.2109069824219,4989652
2016-09-29,324.48748779296875,326.5,316.98748779296875,319.375,296.0968017578125,16450012
2016-09-30,319.2749938964844,320.25,316.8500061035156,318.2124938964844,295.0190124511719,4138428
2016-10-03,320.25,322.4750061035156,319.1000061035156,321.79998779296875,298.3450622558594,3900548
2016-10-04,322.1499938964844,323.75,320.57501220703125,322.38751220703125,298.8897399902344,2775512
2016-10-05,324.5,325.01251220703125,319.1000061035156,321.5249938964844,298.090087890625,3647020
2016-10-06,321.7749938964844,323.8999938964844,319.76251220703125,320.48748779296875,297.1282043457031,2895712
2016-10-07,321.0,321.9375,319.0625,320.1499938964844,296.8153381347656,3337464
2016-10-10,321.25,321.9750061035156,319.6875,321.0874938964844,297.68450927734375,4719312
2016-10-13,319.75,319.75,314.11248779296875,315.6875,292.6781005859375,4519356
2016-10-14,316.4375,317.0,313.5,315.45001220703125,292.4578857421875,4067116
2016-10-17,316.375,316.6000061035156,308.1875,309.42498779296875,286.8719482421875,5135360
2016-10-18,310.79998779296875,315.0,309.75,314.4624938964844,291.5423583984375,2610968
2016-10-19,315.2749938964844,315.75,312.0,314.5874938964844,291.65826416015625,3044904
2016-10-20,315.0625,316.86248779296875,312.75,313.875,290.9976501464844,3200356
2016-10-21,314.0,318.23748779296875,312.5,317.67498779296875,294.5207214355469,3956408
2016-10-24,317.9375,319.2124938964844,315.26251220703125,315.88751220703125,292.863525390625,3255664
2016-10-25,317.0,317.0,311.01251220703125,312.57501220703125,289.7924499511719,5501796
2016-10-26,310.8374938964844,316.25,308.76251220703125,309.82501220703125,287.2428894042969,5366540
2016-10-27,309.75,314.25,306.0375061035156,313.0249938964844,290.20965576171875,11623860
2016-10-28,313.625,315.4750061035156,310.0249938964844,314.76251220703125,291.82049560546875,5320536
2016-11-01,314.0,315.9624938964844,311.76251220703125,314.95001220703125,291.9943542480469,3402416
2016-11-02,312.7749938964844,313.92498779296875,310.375,311.5375061035156,288.83056640625,6474432
2016-11-03,311.25,315.0,307.9375,313.73748779296875,290.87017822265625,6315812
2016-11-04,313.20001220703125,313.20001220703125,310.4375,310.92498779296875,288.26275634765625,5734920
2016-11-07,313.0,313.7124938964844,310.0,312.36248779296875,289.595458984375,5671392
2016-11-08,312.7749938964844,314.5,310.0249938964844,313.57501220703125,290.71954345703125,5348164
2016-11-09,300.0,314.3500061035156,298.8374938964844,312.8125,290.01263427734375,13645468
2016-11-10,315.9375,320.75,313.5249938964844,319.63751220703125,296.34014892578125,10700736
2016-11-11,318.5,320.5,316.3999938964844,318.95001220703125,295.70281982421875,7139320
2016-11-15,319.375,322.25,312.6625061035156,313.6875,290.8238830566406,12512524
2016-11-16,317.0,317.0,310.01251220703125,311.0874938964844,288.41339111328125,8647744
2016-11-17,309.57501220703125,312.2250061035156,306.2875061035156,307.54998779296875,285.1336975097656,4815624
2016-11-18,309.0,309.0,302.29998779296875,302.8500061035156,280.7762451171875,6879900
2016-11-21,304.875,304.875,297.0874938964844,299.67498779296875,277.8326416015625,5552520
2016-11-22,301.70001220703125,301.70001220703125,297.3374938964844,299.51251220703125,277.6820373535156,10017784
2016-11-23,300.75,300.75,295.2749938964844,296.1875,274.599365234375,3532692
2016-11-24,296.0,296.57501220703125,290.2250061035156,291.375,270.13763427734375,15285996
2016-11-25,292.25,298.29998779296875,289.5,297.32501220703125,275.6539611816406,5969960
2016-11-28,295.0625,299.7250061035156,294.5249938964844,296.11248779296875,274.52984619140625,4130180
2016-11-29,296.17498779296875,298.23748779296875,294.125,294.6875,273.20867919921875,3932644
2016-11-30,296.25,300.5,295.2749938964844,299.8999938964844,278.041259765625,6442840
2016-12-01,300.57501220703125,301.9750061035156,298.25,299.3125,277.4966125488281,4476984
2016-12-02,297.25,300.48748779296875,294.17498779296875,297.2749938964844,275.6076354980469,4062672
2016-12-05,296.8999938964844,299.73748779296875,294.125,299.0874938964844,277.28802490234375,4551936
2016-12-06,298.75,300.7124938964844,297.54998779296875,298.61248779296875,276.8475646972656,2702964
2016-12-07,300.4624938964844,301.4750061035156,291.75,295.3999938964844,273.8692932128906,5628192
2016-12-08,296.75,301.38751220703125,296.75,299.875,278.01812744140625,4309696
2016-12-09,299.7749938964844,300.57501220703125,297.0,299.57501220703125,277.7400207519531,4387952
2016-12-12,298.0,298.0375061035156,295.2749938964844,296.11248779296875,274.52984619140625,3425272
2016-12-13,295.0625,297.5874938964844,294.63751220703125,296.5625,274.9469909667969,2526868
2016-12-14,296.75,297.0,293.3500061035156,293.92498779296875,272.50177001953125,4314144
2016-12-15,291.04998779296875,298.625,290.8999938964844,294.1499938964844,272.71038818359375,4941488
2016-12-16,294.1499938964844,296.25,292.88751220703125,295.57501220703125,274.0315246582031,3255828
2016-12-19,294.20001220703125,294.875,292.625,294.1875,272.74517822265625,3160436
2016-12-20,294.0,296.25,292.92498779296875,295.4750061035156,273.93878173828125,4189992
2016-12-21,296.0,296.25,293.75,295.0,273.4984130859375,2658876
2016-12-22,294.1000061035156,294.875,292.1000061035156,293.2749938964844,271.8991394042969,2805716
2016-12-23,292.75,297.3125,292.32501220703125,296.5625,274.9469909667969,4752516
2016-12-26,294.63751220703125,296.5249938964844,292.5249938964844,293.75,272.3395080566406,4183864
2016-12-27,294.82501220703125,296.7250061035156,293.4750061035156,296.29998779296875,274.70367431640625,4899296
2016-12-28,297.4750061035156,298.73748779296875,295.25,296.6875,275.06292724609375,6507840
2016-12-29,296.25,301.98748779296875,295.36248779296875,301.29998779296875,279.3392333984375,8100816
2016-12-30,300.0,303.0,299.98748779296875,301.54998779296875,279.571044921875,4066540
2017-01-02,302.36248779296875,302.5249938964844,298.01251220703125,299.2749938964844,277.4618835449219,3708656
2017-01-03,300.20001220703125,300.48748779296875,296.4375,297.4750061035156,275.7930603027344,3847500
2017-01-04,297.4624938964844,298.0,295.95001220703125,296.375,274.7731628417969,6967120
2017-01-05,297.25,298.625,295.7749938964844,296.54998779296875,274.9355163574219,6776384
2017-01-06,297.5249938964844,299.6000061035156,297.04998779296875,298.4125061035156,276.6622314453125,5525260
2017-01-09,299.7124938964844,301.0375061035156,298.0375061035156,298.79998779296875,277.0214538574219,4573796
2017-01-10,299.04998779296875,304.20001220703125,298.82501220703125,303.5874938964844,281.46002197265625,5546116
2017-01-11,304.375,309.5249938964844,303.875,308.5,286.01446533203125,9343404
2017-01-12,308.75,310.92498779296875,306.375,308.75,286.2462158203125,2916316
2017-01-13,309.75,309.92498779296875,307.1499938964844,308.125,285.66680908203125,3850412
2017-01-16,308.375,312.36248779296875,308.20001220703125,311.9125061035156,289.17822265625,3765864
2017-01-17,311.75,313.1000061035156,309.0625,309.625,287.05743408203125,3559612
2017-01-18,310.2250061035156,314.0,310.2124938964844,310.6499938964844,288.0077209472656,4612888
2017-01-19,311.2250061035156,311.2250061035156,308.75,309.07501220703125,286.5475769042969,3512412
2017-01-20,309.0,311.25,307.5,309.0874938964844,286.5591125488281,13942068
2017-01-23,309.0,312.5,308.95001220703125,311.1625061035156,288.48291015625,4793848
2017-01-24,312.5,317.875,312.3125,316.88751220703125,293.7906188964844,10261864
2017-01-25,318.1499938964844,323.8999938964844,317.5249938964844,322.6499938964844,299.1330871582031,15636984
2017-01-27,324.75,325.0,322.0,322.9750061035156,299.4344177246094,6852236
2017-01-30,323.23748779296875,323.23748779296875,320.13751220703125,321.23748779296875,297.8235168457031,5319628
2017-01-31,320.6000061035156,323.17498779296875,319.25,321.6625061035156,298.2175598144531,6101040
2017-02-01,321.54998779296875,327.5,320.125,326.42498779296875,302.6329650878906,10910664
2017-02-02,326.42498779296875,326.42498779296875,323.1499938964844,324.67498779296875,301.0105285644531,5971636
2017-02-03,324.75,329.0,324.125,327.76251220703125,303.87298583984375,8005104
2017-02-06,328.07501220703125,330.0,327.86248779296875,328.5249938964844,304.57989501953125,4310220
2017-02-07,329.0,329.5,325.73748779296875,326.7875061035156,302.9690246582031,3411920
2017-02-08,326.88751220703125,329.67498779296875,324.5375061035156,326.4125061035156,302.6213684082031,4940960
2017-02-09,327.3500061035156,329.9750061035156,323.13751220703125,324.4125061035156,300.7671203613281,4465376
2017-02-10,324.5874938964844,327.1875,324.5,325.8999938964844,302.146240234375,3296736
2017-02-13,326.88751220703125,328.75,324.79998779296875,327.54998779296875,303.6759033203125,2795792
2017-02-14,328.5,328.5,326.0,327.7749938964844,303.88458251953125,2446060
2017-02-15,328.0,331.0,326.86248779296875,330.54998779296875,306.457275390625,6126940
2017-02-16,330.75,333.25,330.0625,331.9750061035156,307.7784118652344,5043700
2017-02-17,361.25,363.5,340.11248779296875,344.26251220703125,319.17034912109375,402259960
2017-02-20,340.29998779296875,353.86248779296875,339.7875061035156,352.2749938964844,326.59881591796875,10566716
2017-02-21,351.51251220703125,355.45001220703125,349.3500061035156,353.88751220703125,328.0938415527344,6260028
2017-02-22,353.75,354.70001220703125,348.7124938964844,349.7875061035156,324.2926025390625,5296776
2017-02-23,350.95001220703125,355.3374938964844,346.76251220703125,348.57501220703125,323.1684875488281,34494980
2017-02-27,347.7250061035156,349.5874938964844,344.6499938964844,348.3999938964844,323.00628662109375,4681376
2017-02-28,348.2250061035156,349.0625,346.125,347.5249938964844,322.195068359375,2928008
2017-03-01,349.11248779296875,349.125,346.6000061035156,347.9125061035156,322.5543212890625,3481736
2017-03-02,348.63751220703125,349.0,344.0625,345.0249938964844,319.87725830078125,4601988
2017-03-03,346.125,346.125,342.25,344.25,319.15875244140625,2492824
2017-03-06,344.20001220703125,347.4750061035156,343.2749938964844,345.1875,320.0279846191406,3679124
2017-03-07,345.5625,346.875,344.04998779296875,346.54998779296875,321.2911071777344,3112876
2017-03-08,346.9750061035156,349.79998779296875,345.26251220703125,348.04998779296875,322.6817932128906,3782144
2017-03-09,345.4125061035156,349.67498779296875,345.4125061035156,348.54998779296875,323.14532470703125,3509316
2017-03-10,348.75,352.0,348.2875061035156,350.0249938964844,324.5128479003906,5860704
2017-03-14,355.5249938964844,356.0375061035156,351.6625061035156,352.67498779296875,326.96966552734375,7155020
2017-03-15,352.73748779296875,355.0,352.63751220703125,354.1499938964844,328.337158203125,4271860
2017-03-16,354.5249938964844,355.7124938964844,353.4125061035156,354.3374938964844,328.51104736328125,4980108
2017-03-17,354.63751220703125,356.875,353.2124938964844,356.4624938964844,330.4811096191406,3390464
2017-03-20,356.6625061035156,359.9624938964844,356.48748779296875,359.0249938964844,332.8568115234375,8142344
2017-03-21,358.5,361.25,358.5,360.23748779296875,333.9809875488281,5557280
2017-03-22,356.92498779296875,359.25,356.45001220703125,357.7250061035156,331.651611328125,5636544
2017-03-23,358.6000061035156,358.75,355.7250061035156,357.7250061035156,331.651611328125,4922472
2017-03-24,358.25,358.61248779296875,355.5,356.0874938964844,330.13348388671875,3810364
2017-03-27,356.0,356.0,351.01251220703125,352.4624938964844,326.772705078125,5864084
2017-03-28,354.57501220703125,356.17498779296875,353.2749938964844,355.04998779296875,329.17156982421875,8061400
2017-03-29,355.20001220703125,358.70001220703125,355.0,357.1499938964844,331.1184997558594,8575772
2017-03-30,357.0,369.98748779296875,356.26251220703125,366.54998779296875,339.8334045410156,34321092
2017-03-31,363.45001220703125,363.5,359.13751220703125,360.63751220703125,334.3518371582031,9651392
2017-04-03,361.5,362.5249938964844,356.5,358.29998779296875,332.1846618652344,4149052
2017-04-05,358.8125,361.625,356.88751220703125,358.0874938964844,331.9876708984375,5744080
2017-04-06,357.875,360.75,356.26251220703125,359.625,333.4131164550781,6124416
2017-04-07,357.76251220703125,361.25,357.1499938964844,359.7124938964844,333.4942321777344,4648360
2017-04-10,360.75,360.75,358.1625061035156,358.5375061035156,332.4049072265625,3393876
2017-04-11,358.5,360.29998779296875,357.875,359.875,333.6448669433594,4356260
2017-04-12,359.75,362.48748779296875,358.875,360.92498779296875,334.61834716796875,3565092
2017-04-13,360.75,362.2250061035156,359.26251220703125,360.07501220703125,333.8303527832031,4804236
2017-04-17,360.07501220703125,360.95001220703125,357.0625,359.20001220703125,333.01910400390625,7137056
2017-04-18,360.0,363.75,359.5,361.82501220703125,335.4527893066406,3638860
2017-04-19,361.75,364.1875,359.5,362.25,335.8468322753906,4338144
2017-04-20,363.25,366.51251220703125,363.23748779296875,365.5375061035156,338.8946838378906,5781372
2017-04-21,366.5,374.75,363.32501220703125,374.1499938964844,346.87945556640625,17258032
2017-04-24,374.5249938964844,384.75,374.25,383.26251220703125,355.3277893066406,20206952
2017-04-25,383.76251220703125,386.375,382.3999938964844,384.26251220703125,356.2549133300781,9057780
2017-04-26,385.73748779296875,388.25,367.11248779296875,387.6625061035156,359.4070739746094,7795852
2017-04-27,386.5249938964844,393.48748779296875,386.5249938964844,392.1499938964844,363.5675354003906,16180420
2017-04-28,389.9750061035156,389.9750061035156,384.2749938964844,386.625,358.4451904296875,5437728
2017-05-02,386.75,387.7250061035156,382.5874938964844,385.1499938964844,357.0776672363281,4007040
2017-05-03,388.5625,388.5625,384.8374938964844,386.07501220703125,357.93524169921875,2507964
2017-05-04,384.8125,385.7250061035156,380.6499938964844,383.70001220703125,355.7333984375,5131028
2017-05-05,385.5249938964844,385.7250061035156,381.57501220703125,383.04998779296875,355.1307067871094,2757896
2017-05-08,384.5,385.0,382.13751220703125,383.70001220703125,355.7333984375,3747252
2017-05-09,383.70001220703125,386.3999938964844,383.1625061035156,383.9375,355.95355224609375,3345836
2017-05-10,385.0,388.75,384.26251220703125,387.95001220703125,359.6736145019531,2342244
2017-05-11,387.75,390.0,385.25,386.6000061035156,358.42205810546875,3875744
2017-05-12,386.4750061035156,389.2250061035156,384.04998779296875,387.9125061035156,359.63885498046875,6147604
2017-05-15,387.5,389.29998779296875,385.5625,388.3500061035156,360.0444641113281,2804780
2017-05-16,388.75,390.5,387.0625,389.9125061035156,361.4930725097656,3590376
2017-05-17,389.70001220703125,391.3500061035156,387.875,389.2875061035156,360.9136962890625,3472472
2017-05-18,387.25,390.375,387.0249938964844,389.2749938964844,360.9020690917969,3107280
2017-05-19,389.875,392.4750061035156,386.3125,390.3125,361.8639221191406,2854136
2017-05-22,391.2749938964844,395.0,390.7749938964844,394.0,365.2826232910156,2860052
2017-05-23,395.0,395.88751220703125,391.25,392.2749938964844,363.6833801269531,3080172
2017-05-24,392.26251220703125,393.86248779296875,390.5,391.6875,363.1386413574219,3467388
2017-05-25,391.7749938964844,407.3500061035156,391.7749938964844,404.2875061035156,374.82037353515625,20090804
2017-05-26,401.6625061035156,408.0,400.2749938964844,406.5,376.8715515136719,5443156
2017-05-29,404.95001220703125,412.0,404.4125061035156,407.9750061035156,378.23907470703125,5916340
2017-05-30,407.5,408.375,404.0375061035156,407.26251220703125,377.5784912109375,4434184
2017-05-31,406.25,410.75,405.7875061035156,409.04998779296875,379.2356872558594,5318912
2017-06-01,409.75,409.9624938964844,405.13751220703125,407.1499938964844,377.47418212890625,3359540
2017-06-02,408.5,411.5249938964844,406.54998779296875,408.5625,378.7837219238281,3213544
2017-06-05,408.42498779296875,409.73748779296875,406.25,408.88751220703125,379.08502197265625,2899900
2017-06-06,408.75,410.95001220703125,407.5,409.73748779296875,379.87310791015625,5002632
2017-06-07,410.1000061035156,411.2250061035156,407.5874938964844,410.20001220703125,380.3019104003906,2554276
2017-06-08,410.9750061035156,414.8500061035156,410.4125061035156,411.1875,381.2173767089844,4248768
2017-06-09,410.0249938964844,417.5,410.0249938964844,416.70001220703125,386.328125,5305272
2017-06-12,416.0,419.0,415.0,417.1875,386.7800598144531,3971412
2017-06-13,415.4375,422.9750061035156,415.25,419.17498779296875,388.6226806640625,5051620
2017-06-14,418.75,419.98748779296875,416.75,417.79998779296875,387.34796142578125,3858360
2017-06-15,417.0,418.8999938964844,413.3999938964844,416.0874938964844,385.7602233886719,3526692
