Date,Open,High,Low,Close,Adj Close,Volume
2016-05-02,485.0,485.0,475.6000061035156,477.20001220703125,344.4050598144531,1076011
2016-05-03,477.20001220703125,483.3999938964844,465.0,467.20001220703125,337.1878662109375,1721645
2016-05-04,464.0,471.1000061035156,459.70001220703125,466.95001220703125,337.0074768066406,1379336
2016-05-05,466.79998779296875,482.0,465.0,479.3500061035156,345.956787109375,1484568
2016-05-06,475.20001220703125,479.0,470.3999938964844,473.04998779296875,341.4098815917969,948747
2016-05-09,475.1000061035156,480.6499938964844,474.0,478.6000061035156,345.41546630859375,827632
2016-05-10,479.45001220703125,485.6000061035156,475.6499938964844,482.70001220703125,348.3745422363281,2296911
2016-05-11,477.8999938964844,483.6000061035156,471.5,473.8999938964844,342.02337646484375,1749723
2016-05-12,471.5,484.3999938964844,471.5,481.20001220703125,347.29193115234375,1123199
2016-05-13,482.0,483.5,476.20001220703125,479.79998779296875,346.28155517578125,1078921
2016-05-16,479.0,494.8999938964844,477.8500061035156,486.95001220703125,351.4419250488281,1732776
2016-05-17,489.0,493.8999938964844,481.79998779296875,483.79998779296875,349.16839599609375,868879
2016-05-18,481.04998779296875,486.25,480.0,484.75,349.85406494140625,1371699
2016-05-19,484.20001220703125,487.5,481.1499938964844,484.0,349.312744140625,1292336
2016-05-20,482.29998779296875,489.45001220703125,474.8500061035156,475.8500061035156,343.43072509765625,741237
2016-05-23,478.1000061035156,481.0,472.79998779296875,476.45001220703125,343.8638000488281,1069529
2016-05-24,476.0,485.70001220703125,464.6000061035156,480.25,346.6063232421875,2610091
2016-05-25,499.1000061035156,532.0,494.5,528.5,381.4293212890625,10804773
2016-05-26,530.0,547.0,520.25,542.2999877929688,391.3890686035156,3270866
2016-05-27,539.0,541.0,533.5999755859375,535.9000244140625,386.77008056640625,1572528
2016-05-30,535.7999877929688,564.0,535.0,543.5499877929688,392.2912292480469,2901801
2016-05-31,544.0999755859375,548.0,536.6500244140625,540.3499755859375,389.9817199707031,2896981
2016-06-01,541.0,543.2000122070312,537.2999877929688,540.0,389.7291564941406,1093756
2016-06-02,537.0,552.5,537.0,546.1500244140625,394.167724609375,1862166
2016-06-03,551.4500122070312,557.5499877929688,546.1500244140625,551.7000122070312,398.17327880859375,1706048
2016-06-06,550.7999877929688,551.9000244140625,534.25,539.5999755859375,389.4404296875,1614098
2016-06-07,544.9000244140625,544.9000244140625,533.4500122070312,536.2999877929688,387.0587463378906,1763517
2016-06-08,540.0,540.0,533.0,535.6500244140625,386.58966064453125,739380
2016-06-09,537.9000244140625,537.9000244140625,528.2999877929688,534.4500122070312,385.7236022949219,1085142
2016-06-10,535.7000122070312,540.4500122070312,530.75,537.5499877929688,387.9609069824219,565211
2016-06-13,534.2000122070312,536.4000244140625,528.5499877929688,534.0999755859375,385.4710388183594,852440
2016-06-14,531.0499877929688,537.4000244140625,528.5,533.2999877929688,384.89361572265625,736886
2016-06-15,535.0,542.0,530.0,540.9000244140625,390.3786315917969,648970
2016-06-16,537.0499877929688,543.3499755859375,530.5,533.0999755859375,384.7491760253906,1181394
2016-06-17,533.0999755859375,542.0,532.2999877929688,535.25,386.30096435546875,946013
2016-06-20,534.0,548.8499755859375,532.0999755859375,544.2999877929688,392.8325500488281,1592795
2016-06-21,543.9000244140625,544.2999877929688,533.0,535.0,386.1205139160156,1344360
2016-06-22,540.7999877929688,542.0,530.5499877929688,532.75,384.4966735839844,1211966
2016-06-23,533.0999755859375,535.0,526.6500244140625,531.3499755859375,383.4862060546875,1027592
2016-06-24,513.0,516.9500122070312,493.54998779296875,507.04998779296875,365.9484558105469,3567473
2016-06-27,499.0,509.0,499.0,504.6499938964844,364.21630859375,1135682
2016-06-28,505.0,512.5999755859375,500.1000061035156,501.0,361.5820007324219,1518673
2016-06-29,504.5,507.25,499.29998779296875,504.95001220703125,364.4328308105469,1209538
2016-06-30,509.1000061035156,509.70001220703125,502.3500061035156,505.75,365.0102233886719,2334281
2016-07-01,508.20001220703125,516.5499877929688,506.29998779296875,511.3999938964844,369.08795166015625,715389
2016-07-04,511.0,524.0,510.54998779296875,519.0999755859375,374.6451416015625,1250195
2016-07-05,516.7999877929688,519.0,513.0499877929688,515.25,371.86651611328125,456205
2016-07-07,512.7999877929688,515.0,503.5,504.54998779296875,364.1440734863281,1036078
2016-07-08,501.0,507.45001220703125,499.0,502.95001220703125,362.9893798828125,733349
2016-07-11,505.95001220703125,512.4000244140625,504.45001220703125,508.3999938964844,366.9227294921875,729356
2016-07-12,509.1499938964844,511.8999938964844,505.0,507.20001220703125,366.0567321777344,931824
2016-07-13,509.0,511.5,504.95001220703125,506.54998779296875,365.5875549316406,1194115
2016-07-14,506.95001220703125,519.5,506.5,518.1500244140625,373.9595031738281,753846
2016-07-15,520.7000122070312,523.7999877929688,501.8999938964844,504.04998779296875,363.7832336425781,2417368
2016-07-18,505.1000061035156,509.8999938964844,503.0,506.6000061035156,365.6236877441406,1132642
2016-07-19,506.79998779296875,511.8999938964844,504.04998779296875,507.6000061035156,366.34539794921875,1013525
2016-07-20,504.25,509.6000061035156,504.1000061035156,505.3500061035156,364.72149658203125,1424321
2016-07-21,506.0,508.5,503.20001220703125,505.29998779296875,364.6854248046875,528981
2016-07-22,507.0,508.5,504.3999938964844,504.8999938964844,364.3966979980469,1008674
2016-07-25,505.0,511.3999938964844,502.79998779296875,508.3999938964844,366.9227294921875,1028518
2016-07-26,508.0,512.75,500.0,502.5,362.66461181640625,3069751
2016-07-27,502.1000061035156,506.45001220703125,501.1000061035156,504.25,363.9275817871094,744952
2016-07-28,498.0,499.0,482.1000061035156,485.54998779296875,358.9742431640625,1867921
2016-07-29,488.95001220703125,490.8999938964844,482.54998779296875,487.95001220703125,360.7485656738281,1134853
2016-08-01,485.20001220703125,493.0,476.1000061035156,490.1499938964844,362.375,2125956
2016-08-02,486.0,509.70001220703125,485.1000061035156,499.20001220703125,369.06585693359375,4792350
2016-08-03,501.20001220703125,503.95001220703125,493.1000061035156,496.8999938964844,367.3653869628906,1196987
2016-08-04,498.8999938964844,503.8999938964844,494.20001220703125,499.95001220703125,369.62030029296875,793067
2016-08-05,502.0,507.5,493.29998779296875,495.04998779296875,365.9976806640625,1681614
2016-08-08,496.0,504.5,496.0,503.6499938964844,372.35577392578125,913042
2016-08-09,505.0,505.79998779296875,495.54998779296875,502.5,371.5055847167969,1299439
2016-08-10,504.0,504.0,491.5,497.20001220703125,367.58721923828125,1326514
2016-08-11,501.0,501.8999938964844,495.29998779296875,500.1000061035156,369.7312316894531,1681953
2016-08-12,504.0,504.0,488.3999938964844,493.3500061035156,364.7408447265625,3618973
2016-08-16,490.54998779296875,491.75,478.25,482.95001220703125,357.05194091796875,2087382
2016-08-17,483.1000061035156,487.0,472.20001220703125,474.6499938964844,350.9156799316406,913427
2016-08-18,477.6499938964844,478.70001220703125,468.25,469.5,347.1081848144531,1005420
2016-08-19,470.0,477.20001220703125,470.0,473.20001220703125,349.8437194824219,3664586
2016-08-22,472.0,474.29998779296875,465.0,466.3500061035156,344.7793273925781,1107412
2016-08-23,466.70001220703125,474.5,461.5,465.79998779296875,344.3726806640625,1617568
2016-08-24,467.0,471.70001220703125,463.5,467.04998779296875,345.2968444824219,894108
2016-08-25,470.20001220703125,470.95001220703125,455.8999938964844,458.1000061035156,338.6800231933594,1769817
2016-08-26,460.0,463.70001220703125,457.0,459.95001220703125,340.0477294921875,857182
2016-08-29,462.70001220703125,462.70001220703125,448.54998779296875,449.54998779296875,332.3588562011719,797904
2016-08-30,451.5,464.70001220703125,451.20001220703125,462.95001220703125,342.2657165527344,981748
2016-08-31,462.0,473.79998779296875,461.54998779296875,468.79998779296875,346.5906677246094,1779070
2016-09-01,470.0,476.3999938964844,466.29998779296875,469.1499938964844,346.84942626953125,1046734
2016-09-02,469.95001220703125,474.20001220703125,465.95001220703125,471.8500061035156,348.8455810546875,1070131
2016-09-06,470.0,481.25,467.3999938964844,480.04998779296875,354.9079284667969,1553926
2016-09-07,481.20001220703125,483.5,470.1499938964844,471.8500061035156,348.8455810546875,1254946
2016-09-08,465.0,466.95001220703125,455.0,459.04998779296875,339.38232421875,3145694
2016-09-09,458.0,465.45001220703125,451.29998779296875,458.29998779296875,338.827880859375,1469794
2016-09-12,454.0,466.3999938964844,453.0,463.8500061035156,342.9311218261719,1746181
2016-09-14,466.70001220703125,472.6000061035156,463.6499938964844,466.70001220703125,345.0381774902344,1321007
2016-09-15,469.0,471.8999938964844,460.79998779296875,462.75,342.1178283691406,956858
2016-09-16,467.3999938964844,469.0,459.0,465.29998779296875,344.0030822753906,1477056
2016-09-19,468.20001220703125,474.70001220703125,464.3500061035156,466.6000061035156,344.9641418457031,1134564
2016-09-20,469.0,469.0,460.25,462.20001220703125,341.7112121582031,913111
2016-09-21,464.0,465.75,455.1000061035156,461.1499938964844,340.9349060058594,2142358
2016-09-22,465.0,466.79998779296875,453.75,454.75,336.2032470703125,2766927
2016-09-23,458.0,458.0,452.8500061035156,454.6000061035156,336.09246826171875,2221151
2016-09-26,452.04998779296875,454.20001220703125,446.0,448.95001220703125,331.915283203125,1027167
2016-09-27,446.0,453.3999938964844,446.0,447.8500061035156,331.10205078125,1306463
2016-09-28,449.0,449.0,439.3999938964844,440.5,325.6680908203125,1785763
2016-09-29,444.0,444.0,424.29998779296875,427.1499938964844,315.79827880859375,4331711
2016-09-30,435.0,435.0,418.70001220703125,419.8500061035156,310.4012451171875,2210429
2016-10-03,420.0,425.0,418.20001220703125,420.70001220703125,311.0296630859375,1754766
2016-10-04,424.6499938964844,431.8999938964844,422.25,428.70001220703125,316.9441833496094,2145572
2016-10-05,431.1000061035156,433.0,423.25,425.29998779296875,314.43048095703125,1476240
2016-10-06,425.0,428.6499938964844,419.1499938964844,420.75,311.066650390625,1559084
2016-10-07,421.8999938964844,424.3999938964844,417.20001220703125,419.75,310.3272705078125,1562901
2016-10-10,421.5,424.79998779296875,417.0,421.8500061035156,311.8798522949219,997527
2016-10-13,421.70001220703125,424.70001220703125,417.5,422.20001220703125,312.1386413574219,2473032
2016-10-14,423.5,429.6499938964844,418.0,419.1000061035156,309.84674072265625,6379695
2016-10-17,421.0,421.0,405.5,408.54998779296875,302.0469665527344,3248168
2016-10-18,408.0,430.79998779296875,405.75,425.1000061035156,314.2826232910156,7264158
2016-10-19,427.8500061035156,436.45001220703125,419.1000061035156,424.8999938964844,314.1347351074219,4525016
2016-10-20,424.25,429.20001220703125,421.20001220703125,425.0,314.2087707519531,2133653
2016-10-21,428.8500061035156,436.1000061035156,422.20001220703125,434.1000061035156,320.9364929199219,4853235
2016-10-24,436.0,438.5,427.6000061035156,429.1499938964844,317.2768859863281,2292196
2016-10-25,431.0,437.75,429.29998779296875,434.04998779296875,320.8994140625,1684650
2016-10-26,434.0,435.0,421.95001220703125,423.04998779296875,312.7669982910156,2685974
2016-10-27,423.0,426.54998779296875,412.6499938964844,414.1000061035156,306.1501770019531,3706854
2016-10-28,429.0,444.0,429.0,435.6499938964844,322.0824279785156,12710319
2016-11-01,436.0,436.0,429.54998779296875,433.54998779296875,320.52984619140625,4643934
2016-11-02,422.25,433.45001220703125,422.25,429.79998779296875,317.75738525390625,3387397
2016-11-03,431.0,432.0,424.0,428.0,316.4266052246094,2159069
2016-11-04,428.0,434.8999938964844,414.79998779296875,430.04998779296875,317.9422607421875,7835863
2016-11-07,435.0,449.45001220703125,430.54998779296875,444.8500061035156,328.88409423828125,7039296
2016-11-08,446.20001220703125,455.79998779296875,445.3500061035156,454.1499938964844,335.7596740722656,5501834
2016-11-09,419.8999938964844,444.0,409.0,434.5,321.2321472167969,4852450
2016-11-10,447.5,449.1499938964844,435.0,442.25,326.9617919921875,3301285
2016-11-11,440.0,440.0,428.0,429.3999938964844,317.461669921875,1161656
2016-11-15,435.0,437.20001220703125,427.29998779296875,430.95001220703125,318.6076354980469,6787283
2016-11-16,434.0,448.0,433.0,443.6000061035156,327.9599304199219,9156138
2016-11-17,447.0,455.0,439.5,441.8500061035156,326.6661682128906,2616362
2016-11-18,440.0,449.0,437.79998779296875,445.29998779296875,329.2167663574219,2041621
2016-11-21,445.8999938964844,452.0,440.8999938964844,447.1499938964844,330.58453369140625,2718966
2016-11-22,448.0,455.0,446.20001220703125,453.3999938964844,335.2052307128906,2409601
2016-11-23,457.0,458.95001220703125,448.04998779296875,453.1000061035156,334.98345947265625,1950811
2016-11-24,450.70001220703125,464.5,450.1000061035156,458.6499938964844,339.0866394042969,2574455
2016-11-25,461.8999938964844,489.5,461.1499938964844,487.25,360.2310791015625,4561987
2016-11-28,485.95001220703125,495.8500061035156,482.5,489.3500061035156,361.7835388183594,2279428
2016-11-29,489.3999938964844,494.3999938964844,481.29998779296875,483.8500061035156,357.7174072265625,2029150
2016-11-30,487.25,489.79998779296875,481.3500061035156,485.20001220703125,358.7154846191406,2604888
2016-12-01,480.04998779296875,485.20001220703125,471.3999938964844,475.04998779296875,351.2113952636719,2059534
2016-12-02,477.0,481.95001220703125,471.0,473.3999938964844,349.9915466308594,2450542
2016-12-05,467.0,476.6000061035156,459.3500061035156,462.3999938964844,341.85906982421875,1727408
2016-12-06,463.0,469.5,462.3999938964844,465.45001220703125,344.114013671875,1073627
2016-12-07,468.8500061035156,470.0,453.75,455.6000061035156,336.8317565917969,1540255
2016-12-08,459.8999938964844,465.6000061035156,457.1000061035156,463.75,342.85711669921875,1158682
2016-12-09,467.0,474.95001220703125,465.0,471.70001220703125,348.7347106933594,2017058
2016-12-12,473.95001220703125,474.04998779296875,466.70001220703125,469.3999938964844,347.0343017578125,709914
2016-12-13,470.0,487.5,467.29998779296875,484.54998779296875,358.2348937988281,1863492
2016-12-14,484.0,487.0,473.3500061035156,476.6499938964844,352.3943176269531,1702307
2016-12-15,475.25,482.0,468.04998779296875,477.45001220703125,352.9857482910156,3292408
2016-12-16,481.3999938964844,482.1000061035156,475.0,477.1499938964844,352.76397705078125,2185723
2016-12-19,474.0,475.6000061035156,470.45001220703125,473.3500061035156,349.9544982910156,1389090
2016-12-20,476.8999938964844,480.75,473.6499938964844,476.75,352.4682312011719,1919780
2016-12-21,478.0,479.6000061035156,472.5,474.45001220703125,350.7677917480469,667563
2016-12-22,472.29998779296875,477.20001220703125,464.54998779296875,473.95001220703125,350.3981628417969,932766
2016-12-23,474.0,477.45001220703125,465.25,467.1000061035156,345.3338317871094,942216
2016-12-26,463.25,468.04998779296875,460.3999938964844,463.6000061035156,342.7462158203125,572307
2016-12-27,460.5,474.0,460.04998779296875,468.20001220703125,346.1470947265625,1061513
2016-12-28,469.0,477.0,469.0,474.1499938964844,350.5460205078125,1658315
2016-12-29,471.04998779296875,484.45001220703125,469.5,482.70001220703125,356.8671569824219,2079991
2016-12-30,482.0,493.0,482.0,488.8999938964844,361.4508361816406,1817123
2017-01-02,494.5,496.8999938964844,486.5,488.0,360.7855224609375,1203138
2017-01-03,488.70001220703125,495.0,487.20001220703125,491.54998779296875,363.41009521484375,1006546
2017-01-04,490.0,504.5,488.54998779296875,500.6000061035156,370.1009521484375,1989140
2017-01-05,505.0,507.0,485.95001220703125,488.1000061035156,360.8594970703125,2295824
2017-01-06,487.5,487.8999938964844,466.20001220703125,469.75,347.2930603027344,3307502
2017-01-09,465.04998779296875,477.8999938964844,462.0,473.45001220703125,350.0284729003906,1812454
2017-01-10,474.3500061035156,475.0,467.6499938964844,473.5,350.0654602050781,1634891
2017-01-11,473.29998779296875,478.45001220703125,469.0,474.04998779296875,350.4720764160156,2058634
2017-01-12,475.0,486.79998779296875,472.20001220703125,481.20001220703125,355.7581787109375,1970093
2017-01-13,484.20001220703125,492.8999938964844,481.8999938964844,488.5,361.1552429199219,2754723
2017-01-16,488.25,490.54998779296875,479.0,487.1499938964844,360.1571350097656,1258527
2017-01-17,488.0,495.0,484.70001220703125,486.75,359.86138916015625,1233813
2017-01-18,488.0,494.8999938964844,481.5,483.6499938964844,357.56951904296875,1336551
2017-01-19,480.0,485.25,477.45001220703125,481.3999938964844,355.9060363769531,1586512
2017-01-20,476.0,484.0,466.0,468.6499938964844,346.47979736328125,1442119
2017-01-23,465.0,471.79998779296875,460.79998779296875,469.70001220703125,347.2560729980469,1400660
2017-01-24,471.3999938964844,473.5,465.3999938964844,469.8999938964844,347.4039611816406,1255925
2017-01-25,470.25,473.75,462.20001220703125,465.6499938964844,344.2618408203125,3368794
2017-01-27,465.3999938964844,470.6000061035156,463.20001220703125,467.1000061035156,345.3338317871094,1795089
2017-01-30,467.0,478.0,461.20001220703125,471.6000061035156,348.6607666015625,3024028
2017-01-31,484.70001220703125,484.70001220703125,425.5,452.20001220703125,334.3180847167969,7804620
2017-02-01,452.25,457.0,436.45001220703125,449.70001220703125,332.46978759765625,4061099
2017-02-02,449.70001220703125,465.0,440.0,461.1000061035156,340.89801025390625,3771089
2017-02-03,464.1000061035156,482.0,464.1000061035156,480.45001220703125,355.2037048339844,2677019
2017-02-06,481.04998779296875,488.6000061035156,471.20001220703125,477.5,353.022705078125,2105323
2017-02-07,480.0,480.0,469.1000061035156,470.8500061035156,348.1062927246094,1794349
2017-02-08,470.0,483.75,468.79998779296875,474.6000061035156,350.8786315917969,1754215
2017-02-09,477.8999938964844,486.75,474.5,485.0,358.56756591796875,3013021
2017-02-10,490.0,503.5,486.0,499.8999938964844,369.58331298828125,7225481
2017-02-13,500.0,504.70001220703125,495.5,499.6499938964844,369.3985290527344,1903851
2017-02-14,501.0,508.54998779296875,500.3500061035156,504.6000061035156,373.0581359863281,2664728
2017-02-15,503.25,511.6000061035156,489.1000061035156,495.6499938964844,366.4412536621094,2584154
2017-02-16,494.04998779296875,505.5,494.04998779296875,504.5,372.98419189453125,2591411
2017-02-17,502.29998779296875,505.0,496.0,503.5,372.2449035644531,1688519
2017-02-20,503.54998779296875,507.3999938964844,497.0,499.95001220703125,369.62030029296875,2610984
2017-02-21,500.0,515.25,500.0,507.8999938964844,375.4978332519531,3268863
2017-02-22,508.5,511.3999938964844,503.6000061035156,507.95001220703125,375.5348815917969,3036464
2017-02-23,508.0,515.0,499.79998779296875,503.6499938964844,372.35577392578125,5868525
2017-02-27,500.25,510.04998779296875,495.0,499.79998779296875,369.5093994140625,2250245
2017-02-28,506.0,509.0,488.45001220703125,499.3999938964844,369.2137451171875,31171453
2017-03-01,488.95001220703125,502.20001220703125,487.95001220703125,499.75,369.4725036621094,1979476
2017-03-02,503.0,505.04998779296875,497.29998779296875,499.8999938964844,369.58331298828125,2392413
2017-03-03,501.1000061035156,505.3500061035156,500.0,503.70001220703125,372.3927917480469,2136886
2017-03-06,499.79998779296875,505.75,494.6000061035156,499.95001220703125,369.62030029296875,1234125
2017-03-07,506.0,507.25,498.6000061035156,499.95001220703125,369.62030029296875,3221133
2017-03-08,499.5,503.1000061035156,488.1000061035156,491.8999938964844,363.6688537597656,1430424
2017-03-09,493.0,495.5,487.54998779296875,488.95001220703125,361.4878845214844,1752351
2017-03-10,493.5,497.29998779296875,474.5,475.79998779296875,351.7658386230469,3875776
2017-03-14,482.0,485.8999938964844,476.20001220703125,479.8500061035156,354.7601013183594,4483127
2017-03-15,483.3999938964844,484.75,471.6000061035156,479.6499938964844,354.6122131347656,3941570
2017-03-16,482.0,483.8500061035156,478.5,481.1000061035156,355.6842956542969,4191349
2017-03-17,485.5,487.79998779296875,469.3500061035156,484.25,358.0130310058594,5857451
2017-03-20,483.0,491.0,480.1000061035156,481.8999938964844,356.27569580078125,3734239
2017-03-21,482.0,484.5,475.04998779296875,476.95001220703125,352.6160888671875,4422809
2017-03-22,477.0,479.5,472.8500061035156,475.3999938964844,351.4701232910156,2797599
2017-03-23,476.8999938964844,483.5,475.6000061035156,482.1499938964844,356.4605407714844,3259747
2017-03-24,482.0,482.0,472.0,474.1499938964844,350.5460205078125,2203312
2017-03-27,474.0,477.6499938964844,463.20001220703125,468.79998779296875,346.5906677246094,2457180
2017-03-28,471.70001220703125,471.70001220703125,454.6499938964844,455.70001220703125,336.9056701660156,5722292
2017-03-29,459.0,459.8999938964844,451.20001220703125,458.25,338.7908935546875,3227158
2017-03-30,459.5,463.5,455.5,461.20001220703125,340.971923828125,4028816
2017-03-31,462.0,464.0,454.6000061035156,459.1499938964844,339.4562683105469,2581903
2017-04-03,457.0,459.0,450.75,453.1000061035156,334.98345947265625,1914496
2017-04-05,454.0,456.6000061035156,445.45001220703125,446.95001220703125,330.4366149902344,2902998
2017-04-06,446.95001220703125,448.3999938964844,441.29998779296875,446.8999938964844,330.399658203125,1926091
2017-04-07,447.95001220703125,454.54998779296875,442.04998779296875,443.20001220703125,327.6642761230469,3125291
2017-04-10,445.0,448.70001220703125,441.5,443.04998779296875,327.5533447265625,2111378
2017-04-11,443.1000061035156,446.70001220703125,440.0,445.20001220703125,329.14288330078125,1861086
2017-04-12,446.70001220703125,447.3500061035156,435.54998779296875,437.6499938964844,323.5610656738281,1728894
2017-04-13,438.0,442.79998779296875,427.8500061035156,429.95001220703125,317.8683166503906,1543616
2017-04-17,429.95001220703125,429.95001220703125,420.04998779296875,421.95001220703125,311.9537353515625,2595117
2017-04-18,422.0,425.8999938964844,416.95001220703125,418.8999938964844,309.69891357421875,2338492
2017-04-19,419.5,425.5,412.45001220703125,414.29998779296875,306.2979736328125,2638642
2017-04-20,415.0,422.79998779296875,414.5,420.5,310.88177490234375,2818261
2017-04-21,425.0,431.79998779296875,422.20001220703125,427.6499938964844,316.1679382324219,2668714
2017-04-24,430.5,431.29998779296875,424.29998779296875,429.25,317.35076904296875,1709076
2017-04-25,432.5,440.1000061035156,429.25,438.1499938964844,323.9306335449219,2575089
2017-04-26,440.0,441.95001220703125,424.1000061035156,427.04998779296875,315.7242431640625,3721058
2017-04-27,426.20001220703125,428.70001220703125,422.5,424.95001220703125,314.1717224121094,1450414
2017-04-28,425.5,428.79998779296875,416.0,416.95001220703125,308.25726318359375,1945081
2017-05-02,420.8999938964844,425.0,416.6499938964844,418.1499938964844,309.1444091796875,1568455
2017-05-03,419.0,421.3999938964844,418.1499938964844,419.8500061035156,310.4012451171875,1746287
2017-05-04,420.0,422.79998779296875,416.6499938964844,419.1000061035156,309.84674072265625,1009112
2017-05-05,418.8999938964844,419.3999938964844,410.3999938964844,413.0,305.33685302734375,1541496
2017-05-08,413.3999938964844,423.0,412.0,421.1499938964844,311.3623046875,1938018
2017-05-09,422.6000061035156,432.0,420.8999938964844,426.20001220703125,315.0958557128906,4402442
2017-05-10,428.5,434.29998779296875,427.20001220703125,430.3999938964844,318.2010192871094,2018816
2017-05-11,432.0,435.8999938964844,426.20001220703125,434.75,321.4169921875,2060011
2017-05-12,434.75,444.6000061035156,434.6499938964844,442.25,326.9617919921875,2696277
2017-05-15,445.0,445.8999938964844,438.1499938964844,442.6000061035156,327.22064208984375,1080719
2017-05-16,443.3999938964844,446.8999938964844,441.0,443.75,328.07086181640625,1820495
2017-05-17,443.0,443.5,429.0,430.8500061035156,318.5337219238281,1754010
2017-05-18,429.0,441.8999938964844,420.1000061035156,422.29998779296875,312.2125244140625,3934861
2017-05-19,425.0,426.0,414.20001220703125,416.1499938964844,307.6657409667969,2194511
2017-05-22,420.0,420.0,411.1499938964844,412.3500061035156,304.8563537597656,2734184
2017-05-23,414.0,418.6499938964844,408.5,415.75,307.3699951171875,4828731
2017-05-24,416.5,420.0,414.3500061035156,417.1499938964844,308.40509033203125,2039655
2017-05-25,420.0,427.8999938964844,416.1499938964844,426.0,314.947998046875,3098044
2017-05-26,428.0,434.0,420.1499938964844,429.1499938964844,317.2768859863281,2257516
2017-05-29,386.25,390.0,356.6499938964844,379.45001220703125,280.53289794921875,17135931
2017-05-30,381.6499938964844,389.3500061035156,380.95001220703125,388.29998779296875,287.07586669921875,2800579
2017-05-31,393.1000061035156,393.20001220703125,386.0,390.0,288.33270263671875,3844462
2017-06-01,390.0,403.8999938964844,389.25,397.70001220703125,294.02545166015625,4032660
2017-06-02,400.0,401.8999938964844,394.75,399.6000061035156,295.43011474609375,4221248
2017-06-05,400.0,405.0,397.0,402.75,297.7589416503906,1922945
2017-06-06,404.04998779296875,414.8500061035156,399.54998779296875,408.6499938964844,302.12091064453125,2846306
2017-06-07,406.79998779296875,409.75,393.0,399.8999938964844,295.6518859863281,4041108
2017-06-08,400.1000061035156,402.8500061035156,396.29998779296875,397.3999938964844,293.8035888671875,1811760
2017-06-09,396.6000061035156,396.6000061035156,385.0,386.79998779296875,285.96685791015625,2790651
2017-06-12,385.0,399.8999938964844,380.0,397.29998779296875,293.7296447753906,2889773
2017-06-13,395.0,395.8999938964844,388.0,393.3999938964844,290.8463134765625,1753491
2017-06-14,395.0,400.0,392.0,396.70001220703125,293.28607177734375,1895223
2017-06-15,396.0,396.5,392.0,393.6499938964844,291.0312194824219,1244822
2017-06-16,392.0,396.0,388.0,390.29998779296875,288.554443359375,1473093
2017-06-19,390.0,393.29998779296875,386.6000061035156,389.45001220703125,287.926025390625,992872
2017-06-20,389.3999938964844,395.20001220703125,385.6499938964844,394.3500061035156,291.5486755371094,1458439
2017-06-21,395.0,396.8999938964844,390.0,390.95001220703125,289.0350646972656,1121823
