Date,Open,High,Low,Close,Adj Close,Volume
2016-08-17,309.5818786621094,314.9894104003906,309.5818786621094,311.5195617675781,296.2354736328125,3575486
2016-08-18,313.9980163574219,318.9549560546875,312.60107421875,318.27899169921875,302.6632995605469,2093475
2016-08-19,319.0450744628906,319.9463195800781,313.00665283203125,316.7018127441406,301.16351318359375,1895295
2016-08-22,316.34130859375,318.143798828125,311.9251403808594,315.62030029296875,300.1350402832031,983587
2016-08-23,313.6375427246094,320.30682373046875,310.66339111328125,318.81976318359375,303.17755126953125,2546554
2016-08-24,319.0450744628906,322.9655456542969,315.4400329589844,317.7833251953125,302.1919250488281,1809971
2016-08-25,316.5666198730469,319.0450744628906,310.12261962890625,311.83502197265625,296.5355224609375,3583163
2016-08-26,313.1868896484375,313.7276611328125,307.8244323730469,309.9874267578125,294.778564453125,1250748
2016-08-29,309.5818786621094,313.4122009277344,302.146484375,308.770751953125,293.62158203125,2828305
2016-08-30,308.9059143066406,310.12261962890625,296.288330078125,299.08221435546875,284.4083557128906,4487274
2016-08-31,299.4427185058594,303.6335754394531,296.3784484863281,298.9019775390625,284.2370300292969,7103241
2016-09-01,297.4148864746094,299.5328369140625,271.72906494140625,280.15582275390625,266.41058349609375,39290697
2016-09-02,277.722412109375,289.2585144042969,276.2353515625,287.41094970703125,273.3097229003906,17010250
2016-09-06,287.41094970703125,290.92584228515625,281.778076171875,289.75421142578125,275.5380554199219,7841855
2016-09-07,287.0504455566406,290.5653381347656,284.8874206542969,288.5375061035156,274.38104248046875,3788590
2016-09-08,288.5375061035156,294.8913879394531,287.5010681152344,292.36785888671875,278.0234680175781,3819474
2016-09-09,291.5567321777344,294.4858093261719,286.9152526855469,290.2949523925781,276.0522155761719,3280689
2016-09-12,286.5096740722656,290.1597900390625,283.08489990234375,286.6448669433594,272.5812683105469,3494956
2016-09-14,285.7886657714844,291.3314208984375,285.7886657714844,288.26715087890625,274.12396240234375,2224288
2016-09-15,287.546142578125,292.9085998535156,285.6084289550781,290.8357238769531,276.56646728515625,2301243
2016-09-16,290.2949523925781,294.260498046875,289.3937072753906,291.6468505859375,277.33782958984375,3584872
2016-09-19,291.1061096191406,292.9085998535156,289.3486328125,292.1425476074219,277.80914306640625,1697274
2016-09-20,292.0073547363281,292.0073547363281,286.3294372558594,287.6813049316406,273.56683349609375,3040194
2016-09-21,288.7628173828125,291.1061096191406,287.32080078125,290.06964111328125,275.8379821777344,1845538
2016-09-22,291.6468505859375,295.56732177734375,290.7906494140625,294.71112060546875,280.25177001953125,1642721
2016-09-23,293.80987548828125,297.4148864746094,292.0073547363281,294.66607666015625,280.20892333984375,2369838
2016-09-26,293.80987548828125,296.2432556152344,287.5911865234375,288.7177734375,274.5524597167969,2391218
2016-09-27,290.1147155761719,290.1147155761719,283.03985595703125,283.7157897949219,269.7958679199219,2490305
2016-09-28,282.5892028808594,291.51165771484375,280.3811340332031,289.9795227050781,275.75225830078125,3263576
2016-09-29,290.65545654296875,291.7369689941406,283.08489990234375,284.52691650390625,270.5672607421875,6941546
2016-09-30,284.5719909667969,285.2479248046875,277.6773681640625,282.9947814941406,269.1102600097656,6355157
2016-10-03,282.9947814941406,288.4023132324219,282.9947814941406,287.2306823730469,273.1382751464844,1672721
2016-10-04,286.149169921875,292.7734069824219,284.8874206542969,292.0073547363281,277.6806335449219,2908344
2016-10-05,290.204833984375,293.945068359375,288.9430847167969,289.9344482421875,275.7094421386719,1439691
2016-10-06,292.8635559082031,293.1339111328125,287.5911865234375,290.4752197265625,276.2236633300781,1741337
2016-10-07,290.74560546875,292.4129333496094,285.8788146972656,287.9066467285156,273.7811279296875,1477152
2016-10-10,286.68994140625,288.31219482421875,283.8960266113281,284.7071838378906,270.7386169433594,2687189
2016-10-13,282.0484619140625,282.9046630859375,275.3341064453125,276.4606628417969,262.8966369628906,3440146
2016-10-14,277.4971008300781,277.4971008300781,272.5401916503906,275.24395751953125,261.73968505859375,5431236
2016-10-17,275.24395751953125,275.6495361328125,266.9974670410156,271.548828125,258.225830078125,3779712
2016-10-18,272.1796875,277.5872497558594,267.7184753417969,276.37054443359375,262.81097412109375,5102965
2016-10-19,276.37054443359375,278.8940734863281,273.9822082519531,276.64093017578125,263.0681457519531,5073975
2016-10-20,276.7760925292969,279.84039306640625,274.8834533691406,278.57861328125,264.9107666015625,5290430
2016-10-21,280.6515197753906,280.6515197753906,275.4242248535156,279.1644287109375,265.4678039550781,2362713
2016-10-24,276.10015869140625,277.5872497558594,273.6667785644531,276.37054443359375,262.81097412109375,2185144
2016-10-25,273.5315856933594,281.5527648925781,271.9093017578125,281.01202392578125,267.2247619628906,4024793
2016-10-26,283.8960266113281,291.0159606933594,283.7157897949219,286.3294372558594,272.2812805175781,6538988
2016-10-27,283.490478515625,293.4944152832031,282.63427734375,291.19622802734375,276.9093017578125,5615716
2016-10-28,291.06103515625,291.06103515625,286.82513427734375,287.3658752441406,273.2668762207031,1566275
2016-11-01,286.5998229980469,289.033203125,285.0226135253906,286.1041259765625,272.0670471191406,2398681
2016-11-02,284.3466796875,284.4367980957031,278.1730651855469,279.02923583984375,265.3392639160156,2221637
2016-11-03,278.4884948730469,284.21148681640625,275.1538391113281,278.44342041015625,264.78216552734375,2989059
2016-11-04,279.1644287109375,279.88543701171875,274.02728271484375,276.41558837890625,262.8538513183594,2376146
2016-11-07,281.1021423339844,281.1021423339844,273.7118225097656,275.4242248535156,261.91107177734375,1847168
2016-11-08,276.3254699707031,276.4606628417969,271.2784423828125,274.7933349609375,261.31121826171875,1527704
2016-11-09,259.5621032714844,274.8834533691406,255.1008758544922,271.2784423828125,257.96875,5669889
2016-11-10,274.8834533691406,283.08489990234375,273.3062744140625,278.1730651855469,264.5251159667969,3190980
2016-11-11,273.9822082519531,277.54217529296875,268.8901062011719,271.6389465332031,258.31158447265625,1886129
2016-11-15,273.0809631347656,274.7933349609375,264.9696350097656,272.7655029296875,259.3827819824219,3114405
2016-11-16,274.92852783203125,280.6064453125,273.351318359375,279.0743103027344,265.38214111328125,2746958
2016-11-17,280.6515197753906,284.4367980957031,266.0060729980469,267.80859375,254.6691131591797,4236589
2016-11-18,268.9351806640625,274.3877868652344,266.0962219238281,273.75689697265625,260.3255920410156,3641254
2016-11-21,274.34271240234375,275.379150390625,268.0789794921875,269.9265441894531,256.6831970214844,1826207
2016-11-22,271.2784423828125,275.2890319824219,265.8708801269531,273.9371337890625,260.4969482421875,3327374
2016-11-23,275.2890319824219,277.81256103515625,269.6111145019531,270.87286376953125,257.58306884765625,1970256
2016-11-24,271.2784423828125,274.61309814453125,268.9351806640625,272.5401916503906,259.1685791015625,4795418
2016-11-25,272.9908142089844,275.78472900390625,269.1604919433594,271.2784423828125,257.96875,2099139
2016-11-28,271.2784423828125,289.48382568359375,271.2784423828125,287.32080078125,273.2240295410156,4886483
2016-11-29,289.1233215332031,293.80987548828125,285.518310546875,292.7734069824219,278.40911865234375,4516337
2016-11-30,292.9085998535156,294.5308837890625,291.82708740234375,292.548095703125,278.1947937011719,4993485
2016-12-01,292.0073547363281,292.7283630371094,282.5892028808594,286.7800598144531,272.7098083496094,7124295
2016-12-02,283.8960266113281,289.5739440917969,283.2651672363281,287.14056396484375,273.0526123046875,1836012
2016-12-05,286.149169921875,296.1982116699219,286.149169921875,294.4858093261719,280.0374450683594,2481220
2016-12-06,294.6210021972656,299.17236328125,292.68328857421875,296.3784484863281,281.8372497558594,3142493
2016-12-07,297.14453125,301.8761291503906,292.9987487792969,295.74755859375,281.2373046875,2899591
2016-12-08,298.1358947753906,301.0199279785156,295.972900390625,299.62298583984375,284.922607421875,2061325
2016-12-09,301.1551208496094,304.1292724609375,296.603759765625,299.2174072265625,284.5369567871094,2646396
2016-12-12,296.9642639160156,297.4148864746094,294.3055725097656,296.6488342285156,282.0944519042969,775144
2016-12-13,293.80987548828125,298.2710876464844,293.80987548828125,297.4148864746094,282.8228454589844,1063869
2016-12-14,295.7025146484375,297.1895751953125,289.75421142578125,290.74560546875,276.48077392578125,1481398
2016-12-15,289.1233215332031,290.5202941894531,286.149169921875,287.00537109375,272.924072265625,3073256
2016-12-16,287.5010681152344,288.04180908203125,277.9927978515625,279.61505126953125,265.8963623046875,4401700
2016-12-19,279.750244140625,280.74163818359375,274.07232666015625,275.3341064453125,261.82537841796875,4126010
2016-12-20,275.78472900390625,276.4606628417969,269.5660400390625,272.6753845214844,259.297119140625,3596096
2016-12-21,274.07232666015625,276.10015869140625,270.3771667480469,271.9093017578125,258.5686340332031,2651665
2016-12-22,269.9265441894531,271.2333679199219,261.5899353027344,263.3924255371094,250.46963500976562,3156188
2016-12-23,266.23138427734375,267.80859375,262.40106201171875,266.3665771484375,253.29783630371094,2047449
2016-12-26,265.4202575683594,267.67340087890625,260.1929626464844,266.8622741699219,253.76925659179688,2719536
2016-12-27,266.77215576171875,271.0981750488281,262.40106201171875,270.01666259765625,256.768798828125,2548216
2016-12-28,269.4759216308594,273.17108154296875,267.4931640625,269.9265441894531,256.6831970214844,2899350
2016-12-29,271.6389465332031,274.3877868652344,268.1240234375,273.0809631347656,259.68280029296875,3551526
2016-12-30,271.548828125,276.7760925292969,270.4673156738281,275.4692687988281,261.9539489746094,1955045
2017-01-02,273.17108154296875,281.1922607421875,273.17108154296875,280.291015625,266.53912353515625,1643255
2017-01-03,281.147216796875,282.94970703125,270.3771667480469,274.3877868652344,260.9255676269531,3286354
2017-01-04,272.5401916503906,284.0762939453125,269.6111145019531,282.9046630859375,269.0245666503906,5776206
2017-01-05,282.22869873046875,291.1061096191406,279.434814453125,289.3937072753906,275.19525146484375,4268281
2017-01-06,287.6362609863281,297.4148864746094,286.87017822265625,288.177001953125,274.0382385253906,2656936
2017-01-09,288.9430847167969,289.6640930175781,284.9775390625,286.55474853515625,272.4955749511719,2635116
2017-01-10,287.5010681152344,289.3035888671875,285.7436218261719,288.4924621582031,274.3381652832031,1058176
2017-01-11,289.3937072753906,292.5931701660156,287.32080078125,290.8807678222656,276.60931396484375,2609766
2017-01-12,291.51165771484375,293.22406005859375,288.4023132324219,290.02459716796875,275.7951354980469,1680284
2017-01-13,290.5653381347656,292.9085998535156,284.79730224609375,288.58258056640625,274.42388916015625,2614161
2017-01-16,288.4023132324219,291.46661376953125,285.96893310546875,287.14056396484375,273.0526123046875,1871694
2017-01-17,287.41094970703125,288.2220764160156,285.7886657714844,287.0504455566406,272.9669494628906,2050997
2017-01-18,286.5998229980469,287.32080078125,280.5163269042969,282.9046630859375,269.0245666503906,3670155
2017-01-19,282.9947814941406,290.74560546875,280.291015625,285.7886657714844,271.76702880859375,2526854
2017-01-20,283.03985595703125,295.1617431640625,283.03985595703125,288.89801025390625,274.7238464355469,3784887
2017-01-23,289.3035888671875,290.204833984375,284.25653076171875,288.0868835449219,273.9525146484375,1985278
2017-01-24,286.5998229980469,287.5010681152344,283.5805969238281,285.2479248046875,271.2528076171875,2393587
2017-01-25,274.8834533691406,283.62567138671875,274.8834533691406,280.6064453125,266.839111328125,14931206
2017-01-27,279.6601257324219,295.6123962402344,279.6601257324219,291.78204345703125,277.4664001464844,3540993
2017-01-30,291.19622802734375,333.4201354980469,290.2949523925781,311.5195617675781,296.2354736328125,23241046
2017-01-31,314.5838623046875,318.143798828125,309.1763000488281,313.8177795410156,298.42095947265625,11732135
2017-02-01,311.83502197265625,315.34991455078125,306.5626525878906,311.0238952636719,295.7641906738281,4103983
2017-02-02,310.9337463378906,324.2723693847656,310.2578125,318.4141845703125,302.7918701171875,6964972
2017-02-03,318.4141845703125,326.255126953125,317.4228210449219,318.86480712890625,303.2203674316406,2662623
2017-02-06,319.0450744628906,321.7037658691406,317.828369140625,320.171630859375,304.4631042480469,1504449
2017-02-07,319.2253112792969,323.37109375,316.1610412597656,318.27899169921875,302.6632995605469,4062008
2017-02-08,319.9463195800781,320.71240234375,312.6461486816406,317.4228210449219,301.8491516113281,4888372
2017-02-09,317.2876281738281,321.74884033203125,316.1610412597656,320.171630859375,304.4631042480469,2043938
2017-02-10,321.74884033203125,324.8131103515625,319.99139404296875,322.2445373535156,306.4342346191406,2203893
2017-02-13,318.54937744140625,324.4526062011719,318.4592590332031,322.6951599121094,306.8628234863281,3669035
2017-02-14,322.199462890625,333.37506103515625,319.9463195800781,332.51885986328125,316.2045593261719,4739203
2017-02-15,333.37506103515625,335.71832275390625,324.5427551269531,329.2292785644531,313.07635498046875,3974478
2017-02-16,325.6242370605469,332.47381591796875,324.7229919433594,329.58978271484375,313.419189453125,4049974
2017-02-17,330.76141357421875,335.4479675292969,326.5255126953125,333.0145568847656,316.6758728027344,2551827
2017-02-20,333.6003723144531,341.5765075683594,333.6003723144531,338.28692626953125,321.6896057128906,3876138
2017-02-21,335.3578186035156,340.5851135253906,324.0019836425781,327.0212097167969,310.9765930175781,7028108
2017-02-22,327.0662536621094,335.71832275390625,323.6414794921875,325.3538818359375,309.3910827636719,7531248
2017-02-23,334.366455078125,361.4041748046875,327.7872619628906,330.0854797363281,313.8905029296875,39500561
2017-02-27,330.76141357421875,331.1669921875,317.7382507324219,320.57720947265625,304.8487548828125,10077345
2017-02-28,321.74884033203125,336.25909423828125,321.2080993652344,329.0940856933594,312.94775390625,13488220
2017-03-01,332.1583557128906,332.4287414550781,325.7594299316406,326.9310607910156,310.8908996582031,3826413
2017-03-02,328.0576477050781,329.86016845703125,317.4228210449219,321.6136474609375,305.8343505859375,4657721
2017-03-03,321.6136474609375,325.80450439453125,318.4141845703125,320.9827880859375,305.23443603515625,4021692
2017-03-06,324.4526062011719,328.0576477050781,321.9291076660156,325.80450439453125,309.8195495605469,3302817
2017-03-07,325.3538818359375,326.66070556640625,321.16302490234375,325.4440002441406,309.4767761230469,3171320
2017-03-08,324.63287353515625,328.14776611328125,323.1007385253906,325.08349609375,309.13397216796875,3024515
2017-03-09,324.3174133300781,326.1650085449219,321.43341064453125,324.63287353515625,308.7054748535156,1304223
2017-03-10,325.21868896484375,330.310791015625,324.4075622558594,328.8687744140625,312.7335510253906,2319807
2017-03-14,329.86016845703125,333.2849426269531,323.19085693359375,325.4440002441406,309.4767761230469,5921380
2017-03-15,324.4526062011719,329.995361328125,321.02783203125,327.3366394042969,311.27655029296875,7389777
2017-03-16,328.0576477050781,329.4996643066406,323.6414794921875,325.0384216308594,309.091064453125,2670827
2017-03-17,325.48907470703125,327.1563720703125,310.0325012207031,312.60107421875,297.2639465332031,6378625
2017-03-20,311.83502197265625,317.512939453125,305.75152587890625,314.8992919921875,299.4494323730469,4737850
2017-03-21,314.5387878417969,317.06231689453125,310.97882080078125,315.34991455078125,299.8778991699219,2511084
2017-03-22,312.73626708984375,314.0881652832031,293.6296081542969,304.8052062988281,289.8506164550781,8955493
2017-03-23,305.345947265625,307.9595947265625,302.4168701171875,305.0755920410156,290.1077575683594,4762081
2017-03-24,307.6892395019531,313.3671569824219,304.8052062988281,306.87811279296875,291.82177734375,5308761
2017-03-27,306.4274597167969,308.09478759765625,302.0563659667969,305.2558288574219,290.2790832519531,3212610
2017-03-28,307.23858642578125,309.5818786621094,305.16571044921875,307.1034240722656,292.0360107421875,2316105
2017-03-29,308.68060302734375,312.1955261230469,307.50897216796875,310.7985534667969,295.5498962402344,9825597
2017-03-30,310.7985534667969,317.6030578613281,308.4102478027344,316.52154541015625,300.9920959472656,4345156
2017-03-31,315.4400329589844,317.512939453125,310.9337463378906,315.485107421875,300.0064697265625,5787371
2017-04-03,311.83502197265625,311.83502197265625,303.0477600097656,308.04974365234375,292.9359130859375,7333921
2017-04-05,309.086181640625,312.9615783691406,305.6163330078125,310.4831237792969,295.24993896484375,4693744
2017-04-06,309.1312561035156,309.1312561035156,304.26446533203125,308.04974365234375,292.9359130859375,2412374
2017-04-07,310.07757568359375,315.8456115722656,308.0046691894531,310.66339111328125,295.4213562011719,6347228
2017-04-10,313.90789794921875,313.9980163574219,308.2750549316406,311.56463623046875,296.27838134765625,1532435
2017-04-11,309.1312561035156,320.6222839355469,308.9960632324219,315.62030029296875,300.1350402832031,2327556
2017-04-12,312.73626708984375,318.9549560546875,311.24920654296875,316.1610412597656,300.6492614746094,2529238
2017-04-13,315.4400329589844,318.5944519042969,305.75152587890625,306.65277099609375,291.6075134277344,6554985
2017-04-17,308.95098876953125,309.401611328125,304.9854431152344,307.5990905761719,292.5074157714844,2089233
2017-04-18,306.4274597167969,309.4466857910156,303.0928039550781,305.345947265625,290.3647766113281,6170878
2017-04-19,305.88671875,308.0046691894531,299.8933410644531,306.3824157714844,291.3503723144531,2779410
2017-04-20,308.22998046875,309.85223388671875,304.6700134277344,308.9059143066406,293.7500915527344,2097176
2017-04-21,308.22998046875,311.83502197265625,306.6978454589844,308.95098876953125,293.79296875,1500170
2017-04-24,310.0325012207031,312.2405700683594,305.2107849121094,310.6183166503906,295.37847900390625,1487606
2017-04-25,309.1312561035156,324.2723693847656,307.6892395019531,319.0,303.3489074707031,4747068
2017-04-26,319.0,324.4526062011719,317.2425537109375,322.2445373535156,306.4342346191406,3272330
2017-04-27,319.2703857421875,326.2100524902344,318.81976318359375,322.5599670410156,306.7342834472656,4978376
2017-04-28,320.2167053222656,322.5599670410156,315.89068603515625,320.3969421386719,304.6773376464844,2985691
