Date,Open,High,Low,Close,Adj Close,Volume
2016-05-24,483.25,490.95001220703125,482.0,488.95001220703125,477.1198425292969,4838908
2016-05-25,494.0,503.0,493.3500061035156,502.1499938964844,490.00042724609375,7144175
2016-05-26,502.5,523.0,500.25,519.0,506.4427490234375,11207975
2016-05-27,520.25,525.0,509.0,512.4000244140625,500.0024719238281,7699491
2016-05-30,513.9500122070312,522.0499877929688,512.5,513.7000122070312,501.27099609375,4892196
2016-05-31,515.0,518.7000122070312,510.70001220703125,515.2000122070312,502.73468017578125,5706744
2016-06-01,524.8499755859375,529.4500122070312,510.0,511.95001220703125,499.5633544921875,9559476
2016-06-02,510.5,525.0,506.75,524.3499755859375,511.6632995605469,7013241
2016-06-03,527.1500244140625,544.9500122070312,527.0,542.6500244140625,529.5205688476562,13581215
2016-06-06,542.0999755859375,545.0,530.2999877929688,532.8499755859375,519.9576416015625,9416306
2016-06-07,539.0999755859375,539.0999755859375,526.75,534.4000244140625,521.47021484375,11455340
2016-06-08,536.4000244140625,541.4500122070312,530.7999877929688,539.0,525.9588623046875,6988719
2016-06-09,542.9500122070312,545.9000244140625,537.0999755859375,542.5999755859375,529.4717407226562,7019405
2016-06-10,540.0,549.1500244140625,538.2999877929688,541.0499877929688,527.9592895507812,6382258
2016-06-13,529.7999877929688,534.5999755859375,524.0,531.1500244140625,518.298828125,6788154
2016-06-14,535.7999877929688,535.7999877929688,525.5,529.6500244140625,516.8351440429688,8234417
2016-06-15,531.9000244140625,533.4000244140625,522.6500244140625,528.7999877929688,516.0056762695312,7836638
2016-06-16,528.0,528.2999877929688,516.0,523.4500122070312,510.7850646972656,5375177
2016-06-17,526.9000244140625,533.9000244140625,524.7000122070312,526.9000244140625,514.151611328125,7201452
2016-06-20,515.0,523.9000244140625,514.0,522.4500122070312,509.809326171875,11335041
2016-06-21,524.5,524.5,515.4500122070312,517.4000244140625,504.8815002441406,5301794
2016-06-22,517.9000244140625,521.0,513.5999755859375,516.2000122070312,503.71051025390625,5374493
2016-06-23,518.0,528.0,514.7999877929688,526.4000244140625,513.6637573242188,5874012
2016-06-24,502.0,511.6000061035156,492.79998779296875,510.5,498.1484680175781,9745784
2016-06-27,507.3999938964844,517.5999755859375,507.1499938964844,514.4500122070312,502.0028991699219,4612787
2016-06-28,515.0,520.5,512.75,514.0,501.5637512207031,4479273
2016-06-29,518.5,518.9500122070312,514.25,517.8499755859375,505.3205871582031,4721178
2016-06-30,522.0,535.25,521.0,533.5,520.5919189453125,10912401
2016-07-01,535.7999877929688,545.7000122070312,535.5,542.9000244140625,529.7645263671875,6701034
2016-07-04,545.5,546.9500122070312,539.5,543.8499755859375,530.6914672851562,5173772
2016-07-05,541.2000122070312,546.25,535.25,539.7000122070312,526.6419677734375,5219466
2016-07-07,539.2000122070312,545.9000244140625,535.2999877929688,542.25,534.078125,4650991
2016-07-08,541.0,548.5,540.0,546.4500122070312,538.2149047851562,6016471
2016-07-11,551.6500244140625,553.0,541.5499877929688,544.4000244140625,536.1957397460938,6082359
2016-07-12,550.0,562.0999755859375,549.1500244140625,561.0,552.5455322265625,6541827
2016-07-13,563.7000122070312,563.7000122070312,551.0999755859375,556.8499755859375,548.4581298828125,6365885
2016-07-14,555.75,561.7000122070312,553.5999755859375,560.25,551.806884765625,4020476
2016-07-15,556.1500244140625,570.4500122070312,556.0,565.0499877929688,556.5344848632812,6247207
2016-07-18,570.0,576.7999877929688,569.0,571.0,562.3948974609375,6641864
2016-07-19,570.7000122070312,573.8499755859375,563.8499755859375,565.4500122070312,556.9285888671875,5547223
2016-07-20,563.2999877929688,567.8499755859375,555.8499755859375,558.25,549.8369750976562,5258296
2016-07-21,557.9000244140625,557.9000244140625,535.5499877929688,538.0499877929688,529.9415283203125,9416152
2016-07-22,537.9500122070312,545.2999877929688,532.9000244140625,537.7000122070312,529.5966796875,8134377
2016-07-25,518.5,540.0,518.5,538.0999755859375,529.9906616210938,15701682
2016-07-26,539.7000122070312,559.2000122070312,535.4500122070312,553.7999877929688,545.4540405273438,11437473
2016-07-27,553.8499755859375,558.0999755859375,543.4500122070312,548.8499755859375,540.5786743164062,7787071
2016-07-28,548.0999755859375,553.3499755859375,538.0499877929688,543.8499755859375,535.6539916992188,12174235
2016-07-29,542.5,551.7999877929688,542.5,546.1500244140625,537.91943359375,4861274
2016-08-01,546.25,557.7000122070312,546.25,550.5499877929688,542.2531127929688,7026398
2016-08-02,552.0,555.5999755859375,547.0999755859375,549.6500244140625,541.36669921875,5749264
2016-08-03,549.6500244140625,552.9500122070312,540.8499755859375,549.3499755859375,541.0711059570312,6489800
2016-08-04,551.9000244140625,556.0,544.6500244140625,547.5,539.2490844726562,5769753
2016-08-05,552.4000244140625,569.0,550.5499877929688,567.25,558.701416015625,8030392
2016-08-08,568.4500122070312,572.4000244140625,565.25,571.1500244140625,562.5426635742188,7360104
2016-08-09,570.5,576.0,566.7000122070312,574.0999755859375,565.4481201171875,7958291
2016-08-10,574.0499877929688,575.2999877929688,563.0,567.9000244140625,559.341552734375,6611328
2016-08-11,564.25,574.9000244140625,564.25,569.75,561.1636962890625,5098948
2016-08-12,569.8499755859375,593.2000122070312,569.7999877929688,591.0,582.093505859375,13209690
2016-08-16,593.9500122070312,593.9500122070312,580.0,583.2999877929688,574.5094604492188,11126973
2016-08-17,588.2000122070312,598.0,585.2000122070312,589.5,580.6161499023438,9879769
2016-08-18,591.0999755859375,597.2999877929688,590.7999877929688,593.1500244140625,584.2111206054688,12089285
2016-08-19,595.4000244140625,597.5999755859375,586.0999755859375,588.5499877929688,579.6802978515625,9209878
2016-08-22,589.9000244140625,589.9500122070312,579.4000244140625,580.25,571.5054321289062,9499230
2016-08-23,581.25,585.0,580.0999755859375,582.5,573.7215576171875,6963978
2016-08-24,584.8499755859375,584.8499755859375,578.6500244140625,583.4000244140625,574.6080322265625,5835501
2016-08-25,586.7999877929688,594.0,585.0,586.5499877929688,577.71044921875,17177795
2016-08-26,586.5,589.0,580.2999877929688,586.4000244140625,577.5628051757812,7531289
2016-08-29,586.4000244140625,597.0,586.0,589.1500244140625,580.2713623046875,12461059
2016-08-30,592.0,599.25,588.5499877929688,591.1500244140625,582.2412109375,11834475
2016-08-31,591.5,603.8499755859375,580.7000122070312,596.8499755859375,587.855224609375,120541914
2016-09-01,597.0499877929688,603.0,592.0,596.6500244140625,587.6583251953125,10204784
2016-09-02,597.7000122070312,602.0,594.25,599.2000122070312,590.169921875,7279782
2016-09-06,602.5,637.7999877929688,602.5,635.9000244140625,626.3169555664062,15252302
2016-09-07,637.75,638.2999877929688,622.5,625.0999755859375,615.6795654296875,11869960
2016-09-08,626.0,634.0,619.75,629.3499755859375,619.865478515625,8039571
2016-09-09,615.0999755859375,624.7000122070312,611.7000122070312,613.0999755859375,603.8604125976562,9795054
2016-09-12,597.7999877929688,601.8499755859375,588.4000244140625,592.0999755859375,583.1768798828125,8471237
2016-09-14,593.0,604.6500244140625,590.4500122070312,601.7999877929688,592.7307739257812,5915220
2016-09-15,601.0499877929688,603.0,583.2999877929688,588.75,579.8773803710938,7145326
2016-09-16,592.25,612.4000244140625,592.25,602.2000122070312,593.1246948242188,19309804
2016-09-19,603.0,606.0,592.8499755859375,594.3499755859375,585.39306640625,5311980
2016-09-20,598.7999877929688,599.0,589.1500244140625,592.9500122070312,584.0140991210938,4538973
2016-09-21,596.5,600.3499755859375,594.5,598.9000244140625,589.8743896484375,5480087
2016-09-22,610.0,612.0,590.0,591.7999877929688,582.8814697265625,10205715
2016-09-23,595.5999755859375,596.0999755859375,555.7000122070312,557.4500122070312,549.049072265625,30222177
2016-09-26,559.0999755859375,560.0,545.2999877929688,547.4000244140625,539.1505737304688,14880674
2016-09-27,551.0,554.25,538.7000122070312,541.0,532.8469848632812,9085199
2016-09-28,543.1500244140625,550.6500244140625,540.5,549.0999755859375,540.824951171875,10240083
2016-09-29,554.4500122070312,554.8499755859375,523.4500122070312,539.2999877929688,531.1726684570312,16581655
2016-09-30,535.0,547.1500244140625,530.5999755859375,541.3499755859375,533.1917114257812,5781645
2016-10-03,542.9500122070312,552.2999877929688,542.9000244140625,550.9000244140625,542.5978393554688,5276340
2016-10-04,553.0,553.3499755859375,541.0,546.5999755859375,538.3626098632812,5690321
2016-10-05,550.0,550.6500244140625,533.25,535.7000122070312,527.6268310546875,8222912
2016-10-06,531.7000122070312,535.0,524.0499877929688,530.7999877929688,522.8006591796875,10646794
2016-10-07,530.0,539.4000244140625,530.0,533.8499755859375,525.8047485351562,7702773
2016-10-10,538.0,538.75,530.2999877929688,531.5499877929688,523.5393676757812,3261598
2016-10-13,529.0,529.9000244140625,513.2000122070312,518.7999877929688,510.9815368652344,10008090
2016-10-14,521.0,525.0,516.7999877929688,520.6500244140625,512.8037109375,4314775
2016-10-17,524.1500244140625,533.7999877929688,517.0999755859375,519.0,511.1785583496094,7930102
2016-10-18,523.9000244140625,534.0499877929688,518.4000244140625,532.4500122070312,524.4259033203125,13532992
2016-10-19,535.6500244140625,542.0,529.0999755859375,535.5499877929688,527.4791870117188,10754624
2016-10-20,537.0999755859375,544.8499755859375,536.0,540.0499877929688,531.9113159179688,6969699
2016-10-21,538.7000122070312,539.2000122070312,524.2000122070312,526.0999755859375,518.1715087890625,6526349
2016-10-24,529.4500122070312,530.0,517.5499877929688,521.5499877929688,513.6901245117188,10660533
2016-10-25,520.9000244140625,531.5,520.0999755859375,529.0999755859375,521.1262817382812,7356952
2016-10-26,499.0,502.0,484.5,487.54998779296875,480.20245361328125,38780250
2016-10-27,485.0,489.6000061035156,477.29998779296875,485.6499938964844,478.3311462402344,17198496
2016-10-28,486.8999938964844,494.0,484.54998779296875,486.8999938964844,479.5622863769531,12688495
2016-11-01,488.04998779296875,488.04998779296875,474.45001220703125,475.79998779296875,468.6295471191406,10425548
2016-11-02,469.79998779296875,480.5,468.1000061035156,476.79998779296875,469.6144714355469,9885845
2016-11-03,475.5,479.79998779296875,473.6499938964844,475.8500061035156,468.6788330078125,6631504
2016-11-04,474.3999938964844,485.70001220703125,474.20001220703125,478.70001220703125,471.48590087890625,10868004
2016-11-07,484.75,489.45001220703125,482.04998779296875,485.3999938964844,478.08489990234375,6990315
2016-11-08,487.04998779296875,492.45001220703125,483.25,490.8500061035156,483.4527893066406,7460548
2016-11-09,459.0,493.95001220703125,458.95001220703125,487.54998779296875,480.20245361328125,12824970
2016-11-10,494.0,513.5999755859375,494.0,506.95001220703125,499.3101501464844,11433458
2016-11-11,505.0,512.7000122070312,495.0,498.75,491.2337341308594,7085764
2016-11-15,498.0,503.0,476.75,479.29998779296875,472.0768127441406,11822835
2016-11-16,486.8500061035156,487.3500061035156,470.1000061035156,472.70001220703125,465.5763244628906,10704594
2016-11-17,474.3500061035156,484.3999938964844,471.3500061035156,474.1000061035156,466.9551696777344,10250008
2016-11-18,478.0,478.8999938964844,472.0,473.45001220703125,466.31500244140625,4572569
2016-11-21,475.8999938964844,476.5,463.04998779296875,465.70001220703125,458.6817932128906,6217176
2016-11-22,468.04998779296875,475.5,458.04998779296875,470.75,463.6556701660156,7313923
2016-11-23,475.0,482.54998779296875,469.1499938964844,480.5,473.25872802734375,6477616
2016-11-24,479.70001220703125,479.70001220703125,466.04998779296875,468.20001220703125,461.1441345214844,8199524
2016-11-25,472.25,473.0,465.29998779296875,471.20001220703125,464.0989074707031,4674455
2016-11-28,464.0,477.6000061035156,461.1499938964844,472.8999938964844,465.77325439453125,8268812
2016-11-29,473.0,475.6000061035156,463.0,464.6499938964844,457.6476135253906,7612624
2016-11-30,465.0,471.0,462.04998779296875,469.8500061035156,462.7692565917969,13575386
2016-12-01,474.0,474.45001220703125,464.29998779296875,466.04998779296875,459.0264587402344,7451748
2016-12-02,466.8999938964844,466.8999938964844,458.0,459.95001220703125,453.0184326171875,6381901
2016-12-05,457.70001220703125,464.70001220703125,455.79998779296875,460.75,453.8063659667969,4995436
2016-12-06,461.79998779296875,463.20001220703125,454.3500061035156,455.95001220703125,449.0787353515625,5465618
2016-12-07,457.8500061035156,457.8500061035156,441.25,447.1000061035156,440.362060546875,7558363
2016-12-08,449.8999938964844,452.8500061035156,447.3999938964844,449.3500061035156,442.57818603515625,7629221
2016-12-09,451.70001220703125,458.0,445.54998779296875,456.3999938964844,449.5219421386719,7780448
2016-12-12,445.0,452.0,444.1000061035156,445.1000061035156,438.3922119140625,6849079
2016-12-13,445.79998779296875,454.45001220703125,442.29998779296875,452.95001220703125,446.1239013671875,8404874
2016-12-14,454.6499938964844,469.79998779296875,454.0,467.20001220703125,460.1591796875,12775149
2016-12-15,459.1000061035156,479.3999938964844,459.1000061035156,478.1000061035156,470.8948974609375,18021627
2016-12-16,479.5,480.70001220703125,468.70001220703125,472.79998779296875,465.6748046875,20477361
2016-12-19,469.5,472.75,466.45001220703125,467.6000061035156,460.5531311035156,3735250
2016-12-20,469.0,469.70001220703125,460.45001220703125,461.6499938964844,454.6928405761719,4836019
2016-12-21,463.54998779296875,465.79998779296875,455.1000061035156,457.70001220703125,450.8023376464844,4454408
2016-12-22,455.79998779296875,455.79998779296875,445.04998779296875,447.54998779296875,440.8052673339844,6540181
2016-12-23,448.0,449.3500061035156,436.0,438.1000061035156,431.49774169921875,9018273
2016-12-26,435.1000061035156,435.8500061035156,427.0,432.0,425.4896240234375,4494204
2016-12-27,431.1000061035156,438.8999938964844,431.1000061035156,437.6499938964844,431.05450439453125,4694669
2016-12-28,439.70001220703125,448.25,438.0,440.04998779296875,433.4183349609375,5072550
2016-12-29,442.0,445.8999938964844,437.70001220703125,444.25,437.5550537109375,6082573
2016-12-30,445.5,452.20001220703125,445.04998779296875,449.95001220703125,443.16912841796875,4616817
2017-01-02,451.3999938964844,452.0,441.25,447.75,441.0022888183594,3054394
2017-01-03,449.6000061035156,457.79998779296875,443.5,455.25,448.3892822265625,4621782
2017-01-04,455.0,460.0,451.95001220703125,453.1000061035156,446.27166748046875,3703873
2017-01-05,454.6000061035156,463.8999938964844,453.25,458.04998779296875,451.1470947265625,5829373
2017-01-06,459.70001220703125,461.79998779296875,454.04998779296875,455.20001220703125,448.34002685546875,4431212
2017-01-09,456.8999938964844,459.3500061035156,451.54998779296875,452.75,445.92694091796875,2690456
2017-01-10,455.5,456.04998779296875,424.3999938964844,447.3500061035156,440.6083068847656,9436151
2017-01-11,451.8500061035156,457.54998779296875,448.20001220703125,453.6000061035156,446.7641296386719,5678047
2017-01-12,454.20001220703125,461.3999938964844,452.6000061035156,455.20001220703125,448.34002685546875,5106342
2017-01-13,457.0,475.20001220703125,455.20001220703125,472.79998779296875,465.6748046875,12693510
2017-01-16,472.5,480.5,468.29998779296875,477.25,470.0577392578125,7430300
2017-01-17,477.29998779296875,488.20001220703125,476.95001220703125,487.20001220703125,479.8577575683594,11331156
2017-01-18,487.1499938964844,491.70001220703125,483.25,488.5,481.13818359375,8789347
2017-01-19,486.70001220703125,487.8999938964844,479.29998779296875,483.79998779296875,476.50897216796875,7688347
2017-01-20,458.0,461.3999938964844,448.0,450.75,443.95709228515625,30189779
2017-01-23,445.25,448.95001220703125,441.1000061035156,445.0,438.29376220703125,16502895
2017-01-24,447.79998779296875,452.54998779296875,445.29998779296875,451.25,444.4495849609375,7103963
2017-01-25,452.0,465.1000061035156,452.0,463.54998779296875,456.5641784667969,14328065
2017-01-27,465.25,478.8500061035156,465.25,472.8500061035156,465.7240295410156,8821164
2017-01-30,472.0,476.6000061035156,470.8500061035156,471.8999938964844,464.788330078125,4525720
2017-01-31,472.0,472.0,464.29998779296875,466.0,458.97723388671875,10629001
2017-02-01,467.75,479.8999938964844,460.0,475.6499938964844,468.4818115234375,8340303
2017-02-02,476.25,486.0,473.3500061035156,482.54998779296875,475.2778625488281,7557596
2017-02-03,483.70001220703125,492.5,480.1499938964844,490.70001220703125,483.30499267578125,7134563
2017-02-06,494.75,500.20001220703125,492.0,498.29998779296875,490.7904357910156,8575116
2017-02-07,498.3999938964844,499.70001220703125,490.6000061035156,493.3999938964844,485.9643249511719,5242366
2017-02-08,492.3999938964844,492.70001220703125,481.8500061035156,487.6000061035156,480.25177001953125,9694192
2017-02-09,491.0,494.54998779296875,482.95001220703125,485.25,477.9371337890625,7938519
2017-02-10,489.75,492.5,486.20001220703125,488.8999938964844,481.5321350097656,10345868
2017-02-13,492.70001220703125,493.8500061035156,486.75,490.29998779296875,482.9110412597656,6626404
2017-02-14,490.29998779296875,491.45001220703125,482.1000061035156,486.8999938964844,479.5622863769531,4089031
2017-02-15,488.0,493.45001220703125,483.79998779296875,488.20001220703125,480.84271240234375,6242589
2017-02-16,487.70001220703125,494.3500061035156,486.54998779296875,493.1499938964844,485.71807861328125,5218900
2017-02-17,501.0,504.0,487.3999938964844,489.1000061035156,481.7291259765625,12983330
2017-02-20,489.3999938964844,490.6499938964844,479.6499938964844,481.04998779296875,473.8004455566406,5840632
2017-02-21,481.8999938964844,509.04998779296875,481.20001220703125,504.3500061035156,496.74932861328125,16440027
2017-02-22,508.5,528.0499877929688,507.79998779296875,525.2999877929688,517.3836059570312,20167381
2017-02-23,525.0,530.0,518.0499877929688,528.1500244140625,520.190673828125,10360480
2017-02-27,527.9000244140625,527.9000244140625,507.29998779296875,508.95001220703125,501.2799987792969,7372140
2017-02-28,509.3999938964844,512.5,504.6000061035156,506.6499938964844,499.01470947265625,5799421
2017-03-01,511.0,522.0,510.1499938964844,513.4000244140625,505.6629333496094,7624002
2017-03-02,515.0999755859375,519.7999877929688,503.70001220703125,506.29998779296875,498.6698913574219,7112655
2017-03-03,507.25,515.0,506.25,512.9000244140625,505.17047119140625,3965255
2017-03-06,514.7000122070312,520.7999877929688,512.2999877929688,518.6500244140625,510.8338623046875,6994407
2017-03-07,519.0,519.9000244140625,509.25,511.79998779296875,504.0870666503906,6043543
2017-03-08,504.6000061035156,512.7999877929688,500.25,510.1499938964844,502.4619140625,8850848
2017-03-09,509.6000061035156,519.5499877929688,506.5,516.4000244140625,508.61773681640625,8560015
2017-03-10,519.2000122070312,520.0,513.0,515.9000244140625,508.1252136230469,5494130
2017-03-14,524.9000244140625,525.6500244140625,509.54998779296875,510.8999938964844,503.2005920410156,7975713
2017-03-15,514.7000122070312,515.7999877929688,509.04998779296875,511.70001220703125,503.9885559082031,6248549
2017-03-16,513.0,516.7999877929688,511.29998779296875,513.6500244140625,505.9092102050781,5362177
2017-03-17,515.2999877929688,519.0,511.70001220703125,517.1500244140625,509.3564453125,20296836
2017-03-20,518.0,518.25,501.29998779296875,502.8500061035156,495.2719421386719,4932998
2017-03-21,498.75,500.0,486.04998779296875,488.29998779296875,480.941162109375,11017752
2017-03-22,485.0,502.3999938964844,484.0,485.45001220703125,478.1341857910156,12685275
2017-03-23,487.54998779296875,492.0,483.0,488.25,480.8919677734375,6942275
2017-03-24,491.0,495.70001220703125,484.8500061035156,489.3500061035156,481.9753723144531,5501203
2017-03-27,488.3999938964844,493.25,483.54998779296875,487.1499938964844,479.8085021972656,5384510
2017-03-28,492.29998779296875,505.0,490.04998779296875,502.79998779296875,495.22265625,11194711
2017-03-29,506.0,513.0,500.1000061035156,504.20001220703125,496.6015930175781,12677454
2017-03-30,498.95001220703125,504.0,495.0,499.25,491.7261962890625,8454772
2017-03-31,499.70001220703125,503.70001220703125,488.79998779296875,490.79998779296875,483.4035339355469,6985211
2017-04-03,495.70001220703125,503.70001220703125,491.3500061035156,500.6000061035156,493.05584716796875,5755303
2017-04-05,503.8500061035156,510.54998779296875,498.8500061035156,508.29998779296875,500.6397705078125,6595144
2017-04-06,507.70001220703125,517.6500244140625,505.1499938964844,508.70001220703125,501.03375244140625,9928098
2017-04-07,507.0,514.9000244140625,502.5,504.20001220703125,496.6015930175781,5019268
2017-04-10,504.6499938964844,513.0,503.3500061035156,510.75,503.0528564453125,5986936
2017-04-11,509.6000061035156,516.5999755859375,508.1000061035156,515.0499877929688,507.28802490234375,7406691
2017-04-12,515.2999877929688,520.4000244140625,503.25,506.0,498.3744812011719,6161411
2017-04-13,506.6000061035156,511.3500061035156,502.8999938964844,507.54998779296875,499.901123046875,6216374
2017-04-17,505.54998779296875,509.04998779296875,501.25,502.3500061035156,494.7794494628906,4070932
2017-04-18,505.0,508.95001220703125,498.0,499.6499938964844,492.12017822265625,5450454
2017-04-19,498.25,501.45001220703125,488.25,499.5,491.972412109375,7447021
2017-04-20,496.1499938964844,504.3999938964844,487.0,488.0,480.6457214355469,8153829
2017-04-21,492.0,497.0,483.29998779296875,486.25,478.9220886230469,10301245
2017-04-24,487.95001220703125,503.6000061035156,481.0,498.6499938964844,491.13525390625,14182302
2017-04-25,501.0,520.1500244140625,495.1000061035156,516.4000244140625,508.61773681640625,13778124
2017-04-26,519.5,525.0,508.04998779296875,517.1500244140625,509.3564453125,11516903
2017-04-27,524.0,524.0,503.25,506.6000061035156,498.9654235839844,22108735
2017-04-28,508.29998779296875,515.2999877929688,504.5,509.6499938964844,501.9694519042969,9287281
2017-05-02,509.5,513.0999755859375,501.6000061035156,505.54998779296875,497.93121337890625,7539462
2017-05-03,506.8999938964844,507.3500061035156,500.0,500.8500061035156,493.3020935058594,7220815
2017-05-04,504.95001220703125,521.7999877929688,502.0,518.8499755859375,511.0307922363281,15719994
2017-05-05,522.0,522.4000244140625,502.5,504.5,496.89703369140625,9440005
2017-05-08,509.0,513.7000122070312,503.29998779296875,511.20001220703125,503.4960632324219,6834456
2017-05-09,513.0,521.25,510.54998779296875,518.2000122070312,510.39056396484375,7872272
2017-05-10,519.0,527.5499877929688,515.7000122070312,526.3499755859375,518.417724609375,8812464
2017-05-11,525.2000122070312,534.5999755859375,513.4500122070312,516.9000244140625,509.11016845703125,8962710
2017-05-12,516.7000122070312,516.8499755859375,499.20001220703125,503.0,495.4196472167969,9934430
2017-05-15,505.0,508.5,498.3999938964844,500.1000061035156,492.5633850097656,8806756
2017-05-16,502.1000061035156,504.5,493.5,501.5,493.9422607421875,8610492
2017-05-17,501.3500061035156,506.75,498.5,502.79998779296875,495.22265625,6443135
2017-05-18,498.0,499.1000061035156,490.25,492.0,484.58544921875,9227022
2017-05-19,495.75,503.8500061035156,494.20001220703125,501.70001220703125,494.13922119140625,7611430
2017-05-22,504.0,507.45001220703125,499.5,502.29998779296875,494.73016357421875,4970982
2017-05-23,502.25,506.1000061035156,495.20001220703125,500.6000061035156,493.05584716796875,7549551
2017-05-24,503.0,505.0,495.0,499.29998779296875,491.775390625,7271148
2017-05-25,502.0,509.8999938964844,495.8500061035156,507.45001220703125,499.8026428222656,9157557
2017-05-26,508.0,513.0,505.0,511.45001220703125,503.7423400878906,5995136
2017-05-29,511.8999938964844,515.0,502.20001220703125,507.25,499.6056213378906,5441466
2017-05-30,505.0,516.9500122070312,503.6499938964844,514.4000244140625,506.64788818359375,4725430
2017-05-31,514.0,516.0,509.5,514.0499877929688,506.3031005859375,7263061
2017-06-01,512.1500244140625,515.9500122070312,505.5,509.29998779296875,501.62469482421875,8105813
2017-06-02,513.5,513.5,506.3500061035156,508.04998779296875,500.3935546875,4474040
2017-06-05,507.3500061035156,516.75,507.0,513.6500244140625,505.9092102050781,3858825
2017-06-06,514.0,514.4000244140625,505.54998779296875,510.20001220703125,502.5111389160156,3866339
2017-06-07,510.0,515.4500122070312,508.1000061035156,514.2000122070312,506.4508972167969,3389166
2017-06-08,514.0,521.7999877929688,511.3500061035156,515.75,507.9775390625,5980728
2017-06-09,515.0,516.3499755859375,509.3999938964844,513.6500244140625,505.9092102050781,3242063
2017-06-12,512.4500122070312,513.0999755859375,506.0,507.5,499.85186767578125,2360518
