Date,Open,High,Low,Close,Adj Close,Volume
2016-05-10,572.7999877929688,592.4000244140625,570.0499877929688,584.8900146484375,546.8953857421875,2237095
2016-05-11,582.719970703125,582.719970703125,571.010009765625,573.739990234375,536.4697875976562,1815880
2016-05-12,574.2000122070312,597.5999755859375,568.8099975585938,594.2899780273438,555.6847534179688,8655965
2016-05-13,579.97998046875,588.739990234375,576.9400024414062,583.4400024414062,545.53955078125,3378110
2016-05-16,585.3599853515625,605.5999755859375,585.3599853515625,600.47998046875,561.4725341796875,3630650
2016-05-17,602.5900268554688,607.4000244140625,601.8200073242188,603.5499877929688,564.3430786132812,1535665
2016-05-18,603.0999755859375,609.0,600.0,605.0599975585938,565.7551879882812,1257295
2016-05-19,609.9000244140625,609.9000244140625,603.0,605.1199951171875,565.811279296875,1812590
2016-05-20,608.0,609.0,604.4000244140625,606.760009765625,567.3446655273438,1137700
2016-05-23,604.0,609.4600219726562,603.8099975585938,605.9600219726562,566.5967407226562,1195245
2016-05-24,605.0,608.0,603.02001953125,605.030029296875,565.7271118164062,884955
2016-05-25,604.0,615.0,604.0,610.3099975585938,570.6640014648438,1047270
2016-05-26,612.47998046875,622.0,612.010009765625,618.1400146484375,577.9854736328125,1407535
2016-05-27,616.7999877929688,627.5999755859375,615.030029296875,623.2100219726562,582.72607421875,908980
2016-05-30,622.4000244140625,635.27001953125,622.4000244140625,634.0499877929688,592.8618774414062,1377375
2016-05-31,634.7100219726562,639.739990234375,632.0,636.6199951171875,595.2650146484375,2781820
2016-06-01,638.0,643.97998046875,634.4199829101562,636.6300048828125,595.2744140625,971200
2016-06-02,634.4000244140625,639.75,633.3400268554688,635.4099731445312,594.133544921875,1192120
2016-06-03,637.4000244140625,639.3900146484375,628.4600219726562,632.02001953125,590.9638671875,1693175
2016-06-06,631.280029296875,633.7999877929688,625.260009765625,630.239990234375,589.2994384765625,1994080
2016-06-07,628.030029296875,636.5999755859375,626.4000244140625,631.1900024414062,590.1876831054688,2996330
2016-06-08,629.7999877929688,633.1599731445312,627.0,627.5900268554688,586.8215942382812,1182665
2016-06-09,619.739990234375,619.7999877929688,612.4500122070312,614.1900024414062,574.2919921875,2852425
2016-06-10,611.0499877929688,618.6099853515625,610.0,613.1599731445312,573.3289184570312,1481405
2016-06-13,613.7999877929688,620.4500122070312,613.5999755859375,617.6500244140625,577.5272827148438,1983470
2016-06-14,617.5999755859375,621.8400268554688,616.0,619.4600219726562,579.2197265625,1349660
2016-06-15,619.0,619.0,615.47998046875,617.3499755859375,577.2467041015625,1088955
2016-06-16,617.3499755859375,617.7999877929688,606.4000244140625,609.6500244140625,570.0470581054688,5407740
2016-06-17,616.2000122070312,618.97998046875,599.9600219726562,600.5900268554688,561.5755615234375,5331775
2016-06-20,601.2000122070312,612.7999877929688,601.2000122070312,611.3900146484375,571.6738891601562,712150
2016-06-21,615.7999877929688,618.7999877929688,607.5999755859375,609.8099975585938,570.1965942382812,662355
2016-06-22,613.7999877929688,626.7999877929688,612.969970703125,621.02001953125,580.6782836914062,1533625
2016-06-23,621.6699829101562,635.7899780273438,621.6699829101562,634.3099975585938,593.1051025390625,1082000
2016-06-24,622.0,633.3900146484375,617.0,630.6500244140625,589.6827392578125,1491785
2016-06-27,626.4000244140625,653.5999755859375,626.4000244140625,649.3200073242188,607.139892578125,2081950
2016-06-28,648.0,657.0,647.030029296875,654.6099853515625,612.0863647460938,2009200
2016-06-29,659.7999877929688,664.3900146484375,651.8599853515625,654.9400024414062,612.3948974609375,2120195
2016-06-30,665.6400146484375,678.6199951171875,663.2000122070312,676.3400268554688,632.40478515625,3062975
2016-07-01,686.0,701.1500244140625,686.0,696.8200073242188,651.554443359375,2745410
2016-07-04,711.1199951171875,711.6900024414062,683.6599731445312,687.0,642.372314453125,1702580
2016-07-05,688.0,696.010009765625,686.0,690.1099853515625,645.2802734375,1583845
2016-07-07,693.97998046875,709.2000122070312,693.5999755859375,704.9600219726562,659.1656494140625,3010480
2016-07-08,707.4099731445312,714.4000244140625,699.0,712.25,665.98193359375,1073090
2016-07-11,716.4000244140625,727.7999877929688,714.719970703125,725.2899780273438,678.1748657226562,1339315
2016-07-12,725.4000244140625,726.3800048828125,713.2100219726562,719.27001953125,672.5460205078125,1405505
2016-07-13,721.0,725.3400268554688,711.0,723.1199951171875,676.1458129882812,931630
2016-07-14,718.739990234375,720.4299926757812,712.0,716.6400146484375,670.0869140625,1085130
2016-07-15,716.2000122070312,722.760009765625,712.75,717.5999755859375,670.9844970703125,1368450
2016-07-18,717.25,722.0,708.7999877929688,713.5499877929688,670.9375,1135725
2016-07-19,713.4000244140625,720.5999755859375,712.6099853515625,717.1799926757812,674.3507080078125,914720
2016-07-20,718.7999877929688,737.969970703125,718.0,735.3300170898438,691.416748046875,1512415
2016-07-21,732.7999877929688,732.7999877929688,719.0800170898438,723.4000244140625,680.1993408203125,1209170
2016-07-22,722.760009765625,728.3400268554688,715.8099975585938,719.969970703125,676.9739990234375,1585395
2016-07-25,714.0,715.8300170898438,693.0,696.469970703125,654.8773803710938,2805770
2016-07-26,697.5999755859375,703.5900268554688,658.02001953125,663.9299926757812,624.2807006835938,7676225
2016-07-27,604.02001953125,613.8800048828125,591.6500244140625,596.0399780273438,560.4450073242188,23594215
2016-07-28,597.7999877929688,603.760009765625,590.5800170898438,591.9500122070312,556.599365234375,5719065
2016-07-29,593.2000122070312,595.4000244140625,585.02001953125,587.0700073242188,552.0106811523438,3448735
2016-08-01,590.5999755859375,600.5900268554688,589.6199951171875,596.0999755859375,560.5015258789062,3112110
2016-08-02,597.7999877929688,599.7999877929688,593.0,595.469970703125,559.9091186523438,2047300
2016-08-03,594.9000244140625,595.4000244140625,586.0,587.8300170898438,552.725341796875,1737965
2016-08-04,591.719970703125,596.3599853515625,586.219970703125,592.489990234375,557.1069946289062,1502550
2016-08-05,596.489990234375,603.0,594.1500244140625,601.739990234375,565.8045654296875,1488330
2016-08-08,605.9600219726562,608.9500122070312,601.7999877929688,607.239990234375,570.9761962890625,2015970
2016-08-09,608.0,611.6599731445312,604.2100219726562,607.6599731445312,571.37109375,1210050
2016-08-10,606.4000244140625,606.4000244140625,597.5999755859375,599.9299926757812,564.1027221679688,1249310
2016-08-11,598.989990234375,604.72998046875,594.6599731445312,602.1699829101562,566.2089233398438,1139890
2016-08-12,601.5399780273438,604.4000244140625,596.7999877929688,602.22998046875,566.2654418945312,1209155
2016-08-16,601.7999877929688,603.5900268554688,596.4000244140625,601.3699951171875,565.4567260742188,1523125
2016-08-17,596.4199829101562,603.97998046875,596.4199829101562,600.9299926757812,565.0430908203125,1763255
2016-08-18,606.0,608.5999755859375,603.1300048828125,605.4400024414062,569.2837524414062,1323700
2016-08-19,606.0,607.1699829101562,600.5999755859375,602.030029296875,566.0773315429688,869430
2016-08-22,603.5999755859375,604.9500122070312,596.5999755859375,602.5999755859375,566.6133422851562,866895
2016-08-23,604.5999755859375,604.77001953125,599.0,601.8400268554688,565.8987426757812,1088960
2016-08-24,605.0,608.7999877929688,601.4400024414062,607.9600219726562,571.6531982421875,1269565
2016-08-25,610.2000122070312,615.5999755859375,608.2000122070312,610.0599975585938,573.6278686523438,2323985
2016-08-26,612.0,614.2100219726562,605.0,608.0800170898438,571.76611328125,1172565
2016-08-29,611.0,611.7999877929688,603.5,610.4299926757812,573.9757080078125,729315
2016-08-30,612.7999877929688,620.0,608.2000122070312,618.1500244140625,581.2346801757812,1078005
2016-08-31,619.5,626.030029296875,615.9600219726562,617.969970703125,581.0653686523438,2390975
2016-09-01,614.010009765625,621.780029296875,613.260009765625,619.530029296875,582.5322265625,1361525
2016-09-02,619.4199829101562,627.7999877929688,616.4199829101562,624.6099853515625,587.3089599609375,981150
2016-09-06,626.2000122070312,629.0,623.0999755859375,626.6099853515625,589.1895141601562,662725
2016-09-07,627.2000122070312,631.530029296875,623.1300048828125,627.77001953125,590.2801513671875,762925
2016-09-08,630.6300048828125,639.5999755859375,628.4000244140625,637.6900024414062,599.6077880859375,1002560
2016-09-09,634.5,645.0,634.1199951171875,638.6599731445312,600.5198364257812,997660
2016-09-12,630.5999755859375,637.0,626.4000244140625,627.52001953125,590.0449829101562,837335
2016-09-14,629.989990234375,634.0,627.0,631.5599975585938,593.8438110351562,702670
2016-09-15,632.780029296875,635.9600219726562,626.4099731445312,627.8900146484375,590.3929443359375,559065
2016-09-16,628.2000122070312,635.6300048828125,627.0,630.030029296875,592.4052124023438,1041815
2016-09-19,633.4000244140625,634.97998046875,628.2000122070312,631.469970703125,593.7591552734375,664425
2016-09-20,634.0,640.0,630.0700073242188,631.5599975585938,593.8438110351562,1405770
2016-09-21,632.4000244140625,635.7999877929688,627.0,630.5999755859375,592.9410400390625,1250240
2016-09-22,630.4000244140625,635.0999755859375,628.4299926757812,629.8599853515625,592.2453002929688,1438040
2016-09-23,633.7999877929688,637.3900146484375,630.0800170898438,636.4400024414062,598.432373046875,775585
2016-09-26,636.7999877929688,644.0,632.2100219726562,639.9299926757812,601.7139892578125,1160760
2016-09-27,639.0,644.0,636.0,638.1400146484375,600.0309448242188,873535
2016-09-28,639.8400268554688,645.5399780273438,637.530029296875,640.0700073242188,601.8455200195312,1185835
2016-09-29,640.0,641.9600219726562,622.22998046875,627.0800170898438,589.6314086914062,2161055
2016-09-30,625.5999755859375,625.7999877929688,611.6599731445312,621.47998046875,584.3658447265625,1185890
2016-10-03,622.9199829101562,637.0,622.9199829101562,632.1099853515625,594.3609619140625,1080630
2016-10-04,635.7999877929688,635.7999877929688,628.47998046875,629.6699829101562,592.0667114257812,792700
2016-10-05,629.5999755859375,629.97998046875,621.0,624.6300048828125,587.3277587890625,904875
2016-10-06,623.0,623.969970703125,612.0,615.4299926757812,578.6771240234375,802650
2016-10-07,614.0,616.4000244140625,609.0,610.8599853515625,574.3800048828125,902585
2016-10-10,610.7999877929688,619.760009765625,607.7999877929688,615.72998046875,578.9591674804688,1585075
2016-10-13,614.1599731445312,616.9500122070312,605.52001953125,610.030029296875,573.599609375,1939985
2016-10-14,612.5900268554688,612.5900268554688,604.3200073242188,606.25,570.0452270507812,2060800
2016-10-17,606.0,611.1699829101562,602.4000244140625,605.7899780273438,569.61279296875,1004740
2016-10-18,607.0,610.7999877929688,604.2000122070312,609.0700073242188,572.6968994140625,776260
2016-10-19,609.2000122070312,614.7999877929688,609.2000122070312,613.0999755859375,576.486328125,1071645
2016-10-20,615.02001953125,618.0,611.1199951171875,615.760009765625,578.9873657226562,504830
2016-10-21,619.7999877929688,628.5999755859375,617.719970703125,622.719970703125,585.5317993164062,1568765
2016-10-24,624.0,626.4500122070312,614.4199829101562,617.8499755859375,580.9525146484375,1368975
2016-10-25,621.780029296875,641.7999877929688,613.7000122070312,640.1199951171875,601.892578125,5564420
2016-10-26,641.2000122070312,650.97998046875,630.6300048828125,648.4600219726562,609.7345581054688,2462735
2016-10-27,652.0,666.5900268554688,648.4400024414062,664.9600219726562,625.249267578125,3454425
2016-10-28,664.0,679.97998046875,663.3400268554688,672.6900024414062,632.517578125,2748385
2016-11-01,665.5999755859375,672.3499755859375,660.5900268554688,665.3200073242188,625.5878295898438,1557965
2016-11-02,662.2000122070312,668.0,650.0,652.1599731445312,613.2135620117188,2000180
2016-11-03,654.0,658.0,651.010009765625,652.469970703125,613.505126953125,804100
2016-11-04,633.5999755859375,633.5999755859375,613.3599853515625,615.9400024414062,579.1566162109375,3160050
2016-11-07,624.7999877929688,630.989990234375,616.2100219726562,621.3300170898438,584.224853515625,1145850
2016-11-08,622.2000122070312,629.4000244140625,619.7999877929688,623.7999877929688,586.5472412109375,1515015
2016-11-09,600.2000122070312,668.2000122070312,592.010009765625,656.510009765625,617.3038330078125,3319875
2016-11-10,662.0,666.6699829101562,653.010009765625,655.6500244140625,616.4952392578125,1567985
2016-11-11,645.5999755859375,660.1699829101562,645.5999755859375,651.25,612.3580322265625,1673675
2016-11-15,651.2999877929688,666.0,651.2999877929688,662.1400146484375,622.5975952148438,1595030
2016-11-16,667.0,670.989990234375,639.0,642.1900024414062,603.8389892578125,1684820
2016-11-17,636.5,645.0,631.219970703125,641.4299926757812,603.1243286132812,1160635
2016-11-18,648.7999877929688,651.5999755859375,628.4199829101562,642.969970703125,604.5723876953125,1093480
2016-11-21,638.8200073242188,638.9400024414062,622.2100219726562,626.8800048828125,589.4432983398438,1215280
2016-11-22,627.0,630.5499877929688,615.0700073242188,624.3300170898438,587.0455932617188,1066840
2016-11-23,620.0,629.2000122070312,619.010009765625,625.719970703125,588.3524780273438,1548100
2016-11-24,627.0,629.7100219726562,617.0,622.3400268554688,585.1744995117188,1484920
2016-11-25,624.7999877929688,640.72998046875,615.2000122070312,633.6900024414062,595.8466186523438,1520805
2016-11-28,634.0999755859375,638.0999755859375,632.2000122070312,634.5800170898438,596.6834716796875,1021955
2016-11-29,634.77001953125,640.5599975585938,632.0,637.6500244140625,599.5701904296875,1211525
2016-11-30,641.0,643.5900268554688,635.6799926757812,639.3800048828125,601.1968383789062,3023250
2016-12-01,641.0,649.4500122070312,639.1500244140625,647.75,609.0670166015625,1061115
2016-12-02,636.7999877929688,641.1599731445312,630.3599853515625,636.0999755859375,598.1126708984375,1705250
2016-12-05,639.5,639.5,623.7100219726562,633.6300048828125,595.7902221679688,2031470
2016-12-06,636.2000122070312,642.3900146484375,635.969970703125,639.1799926757812,601.0087890625,575135
2016-12-07,637.0,641.7999877929688,634.1099853515625,636.760009765625,598.7333374023438,767295
2016-12-08,632.0,648.3099975585938,628.5999755859375,642.3400268554688,603.9800415039062,1314555
2016-12-09,643.4000244140625,643.4000244140625,633.02001953125,637.280029296875,599.2222900390625,582285
2016-12-12,637.7999877929688,637.7999877929688,627.72998046875,629.5800170898438,591.9820556640625,556605
2016-12-13,631.7999877929688,636.0,628.8800048828125,633.3699951171875,595.5457763671875,398070
2016-12-14,632.7999877929688,633.4500122070312,627.989990234375,629.5399780273438,591.9444580078125,448350
2016-12-15,630.4000244140625,631.9600219726562,620.3400268554688,621.5,584.3845825195312,612955
2016-12-16,623.4000244140625,626.5999755859375,620.2899780273438,621.5599975585938,584.4410400390625,800170
2016-12-19,622.0,623.0,611.02001953125,613.77001953125,577.1162109375,1089050
2016-12-20,615.0599975585938,617.5999755859375,607.239990234375,609.2999877929688,572.9131469726562,1250775
2016-12-21,610.4000244140625,613.4000244140625,604.0399780273438,607.3699951171875,571.0984497070312,1171200
2016-12-22,604.6699829101562,608.0,600.2000122070312,602.469970703125,566.4910888671875,1264925
2016-12-23,600.219970703125,608.1400146484375,596.02001953125,599.7100219726562,563.8958740234375,716295
2016-12-26,598.0,605.5999755859375,595.8200073242188,597.2000122070312,561.5357666015625,533075
2016-12-27,597.5999755859375,608.0,596.5999755859375,606.989990234375,570.7410888671875,677985
2016-12-28,607.6400146484375,622.3499755859375,607.5499877929688,613.9099731445312,577.2478637695312,736635
2016-12-29,613.9099731445312,616.3900146484375,608.3200073242188,613.25,576.6273193359375,953795
2016-12-30,615.0,615.0,609.4199829101562,612.0800170898438,575.5271606445312,885245
2017-01-02,613.2000122070312,623.4000244140625,613.2000122070312,616.6799926757812,579.8524169921875,477630
2017-01-03,619.0,622.989990234375,613.1500244140625,614.47998046875,577.7838134765625,554600
2017-01-04,619.25,622.6599731445312,615.010009765625,618.260009765625,581.3380737304688,1179225
2017-01-05,617.72998046875,629.0,615.2000122070312,627.25,589.7911987304688,1218265
2017-01-06,629.760009765625,640.77001953125,629.1400146484375,631.8300170898438,594.0977172851562,1770195
2017-01-09,630.7999877929688,630.7999877929688,610.3699951171875,612.0399780273438,575.4895629882812,1401490
2017-01-10,614.1699829101562,614.7999877929688,607.030029296875,608.3699951171875,572.0386962890625,1230110
2017-01-11,611.010009765625,612.0,604.3900146484375,608.489990234375,572.1514892578125,1385185
2017-01-12,595.4000244140625,603.8200073242188,588.5999755859375,601.7000122070312,565.7669677734375,2171950
2017-01-13,598.4000244140625,600.7999877929688,595.0,595.9500122070312,560.3604125976562,987580
2017-01-16,599.7999877929688,601.4000244140625,593.0700073242188,597.0599975585938,561.4041137695312,1008200
2017-01-17,597.6099853515625,600.0,594.1500244140625,595.3099975585938,559.7587280273438,588425
2017-01-18,595.3200073242188,596.4400024414062,588.4000244140625,589.6099853515625,554.3989868164062,2155100
2017-01-19,591.5999755859375,594.9500122070312,586.6900024414062,588.0499877929688,552.9322509765625,1407100
2017-01-20,588.0,591.9400024414062,584.0,589.47998046875,554.2767944335938,1204385
2017-01-23,587.7999877929688,591.989990234375,580.7999877929688,584.72998046875,549.810302734375,1196865
2017-01-24,588.0499877929688,595.9600219726562,586.3499755859375,594.6699829101562,559.1568603515625,996480
2017-01-25,595.0,601.7999877929688,591.1300048828125,599.260009765625,563.472900390625,1638155
2017-01-27,594.0,602.3099975585938,592.0,598.9099731445312,563.1436157226562,960555
2017-01-30,598.0,608.780029296875,596.8099975585938,603.4099731445312,567.3748168945312,963170
2017-01-31,604.7999877929688,608.4000244140625,602.4400024414062,603.760009765625,567.7040405273438,723155
2017-02-01,604.219970703125,606.5900268554688,588.8200073242188,600.239990234375,564.3941650390625,1332865
2017-02-02,600.6199951171875,627.9000244140625,596.4099731445312,619.4099731445312,582.4193725585938,2519370
2017-02-03,622.0,631.7999877929688,616.5900268554688,628.9099731445312,591.3521118164062,1382600
2017-02-06,634.0,635.4000244140625,609.1799926757812,619.3599853515625,582.372314453125,2484805
2017-02-07,619.0,622.0,609.4000244140625,613.02001953125,576.4109497070312,966585
2017-02-08,613.5900268554688,613.5900268554688,600.2000122070312,603.0900268554688,567.0741577148438,1913425
2017-02-09,604.4000244140625,605.8800048828125,600.5999755859375,604.6199951171875,568.5126953125,943990
2017-02-10,604.97998046875,606.8699951171875,594.0,595.2100219726562,559.6646118164062,1575005
2017-02-13,596.1900024414062,597.6500244140625,591.0900268554688,593.3900146484375,557.9533081054688,752775
2017-02-14,594.3599853515625,594.3599853515625,587.0,588.2899780273438,553.1578979492188,1403590
2017-02-15,588.0,588.7899780273438,581.239990234375,582.27001953125,547.4974975585938,955495
2017-02-16,582.8200073242188,588.5,559.7899780273438,584.6400146484375,549.7257690429688,6839345
2017-02-17,585.2000122070312,590.75,580.0,582.5399780273438,547.751220703125,4487480
2017-02-20,584.47998046875,585.010009765625,578.0,579.75,545.1279296875,2801810
2017-02-21,579.5999755859375,587.02001953125,577.02001953125,578.8099975585938,544.2440185546875,7622450
2017-02-22,580.4000244140625,585.4000244140625,578.8499755859375,580.6400146484375,545.9647216796875,4282200
2017-02-23,584.7999877929688,584.7999877929688,575.0,577.47998046875,542.993408203125,3736795
2017-02-27,576.9400024414062,577.3699951171875,569.3400268554688,571.4000244140625,537.2765502929688,3574905
2017-02-28,574.0499877929688,574.5999755859375,569.0,569.989990234375,535.9506225585938,2713290
2017-03-01,571.0,589.760009765625,570.02001953125,584.6599731445312,549.7446899414062,4490315
2017-03-02,581.97998046875,581.97998046875,572.47998046875,574.0999755859375,539.8152465820312,2129260
2017-03-03,576.3099975585938,578.760009765625,572.719970703125,574.219970703125,539.9281005859375,1456010
2017-03-06,576.7999877929688,576.7999877929688,570.2000122070312,571.77001953125,537.6243286132812,1060050
2017-03-07,573.7999877929688,576.6400146484375,570.0,570.4600219726562,536.3926391601562,1049300
2017-03-08,569.7999877929688,574.5499877929688,564.5999755859375,569.3599853515625,535.3583374023438,1830855
2017-03-09,554.0,556.5999755859375,540.0,540.969970703125,508.663818359375,10976435
2017-03-10,541.780029296875,546.5800170898438,540.2000122070312,543.1699829101562,510.7322998046875,2744225
2017-03-14,549.3400268554688,550.969970703125,543.3400268554688,548.2000122070312,515.4619750976562,2489210
2017-03-15,544.7999877929688,551.2000122070312,544.7999877929688,547.9199829101562,515.1987915039062,1389340
2017-03-16,550.0,553.0,549.010009765625,550.3400268554688,517.4742431640625,1559495
2017-03-17,550.5999755859375,550.5999755859375,544.7999877929688,547.25,514.5687255859375,1816910
2017-03-20,548.4000244140625,549.2000122070312,546.0,546.8699951171875,514.21142578125,2005400
2017-03-21,546.0,546.0,520.0,524.6500244140625,493.3183898925781,7268165
2017-03-22,514.1400146484375,531.97998046875,511.0400085449219,525.9299926757812,494.5220031738281,4430915
2017-03-23,525.0,529.5399780273438,524.0,526.239990234375,494.8134460449219,1580595
2017-03-24,526.1599731445312,529.0,523.27001953125,525.6699829101562,494.27740478515625,1725910
2017-03-27,523.4000244140625,529.5599975585938,523.0,526.3900146484375,494.9544982910156,1781095
2017-03-28,528.0,529.8099975585938,525.25,527.5499877929688,496.0452575683594,757685
2017-03-29,527.969970703125,528.6599731445312,525.0,526.72998046875,495.274169921875,1638910
2017-03-30,526.02001953125,529.2100219726562,521.219970703125,522.6500244140625,491.4378356933594,3599995
2017-03-31,522.7999877929688,529.0,522.7999877929688,526.469970703125,495.0295715332031,1475205
2017-04-03,528.9600219726562,550.7999877929688,525.4199829101562,548.8900146484375,516.1109008789062,3442145
2017-04-05,549.0,554.0,534.5999755859375,548.27001953125,515.52783203125,5168335
2017-04-06,548.1599731445312,549.6400146484375,541.5700073242188,543.6199951171875,511.15557861328125,1452065
2017-04-07,542.5999755859375,542.5999755859375,530.7999877929688,532.27001953125,500.48333740234375,1614060
2017-04-10,531.0,534.1500244140625,526.489990234375,527.1699829101562,495.6878967285156,952460
2017-04-11,530.2000122070312,530.5999755859375,524.7899780273438,525.6199951171875,494.23046875,701145
2017-04-12,526.5999755859375,530.3800048828125,523.0599975585938,528.969970703125,497.3804016113281,1226155
2017-04-13,531.0,533.2000122070312,527.4099731445312,528.1900024414062,496.6470031738281,797180
2017-04-17,544.0,544.7000122070312,530.3099975585938,532.25,500.4645080566406,2340540
2017-04-18,534.97998046875,536.5999755859375,524.7999877929688,525.6900024414062,494.2962951660156,1064085
2017-04-19,526.0,527.2000122070312,520.5,521.47998046875,490.337646484375,1012230
2017-04-20,523.5999755859375,526.0,521.1099853515625,522.5,491.2967834472656,739165
2017-04-21,526.0,527.0,521.4000244140625,521.9299926757812,490.7608337402344,550770
2017-04-24,523.9299926757812,525.3499755859375,518.010009765625,522.5599975585938,491.3532409667969,694280
2017-04-25,525.5999755859375,530.3200073242188,523.4299926757812,529.1900024414062,497.5872497558594,1375775
2017-04-26,528.2000122070312,530.0700073242188,521.219970703125,522.1300048828125,490.94891357421875,1617520
2017-04-27,522.280029296875,525.0,517.4500122070312,519.3099975585938,488.2972717285156,2010110
2017-04-28,522.0499877929688,522.5700073242188,516.7100219726562,519.8300170898438,488.7862548828125,681870
2017-05-02,515.5999755859375,523.3499755859375,513.2000122070312,516.530029296875,485.68328857421875,1116720
2017-05-03,519.5999755859375,520.9600219726562,514.4000244140625,519.1199951171875,488.1185607910156,641200
2017-05-04,519.4000244140625,523.97998046875,517.72998046875,521.2000122070312,490.07440185546875,606545
2017-05-05,520.7999877929688,525.0,518.7999877929688,520.5999755859375,489.51025390625,684185
2017-05-08,518.2999877929688,522.1900024414062,517.719970703125,520.0999755859375,489.04010009765625,551390
2017-05-09,520.5999755859375,520.7999877929688,514.7999877929688,516.22998046875,485.4011535644531,511765
2017-05-10,518.4000244140625,524.5800170898438,515.8200073242188,520.5700073242188,489.4820251464844,1834655
2017-05-11,523.969970703125,523.969970703125,515.0,518.7999877929688,487.8177490234375,1070850
2017-05-12,520.5999755859375,523.0,504.3900146484375,516.1599731445312,485.3353576660156,6152355
2017-05-15,520.0,539.7999877929688,518.4000244140625,535.1599731445312,503.2007141113281,4733780
2017-05-16,538.1599731445312,546.7999877929688,538.1599731445312,544.8200073242188,512.2838134765625,2202310
2017-05-17,544.0,552.0,537.3099975585938,547.3800048828125,514.69091796875,2049090
2017-05-18,539.0,543.969970703125,534.4400024414062,535.7899780273438,503.7931213378906,1412055
2017-05-19,538.989990234375,538.989990234375,527.4000244140625,531.2899780273438,499.5618591308594,1303385
2017-05-22,536.0,536.3900146484375,520.4199829101562,521.739990234375,490.5821533203125,772310
2017-05-23,523.760009765625,523.760009765625,508.55999755859375,515.8900146484375,485.0815734863281,1422140
2017-05-24,514.5999755859375,514.5999755859375,502.0,503.3599853515625,473.29974365234375,1831575
2017-05-25,501.4800109863281,501.6700134277344,479.6000061035156,485.5400085449219,456.54400634765625,4041550
2017-05-26,500.0,501.989990234375,480.760009765625,482.8800048828125,454.0428771972656,3605155
2017-05-29,486.0199890136719,493.0,476.07000732421875,485.1700134277344,456.1961364746094,2717540
