Date,Open,High,Low,Close,Adj Close,Volume
2016-06-23,207.8000030517578,208.8000030517578,204.60000610351562,207.14999389648438,197.134765625,4392227
2016-06-24,200.0,203.10000610351562,195.35000610351562,201.89999389648438,192.13861083984375,6402985
2016-06-27,202.0,205.64999389648438,202.0,203.85000610351562,193.99432373046875,2862705
2016-06-28,204.0,206.8000030517578,202.5500030517578,202.89999389648438,193.0902557373047,5865629
2016-06-29,204.0,205.25,202.1999969482422,203.0500030517578,193.23300170898438,6496278
2016-06-30,205.89999389648438,207.8000030517578,203.5,206.85000610351562,196.84927368164062,5638170
2016-07-01,205.10000610351562,207.89999389648438,203.8000030517578,204.3000030517578,194.42259216308594,3280576
2016-07-04,206.0,213.9499969482422,205.5,213.25,202.93984985351562,5170996
2016-07-05,214.5500030517578,216.39999389648438,213.0,214.5500030517578,204.17701721191406,6536180
2016-07-07,216.4499969482422,216.4499969482422,208.60000610351562,210.0500030517578,199.89456176757812,7139883
2016-07-08,210.0500030517578,211.9499969482422,204.60000610351562,207.0500030517578,197.03961181640625,2451302
2016-07-11,210.25,218.25,208.0,217.4499969482422,206.9368133544922,7409680
2016-07-12,219.1999969482422,219.89999389648438,215.39999389648438,218.0,207.46022033691406,5113880
2016-07-13,217.4499969482422,222.0,215.1999969482422,217.3000030517578,206.79403686523438,5136217
2016-07-14,217.3000030517578,220.6999969482422,214.5500030517578,216.89999389648438,206.4133758544922,3685749
2016-07-15,219.1999969482422,223.64999389648438,218.25,220.5,209.83935546875,5747335
2016-07-18,221.64999389648438,222.89999389648438,216.25,217.9499969482422,207.41259765625,3449057
2016-07-19,218.89999389648438,221.8000030517578,216.10000610351562,220.60000610351562,209.9345245361328,3614887
2016-07-20,221.0,222.39999389648438,218.5,221.39999389648438,210.6958465576172,3477005
2016-07-21,222.0,226.35000610351562,219.8000030517578,223.1999969482422,212.40878295898438,5312623
2016-07-22,223.0,225.9499969482422,221.60000610351562,225.35000610351562,214.45486450195312,3937731
2016-07-25,226.3000030517578,227.4499969482422,224.14999389648438,226.14999389648438,215.21615600585938,4843432
2016-07-26,227.0,229.4499969482422,222.14999389648438,224.39999389648438,213.55076599121094,3999228
2016-07-27,226.0,229.4499969482422,223.5500030517578,228.6999969482422,217.64288330078125,3648076
2016-07-28,229.8000030517578,231.5500030517578,224.39999389648438,225.25,214.35968017578125,4676659
2016-07-29,227.9499969482422,233.5,226.14999389648438,232.39999389648438,221.16397094726562,4990407
2016-08-01,234.4499969482422,236.25,225.85000610351562,228.5500030517578,217.50015258789062,3414966
2016-08-02,230.0,231.6999969482422,223.8000030517578,224.64999389648438,213.78868103027344,2083401
2016-08-03,225.6999969482422,228.39999389648438,221.5,222.85000610351562,212.0757293701172,3212161
2016-08-04,226.1999969482422,229.5,223.0500030517578,227.89999389648438,216.88153076171875,2779249
2016-08-05,230.60000610351562,234.89999389648438,229.25,234.0,222.68661499023438,2112014
2016-08-08,235.5,241.39999389648438,234.0500030517578,240.64999389648438,229.01513671875,3171611
2016-08-09,241.0,242.89999389648438,234.8000030517578,239.75,228.15863037109375,7445154
2016-08-10,244.5,261.25,244.14999389648438,258.45001220703125,245.9545440673828,19509517
2016-08-11,258.5,259.75,251.10000610351562,253.5,241.24386596679688,4663215
2016-08-12,254.3000030517578,261.0,251.1999969482422,258.25,245.76422119140625,8089419
2016-08-16,259.6000061035156,274.6000061035156,258.29998779296875,273.54998779296875,260.3244934082031,15191371
2016-08-17,274.0,276.3500061035156,265.20001220703125,267.6499938964844,254.7097625732422,11251645
2016-08-18,268.29998779296875,277.0,267.95001220703125,275.45001220703125,262.1325988769531,9439270
2016-08-19,274.8999938964844,277.8999938964844,270.1499938964844,273.04998779296875,259.8486328125,3970921
2016-08-22,274.3999938964844,279.70001220703125,268.6499938964844,270.54998779296875,257.4695129394531,3638085
2016-08-23,271.70001220703125,276.1499938964844,270.1000061035156,272.5,259.32525634765625,4511269
2016-08-24,273.79998779296875,273.79998779296875,268.54998779296875,270.1000061035156,257.0412292480469,3036313
2016-08-25,271.5,271.5,260.1000061035156,261.75,249.094970703125,8422383
2016-08-26,262.95001220703125,263.20001220703125,255.10000610351562,257.70001220703125,245.24081420898438,4991512
2016-08-29,253.4499969482422,263.3500061035156,247.5500030517578,262.6000061035156,249.90394592285156,6941895
2016-08-30,264.54998779296875,265.3999938964844,260.1000061035156,262.95001220703125,250.23696899414062,2076344
2016-08-31,263.25,266.45001220703125,261.70001220703125,262.95001220703125,250.23696899414062,5047234
2016-09-01,263.1499938964844,263.8999938964844,257.79998779296875,258.70001220703125,246.19247436523438,3552214
2016-09-02,259.0,269.3999938964844,256.79998779296875,268.20001220703125,255.233154296875,6194172
2016-09-06,270.0,271.75,267.6000061035156,270.6000061035156,257.5171203613281,4376626
2016-09-07,270.0,274.1000061035156,266.29998779296875,272.25,259.0873718261719,3506325
2016-09-08,272.0,276.5,272.0,275.6000061035156,262.275390625,3257359
2016-09-09,274.95001220703125,275.5,270.1000061035156,272.20001220703125,259.0397644042969,2254000
2016-09-12,268.8999938964844,268.8999938964844,256.3999938964844,260.0,247.42959594726562,4089149
2016-09-14,261.0,268.0,256.8500061035156,264.70001220703125,251.90237426757812,5183715
2016-09-15,266.04998779296875,269.75,262.0,267.3999938964844,254.4718475341797,2969754
2016-09-16,268.0,275.0,267.70001220703125,271.1499938964844,258.04052734375,5596231
2016-09-19,272.0,277.70001220703125,269.6499938964844,276.1499938964844,262.79876708984375,3949553
2016-09-20,276.95001220703125,276.95001220703125,267.8500061035156,270.1000061035156,257.0412292480469,4084585
2016-09-21,275.0,276.0,268.0,269.70001220703125,256.66064453125,5226987
2016-09-22,273.20001220703125,277.3999938964844,271.54998779296875,275.3500061035156,262.0374450683594,4923688
2016-09-23,276.75,277.70001220703125,273.29998779296875,275.1000061035156,261.799560546875,3066615
2016-09-26,274.5,274.5,268.79998779296875,270.3999938964844,257.3267822265625,2817192
2016-09-27,273.0,273.70001220703125,263.79998779296875,264.70001220703125,251.90237426757812,3623937
2016-09-28,266.70001220703125,272.0,262.1000061035156,271.0,257.89776611328125,4450516
2016-09-29,273.29998779296875,273.70001220703125,254.4499969482422,256.79998779296875,244.38429260253906,7369816
2016-09-30,258.0,259.79998779296875,249.10000610351562,256.75,244.3367462158203,8404996
2016-10-03,260.70001220703125,267.5,259.29998779296875,264.5,251.7120819091797,3775937
2016-10-04,267.6000061035156,269.79998779296875,263.1000061035156,268.70001220703125,255.70899963378906,3083178
2016-10-05,269.95001220703125,269.95001220703125,264.0,265.45001220703125,252.6160888671875,2157411
2016-10-06,267.0,267.6000061035156,261.20001220703125,264.8999938964844,252.09268188476562,3683355
2016-10-07,267.3999938964844,268.20001220703125,262.3500061035156,266.8500061035156,253.94839477539062,3109737
2016-10-10,268.95001220703125,268.95001220703125,263.1499938964844,264.0,251.23622131347656,4104061
2016-10-13,263.29998779296875,263.29998779296875,248.10000610351562,251.10000610351562,238.9598846435547,5621911
2016-10-14,252.0,256.20001220703125,251.25,254.35000610351562,242.0527801513672,2690365
2016-10-17,253.0,255.0500030517578,249.39999389648438,250.75,238.6267852783203,1657111
2016-10-18,251.5500030517578,269.0,251.5500030517578,267.0,254.09117126464844,4975655
2016-10-19,269.0,273.3999938964844,262.79998779296875,271.6000061035156,258.46875,4745567
2016-10-20,272.8500061035156,286.3999938964844,268.70001220703125,285.25,271.4588317871094,7256284
2016-10-21,286.0,288.25,281.6499938964844,285.75,271.9346923828125,4031821
2016-10-24,285.3999938964844,294.8999938964844,283.0,285.6499938964844,271.8394775390625,7433061
2016-10-25,286.6499938964844,317.0,280.54998779296875,312.79998779296875,297.67681884765625,20614093
2016-10-26,312.95001220703125,316.5,299.3500061035156,305.1000061035156,290.3491516113281,11974635
2016-10-27,305.45001220703125,308.79998779296875,299.3500061035156,305.0,290.25396728515625,6866827
2016-10-28,306.0,309.70001220703125,302.3500061035156,307.0,292.1572265625,6175751
2016-11-01,307.0,308.0,301.45001220703125,305.1499938964844,290.396728515625,5197221
2016-11-02,300.0,304.1499938964844,297.1499938964844,299.8999938964844,285.4005126953125,4954922
2016-11-03,299.70001220703125,301.8999938964844,287.1000061035156,288.20001220703125,274.2662353515625,5762076
2016-11-04,289.0,291.8500061035156,284.25,287.70001220703125,273.7904052734375,6331988
2016-11-07,298.29998779296875,298.29998779296875,290.79998779296875,293.5,279.3099670410156,4697049
2016-11-08,295.70001220703125,295.70001220703125,286.5,289.8500061035156,275.8364562988281,4446596
2016-11-09,268.0,283.0,260.8999938964844,282.3999938964844,268.7466125488281,7432798
2016-11-10,289.0,297.1499938964844,286.0,294.54998779296875,280.3092041015625,4488690
2016-11-11,288.0,293.0,272.8500061035156,276.75,263.3697814941406,4430411
2016-11-15,280.70001220703125,280.70001220703125,258.0,266.6499938964844,253.75811767578125,4007163
2016-11-16,271.0,275.0,260.8999938964844,265.25,252.42578125,3586045
2016-11-17,267.0,269.3999938964844,262.20001220703125,264.6000061035156,251.80718994140625,2448535
2016-11-18,265.0,266.29998779296875,256.79998779296875,261.8999938964844,249.2377471923828,2821119
2016-11-21,262.04998779296875,265.0,245.14999389648438,255.6999969482422,243.3374786376953,4715918
2016-11-22,257.0,263.20001220703125,257.0,260.79998779296875,248.19093322753906,4773262
2016-11-23,263.95001220703125,264.70001220703125,258.1000061035156,263.70001220703125,250.95071411132812,4191100
2016-11-24,263.70001220703125,263.70001220703125,256.1499938964844,257.70001220703125,245.24081420898438,4052569
2016-11-25,260.0,266.0,255.75,265.04998779296875,252.23545837402344,3644381
2016-11-28,266.95001220703125,274.5,264.1499938964844,272.75,259.5631408691406,5898358
2016-11-29,275.0,280.0,267.6000061035156,276.8999938964844,263.5125427246094,4965658
2016-11-30,278.8999938964844,281.8999938964844,276.25,277.8999938964844,264.46417236328125,4877016
2016-12-01,280.0,280.3500061035156,271.70001220703125,275.1000061035156,261.799560546875,2039195
2016-12-02,273.70001220703125,274.3999938964844,264.25,265.8999938964844,253.04432678222656,2854273
2016-12-05,266.5,273.3999938964844,263.70001220703125,268.70001220703125,255.70899963378906,4802020
2016-12-06,274.0,274.5,270.1000061035156,271.8999938964844,258.7543029785156,3001729
2016-12-07,272.5,282.8999938964844,272.29998779296875,277.3999938964844,263.98834228515625,3768935
2016-12-08,279.8999938964844,288.29998779296875,279.8999938964844,287.1000061035156,273.2193908691406,4172911
2016-12-09,289.45001220703125,291.29998779296875,284.25,285.6499938964844,271.8394775390625,3130514
2016-12-12,285.0,285.45001220703125,279.29998779296875,281.3500061035156,267.7474060058594,1781321
2016-12-13,281.3999938964844,287.20001220703125,278.45001220703125,286.0,272.1725769042969,2703309
2016-12-14,287.45001220703125,288.3500061035156,282.1000061035156,283.8500061035156,270.1264953613281,2454540
2016-12-15,290.1000061035156,291.6499938964844,283.04998779296875,284.25,270.5071716308594,4952579
2016-12-16,286.0,286.0,279.20001220703125,280.25,266.70062255859375,3752270
2016-12-19,280.8999938964844,281.0,275.25,276.45001220703125,263.0843200683594,2479261
2016-12-20,276.1000061035156,276.1000061035156,268.45001220703125,272.3999938964844,259.2300720214844,1657363
2016-12-21,274.3999938964844,275.6499938964844,270.1000061035156,274.20001220703125,260.9430847167969,2500157
2016-12-22,271.75,273.5,261.1000061035156,263.54998779296875,250.80795288085938,2771674
2016-12-23,262.1499938964844,268.5,259.04998779296875,262.8999938964844,250.18939208984375,3336863
2016-12-26,262.0,262.0,257.25,260.0,247.42959594726562,2684615
2016-12-27,261.0,269.6499938964844,258.20001220703125,266.95001220703125,254.04356384277344,5604754
2016-12-28,267.8999938964844,271.8500061035156,267.1000061035156,268.5,255.5186309814453,3862488
2016-12-29,268.0,268.1000061035156,262.6499938964844,264.6499938964844,251.85479736328125,4400374
2016-12-30,265.0,271.1499938964844,264.3999938964844,268.45001220703125,255.47108459472656,3744173
2017-01-02,269.79998779296875,276.8999938964844,267.0,273.79998779296875,260.5623474121094,2622173
2017-01-03,275.20001220703125,277.70001220703125,272.04998779296875,273.95001220703125,260.7051696777344,2064823
2017-01-04,275.1499938964844,276.8999938964844,272.20001220703125,274.8999938964844,261.60919189453125,2741205
2017-01-05,276.29998779296875,288.8999938964844,275.5,287.5,273.6000061035156,5997054
2017-01-06,288.79998779296875,291.79998779296875,285.0,286.04998779296875,272.2201232910156,5651466
2017-01-09,286.3500061035156,289.0,282.6000061035156,284.70001220703125,270.9354553222656,2877279
2017-01-10,285.1000061035156,294.70001220703125,285.0,293.8999938964844,279.69061279296875,5779720
2017-01-11,295.8999938964844,299.75,294.5,295.6499938964844,281.35601806640625,3323800
2017-01-12,297.0,298.8500061035156,289.54998779296875,292.75,278.5962219238281,3420733
2017-01-13,294.5,295.1499938964844,290.54998779296875,294.04998779296875,279.8332824707031,1699998
2017-01-16,294.70001220703125,302.95001220703125,292.3999938964844,300.6499938964844,286.1142883300781,3614730
2017-01-17,302.45001220703125,302.45001220703125,292.6000061035156,294.8500061035156,280.59466552734375,2231245
2017-01-18,296.75,300.54998779296875,290.04998779296875,291.8999938964844,277.7873229980469,2613239
2017-01-19,292.1000061035156,297.5,292.0,295.3500061035156,281.0705261230469,2290542
2017-01-20,295.0,296.3500061035156,283.3999938964844,284.1499938964844,270.4120178222656,3279639
2017-01-23,285.1499938964844,289.3500061035156,284.1499938964844,286.25,272.4104309082031,2261781
2017-01-24,287.0,294.95001220703125,286.0,293.1499938964844,278.97686767578125,1945278
2017-01-25,295.25,306.1000061035156,294.45001220703125,304.6499938964844,289.9208679199219,4477090
2017-01-27,305.0,308.95001220703125,302.1000061035156,303.95001220703125,289.2547302246094,3386640
2017-01-30,303.75,305.8500061035156,301.3500061035156,302.6000061035156,287.9700012207031,2241418
2017-01-31,303.5,305.95001220703125,292.5,293.3500061035156,279.16717529296875,3859712
2017-02-01,295.54998779296875,306.0,293.6499938964844,304.6000061035156,289.8733215332031,3158512
2017-02-02,305.45001220703125,308.6000061035156,301.20001220703125,304.1499938964844,289.445068359375,3018242
2017-02-03,304.54998779296875,311.25,301.70001220703125,303.54998779296875,288.8740234375,3352462
2017-02-06,305.8500061035156,311.0,302.6000061035156,309.20001220703125,294.25091552734375,2426463
2017-02-07,309.29998779296875,310.3999938964844,301.25,303.6499938964844,288.9692077636719,1803476
2017-02-08,306.04998779296875,306.8999938964844,299.0,305.54998779296875,290.77734375,1581009
2017-02-09,306.5,308.1000061035156,300.8500061035156,304.79998779296875,290.0635986328125,2032244
2017-02-10,305.6000061035156,313.70001220703125,305.1000061035156,311.25,296.2017822265625,5313049
2017-02-13,313.20001220703125,314.79998779296875,304.6000061035156,309.54998779296875,294.5839538574219,2291161
2017-02-14,310.0,315.8999938964844,305.25,307.0,292.1572265625,6996004
2017-02-15,308.1000061035156,313.5,297.0,299.95001220703125,285.4480895996094,4562477
2017-02-16,300.0,303.0,294.0,298.6000061035156,284.1633605957031,2837571
2017-02-17,300.1000061035156,302.5,295.79998779296875,297.25,282.878662109375,2264046
2017-02-20,298.20001220703125,302.8999938964844,296.1000061035156,300.29998779296875,285.7812194824219,1690844
2017-02-21,300.5,305.3999938964844,298.29998779296875,304.1499938964844,289.445068359375,2559043
2017-02-22,305.0,306.5,297.45001220703125,300.29998779296875,285.7812194824219,3507421
2017-02-23,300.3500061035156,303.3999938964844,295.79998779296875,297.25,282.878662109375,6593433
2017-02-27,297.0,300.70001220703125,295.0,296.6499938964844,282.3076477050781,2116155
2017-02-28,297.6499938964844,303.3500061035156,296.79998779296875,301.75,287.1610412597656,2570349
2017-03-01,302.95001220703125,305.0,301.1499938964844,302.5,287.8748474121094,1892520
2017-03-02,303.75,305.70001220703125,292.0,293.8500061035156,279.6430358886719,2458242
2017-03-03,293.0,297.3999938964844,291.0,296.3500061035156,282.02215576171875,2871834
2017-03-06,297.8500061035156,304.8999938964844,296.45001220703125,303.1499938964844,288.4934387207031,1877927
2017-03-07,303.0,309.3999938964844,301.95001220703125,308.25,293.3468322753906,4069985
2017-03-08,308.25,309.0,300.8500061035156,306.5,291.6813659667969,2786117
2017-03-09,306.5,306.5,299.70001220703125,300.8999938964844,286.3521423339844,2564963
2017-03-10,302.45001220703125,306.0,297.04998779296875,298.79998779296875,284.35369873046875,2684711
2017-03-14,305.6499938964844,311.20001220703125,304.1000061035156,309.25,294.2984619140625,5102357
2017-03-15,308.0,313.79998779296875,308.0,310.29998779296875,295.2977294921875,4865596
2017-03-16,312.0,327.3500061035156,311.5,325.70001220703125,309.9531555175781,7051972
2017-03-17,326.79998779296875,328.8999938964844,321.29998779296875,325.3999938964844,309.66766357421875,6779619
2017-03-20,327.04998779296875,329.79998779296875,324.70001220703125,325.45001220703125,309.7152404785156,4103266
2017-03-21,325.0,327.29998779296875,320.04998779296875,325.75,310.000732421875,2802311
2017-03-22,321.8999938964844,324.79998779296875,319.3500061035156,323.6499938964844,308.0022888183594,2518171
2017-03-23,324.0,327.0,322.1000061035156,325.6000061035156,309.8580017089844,3911142
2017-03-24,327.20001220703125,327.79998779296875,321.70001220703125,323.25,307.6216125488281,4636734
2017-03-27,322.6000061035156,324.0,317.6499938964844,319.29998779296875,303.8625793457031,2353739
2017-03-28,321.04998779296875,323.0,319.5,320.8500061035156,305.33770751953125,1760774
2017-03-29,321.1499938964844,322.0,316.79998779296875,321.0,305.4803771972656,4426029
2017-03-30,321.8999938964844,341.8999938964844,320.54998779296875,339.29998779296875,322.8956604003906,9728166
2017-03-31,342.0,342.70001220703125,336.0,339.6000061035156,323.18109130859375,3417463
2017-04-03,340.6000061035156,343.8999938964844,338.75,342.1000061035156,325.5602722167969,2441776
2017-04-05,343.8500061035156,359.25,343.04998779296875,358.1499938964844,340.8343200683594,5947873
2017-04-06,355.75,358.6000061035156,351.1000061035156,356.6499938964844,339.40679931640625,3524928
2017-04-07,352.25,353.3500061035156,345.54998779296875,347.1499938964844,330.3661193847656,4918075
2017-04-10,348.04998779296875,353.8500061035156,346.04998779296875,352.1499938964844,335.1242980957031,2222773
2017-04-11,352.45001220703125,355.8500061035156,330.54998779296875,333.79998779296875,317.6614990234375,9397306
2017-04-12,333.79998779296875,336.6000061035156,323.6499938964844,327.6000061035156,311.7613220214844,8100661
2017-04-13,325.6000061035156,325.6000061035156,318.29998779296875,320.45001220703125,304.95697021484375,5730306
2017-04-17,320.6499938964844,327.20001220703125,317.6000061035156,320.0,304.5287780761719,4219235
2017-04-18,321.6499938964844,335.25,318.1499938964844,319.3500061035156,303.91015625,9315409
2017-04-19,322.0,327.6499938964844,319.25,325.79998779296875,310.0483093261719,4403069
2017-04-20,327.45001220703125,333.20001220703125,324.0,332.3999938964844,316.3292541503906,4439900
2017-04-21,335.0,335.0,324.1499938964844,326.0,310.2386169433594,2517582
2017-04-24,328.1499938964844,334.20001220703125,327.25,331.0,314.9969177246094,5048373
2017-04-25,332.5,333.1000061035156,326.5,331.3500061035156,315.33001708984375,4330049
2017-04-26,332.45001220703125,333.8999938964844,318.0,323.5,307.8595275878906,4078479
2017-04-27,325.1499938964844,328.8999938964844,321.1499938964844,322.5,306.9078674316406,2983463
2017-04-28,324.79998779296875,328.45001220703125,321.6000061035156,327.70001220703125,311.85650634765625,1808460
2017-05-02,328.75,332.8999938964844,326.6499938964844,330.6000061035156,314.61627197265625,4233839
2017-05-03,330.6000061035156,332.29998779296875,323.8999938964844,327.45001220703125,311.6185302734375,3271643
2017-05-04,328.79998779296875,340.3999938964844,328.70001220703125,339.45001220703125,323.03839111328125,6728527
2017-05-05,339.3999938964844,346.45001220703125,336.1499938964844,344.95001220703125,328.2724609375,8196507
2017-05-08,343.5,346.70001220703125,338.0,340.5,324.0376281738281,2462230
2017-05-09,339.8999938964844,349.3999938964844,335.79998779296875,347.5,330.6991882324219,3459067
2017-05-10,346.1000061035156,353.0,346.1000061035156,351.8999938964844,334.8864440917969,3207734
2017-05-11,352.0,362.54998779296875,350.5,360.04998779296875,342.64239501953125,4604066
2017-05-12,360.3999938964844,360.3999938964844,353.3999938964844,357.95001220703125,340.6439208984375,2958586
2017-05-15,359.0,359.75,350.8500061035156,356.20001220703125,338.9785461425781,1530781
2017-05-16,354.20001220703125,358.1499938964844,351.1499938964844,354.5,337.3607482910156,1321254
2017-05-17,354.5,354.79998779296875,347.54998779296875,348.54998779296875,331.6983947753906,1239867
2017-05-18,344.29998779296875,359.54998779296875,342.20001220703125,347.8999938964844,331.079833984375,3618961
2017-05-19,349.04998779296875,352.5,345.29998779296875,349.45001220703125,332.5549621582031,1302961
2017-05-22,352.3999938964844,357.3999938964844,350.45001220703125,354.45001220703125,337.3132019042969,2939697
2017-05-23,354.79998779296875,355.6000061035156,328.5,331.6499938964844,315.6154479980469,6270500
2017-05-24,333.3999938964844,342.95001220703125,328.1000061035156,339.6499938964844,323.2286682128906,8363216
2017-05-25,344.8999938964844,346.25,331.29998779296875,340.75,324.2755126953125,5992900
2017-05-26,342.3999938964844,351.0,339.0,348.0,331.1750183105469,2754435
2017-05-29,347.79998779296875,348.3500061035156,325.1000061035156,327.79998779296875,311.95159912109375,3943111
2017-05-30,328.3999938964844,342.8999938964844,327.45001220703125,340.3500061035156,323.8949279785156,3680879
2017-05-31,341.5,345.75,336.54998779296875,339.0,322.6101379394531,12190256
2017-06-01,337.6000061035156,351.95001220703125,337.6000061035156,349.20001220703125,332.3170471191406,3447544
2017-06-02,352.0,359.3999938964844,350.5,357.8999938964844,340.5963439941406,3297747
2017-06-05,359.95001220703125,364.5,355.20001220703125,361.04998779296875,343.59405517578125,2830068
2017-06-06,362.95001220703125,368.75,357.04998779296875,361.45001220703125,343.9747314453125,5229905
2017-06-07,363.6000061035156,363.95001220703125,357.29998779296875,359.1000061035156,341.7383117675781,5435369
