Date,Open,High,Low,Close,Adj Close,Volume
2016-06-28,102.17814636230469,102.5156478881836,101.4843978881836,101.70002746582031,92.23538208007812,5295833
2016-06-29,102.07502746582031,104.4375228881836,101.6250228881836,103.9781494140625,94.30148315429688,4993854
2016-06-30,104.56877899169922,105.40315246582031,104.0718994140625,104.61565399169922,94.87966918945312,7785230
2016-07-01,104.9531478881836,105.9375228881836,104.4468994140625,104.79377746582031,95.04121398925781,2872943
2016-07-04,105.3750228881836,105.9375228881836,105.0000228881836,105.31877899169922,95.51734161376953,5305017
2016-07-05,105.30940246582031,106.6875228881836,104.2593994140625,105.92815399169922,96.07001495361328,4831470
2016-07-07,106.3125228881836,106.49065399169922,104.5406494140625,104.9250259399414,95.16024780273438,7614019
2016-07-08,104.9250259399414,105.64690399169922,104.0718994140625,105.30940246582031,95.50885009765625,4648377
2016-07-11,105.9375228881836,107.0625228881836,105.49690246582031,106.6594009399414,96.90575408935547,5509102
2016-07-12,106.2187728881836,107.23127746582031,105.9375228881836,107.0250244140625,97.2379379272461,3498900
2016-07-13,107.60627746582031,108.3375244140625,106.8375244140625,107.61565399169922,97.7745590209961,5638382
2016-07-14,106.7906494140625,107.61565399169922,106.0312728881836,106.9875259399414,97.203857421875,2713977
2016-07-15,106.85627746582031,107.79377746582031,103.72502136230469,103.9687728881836,94.46116638183594,18280203
2016-07-18,103.7812728881836,103.86564636230469,102.1500244140625,103.49064636230469,94.02676391601562,8784787
2016-07-19,102.1875228881836,103.8281478881836,102.0000228881836,102.9843978881836,93.56681823730469,14877681
2016-07-20,97.1250228881836,101.4843978881836,97.1250228881836,101.0344009399414,91.7951431274414,50777299
2016-07-21,101.04377746582031,102.1500244140625,101.04377746582031,101.6250228881836,92.33174896240234,7703480
2016-07-22,101.2500228881836,101.4375228881836,100.3125228881836,100.8281478881836,91.60774230957031,7330024
2016-07-25,100.81877136230469,101.94377136230469,100.3125228881836,101.7844009399414,92.4765396118164,3908543
2016-07-26,101.6250228881836,103.2656478881836,101.42814636230469,102.3937759399414,93.03020477294922,8752205
2016-07-27,102.3937759399414,103.6406478881836,101.7281494140625,102.96565246582031,93.5497817993164,7535086
2016-07-28,102.6187744140625,104.3906478881836,102.0000228881836,103.8375244140625,94.3419189453125,6127465
2016-07-29,103.5562744140625,103.6875228881836,101.74690246582031,102.1968994140625,92.85133361816406,7435123
2016-08-01,102.1968994140625,105.3281478881836,102.1875228881836,104.56877899169922,95.00630187988281,12123703
2016-08-02,104.6250228881836,104.8125228881836,102.7500228881836,103.0500259399414,93.6264419555664,6216329
2016-08-03,102.7500228881836,104.09065246582031,102.5250244140625,102.74064636230469,93.34534454345703,7703918
2016-08-04,102.7125244140625,103.5000228881836,102.2531509399414,102.78752136230469,93.38793182373047,6132105
2016-08-05,102.36564636230469,103.5937728881836,102.3000259399414,102.60002136230469,93.21757507324219,3108623
2016-08-08,102.4218978881836,103.6594009399414,102.4218978881836,102.9375228881836,93.52423858642578,5468510
2016-08-09,102.69377136230469,103.5937728881836,102.4312744140625,103.3781509399414,93.92456817626953,4676916
2016-08-10,103.1250228881836,103.3125228881836,101.2593994140625,101.74690246582031,92.44246673583984,3369775
2016-08-11,101.41877746582031,102.6656494140625,101.2500228881836,101.8125228881836,92.50208282470703,2665604
2016-08-12,101.3437728881836,103.0312728881836,101.3437728881836,101.9531478881836,92.62986755371094,4163470
2016-08-16,101.9531478881836,102.3750228881836,100.2750244140625,100.5937728881836,91.39481353759766,4939065
2016-08-17,100.63127136230469,100.90315246582031,98.7375259399414,98.9625244140625,89.91271209716797,5300457
2016-08-18,99.36564636230469,99.3843994140625,98.10002136230469,98.4562759399414,89.45275115966797,4851732
2016-08-19,98.79377746582031,99.3375244140625,97.3218994140625,97.5187759399414,88.60100555419922,5503785
2016-08-22,97.1250228881836,97.5000228881836,96.4687728881836,96.6562728881836,87.81737518310547,5422857
2016-08-23,96.6093978881836,97.5937728881836,96.5625228881836,97.4250259399414,88.51582336425781,6156019
2016-08-24,97.5187759399414,97.8750228881836,96.9468994140625,97.43440246582031,88.52433776855469,5587134
2016-08-25,97.6875228881836,97.7343978881836,94.1718978881836,94.5000228881836,85.8582992553711,25798062
2016-08-26,94.5000228881836,94.8843994140625,91.5000228881836,91.8750228881836,83.47335052490234,17698571
2016-08-29,92.0625228881836,92.1656494140625,89.45626831054688,89.7750244140625,81.56539916992188,27176665
2016-08-30,89.79376983642578,91.95939636230469,89.65314483642578,91.77189636230469,83.37966918945312,24165572
2016-08-31,92.2125244140625,93.0000228881836,91.1718978881836,92.18439483642578,83.75444030761719,14992145
2016-09-01,91.81877136230469,91.81877136230469,90.2812728881836,90.74064636230469,82.44271850585938,10604872
2016-09-02,90.7500228881836,91.0406494140625,89.8687744140625,90.67501831054688,82.3830795288086,8611208
2016-09-06,90.9375228881836,91.01251983642578,90.0000228881836,90.54376983642578,82.26383209228516,8491053
2016-09-07,91.4625244140625,91.8281478881836,90.0093994140625,90.3281478881836,82.06793212890625,11453063
2016-09-08,89.4375228881836,89.93439483642578,88.16252136230469,88.86564636230469,80.73917388916016,11891858
2016-09-09,89.55001831054688,90.5625228881836,88.9312744140625,90.12189483642578,81.88054656982422,10113106
2016-09-12,89.0250244140625,90.63751983642578,88.52814483642578,90.07501983642578,81.83795166015625,10068429
2016-09-14,90.8437728881836,90.92814636230469,89.22189331054688,89.6343994140625,81.43762969970703,9826386
2016-09-15,89.9625244140625,89.9625244140625,88.9218978881836,89.70939636230469,81.5057601928711,9677981
2016-09-16,90.2437744140625,90.4312744140625,89.6250228881836,89.88751983642578,81.66761016845703,12324284
2016-09-19,90.0000228881836,90.36564636230469,89.28752136230469,89.99064636230469,81.76129913330078,11299922
2016-09-20,90.4687728881836,90.4687728881836,89.64376831054688,90.1968994140625,81.94869232177734,5829321
2016-09-21,90.55314636230469,90.8437728881836,90.0468978881836,90.72189331054688,82.42567443847656,8668616
2016-09-22,90.9375228881836,90.97502136230469,89.92501831054688,90.3281478881836,82.06793212890625,7633032
2016-09-23,90.6093978881836,90.69377136230469,89.8218994140625,90.03752136230469,81.80387878417969,12300882
2016-09-26,90.07501983642578,90.1875228881836,89.26876831054688,89.8687744140625,81.65057373046875,11939239
2016-09-27,90.06564331054688,90.9375228881836,89.8125228881836,90.78752136230469,82.48530578613281,9878285
2016-09-28,90.82501983642578,90.88127136230469,90.06564331054688,90.69377136230469,82.40013122558594,4245028
2016-09-29,90.69377136230469,90.74064636230469,88.1250228881836,88.53752136230469,80.44105529785156,26351076
2016-09-30,88.6875228881836,90.0000228881836,88.6875228881836,89.80314636230469,81.5909423828125,11216973
2016-10-03,90.0000228881836,90.01876831054688,88.9312744140625,89.80314636230469,81.5909423828125,5336686
2016-10-04,89.8125228881836,90.92814636230469,89.8125228881836,90.3375244140625,82.07646179199219,7095976
2016-10-05,90.3375244140625,90.59064483642578,89.37189483642578,89.9156494140625,81.69315338134766,7538366
2016-10-06,90.0000228881836,90.11251831054688,89.4468994140625,89.6250228881836,81.4291000366211,7396014
2016-10-07,89.6250228881836,89.94377136230469,89.17501831054688,89.42814636230469,81.25023651123047,5566297
2016-10-10,89.47502136230469,89.9531478881836,89.26876831054688,89.4375228881836,81.25875854492188,3538004
2016-10-13,89.4375228881836,89.8125228881836,88.95001983642578,89.6718978881836,81.47168731689453,7329358
2016-10-14,89.5875244140625,90.22502136230469,88.9312744140625,89.0625228881836,80.91803741455078,6884195
2016-10-17,89.0718994140625,89.18439483642578,88.42501831054688,88.52814483642578,80.43253326416016,8298392
2016-10-18,88.70626831054688,90.76876831054688,88.6875228881836,90.5156478881836,82.23828887939453,5801342
2016-10-19,90.9375228881836,93.16876983642578,90.7031478881836,92.8125228881836,84.32511901855469,12378636
2016-10-20,93.35626983642578,93.96564483642578,92.28752136230469,92.88751983642578,84.39325714111328,6252382
2016-10-21,93.7219009399414,93.9375228881836,92.4937744140625,93.60002136230469,85.04061126708984,10617160
2016-10-24,91.8750228881836,91.8750228881836,89.55001831054688,90.74064636230469,82.44271850585938,18579446
2016-10-25,90.7500228881836,90.86251831054688,89.85002136230469,90.26251983642578,82.00830841064453,18599248
2016-10-26,90.1406478881836,90.1406478881836,88.2281494140625,88.4156494140625,80.330322265625,7329390
2016-10-27,88.3687744140625,88.80939483642578,86.2500228881836,86.56877136230469,78.65233612060547,10042829
2016-10-28,86.56877136230469,87.45001983642578,85.14376831054688,86.64376831054688,78.7204818725586,12320247
2016-11-01,87.1968994140625,87.45939636230469,86.2500228881836,86.3906478881836,78.49051666259766,3786724
2016-11-02,85.81877136230469,86.40939331054688,84.82501983642578,85.85626983642578,78.00498962402344,7523630
2016-11-03,85.8750228881836,86.24064636230469,83.63439178466797,83.92501831054688,76.2503433227539,8053976
2016-11-04,83.9531478881836,85.0781478881836,83.28752136230469,84.8437728881836,77.08509063720703,6547449
2016-11-07,85.3125228881836,85.39689636230469,84.08439636230469,84.3750228881836,76.6592025756836,7134574
2016-11-08,84.9375228881836,85.48126983642578,83.70939636230469,84.7031478881836,76.95732879638672,6916238
2016-11-09,79.68751525878906,84.45939636230469,76.51876831054688,83.79376983642578,76.13111114501953,11558738
2016-11-10,84.59064483642578,84.63751983642578,82.51876831054688,83.42814636230469,75.79891204833984,8316376
2016-11-11,82.85626983642578,83.27814483642578,81.38439178466797,82.94064331054688,75.35599517822266,10485629
2016-11-15,82.7812728881836,84.63751983642578,82.41564178466797,83.99064636230469,76.30997467041016,37705734
2016-11-16,84.1875228881836,85.2187728881836,82.89376831054688,83.49376678466797,75.85852813720703,8829107
2016-11-17,83.08126831054688,83.42814636230469,81.33751678466797,82.20001983642578,74.68310546875,11076418
2016-11-18,82.49064636230469,82.8750228881836,81.11251831054688,81.96564483642578,74.47015380859375,5763107
2016-11-21,82.0312728881836,83.2031478881836,81.97502136230469,82.83751678466797,75.26229858398438,8909576
2016-11-22,82.8750228881836,84.9375228881836,82.33126831054688,84.45001983642578,76.72734069824219,5891539
2016-11-23,84.45001983642578,84.72189331054688,82.89376831054688,84.16876983642578,76.47180938720703,6756803
2016-11-24,84.08439636230469,85.29376983642578,83.73751831054688,84.5156478881836,76.7869644165039,7374200
2016-11-25,84.9375228881836,87.5625228881836,84.5625228881836,87.1406478881836,79.17192077636719,6822590
2016-11-28,87.7500228881836,87.7500228881836,85.42501831054688,86.36251831054688,78.46495056152344,6135518
2016-11-29,86.51251983642578,87.4687728881836,86.3437728881836,87.21564483642578,79.24005126953125,3333673
2016-11-30,87.1875228881836,88.30314636230469,86.6250228881836,87.2343978881836,79.25708770751953,11587709
2016-12-01,88.06877136230469,88.30314636230469,87.0468978881836,87.8062744140625,79.77667236328125,3302127
2016-12-02,88.2187728881836,88.3125228881836,85.9687728881836,86.32501983642578,78.43087768554688,4041268
2016-12-05,86.2500228881836,86.2500228881836,84.9468994140625,85.62189483642578,77.79203796386719,3176116
2016-12-06,85.5000228881836,86.78439331054688,85.48126983642578,85.8375244140625,77.98797607421875,3357785
2016-12-07,85.95001983642578,86.2031478881836,84.7500228881836,85.00314331054688,77.22987365722656,3144911
2016-12-08,85.3125228881836,86.14689636230469,85.14376831054688,85.98751831054688,78.12423706054688,5596430
2016-12-09,85.89376831054688,86.47502136230469,85.5937728881836,85.89376831054688,78.0390625,5430270
2016-12-12,85.3125228881836,85.48126983642578,84.6562728881836,85.0406494140625,77.26395416259766,3831332
2016-12-13,85.5937728881836,87.0093994140625,85.3218994140625,86.9531478881836,79.00157165527344,6269049
2016-12-14,87.02814483642578,87.81564331054688,86.8593978881836,87.4312744140625,79.43597412109375,5507907
2016-12-15,86.36251831054688,88.48126983642578,86.36251831054688,87.39376831054688,79.40189361572266,5511310
2016-12-16,87.4312744140625,88.15314483642578,86.24064636230469,86.9062728881836,78.95896911621094,8818851
2016-12-19,86.7656478881836,87.4687728881836,86.70939636230469,86.9156494140625,78.96748352050781,4144553
2016-12-20,87.54376983642578,88.10626983642578,86.55939483642578,87.49689483642578,79.49559783935547,4334313
2016-12-21,87.8437728881836,88.2187728881836,86.47502136230469,86.70939636230469,78.78010559082031,5486622
2016-12-22,86.73751831054688,87.41252136230469,86.1187744140625,86.56877136230469,78.65233612060547,4312617
2016-12-23,87.12189483642578,87.1875228881836,85.38751983642578,86.0156478881836,78.14978790283203,3585124
2016-12-26,85.95001983642578,86.3437728881836,84.9937744140625,85.51876831054688,77.69834899902344,3316809
2016-12-27,85.3125228881836,87.3750228881836,85.14376831054688,87.22502136230469,79.24857330322266,2952121
2016-12-28,87.3750228881836,89.14689636230469,87.1968994140625,88.00314331054688,79.9555435180664,6353966
2016-12-29,87.9375228881836,89.4375228881836,87.0093994140625,88.56564331054688,80.46659851074219,10907890
2016-12-30,88.80939483642578,89.3437728881836,88.3218994140625,88.95939636230469,80.82434844970703,2779631
2017-01-02,89.0718994140625,89.70001983642578,88.2187728881836,88.4156494140625,80.330322265625,2460948
2017-01-03,88.6875228881836,88.89376831054688,87.31877136230469,87.5625228881836,79.55522155761719,3686937
2017-01-04,87.5625228881836,89.55001831054688,87.39376831054688,89.17501831054688,81.0202407836914,6050638
2017-01-05,89.45626831054688,91.10626983642578,89.45626831054688,90.07501983642578,81.83795166015625,5216996
2017-01-06,89.7187728881836,90.01876831054688,87.9375228881836,88.11564636230469,80.05777740478516,8381720
2017-01-09,87.9375228881836,88.95939636230469,86.5875244140625,88.5000228881836,80.406982421875,3922249
2017-01-10,88.61251831054688,89.78439331054688,88.3593978881836,89.3437728881836,81.173583984375,3528383
2017-01-11,89.60626983642578,90.2812728881836,89.0625228881836,89.28752136230469,81.12246704101562,4507028
2017-01-12,89.2500228881836,90.7968978881836,88.9218978881836,90.60002136230469,82.31493377685547,3741476
2017-01-13,90.95626831054688,91.20939636230469,90.06564331054688,90.87189483642578,82.56196594238281,4322788
2017-01-16,90.54376983642578,91.44377136230469,89.9625244140625,90.8906478881836,82.5790023803711,3227332
2017-01-17,91.00314331054688,91.44377136230469,90.0937728881836,90.45001983642578,82.17864227294922,2948943
2017-01-18,90.45001983642578,91.3125228881836,90.0000228881836,90.55314636230469,82.2723617553711,2863620
2017-01-19,90.63751983642578,90.83439636230469,89.1093978881836,89.8125228881836,81.5994644165039,4785278
2017-01-20,89.3531494140625,89.9625244140625,89.0625228881836,89.60626983642578,81.41207885742188,4077220
2017-01-23,88.6031494140625,90.8062744140625,88.4531478881836,89.9531478881836,81.72722625732422,6108473
2017-01-24,90.49689483642578,90.5625228881836,89.2500228881836,90.2812728881836,82.02534484863281,3921167
2017-01-25,90.3750228881836,90.7500228881836,88.35002136230469,88.81877136230469,80.69659423828125,10906509
2017-01-27,88.0312728881836,88.81877136230469,87.0562744140625,87.2906494140625,79.30819702148438,10272157
2017-01-30,87.0000228881836,87.7500228881836,85.7812728881836,87.3281478881836,79.34228515625,9853933
2017-01-31,87.3375244140625,87.3375244140625,83.50314331054688,85.8750228881836,78.02203369140625,14628407
2017-02-01,86.4375228881836,86.4375228881836,84.3750228881836,85.5000228881836,77.68132019042969,8750755
2017-02-02,85.5000228881836,85.86564636230469,83.64376831054688,85.43439483642578,77.9636459350586,8171731
2017-02-03,85.5000228881836,86.17501831054688,85.14376831054688,85.8281478881836,78.32296752929688,4682452
2017-02-06,85.99689483642578,86.7750244140625,85.2187728881836,86.45626831054688,78.89615631103516,6599518
2017-02-07,86.6250228881836,86.6250228881836,85.4156494140625,85.9781494140625,78.45985412597656,4459769
2017-02-08,85.94064331054688,87.21564483642578,85.70626831054688,86.3437728881836,78.79350280761719,7007704
2017-02-09,85.9312744140625,87.53439331054688,85.75314331054688,87.3750228881836,79.73458099365234,5274137
2017-02-10,87.62814331054688,88.53752136230469,87.07501983642578,87.9843978881836,80.29066467285156,4093449
2017-02-13,87.7500228881836,89.2500228881836,87.6093978881836,88.95939636230469,81.18040466308594,4523470
2017-02-14,89.46564483642578,89.56877136230469,88.53752136230469,89.38127136230469,81.56539916992188,4619060
2017-02-15,89.3531494140625,89.8687744140625,87.86251831054688,89.00627136230469,81.22318267822266,5640489
2017-02-16,88.6875228881836,90.35626983642578,88.6875228881836,90.1500244140625,82.26692199707031,5667011
2017-02-17,90.3750228881836,90.68439483642578,88.8843994140625,89.12814331054688,81.33438873291016,4210692
2017-02-20,89.0625228881836,89.51251983642578,88.6968994140625,89.18439483642578,81.38573455810547,3054543
2017-02-21,89.0625228881836,90.1406478881836,88.90314483642578,89.2125244140625,81.4113998413086,6829411
2017-02-22,89.08126831054688,89.5406494140625,88.16252136230469,88.9687728881836,81.1889419555664,5558777
2017-02-23,88.9687728881836,91.7343978881836,88.4156494140625,91.14376831054688,83.17376708984375,8693864
2017-02-27,90.0000228881836,92.3625259399414,89.93439483642578,91.8281478881836,83.79829406738281,7528200
2017-02-28,91.8750228881836,92.28752136230469,91.3218994140625,91.6500244140625,83.6357421875,5401139
2017-03-01,91.5000228881836,92.84064483642578,91.0875244140625,91.6031494140625,83.59298706054688,5426302
2017-03-02,92.6250228881836,92.89689636230469,91.51876831054688,91.91252136230469,83.87528991699219,5423075
2017-03-03,92.0250244140625,92.93439483642578,91.35002136230469,92.5969009399414,84.49982452392578,3947295
2017-03-06,92.1187744140625,92.37189483642578,91.61251831054688,92.23126983642578,84.16618347167969,3143300
2017-03-07,92.5312728881836,93.6750259399414,92.23126983642578,92.84064483642578,84.72225952148438,8801080
2017-03-08,92.74689483642578,93.03752136230469,91.7437744140625,92.8312759399414,84.71371459960938,3064671
2017-03-09,92.4375228881836,92.4375228881836,90.62814331054688,90.8437728881836,82.9000244140625,3759439
2017-03-10,90.95626831054688,91.67814636230469,90.67501831054688,91.3218994140625,83.33631134033203,2914404
2017-03-14,91.8750228881836,94.6125259399414,91.76251983642578,94.0031509399414,85.7831039428711,6553246
2017-03-15,94.81877136230469,94.85626983642578,92.32501983642578,92.7750244140625,84.6623764038086,9607608
2017-03-16,93.2437744140625,94.29376983642578,92.8125228881836,93.8531494140625,85.6462173461914,8848888
2017-03-17,94.5000228881836,95.0625228881836,93.55314636230469,94.5468978881836,86.27930450439453,8875816
2017-03-20,94.5000228881836,94.5468978881836,92.85002136230469,93.2812728881836,85.12435913085938,3751881
2017-03-21,92.4562759399414,94.1250228881836,92.4562759399414,93.49689483642578,85.32113647460938,5951390
2017-03-22,92.5312728881836,94.38751983642578,92.2500228881836,93.8531494140625,85.6462173461914,10620082
2017-03-23,94.3125228881836,96.0000228881836,93.91876983642578,95.6250228881836,87.2631607055664,14922870
2017-03-24,95.52189636230469,96.3750228881836,95.52189636230469,96.2343978881836,87.81924438476562,8062056
2017-03-27,95.3156509399414,96.08439636230469,94.2750244140625,94.5000228881836,86.23651885986328,5232713
2017-03-28,94.6875228881836,95.8125228881836,94.25627136230469,95.1656494140625,86.84395599365234,3323252
2017-03-29,95.33439636230469,96.35627746582031,94.16252136230469,96.0468978881836,87.64813232421875,5380707
2017-03-30,95.7656478881836,97.25627136230469,94.95001983642578,96.74064636230469,88.28121948242188,14290321
2017-03-31,96.03752136230469,97.05940246582031,95.5875244140625,96.69377136230469,88.23845672607422,8061645
2017-04-03,96.83439636230469,96.8437728881836,94.80939483642578,95.0812759399414,86.76695251464844,4160286
2017-04-05,94.8750228881836,96.0000228881836,94.1437759399414,95.74689483642578,87.37438201904297,6502814
2017-04-06,95.0812759399414,96.6656494140625,94.95939636230469,96.50627136230469,88.06734466552734,7980291
2017-04-07,96.26252746582031,96.2812728881836,95.41876983642578,95.98126983642578,87.5882568359375,12196978
2017-04-10,96.55314636230469,97.0875244140625,94.2187728881836,94.57501983642578,86.30497741699219,13798807
2017-04-11,94.4625244140625,95.88751983642578,93.78752136230469,95.65314483642578,87.288818359375,6303993
2017-04-12,95.56877136230469,95.5969009399414,93.6187744140625,93.8906478881836,85.6804428100586,7258323
2017-04-13,93.8906478881836,94.49064636230469,92.3062744140625,92.88751983642578,84.76502990722656,9674765
2017-04-17,92.9531478881836,92.9531478881836,91.89376831054688,92.3062744140625,84.23461151123047,7798259
2017-04-18,92.0625228881836,93.3281478881836,91.98751831054688,92.6250228881836,84.52549743652344,6285310
2017-04-19,93.2812728881836,93.6656494140625,91.9312744140625,93.4218978881836,85.25267028808594,6543459
2017-04-20,93.3750228881836,94.7062759399414,93.0093994140625,93.7031478881836,85.50934600830078,5025646
2017-04-21,93.7500228881836,94.38751983642578,90.5625228881836,92.1093978881836,84.0549545288086,8445800
2017-04-24,91.38751983642578,92.8125228881836,90.86251831054688,92.1656494140625,84.1063003540039,6887352
