Date,Open,High,Low,Close,Adj Close,Volume
2016-05-05,874.0999755859375,875.4500122070312,862.4500122070312,867.0499877929688,799.3829956054688,402567
2016-05-06,863.9500122070312,890.0,861.5,889.0499877929688,819.665771484375,1249025
2016-05-09,894.9500122070312,913.9000244140625,893.6500244140625,906.5999755859375,835.8463745117188,1355429
2016-05-10,904.9500122070312,908.25,893.4500122070312,898.3499755859375,828.2401733398438,1034271
2016-05-11,892.0,919.0,887.5,907.8499755859375,836.9988403320312,2228431
2016-05-12,920.0,933.9000244140625,917.2000122070312,928.7999877929688,856.3137817382812,2382775
2016-05-13,928.75,948.0,927.5999755859375,943.6500244140625,870.0048828125,2285317
2016-05-16,948.9500122070312,957.7999877929688,945.0,952.6500244140625,878.3025512695312,1913343
2016-05-17,953.5,972.0,947.75,969.6500244140625,893.9757690429688,1770437
2016-05-18,969.0,971.0,952.4500122070312,963.25,888.0752563476562,1273835
2016-05-19,968.8499755859375,968.8499755859375,952.0499877929688,956.7999877929688,882.1285400390625,1251713
2016-05-20,956.0,963.0,950.75,956.0,881.39111328125,972841
2016-05-23,959.9000244140625,960.0,943.6500244140625,946.5999755859375,872.724609375,726047
2016-05-24,952.4000244140625,962.4000244140625,941.7000122070312,956.25,881.6216430664062,490332
2016-05-25,963.1500244140625,985.0,962.7999877929688,982.25,905.5923461914062,815313
2016-05-26,988.5499877929688,999.5,973.4500122070312,991.8499755859375,914.4432373046875,1410903
2016-05-27,991.9000244140625,1001.7999877929688,986.4500122070312,998.25,920.34375,1105534
2016-05-30,994.0,1004.25,978.4500122070312,984.9000244140625,908.0357055664062,1487177
2016-05-31,988.0,995.5,980.7000122070312,984.8499755859375,907.9893798828125,1151373
2016-06-01,989.0499877929688,1025.0,989.0499877929688,1021.7000122070312,941.9636840820312,2068760
2016-06-02,1007.0,1029.0,996.5499877929688,1024.050048828125,944.13037109375,2420319
2016-06-03,1023.5,1032.0999755859375,1013.5,1025.300048828125,945.2827758789062,2045789
2016-06-06,1017.0999755859375,1032.3499755859375,1016.5999755859375,1026.300048828125,946.2046508789062,1574228
2016-06-07,1025.3499755859375,1037.449951171875,1024.5999755859375,1032.75,952.1512451171875,755934
2016-06-08,1029.0,1029.0,1011.25,1018.0499877929688,938.5986328125,933533
2016-06-09,1018.0,1019.0,995.7000122070312,998.7999877929688,920.8508911132812,1024252
2016-06-10,994.9500122070312,999.0,989.5999755859375,992.0499877929688,914.627685546875,1313970
2016-06-13,987.0,996.5,985.0999755859375,994.9000244140625,917.2553100585938,808571
2016-06-14,995.0,999.0,978.5999755859375,986.5,909.5106811523438,699283
2016-06-15,986.0,1002.0,986.0,998.4000244140625,920.4821166992188,731016
2016-06-16,993.75,1009.0,986.2000122070312,1006.5499877929688,932.9485473632812,740810
2016-06-17,1010.0,1014.8499755859375,994.0,999.5999755859375,926.5067749023438,365441
2016-06-20,994.9500122070312,997.0,986.25,991.5,918.9992065429688,627622
2016-06-21,990.0,991.0,977.2000122070312,982.0499877929688,910.239990234375,712870
2016-06-22,980.0,989.4500122070312,978.5,985.4500122070312,913.391357421875,507154
2016-06-23,986.0999755859375,990.0,980.2999877929688,984.0999755859375,912.1400756835938,678141
2016-06-24,974.0999755859375,993.0,963.5999755859375,989.5499877929688,917.1915283203125,777600
2016-06-27,970.25,992.9500122070312,970.25,974.2999877929688,903.0567016601562,662651
2016-06-28,981.0,985.0,975.3499755859375,980.2000122070312,908.525390625,822749
2016-06-29,978.25,999.2999877929688,978.25,994.2000122070312,921.5016479492188,711457
2016-06-30,1004.8499755859375,1009.0,996.0499877929688,1003.2999877929688,929.936279296875,1039352
2016-07-01,1002.7999877929688,1011.0999755859375,995.4500122070312,1002.5,929.1947021484375,1314022
2016-07-04,1008.0,1017.0499877929688,998.2000122070312,1000.4000244140625,927.2483520507812,884699
2016-07-05,1003.0,1004.8499755859375,983.3499755859375,985.0999755859375,913.0670166015625,523870
2016-07-07,989.3499755859375,997.0,985.0,987.7000122070312,915.47705078125,757053
2016-07-08,992.9000244140625,1013.9000244140625,988.1500244140625,1010.7000122070312,936.7950439453125,1200518
2016-07-11,1020.0,1033.0,1017.8499755859375,1026.800048828125,951.7178955078125,1082293
2016-07-12,1028.800048828125,1037.9000244140625,1016.7999877929688,1020.4500122070312,945.83203125,1259777
2016-07-13,1029.0,1029.0,1006.4500122070312,1009.5,935.6829833984375,1319911
2016-07-14,1010.2000122070312,1025.5,1009.0,1017.5999755859375,943.1906127929688,754274
2016-07-15,1018.2000122070312,1031.5,1018.2000122070312,1025.9000244140625,950.8836669921875,671924
2016-07-18,1027.0999755859375,1044.9000244140625,1025.25,1028.5,953.2933959960938,721547
2016-07-19,1031.0,1037.5,1021.2000122070312,1030.699951171875,955.3325805664062,541334
2016-07-20,1029.25,1036.4000244140625,1020.0,1028.550048828125,953.3399658203125,529012
2016-07-21,1029.800048828125,1048.0,1026.550048828125,1042.699951171875,966.4551391601562,706661
2016-07-22,1047.8499755859375,1054.0,1042.050048828125,1047.050048828125,970.4873046875,502766
2016-07-25,1049.300048828125,1074.4000244140625,1047.1500244140625,1070.6500244140625,992.3615112304688,734354
2016-07-26,1072.0999755859375,1074.949951171875,1055.0,1060.75,983.1854248046875,562982
2016-07-27,1069.9000244140625,1073.800048828125,1052.199951171875,1061.800048828125,984.15869140625,765267
2016-07-28,1074.0,1153.800048828125,1068.0,1128.0,1045.517822265625,5831636
2016-07-29,1127.5,1137.699951171875,1102.25,1114.1500244140625,1032.6807861328125,1152956
2016-08-01,1119.5999755859375,1134.0,1115.050048828125,1120.9000244140625,1038.9368896484375,864041
2016-08-02,1129.699951171875,1142.5,1118.6500244140625,1123.3499755859375,1041.2080078125,832931
2016-08-03,1132.449951171875,1147.1500244140625,1124.050048828125,1143.4000244140625,1059.7918701171875,1130691
2016-08-04,1152.050048828125,1154.5999755859375,1116.699951171875,1127.300048828125,1044.869140625,1075876
2016-08-05,1131.0,1145.300048828125,1128.75,1143.3499755859375,1059.7449951171875,543090
2016-08-08,1153.0,1153.0,1136.0,1148.3499755859375,1064.3797607421875,407801
2016-08-09,1153.5999755859375,1154.949951171875,1134.0,1146.5,1062.6649169921875,541100
2016-08-10,1142.0999755859375,1148.449951171875,1128.0999755859375,1129.949951171875,1047.3250732421875,788849
2016-08-11,1130.0,1147.5,1118.5999755859375,1145.0999755859375,1061.3673095703125,651399
2016-08-12,1143.0,1161.25,1125.4000244140625,1137.5,1054.3232421875,795382
2016-08-16,1135.5,1147.800048828125,1126.9000244140625,1129.6500244140625,1047.047119140625,921462
2016-08-17,1115.0,1127.699951171875,1108.1500244140625,1113.550048828125,1032.124267578125,742834
2016-08-18,1119.75,1119.75,1102.550048828125,1107.3499755859375,1026.3778076171875,1263890
2016-08-19,1101.3499755859375,1126.9000244140625,1101.3499755859375,1113.5,1032.0780029296875,864966
2016-08-22,1121.0,1121.0,1105.0,1113.9000244140625,1032.4488525390625,827995
2016-08-23,1112.699951171875,1129.6500244140625,1108.1500244140625,1126.25,1043.8955078125,684493
2016-08-24,1130.0,1130.199951171875,1115.5999755859375,1118.8499755859375,1037.0367431640625,417969
2016-08-25,1120.0999755859375,1126.5,1102.800048828125,1105.9000244140625,1025.033935546875,554850
2016-08-26,1106.25,1127.550048828125,1091.050048828125,1123.300048828125,1041.1612548828125,869672
2016-08-29,1123.300048828125,1124.6500244140625,1104.1500244140625,1111.8499755859375,1030.5487060546875,452947
2016-08-30,1115.0,1148.0,1110.0,1146.199951171875,1062.386962890625,674826
2016-08-31,1157.0,1173.9000244140625,1149.0,1157.9000244140625,1073.2315673828125,1668417
2016-09-01,1159.8499755859375,1164.050048828125,1142.0,1156.949951171875,1072.350830078125,621894
2016-09-02,1158.949951171875,1172.0,1151.300048828125,1167.550048828125,1082.1759033203125,710106
2016-09-06,1175.0,1213.9000244140625,1170.5999755859375,1204.1500244140625,1116.099365234375,1131704
2016-09-07,1208.0,1209.0,1170.699951171875,1177.199951171875,1091.12060546875,1092266
2016-09-08,1179.0,1190.0,1171.0,1182.5999755859375,1096.1251220703125,888245
2016-09-09,1181.9000244140625,1181.9000244140625,1168.0,1171.75,1086.0687255859375,575102
2016-09-12,1156.3499755859375,1163.0,1137.0,1154.5999755859375,1070.17236328125,465079
2016-09-14,1150.0999755859375,1178.949951171875,1150.0999755859375,1163.5999755859375,1078.5147705078125,704633
2016-09-15,1170.0,1175.5,1160.0,1173.550048828125,1087.737060546875,616127
2016-09-16,1173.5999755859375,1181.25,1152.0,1155.1500244140625,1070.6826171875,1136226
2016-09-19,1157.199951171875,1172.0,1157.199951171875,1163.5999755859375,1078.5147705078125,550698
2016-09-20,1164.0,1173.699951171875,1162.5999755859375,1165.050048828125,1079.8585205078125,966451
2016-09-21,1165.9000244140625,1176.0,1165.9000244140625,1170.5999755859375,1085.0029296875,615798
2016-09-22,1182.300048828125,1197.0,1175.0,1192.0,1104.8377685546875,913747
2016-09-23,1201.0,1203.5,1185.0,1191.199951171875,1104.0965576171875,668223
2016-09-26,1195.0,1195.0,1174.9000244140625,1183.0,1096.4962158203125,817715
2016-09-27,1184.199951171875,1203.0,1184.199951171875,1192.550048828125,1105.34765625,532323
2016-09-28,1193.0,1201.0,1188.0999755859375,1193.5,1106.2283935546875,566690
2016-09-29,1194.3499755859375,1203.3499755859375,1160.0,1167.3499755859375,1081.9903564453125,1125599
2016-09-30,1167.0,1179.949951171875,1156.0,1160.699951171875,1075.82666015625,478253
2016-10-03,1170.0,1199.0,1165.4000244140625,1193.0,1105.7650146484375,747111
2016-10-04,1202.0,1203.0,1179.4000244140625,1192.550048828125,1105.34765625,503642
2016-10-05,1188.0,1224.0,1185.0,1208.75,1120.363525390625,1080751
2016-10-06,1210.0999755859375,1222.4000244140625,1201.699951171875,1209.5,1121.05859375,746006
2016-10-07,1208.0,1210.0,1180.800048828125,1184.5999755859375,1097.9793701171875,873434
2016-10-10,1189.0,1219.0,1189.0,1212.6500244140625,1123.9781494140625,570180
2016-10-13,1227.0,1227.300048828125,1208.8499755859375,1216.5999755859375,1127.63916015625,1391322
2016-10-14,1216.0999755859375,1220.0,1202.25,1205.75,1117.5823974609375,354200
2016-10-17,1208.0999755859375,1208.4000244140625,1178.5,1182.300048828125,1095.847412109375,365921
2016-10-18,1186.4000244140625,1193.3499755859375,1165.550048828125,1174.5,1088.61767578125,1339044
2016-10-19,1180.0,1184.1500244140625,1163.25,1169.300048828125,1083.7979736328125,1201677
2016-10-20,1175.0,1177.0,1163.25,1165.75,1080.507568359375,448785
2016-10-21,1172.9000244140625,1172.9000244140625,1144.4000244140625,1153.5,1069.153076171875,948987
2016-10-24,1161.1500244140625,1162.0,1124.0999755859375,1127.5,1045.0540771484375,1287073
2016-10-25,1131.949951171875,1158.300048828125,1117.0999755859375,1139.75,1056.40869140625,3014876
2016-10-26,1153.300048828125,1157.0,1113.9000244140625,1123.0999755859375,1040.976318359375,1323248
2016-10-27,1133.0,1134.4000244140625,1081.0,1085.449951171875,1006.0791625976562,1764517
2016-10-28,1081.0,1096.949951171875,1066.050048828125,1069.9000244140625,991.6663818359375,1732990
2016-11-01,1077.0999755859375,1088.199951171875,1072.0,1076.699951171875,1000.44677734375,983171
2016-11-02,1067.9000244140625,1083.3499755859375,1055.3499755859375,1062.75,987.4849853515625,872573
2016-11-03,1058.300048828125,1075.0,1033.449951171875,1037.1500244140625,963.697998046875,1075107
2016-11-04,1039.199951171875,1054.800048828125,1035.0999755859375,1043.050048828125,969.1800537109375,976222
2016-11-07,1048.0,1059.5999755859375,1027.9000244140625,1037.3499755859375,963.8837890625,829767
2016-11-08,1044.75,1060.0,1040.0,1057.0,982.142333984375,780312
2016-11-09,999.0,1058.0999755859375,952.0,1050.949951171875,976.5206298828125,2005884
2016-11-10,1056.0,1060.0,1008.0,1011.2999877929688,939.6787109375,1719037
2016-11-11,1000.0,1004.9500122070312,958.0,962.2999877929688,894.14892578125,2665967
2016-11-15,970.9500122070312,970.9500122070312,869.0,890.7999877929688,827.7125854492188,5354021
2016-11-16,917.5,945.9000244140625,903.0,935.7000122070312,869.432861328125,3032067
2016-11-17,946.0,947.1500244140625,917.0,918.4500122070312,853.4043579101562,1310176
2016-11-18,925.9000244140625,928.9500122070312,899.8499755859375,908.2000122070312,843.88037109375,1335202
2016-11-21,918.0,918.0,891.75,900.0,836.2610473632812,1639425
2016-11-22,908.0,912.9500122070312,895.0,907.75,843.4623413085938,1678288
2016-11-23,915.9000244140625,946.4000244140625,912.0,942.0499877929688,875.3330078125,2371811
2016-11-24,938.25,965.75,932.0499877929688,936.0999755859375,869.8043823242188,2908165
2016-11-25,943.9000244140625,953.2999877929688,938.7999877929688,945.4500122070312,878.4922485351562,1460489
2016-11-28,950.0,968.6500244140625,933.5,936.0999755859375,869.8043823242188,1335539
2016-11-29,940.4000244140625,967.0,935.2000122070312,958.5499877929688,890.66455078125,2507536
2016-11-30,967.9500122070312,974.9000244140625,952.5499877929688,969.9000244140625,901.210693359375,4460941
2016-12-01,967.0,968.0,936.0,939.1500244140625,872.6385498046875,1517103
2016-12-02,936.0,936.5,902.0,904.8499755859375,840.7675170898438,2139914
2016-12-05,910.0,941.5999755859375,895.25,937.6500244140625,871.2447509765625,1881935
2016-12-06,940.9000244140625,944.7000122070312,924.1500244140625,934.1500244140625,867.9926147460938,889147
2016-12-07,936.0,948.5,928.2000122070312,932.2000122070312,866.1807861328125,809152
2016-12-08,941.9500122070312,947.5499877929688,929.7999877929688,936.1500244140625,869.85107421875,1024529
2016-12-09,942.0,953.9500122070312,935.0499877929688,941.75,875.0542602539062,1600112
2016-12-12,931.2999877929688,937.1500244140625,909.0,910.25,845.7850341796875,1531811
2016-12-13,915.0,915.0,895.0,906.75,842.5330810546875,1572248
2016-12-14,908.0,923.2000122070312,908.0,914.3499755859375,849.5946655273438,944657
2016-12-15,909.6500244140625,916.75,901.7000122070312,903.0,839.0485229492188,958978
2016-12-16,911.9500122070312,911.9500122070312,898.0,899.9000244140625,836.1682739257812,1041676
2016-12-19,901.4000244140625,902.0,875.0999755859375,878.4000244140625,816.1908569335938,1905631
2016-12-20,875.5,882.0,860.0499877929688,865.7000122070312,804.3901977539062,1811388
2016-12-21,867.2000122070312,876.5,861.5499877929688,865.5499877929688,804.2507934570312,1321988
2016-12-22,865.5499877929688,874.2999877929688,851.0999755859375,870.2999877929688,808.6643676757812,1472349
2016-12-23,875.0,885.0,861.5,874.0,812.1023559570312,1325637
2016-12-26,874.0,885.0,860.0,867.7999877929688,806.341552734375,1313467
2016-12-27,871.9000244140625,877.7999877929688,863.4000244140625,876.0,813.960693359375,846898
2016-12-28,876.0,890.0,869.5499877929688,875.7000122070312,813.6820678710938,1093720
2016-12-29,879.0,887.0,877.0,880.0499877929688,817.7239379882812,1203203
2016-12-30,884.9500122070312,895.0,882.5,891.0499877929688,827.94482421875,935476
2017-01-02,893.0,907.5,882.25,904.6500244140625,840.5818481445312,1031421
2017-01-03,910.0,910.0,893.4500122070312,896.5999755859375,833.1017456054688,2068282
2017-01-04,901.9000244140625,914.5,897.0,906.5999755859375,842.3936157226562,1408241
2017-01-05,913.9000244140625,919.9000244140625,901.5,916.5,851.5924682617188,2569365
2017-01-06,918.0,932.5,914.5999755859375,929.5,863.671875,1717545
2017-01-09,932.0,933.0499877929688,906.0,910.0999755859375,845.6458129882812,1356124
2017-01-10,915.0,929.0,907.9500122070312,923.5999755859375,858.189453125,1735052
2017-01-11,926.5,940.5999755859375,921.5,934.6500244140625,868.4572143554688,1236472
2017-01-12,935.0,939.3499755859375,926.2999877929688,933.5499877929688,867.43505859375,955700
2017-01-13,935.5499877929688,938.2000122070312,927.1500244140625,933.25,867.1563720703125,770385
2017-01-16,930.0,941.5499877929688,926.9000244140625,935.25,869.0146484375,889759
2017-01-17,940.0,963.5,937.0,960.1500244140625,892.1512451171875,1742445
2017-01-18,960.1500244140625,972.4500122070312,960.0,963.3499755859375,895.1245727539062,1216887
2017-01-19,965.0999755859375,965.75,954.4000244140625,962.7000122070312,894.5205688476562,770727
2017-01-20,960.2999877929688,977.8499755859375,954.1500244140625,967.2000122070312,898.701904296875,2190366
2017-01-23,967.4000244140625,973.5499877929688,957.75,964.7000122070312,896.37890625,1206139
2017-01-24,963.5,979.8499755859375,953.5999755859375,973.4500122070312,904.5093994140625,1748158
2017-01-25,979.0,981.3499755859375,971.1500244140625,977.7000122070312,908.4583740234375,1128224
2017-01-27,979.7999877929688,989.5999755859375,964.0999755859375,969.5999755859375,900.931884765625,1043635
2017-01-30,969.0,979.0,963.0,973.2000122070312,904.277099609375,572175
2017-01-31,972.7999877929688,977.5,964.0,970.7000122070312,901.9539794921875,603928
2017-02-01,970.7000122070312,1001.0499877929688,970.2000122070312,991.0,920.8164672851562,1241463
2017-02-02,989.4500122070312,995.0,981.9500122070312,989.0,918.9579467773438,1365514
2017-02-03,990.0,993.9000244140625,981.0499877929688,985.9000244140625,916.0775756835938,465754
2017-02-06,990.0999755859375,1004.9500122070312,985.5,992.5,922.2102661132812,744278
2017-02-07,992.0,1003.9500122070312,990.2000122070312,999.2999877929688,928.5285034179688,577723
2017-02-08,999.2999877929688,1009.9000244140625,981.0,997.7000122070312,927.0420532226562,1192386
2017-02-09,999.0,1005.0,991.0,1002.8499755859375,931.8272094726562,493191
2017-02-10,1005.9000244140625,1009.0,990.5,993.0499877929688,922.7211303710938,479738
2017-02-13,995.0,1000.0,981.5,984.75,915.0089721679688,643641
2017-02-14,988.0,988.0499877929688,970.0,980.7999877929688,911.338623046875,604108
2017-02-15,981.2000122070312,986.9500122070312,976.0,981.7000122070312,912.1749877929688,600970
2017-02-16,985.0,989.5499877929688,967.75,969.9000244140625,901.210693359375,932357
2017-02-17,973.0,973.4000244140625,955.5999755859375,960.7999877929688,892.7551879882812,1142332
2017-02-20,961.0,979.9500122070312,953.8499755859375,975.75,906.6464233398438,1092302
2017-02-21,977.7000122070312,993.9500122070312,976.2999877929688,991.5,921.281005859375,885074
2017-02-22,995.0999755859375,1025.75,993.9000244140625,1020.2999877929688,948.0413208007812,2809160
2017-02-23,1030.0,1030.0,1005.3499755859375,1009.0,937.5415649414062,1580357
2017-02-27,1010.0,1018.5499877929688,999.0,1001.9500122070312,930.9909057617188,738246
2017-02-28,1003.0999755859375,1026.800048828125,998.1500244140625,1024.199951171875,951.6649780273438,1368244
2017-03-01,1030.0,1040.0,1026.050048828125,1032.75,959.6094360351562,1124115
2017-03-02,1037.9000244140625,1044.75,1026.4000244140625,1028.75,955.892822265625,1037442
2017-03-03,1027.050048828125,1027.050048828125,1006.0,1013.7000122070312,941.9087524414062,596208
2017-03-06,1020.0,1033.800048828125,1016.0,1029.4000244140625,956.496826171875,559268
2017-03-07,1030.550048828125,1032.5999755859375,1020.5,1023.9500122070312,951.4328002929688,429279
2017-03-08,1024.0,1034.75,1015.0,1022.5499877929688,950.1318969726562,1164247
2017-03-09,1028.5,1040.800048828125,1025.0,1031.0999755859375,958.0763549804688,827512
2017-03-10,1024.0999755859375,1037.199951171875,1024.0999755859375,1030.25,957.28662109375,579487
2017-03-14,1049.800048828125,1077.800048828125,1040.5999755859375,1071.4000244140625,995.5223388671875,1640301
2017-03-15,1068.0,1075.5,1061.0999755859375,1064.050048828125,988.6929931640625,619852
2017-03-16,1071.25,1089.5,1068.25,1087.550048828125,1010.528564453125,1382416
2017-03-17,1090.25,1092.199951171875,1075.0,1079.449951171875,1003.0020141601562,782439
2017-03-20,1081.800048828125,1083.0,1067.1500244140625,1079.699951171875,1003.2344970703125,423077
2017-03-21,1081.949951171875,1084.949951171875,1063.449951171875,1068.699951171875,993.013427734375,1431610
2017-03-22,1058.0,1064.1500244140625,1048.550048828125,1057.8499755859375,982.9319458007812,661176
2017-03-23,1060.0,1070.0,1054.0,1061.5999755859375,986.4163818359375,466635
2017-03-24,1062.800048828125,1073.0,1061.050048828125,1064.25,988.8787231445312,435183
2017-03-27,1068.0,1068.0,1039.949951171875,1042.9000244140625,969.040771484375,833514
2017-03-28,1045.0,1061.949951171875,1045.0,1057.8499755859375,982.9319458007812,452398
2017-03-29,1062.0,1079.0,1057.8499755859375,1068.0999755859375,992.4559326171875,1345902
2017-03-30,1068.0999755859375,1074.699951171875,1062.0,1070.0999755859375,994.3143920898438,1171200
2017-03-31,1070.0,1079.5,1065.0,1073.5,997.4735717773438,937954
2017-04-03,1074.699951171875,1098.449951171875,1068.5,1089.8499755859375,1012.665771484375,790370
2017-04-05,1094.0,1094.6500244140625,1068.800048828125,1082.550048828125,1005.8827514648438,927397
2017-04-06,1078.4000244140625,1089.0,1071.5,1086.9000244140625,1009.9244995117188,690411
2017-04-07,1077.0,1089.9000244140625,1073.0999755859375,1082.949951171875,1006.254150390625,837821
2017-04-10,1078.4000244140625,1080.449951171875,1057.050048828125,1059.199951171875,984.1864013671875,757492
2017-04-11,1063.699951171875,1076.75,1056.550048828125,1072.5,996.5443115234375,731062
2017-04-12,1075.5,1081.9000244140625,1063.0999755859375,1070.449951171875,994.6396484375,719256
2017-04-13,1070.449951171875,1081.4000244140625,1066.1500244140625,1078.300048828125,1001.9337768554688,328677
2017-04-17,1079.550048828125,1080.0,1056.449951171875,1059.3499755859375,984.3258056640625,506747
2017-04-18,1062.4000244140625,1068.949951171875,1037.300048828125,1040.449951171875,966.7642211914062,722855
2017-04-19,1044.0,1056.0,1033.699951171875,1048.9000244140625,974.6158447265625,398732
2017-04-20,1056.0,1062.75,1042.5,1058.800048828125,983.8148193359375,493562
2017-04-21,1065.9000244140625,1071.5,1054.199951171875,1065.449951171875,989.9937133789062,701515
2017-04-24,1066.0999755859375,1074.3499755859375,1063.699951171875,1069.949951171875,994.1751708984375,363436
2017-04-25,1074.699951171875,1101.949951171875,1070.0,1097.9000244140625,1020.1456298828125,1060527
2017-04-26,1104.9000244140625,1122.0,1092.75,1104.6500244140625,1026.4176025390625,1870316
2017-04-27,1104.9000244140625,1109.550048828125,1092.0,1105.3499755859375,1027.06787109375,666287
2017-04-28,1106.5999755859375,1124.949951171875,1105.3499755859375,1120.449951171875,1041.098388671875,1012065
2017-05-02,1123.0999755859375,1137.5,1100.0,1112.0999755859375,1033.33984375,1031522
2017-05-03,1116.0,1123.949951171875,1113.0,1118.9000244140625,1039.6583251953125,476101
2017-05-04,1118.9000244140625,1135.0,1117.5999755859375,1132.5999755859375,1052.3880615234375,878814
2017-05-05,1135.0,1160.0,1134.0,1146.800048828125,1065.5826416015625,1518367
2017-05-08,1150.0,1173.0,1143.4000244140625,1167.3499755859375,1084.677001953125,672001
2017-05-09,1172.449951171875,1176.8499755859375,1160.0999755859375,1165.300048828125,1082.7720947265625,734416
2017-05-10,1167.0999755859375,1182.0,1148.1500244140625,1158.300048828125,1076.267822265625,1004939
2017-05-11,1159.0,1178.9000244140625,1152.300048828125,1166.449951171875,1083.8409423828125,1003768
2017-05-12,1170.199951171875,1179.0,1127.0,1132.949951171875,1052.71337890625,2500503
2017-05-15,1142.9000244140625,1149.9000244140625,1135.0,1148.050048828125,1066.743896484375,729473
2017-05-16,1148.9000244140625,1149.699951171875,1129.5999755859375,1142.8499755859375,1061.912109375,913600
2017-05-17,1143.0,1159.0,1136.550048828125,1154.949951171875,1073.155029296875,579709
2017-05-18,1147.1500244140625,1159.800048828125,1140.0,1151.3499755859375,1069.810302734375,702003
2017-05-19,1139.8499755859375,1144.800048828125,1098.800048828125,1123.1500244140625,1043.6075439453125,1732673
2017-05-22,1124.25,1137.8499755859375,1104.0,1112.550048828125,1033.758056640625,1058940
2017-05-23,1119.949951171875,1126.550048828125,1091.449951171875,1098.9000244140625,1021.0746459960938,1374392
2017-05-24,1095.0,1107.050048828125,1080.5,1091.199951171875,1013.9199829101562,1551698
2017-05-25,1095.550048828125,1125.0,1090.050048828125,1113.199951171875,1034.3621826171875,1226634
2017-05-26,1124.949951171875,1148.800048828125,1124.0,1132.449951171875,1052.2489013671875,915210
2017-05-29,1125.0,1150.0,1125.0,1146.550048828125,1065.350341796875,460152
2017-05-30,1150.0,1166.0999755859375,1147.0,1159.449951171875,1077.3365478515625,460978
2017-05-31,1159.0,1165.0,1144.550048828125,1151.199951171875,1069.6708984375,1488564
2017-06-01,1150.0,1162.0,1133.0999755859375,1160.449951171875,1078.265869140625,578030
2017-06-02,1161.199951171875,1174.9000244140625,1160.199951171875,1164.300048828125,1081.8431396484375,437401
2017-06-05,1165.0,1176.4000244140625,1159.5,1161.550048828125,1079.2879638671875,425935
2017-06-06,1162.1500244140625,1165.300048828125,1141.050048828125,1153.1500244140625,1071.4827880859375,787798
2017-06-07,1154.0,1168.0,1146.0,1161.5,1079.2413330078125,531046
2017-06-08,1174.800048828125,1174.800048828125,1140.199951171875,1143.300048828125,1062.3304443359375,1202971
2017-06-09,1145.0,1157.5999755859375,1132.1500244140625,1155.75,1073.898681640625,559008
2017-06-12,1154.4000244140625,1158.6500244140625,1142.5999755859375,1150.699951171875,1069.206298828125,649908
