Date,Open,High,Low,Close,Adj Close,Volume
2016-05-17,801.0,802.5999755859375,796.5,799.9000244140625,734.9608154296875,2505291
2016-05-18,798.9500122070312,799.0499877929688,791.0,795.2999877929688,730.7344360351562,2244494
2016-05-19,797.0,797.7000122070312,790.0,792.5,728.16162109375,3114189
2016-05-20,797.9000244140625,797.9000244140625,790.0,791.3499755859375,727.10498046875,2460489
2016-05-23,793.0,793.7000122070312,779.2999877929688,784.5499877929688,720.8572387695312,2403975
2016-05-24,786.0,787.0,771.0,772.2999877929688,709.6014404296875,2249441
2016-05-25,778.2999877929688,789.9000244140625,771.2000122070312,785.4500122070312,721.68408203125,1556315
2016-05-26,781.0999755859375,788.0,774.0499877929688,779.3499755859375,716.0791625976562,1900809
2016-05-27,795.0,828.0,790.0999755859375,824.9500122070312,757.9772338867188,3675225
2016-05-30,831.0,842.0,808.25,812.0999755859375,746.1704711914062,4888391
2016-05-31,792.0,799.0,756.0,762.75,700.826904296875,15706495
2016-06-01,767.0499877929688,771.4000244140625,752.4500122070312,754.5499877929688,693.2926025390625,4921709
2016-06-02,755.0999755859375,758.5,744.5499877929688,746.75,686.1259155273438,4900285
2016-06-03,751.9000244140625,751.9000244140625,735.0499877929688,737.3499755859375,677.4888916015625,5944789
2016-06-06,748.9000244140625,750.0,721.8499755859375,724.4000244140625,665.5902099609375,6330743
2016-06-07,728.0,741.9000244140625,710.1500244140625,738.7999877929688,678.8212280273438,7369626
2016-06-08,744.0,744.9500122070312,734.4000244140625,738.0,678.0860595703125,3384926
2016-06-09,738.0,745.25,731.5,742.7000122070312,682.4047241210938,3948805
2016-06-10,745.8499755859375,747.0,738.4000244140625,741.4000244140625,681.2100830078125,2785032
2016-06-13,738.5,748.0,733.1500244140625,746.4500122070312,685.8501586914062,2918950
2016-06-14,748.0,755.0,746.5499877929688,753.7000122070312,692.5115966796875,2789220
2016-06-15,756.9000244140625,758.3499755859375,750.0,751.5999755859375,690.5819702148438,1417625
2016-06-16,752.0,756.3499755859375,742.7000122070312,754.5999755859375,693.3385620117188,2717995
2016-06-17,756.5,758.1500244140625,740.0999755859375,743.2000122070312,682.8640747070312,3317924
2016-06-20,739.8499755859375,746.0999755859375,733.8499755859375,739.8499755859375,679.7859497070312,3323011
2016-06-21,741.0999755859375,745.2000122070312,735.2000122070312,736.2999877929688,676.5241088867188,3703466
2016-06-22,739.9500122070312,741.4000244140625,731.4000244140625,740.0499877929688,679.9697265625,3715759
2016-06-23,743.9500122070312,757.7999877929688,743.0,752.5999755859375,691.5009765625,3909660
2016-06-24,747.7000122070312,765.0,734.0,754.75,693.4763793945312,7640809
2016-06-27,757.0,775.5999755859375,753.2999877929688,773.75,710.9338989257812,4493497
2016-06-28,774.0,779.3499755859375,763.5499877929688,765.0999755859375,702.9861450195312,2788888
2016-06-29,770.7000122070312,774.4500122070312,767.5999755859375,770.2999877929688,707.7638549804688,2460436
2016-06-30,775.0,776.9000244140625,761.0,763.0999755859375,701.1484985351562,4538392
2016-07-01,769.0,769.4500122070312,762.0499877929688,763.3499755859375,701.3782348632812,2656477
2016-07-04,768.25,774.7999877929688,766.1500244140625,770.7999877929688,708.2233276367188,1575107
2016-07-05,772.9500122070312,778.0,764.25,774.5,711.6229858398438,2746347
2016-07-07,778.0,782.9500122070312,775.0,778.2000122070312,715.0225830078125,2515212
2016-07-08,781.9500122070312,785.0,774.4500122070312,777.5,714.3793334960938,2174896
2016-07-11,789.0,793.9000244140625,781.5,789.0,724.94580078125,4771555
2016-07-12,792.7999877929688,793.0,778.1500244140625,783.0499877929688,719.4789428710938,3402732
2016-07-13,786.8499755859375,794.8499755859375,775.0,778.5499877929688,715.3442993164062,3546248
2016-07-14,774.6500244140625,774.6500244140625,766.8499755859375,768.5499877929688,706.1560668945312,4148326
2016-07-15,772.0,774.7999877929688,764.0999755859375,770.4000244140625,707.8558349609375,5462554
2016-07-18,774.2999877929688,781.0,770.9000244140625,776.7000122070312,713.6443481445312,3096502
2016-07-19,780.0,787.0,777.5999755859375,782.4000244140625,718.881591796875,3030866
2016-07-20,785.4000244140625,798.2999877929688,781.5499877929688,797.25,732.5259399414062,4592908
2016-07-21,800.0,806.0,791.0,794.2000122070312,729.7236328125,3452258
2016-07-22,796.0,796.0,782.0,786.5999755859375,722.74072265625,2552125
2016-07-25,788.0,805.0,787.0,804.0,738.7280883789062,3836740
2016-07-26,807.0,808.0,795.0999755859375,798.4000244140625,733.5825805664062,2827707
2016-07-27,797.0499877929688,810.0,791.25,807.9000244140625,742.3114013671875,2447955
2016-07-28,810.4000244140625,828.0,809.5,825.4500122070312,758.436767578125,3981433
2016-07-29,825.0,839.7999877929688,820.5499877929688,829.9500122070312,762.5712890625,3056996
2016-08-01,837.9000244140625,840.0,822.7000122070312,835.6500244140625,767.80859375,2052236
2016-08-02,839.0,847.5,826.8499755859375,828.9000244140625,761.6065063476562,2135409
2016-08-03,832.7000122070312,847.3499755859375,821.2999877929688,839.5999755859375,771.4378051757812,2105776
2016-08-04,842.0,854.9500122070312,840.0999755859375,848.5499877929688,779.6614379882812,2609726
2016-08-05,852.9000244140625,854.4500122070312,837.0499877929688,841.9000244140625,773.5512084960938,1908271
2016-08-08,842.0499877929688,844.8499755859375,830.4000244140625,832.7999877929688,765.1898803710938,3382787
2016-08-09,834.0,835.2000122070312,822.5999755859375,829.3499755859375,762.0200805664062,1896252
2016-08-10,831.7000122070312,833.0,815.0499877929688,817.6500244140625,751.2699584960938,1315780
2016-08-11,814.2999877929688,818.7999877929688,785.2000122070312,808.25,742.6329345703125,6662203
2016-08-12,816.7999877929688,825.9000244140625,790.5499877929688,800.5499877929688,735.55810546875,8732728
2016-08-16,808.3499755859375,808.3499755859375,781.2000122070312,782.7000122070312,719.157470703125,5115466
2016-08-17,778.75,790.7999877929688,772.7999877929688,785.0,721.2705078125,3550406
2016-08-18,790.0,794.4000244140625,785.5,788.7999877929688,724.7620239257812,1585900
2016-08-19,792.75,793.5,779.5999755859375,783.7999877929688,720.1679077148438,3217425
2016-08-22,784.25,785.0,765.0,770.0999755859375,707.580078125,5501620
2016-08-23,770.7000122070312,770.7000122070312,760.0,762.3499755859375,700.4593505859375,3756220
2016-08-24,765.0,775.3499755859375,763.5499877929688,769.7000122070312,707.212646484375,3806381
2016-08-25,773.9500122070312,777.2999877929688,762.0499877929688,764.9500122070312,702.8483276367188,2285008
2016-08-26,766.25,768.6500244140625,752.75,755.25,693.935791015625,1978922
2016-08-29,757.9000244140625,762.4000244140625,746.5999755859375,759.2999877929688,697.656982421875,2362413
2016-08-30,763.7999877929688,777.0,760.9500122070312,774.8499755859375,711.9445190429688,1726397
2016-08-31,778.0,782.0,771.2999877929688,775.6500244140625,712.6797485351562,3405144
2016-09-01,775.5999755859375,778.9000244140625,767.25,770.0499877929688,707.5341796875,1183855
2016-09-02,774.0,784.2999877929688,768.0,782.3499755859375,718.8357543945312,1867621
2016-09-06,786.0,789.0,778.2999877929688,782.6500244140625,719.111328125,1556462
2016-09-07,783.0,784.5499877929688,776.5499877929688,779.25,715.9873657226562,1353192
2016-09-08,780.0,809.75,777.2999877929688,808.0499877929688,743.4033203125,3663747
2016-09-09,811.0,818.5,794.0999755859375,797.4500122070312,733.6513671875,4003165
2016-09-12,789.0,795.9000244140625,779.0999755859375,787.0499877929688,724.0833129882812,2621800
2016-09-14,795.0,796.2000122070312,774.4000244140625,779.8499755859375,717.4594116210938,3858523
2016-09-15,784.0,792.5999755859375,782.1500244140625,786.3499755859375,723.4392700195312,1479337
2016-09-16,790.0499877929688,794.0,781.25,783.7999877929688,721.09326171875,2303954
2016-09-19,784.5499877929688,789.7000122070312,780.5499877929688,782.5,719.8973999023438,1283403
2016-09-20,785.0,786.5999755859375,777.0,778.75,716.447265625,2078649
2016-09-21,782.0,784.5,776.3499755859375,778.8499755859375,716.5392456054688,1572757
2016-09-22,786.0499877929688,788.8499755859375,783.2999877929688,786.75,723.8074340820312,1730313
2016-09-23,790.0999755859375,790.75,778.0,780.0499877929688,717.643310546875,1768021
2016-09-26,781.0,784.25,764.5999755859375,766.1500244140625,704.8552856445312,2308824
2016-09-27,766.5,776.9000244140625,766.1500244140625,770.1500244140625,708.5354614257812,1556490
2016-09-28,766.2000122070312,773.75,763.4000244140625,764.7999877929688,703.6134643554688,2342694
2016-09-29,769.0,770.0,732.0,735.8499755859375,676.9796142578125,5321213
2016-09-30,739.9500122070312,745.0,735.0999755859375,742.7000122070312,683.281494140625,2051308
2016-10-03,750.0,761.0,750.0,757.0499877929688,696.4835205078125,1856097
2016-10-04,762.0,773.0,759.25,764.2999877929688,703.1533813476562,2557812
2016-10-05,768.5,768.5,757.2999877929688,759.4500122070312,698.6913452148438,1847125
2016-10-06,765.0,766.5499877929688,750.0999755859375,752.9000244140625,692.6654052734375,1755184
2016-10-07,756.0,756.2000122070312,748.7999877929688,751.2000122070312,691.1014404296875,1554398
2016-10-10,752.9500122070312,758.0,750.0,755.4500122070312,695.0114135742188,1365905
2016-10-13,749.2000122070312,753.9000244140625,735.0999755859375,739.7000122070312,680.5213012695312,2996697
2016-10-14,740.9000244140625,747.0,737.4000244140625,745.5,685.857421875,1849542
2016-10-17,747.2999877929688,747.4000244140625,732.0,733.9500122070312,675.2315063476562,1510291
2016-10-18,735.9500122070312,745.2999877929688,735.5,743.5,684.0175170898438,1901132
2016-10-19,748.4000244140625,759.0,747.0499877929688,750.25,690.2275390625,2267328
2016-10-20,754.75,755.9000244140625,742.9500122070312,745.5,685.857421875,1360596
2016-10-21,747.0,749.0,740.5499877929688,747.75,687.9274291992188,1807639
2016-10-24,749.9000244140625,753.7000122070312,745.25,747.1500244140625,687.3755493164062,1014731
2016-10-25,749.0999755859375,759.0,746.25,747.4000244140625,687.6055908203125,1924646
2016-10-26,749.0,749.0,736.0999755859375,738.7000122070312,679.6015014648438,1206610
2016-10-27,742.0,750.7000122070312,737.2000122070312,746.9000244140625,687.1456298828125,2686399
2016-10-28,747.0,752.0,741.9500122070312,743.4000244140625,683.925537109375,1900094
2016-11-01,749.0,749.0,732.0999755859375,733.75,675.04736328125,2566651
2016-11-02,732.7999877929688,732.7999877929688,713.0999755859375,714.0499877929688,656.9235229492188,3286334
2016-11-03,714.0,717.0,700.4000244140625,703.6500244140625,647.3556518554688,4374269
2016-11-04,679.9000244140625,679.9000244140625,647.0999755859375,651.5,599.3778686523438,17908933
2016-11-07,676.0,677.0,653.0,654.9000244140625,602.5057983398438,6663505
2016-11-08,660.0,663.0499877929688,632.2999877929688,635.4000244140625,584.5658569335938,9896681
2016-11-09,600.0,669.1500244140625,571.9000244140625,660.75,607.8875732421875,14963330
2016-11-10,680.0,693.5999755859375,664.0999755859375,666.2000122070312,612.9017333984375,9357587
2016-11-11,690.0,708.0,680.0,688.0,632.957763671875,13184334
2016-11-15,697.9500122070312,705.5499877929688,674.6500244140625,682.4500122070312,627.8517456054688,5816519
2016-11-16,691.0,694.75,660.0,667.4000244140625,614.0057373046875,4722902
2016-11-17,668.75,681.3499755859375,660.0,669.25,615.7077026367188,3756250
2016-11-18,671.5,692.5,662.0499877929688,688.8499755859375,633.7396240234375,6150792
2016-11-21,692.0,697.0999755859375,676.0499877929688,690.3499755859375,635.11962890625,5090705
2016-11-22,699.0,699.4000244140625,685.0,689.9000244140625,634.7056274414062,3359143
2016-11-23,696.0,704.9000244140625,691.0499877929688,701.2999877929688,645.1934814453125,4496512
2016-11-24,699.5,699.5,680.0,682.5,627.8976440429688,3783616
2016-11-25,689.5,717.0,685.0999755859375,714.1500244140625,657.015625,4410579
2016-11-28,713.6500244140625,720.2000122070312,710.0499877929688,715.1500244140625,657.935546875,2607872
2016-11-29,719.9000244140625,721.5,702.0,706.5,649.9777221679688,3674024
2016-11-30,710.9000244140625,719.5,706.2999877929688,709.7999877929688,653.013427734375,4359468
2016-12-01,709.7999877929688,724.5,707.0,721.5,663.7775268554688,2796906
2016-12-02,719.2999877929688,730.9500122070312,716.0999755859375,720.3499755859375,662.7193603515625,3163480
2016-12-05,722.0,725.0,710.3499755859375,713.0999755859375,656.0496215820312,2946490
2016-12-06,716.5499877929688,721.7000122070312,704.1500244140625,706.1500244140625,649.6557006835938,2939600
2016-12-07,700.0,700.0,660.0,664.0,610.8776245117188,12922300
2016-12-08,664.0,679.5999755859375,658.8499755859375,675.7000122070312,621.6415405273438,6865033
2016-12-09,678.0,682.7999877929688,671.25,673.0,619.1575927734375,3298719
2016-12-12,673.2000122070312,681.9000244140625,670.0,676.4000244140625,622.2857666015625,2155130
2016-12-13,676.0,685.7000122070312,666.5499877929688,684.3499755859375,629.5997314453125,4508196
2016-12-14,685.9500122070312,692.6500244140625,675.0,678.4000244140625,624.125732421875,3202343
2016-12-15,672.7999877929688,673.5999755859375,645.0,649.9500122070312,597.9518432617188,9539189
2016-12-16,650.8499755859375,651.9000244140625,633.5999755859375,647.3499755859375,595.5597534179688,10780836
2016-12-19,644.0,644.0,630.0999755859375,632.25,581.6678466796875,4214766
2016-12-20,635.0,638.0,622.0999755859375,627.9000244140625,577.6658935546875,3984283
2016-12-21,632.0,633.9000244140625,613.0499877929688,614.4500122070312,565.2918701171875,7404147
2016-12-22,616.25,625.0,608.0,609.1500244140625,560.4159545898438,5479188
2016-12-23,614.0,629.5,611.2000122070312,623.5,573.617919921875,6105681
2016-12-26,624.5499877929688,624.9000244140625,610.0,611.25,562.3478393554688,3005547
2016-12-27,614.0,622.2000122070312,612.5999755859375,621.0999755859375,571.4099731445312,2289086
2016-12-28,624.0,628.6500244140625,619.0499877929688,621.3499755859375,571.639892578125,2516753
2016-12-29,621.5,624.9500122070312,611.8499755859375,614.7000122070312,565.52197265625,4788982
2016-12-30,619.0,632.0,616.6500244140625,630.0,579.5978393554688,3523510
2017-01-02,633.0,640.3499755859375,627.0,634.0499877929688,583.3239135742188,2266225
2017-01-03,637.0,641.9500122070312,631.8499755859375,636.0999755859375,585.2098388671875,2821892
2017-01-04,638.0,643.7999877929688,634.7999877929688,637.3499755859375,586.3598022460938,2500456
2017-01-05,646.0999755859375,647.9000244140625,641.5,643.4500122070312,591.9717407226562,2589560
2017-01-06,648.0999755859375,649.75,639.4500122070312,640.75,589.4878540039062,1864378
2017-01-09,641.0999755859375,646.9000244140625,631.0,632.0499877929688,581.4837646484375,1827405
2017-01-10,635.0,639.9000244140625,627.0999755859375,638.5499877929688,587.4638061523438,2559697
2017-01-11,640.0,649.5499877929688,639.2999877929688,648.2000122070312,596.341796875,2784843
2017-01-12,629.0,646.9000244140625,629.0,644.75,593.1678466796875,6269913
2017-01-13,647.0,657.4000244140625,642.4500122070312,653.0,600.7578125,3524996
2017-01-16,651.0,654.9000244140625,642.2000122070312,643.5,592.0178833007812,1349694
2017-01-17,645.0,652.7000122070312,644.4500122070312,649.7000122070312,597.7218017578125,3016496
2017-01-18,649.0,654.0,644.5,649.9500122070312,597.9518432617188,4013631
2017-01-19,647.0,653.7000122070312,641.0999755859375,643.4500122070312,591.9717407226562,2089653
2017-01-20,642.8499755859375,647.4000244140625,640.0,641.5499877929688,590.2236938476562,3671360
2017-01-23,640.0,645.25,632.5,633.6500244140625,582.955810546875,2955807
2017-01-24,636.0,644.5,636.0,641.4000244140625,590.0857543945312,2187797
2017-01-25,644.0,646.7000122070312,634.2000122070312,635.8499755859375,584.979736328125,3068071
2017-01-27,638.2999877929688,643.0,633.7999877929688,640.5,589.2578735351562,2362371
2017-01-30,640.0499877929688,654.9000244140625,639.0,644.75,593.1678466796875,2406083
2017-01-31,644.5,649.0,630.0,631.5,580.9779052734375,1926978
2017-02-01,631.0,637.4500122070312,618.4000244140625,625.5499877929688,575.5039672851562,3507275
2017-02-02,626.2000122070312,644.7000122070312,620.0,641.4000244140625,590.0857543945312,3819377
2017-02-03,644.5,649.7999877929688,640.25,647.25,595.4678955078125,2048060
2017-02-06,650.0,677.2999877929688,645.0,675.1500244140625,621.1356201171875,5835962
2017-02-07,675.0,689.5499877929688,667.2000122070312,669.5999755859375,616.0296630859375,4274151
2017-02-08,668.6500244140625,677.0,659.2000122070312,662.2000122070312,609.2218017578125,2959209
2017-02-09,665.0,669.0,653.3499755859375,655.5,603.0578002929688,3295494
2017-02-10,655.5,662.0999755859375,650.0999755859375,655.0499877929688,602.6438598632812,2814314
2017-02-13,656.5,659.4500122070312,648.0,654.7000122070312,602.32177734375,1885766
2017-02-14,659.0,662.8499755859375,640.9000244140625,649.2999877929688,597.353759765625,3393607
2017-02-15,650.2000122070312,651.75,621.5,623.0499877929688,573.2040405273438,10352763
2017-02-16,624.0,652.0,623.4500122070312,649.2999877929688,597.353759765625,6158072
2017-02-17,653.5,677.9500122070312,649.0999755859375,675.5,621.4577026367188,6165104
2017-02-20,678.0,686.4000244140625,672.5,679.6500244140625,625.2756958007812,4597889
2017-02-21,681.7000122070312,685.0,670.0999755859375,673.2000122070312,619.3417358398438,2972142
2017-02-22,674.0,675.4000244140625,662.75,670.3499755859375,616.7196655273438,2662258
2017-02-23,673.9000244140625,681.2999877929688,667.0499877929688,674.5499877929688,620.5836181640625,4522397
2017-02-27,674.0999755859375,685.5,671.0999755859375,674.4500122070312,620.4917602539062,3477074
2017-02-28,675.0,682.2999877929688,675.0,679.0,624.677734375,2711558
2017-03-01,681.0999755859375,697.4000244140625,679.0,694.6500244140625,639.0757446289062,4972108
2017-03-02,700.0,701.2999877929688,672.9000244140625,676.1500244140625,622.0557861328125,4783045
2017-03-03,672.0,688.4500122070312,671.0999755859375,686.4500122070312,631.53173828125,2495214
2017-03-06,684.0,684.5,675.0999755859375,683.0,628.3575439453125,2858145
2017-03-07,683.5999755859375,684.8499755859375,675.25,679.6500244140625,625.2756958007812,2152337
2017-03-08,675.0,688.8499755859375,673.0,680.4000244140625,625.9656982421875,3480865
2017-03-09,680.3499755859375,686.0,676.0999755859375,685.1500244140625,630.3356323242188,2408830
2017-03-10,680.0499877929688,691.0999755859375,680.0,682.9500122070312,628.3117065429688,1987748
2017-03-14,693.5,729.0499877929688,677.0999755859375,708.2000122070312,651.5416259765625,9857280
2017-03-15,713.0,717.4500122070312,704.25,705.8499755859375,649.3795776367188,3046871
2017-03-16,711.0,719.5,707.0999755859375,710.7999877929688,653.9335327148438,3087300
2017-03-17,715.0,716.4000244140625,702.0,707.5,650.8976440429688,3067000
2017-03-20,709.0,711.0,704.5,706.5499877929688,650.0236206054688,1418664
2017-03-21,704.0,705.9000244140625,684.1500244140625,698.0499877929688,642.20361328125,3691911
2017-03-22,694.0,703.0,690.8499755859375,701.4500122070312,645.3316040039062,2414239
2017-03-23,704.0,705.0,699.25,703.1500244140625,646.8956298828125,1294418
2017-03-24,703.5,709.6500244140625,700.2000122070312,703.9000244140625,647.5855712890625,1357525
2017-03-27,701.0,703.3499755859375,689.5,691.2000122070312,635.9017944335938,1859318
2017-03-28,694.7999877929688,702.5499877929688,693.7000122070312,698.5999755859375,642.7095947265625,1626424
2017-03-29,701.0,701.4000244140625,685.0,687.6500244140625,632.6356811523438,5152744
2017-03-30,689.7999877929688,694.0499877929688,685.2000122070312,687.0499877929688,632.0836791992188,2558208
2017-03-31,685.2000122070312,694.0499877929688,684.5999755859375,688.1500244140625,633.0956420898438,2898457
2017-04-03,688.75,693.7999877929688,685.0999755859375,692.4000244140625,637.0057373046875,1347390
2017-04-05,694.5,696.7000122070312,686.5,690.7000122070312,635.4417114257812,1977427
2017-04-06,692.9500122070312,692.9500122070312,683.1500244140625,686.9000244140625,631.9456176757812,2015425
2017-04-07,684.9000244140625,684.9000244140625,662.2000122070312,665.9500122070312,612.6716918945312,6076717
2017-04-10,667.0,669.9000244140625,661.2000122070312,667.75,614.32763671875,2138613
2017-04-11,668.0499877929688,673.0,666.0999755859375,670.4000244140625,616.7657470703125,1344759
2017-04-12,672.75,689.5,663.4000244140625,683.25,628.587646484375,2653626
2017-04-13,688.5,699.8499755859375,681.5,692.75,637.32763671875,2918733
2017-04-17,682.0,683.0,670.2999877929688,677.0499877929688,622.8836669921875,2411262
2017-04-18,677.9500122070312,679.5,663.9500122070312,665.1500244140625,611.9358520507812,1734258
2017-04-19,668.9500122070312,676.0,661.4000244140625,663.3499755859375,610.2796630859375,2241129
2017-04-20,666.0,667.7000122070312,655.0499877929688,655.9500122070312,603.4718627929688,2071407
2017-04-21,659.4500122070312,659.4500122070312,636.5999755859375,639.5999755859375,588.4298095703125,6091210
2017-04-24,635.0,645.25,632.0499877929688,642.8499755859375,591.4197998046875,4428981
2017-04-25,645.25,649.0,639.9000244140625,642.5499877929688,591.143798828125,1825996
2017-04-26,643.0,646.5,635.0999755859375,642.7999877929688,591.3738403320312,1915462
2017-04-27,645.0,646.0,632.75,637.0,586.037841796875,2432744
2017-04-28,637.25,644.2000122070312,637.25,641.9500122070312,590.5917358398438,1903299
2017-05-02,642.4000244140625,644.25,627.5,632.7999877929688,582.173828125,2415773
2017-05-03,631.0,635.4500122070312,624.0,628.8499755859375,578.5398559570312,3807210
2017-05-04,628.0,637.2000122070312,623.5999755859375,631.5,580.9779052734375,3150744
2017-05-05,630.0,638.0,626.0,630.2000122070312,579.7819213867188,2538263
2017-05-08,630.9500122070312,639.7999877929688,626.7000122070312,637.1500244140625,586.1758422851562,1544639
2017-05-09,638.0,642.2999877929688,630.4500122070312,640.2999877929688,589.0738525390625,1589995
2017-05-10,642.0499877929688,646.5999755859375,637.3499755859375,642.7999877929688,591.3738403320312,1381364
2017-05-11,644.8499755859375,649.9000244140625,640.1500244140625,648.4500122070312,596.57177734375,1674209
2017-05-12,650.0,656.7000122070312,643.8499755859375,655.0999755859375,602.6898193359375,1992719
2017-05-15,655.4000244140625,656.8499755859375,649.5,654.4500122070312,602.0918579101562,1224004
2017-05-16,655.0,656.5499877929688,648.0,652.3499755859375,600.1598510742188,2325051
2017-05-17,652.0999755859375,653.0,644.0999755859375,650.9000244140625,598.8258056640625,1920624
2017-05-18,648.7000122070312,655.25,643.4500122070312,653.9500122070312,601.6317138671875,2149513
2017-05-19,655.5,656.9500122070312,646.7000122070312,653.1500244140625,600.895751953125,2223401
2017-05-22,654.0,654.0,636.2999877929688,640.1500244140625,588.9359741210938,3156574
2017-05-23,628.0,630.8499755859375,589.0999755859375,614.0999755859375,564.9698486328125,11623535
2017-05-24,615.9500122070312,616.2999877929688,599.5,603.5,555.218017578125,3751856
2017-05-25,609.0499877929688,609.2999877929688,582.3499755859375,591.5499877929688,544.2238159179688,7237706
2017-05-26,590.5999755859375,597.8499755859375,564.0,567.6500244140625,522.2362060546875,10814562
2017-05-29,529.0,529.0,492.6499938964844,502.6000061035156,462.3902587890625,42138319
2017-05-30,502.0,510.54998779296875,502.0,508.0,467.3582763671875,10937265
2017-05-31,512.0,512.0499877929688,499.75,501.6000061035156,461.47027587890625,14794419
2017-06-01,502.1000061035156,523.9500122070312,502.1000061035156,507.45001220703125,466.8523254394531,14169918
2017-06-02,515.0,517.9500122070312,508.0,514.8499755859375,473.6601867675781,7715676
2017-06-05,520.0,522.0,511.6499938964844,512.7999877929688,471.77423095703125,5257958
2017-06-06,516.0,516.3499755859375,503.0,504.29998779296875,463.9542541503906,4813209
2017-06-07,508.8999938964844,515.75,504.79998779296875,511.54998779296875,470.6242370605469,4217463
2017-06-08,514.0,534.5999755859375,511.6000061035156,528.8499755859375,486.5401611328125,10616075
2017-06-09,530.0,533.8499755859375,521.7000122070312,524.7000122070312,482.72222900390625,4635649
2017-06-12,525.0,540.9000244140625,521.9000244140625,532.5499877929688,489.9441833496094,7634053
2017-06-13,551.1500244140625,552.0,536.2000122070312,537.2000122070312,494.2221374511719,9578458
2017-06-14,540.0,541.0,532.5999755859375,539.5499877929688,496.3841857910156,3182248
2017-06-15,540.75,549.3499755859375,536.8499755859375,544.0,500.47808837890625,4179924
2017-06-16,547.9000244140625,547.9500122070312,526.0,529.1500244140625,486.81622314453125,4986232
2017-06-19,533.0,533.9500122070312,521.5499877929688,524.8499755859375,482.8601989746094,4118410
2017-06-20,526.0999755859375,533.7999877929688,519.75,523.7999877929688,481.8942565917969,4464038
