Date,Open,High,Low,Close,Adj Close,Volume
2016-07-11,4190.0,4285.89990234375,4189.9501953125,4272.0498046875,3900.497314453125,518428
2016-07-12,4300.0,4382.0,4291.0,4370.39990234375,3990.294189453125,688921
2016-07-13,4350.0,4360.0,4301.0,4321.39990234375,3945.55517578125,416940
2016-07-14,4326.0,4439.0,4326.0,4428.2998046875,4043.157958984375,637580
2016-07-15,4450.0,4493.5498046875,4404.5,4472.0498046875,4083.1025390625,654076
2016-07-18,4477.0,4564.39990234375,4432.39990234375,4454.75,4067.307861328125,684924
2016-07-19,4455.2001953125,4499.0,4440.0,4485.7001953125,4095.56494140625,378788
2016-07-20,4471.85009765625,4510.0,4452.0498046875,4469.14990234375,4080.454833984375,357560
2016-07-21,4489.0,4493.0498046875,4405.25,4413.7001953125,4029.827392578125,252227
2016-07-22,4421.0,4449.0,4405.0,4414.7001953125,4030.74072265625,339886
2016-07-25,4427.0,4565.0,4421.0,4550.5498046875,4154.77490234375,499616
2016-07-26,4575.14990234375,4584.0,4451.14990234375,4471.2998046875,4082.417724609375,1828186
2016-07-27,4510.2998046875,4628.0,4510.0,4558.14990234375,4161.71435546875,1212744
2016-07-28,4579.0,4784.0,4570.5498046875,4763.5,4349.20458984375,1879461
2016-07-29,4751.0,4824.0,4720.5498046875,4757.60009765625,4343.818359375,799265
2016-08-01,4798.9501953125,4885.0,4772.25,4866.25,4443.01806640625,1206974
2016-08-02,4900.0,5039.0,4880.0,4986.0498046875,4552.3984375,1611134
2016-08-03,5014.89990234375,5020.0,4853.14990234375,4873.85009765625,4449.95751953125,1019631
2016-08-04,4945.0,4945.0,4869.35009765625,4889.64990234375,4464.38232421875,727097
2016-08-05,4919.0,4965.0,4900.0,4941.64990234375,4511.8603515625,598288
2016-08-08,4980.0,5010.0,4960.0498046875,4991.75,4557.6025390625,474502
2016-08-09,5009.89990234375,5021.75,4915.39990234375,4960.85009765625,4529.39013671875,508711
2016-08-10,4975.0,4980.0,4850.0,4861.60009765625,4438.77197265625,512317
2016-08-11,4862.10009765625,4923.5,4805.0,4878.64990234375,4454.33935546875,623156
2016-08-12,4882.0,4940.0,4847.10009765625,4898.60009765625,4472.5546875,686072
2016-08-16,4948.0,4948.0,4852.0,4864.2001953125,4441.14599609375,793106
2016-08-17,4860.0,4911.2998046875,4849.10009765625,4889.85009765625,4464.56494140625,498247
2016-08-18,4920.85009765625,4950.0,4901.0,4915.85009765625,4488.30322265625,479572
2016-08-19,4916.0,4933.2001953125,4889.0498046875,4900.10009765625,4473.9248046875,426426
2016-08-22,4896.0,4897.0,4828.0,4837.75,4416.99609375,292890
2016-08-23,4835.0498046875,4855.2001953125,4800.0,4833.7998046875,4413.38916015625,270869
2016-08-24,4890.0,4983.7998046875,4886.4501953125,4948.5498046875,4518.1591796875,952400
2016-08-25,4973.7998046875,4982.7998046875,4906.25,4933.7001953125,4504.6015625,914319
2016-08-26,4934.7998046875,4964.89990234375,4910.10009765625,4920.89990234375,4492.91455078125,337715
2016-08-29,4925.0,4955.0,4920.89990234375,4927.39990234375,4498.849609375,299611
2016-08-30,4955.0,5103.89990234375,4951.0,5067.64990234375,4626.90185546875,996156
2016-08-31,5063.89990234375,5103.85009765625,5036.2998046875,5053.64990234375,4646.2080078125,804288
2016-09-01,5074.0,5100.0,5019.2998046875,5060.75,4652.73583984375,870402
2016-09-02,5078.0,5188.64990234375,5075.0,5160.4501953125,4744.39794921875,956049
2016-09-06,5201.0,5335.0,5201.0,5319.7001953125,4890.80908203125,970024
2016-09-07,5319.0,5362.0,5290.10009765625,5336.0498046875,4905.84033203125,734051
2016-09-08,5321.0,5499.0,5319.0,5489.39990234375,5046.82666015625,942300
2016-09-09,5489.7001953125,5489.9501953125,5377.0498046875,5403.0,4967.392578125,547599
2016-09-12,5305.0,5350.0,5251.0,5329.0,4899.35791015625,795632
2016-09-14,5330.0498046875,5384.75,5330.0498046875,5363.89990234375,4931.44580078125,539702
2016-09-15,5356.0,5461.0,5349.5498046875,5452.39990234375,5012.810546875,704384
2016-09-16,5473.0,5619.89990234375,5473.0,5573.2998046875,5123.962890625,1669960
2016-09-19,5569.0,5569.0,5485.0,5491.89990234375,5049.125,632835
2016-09-20,5525.0,5560.0,5498.35009765625,5514.85009765625,5070.224609375,423083
2016-09-21,5526.0,5542.5,5462.10009765625,5501.25,5057.7216796875,549370
2016-09-22,5565.35009765625,5634.10009765625,5564.9501953125,5597.10009765625,5145.84326171875,526494
2016-09-23,5630.0,5630.0,5565.60009765625,5601.7998046875,5150.1650390625,559592
2016-09-26,5586.0,5625.0,5555.5498046875,5568.89990234375,5119.91748046875,418297
2016-09-27,5598.9501953125,5599.9501953125,5500.0,5511.39990234375,5067.05322265625,427991
2016-09-28,5510.60009765625,5555.0,5506.0,5521.7998046875,5076.615234375,449876
2016-09-29,5575.0,5577.0,5395.0,5438.60009765625,5000.12255859375,693217
2016-09-30,5420.0,5497.5,5382.60009765625,5477.2998046875,5035.7021484375,646631
2016-10-03,5661.0,5720.0,5631.7998046875,5681.0,5222.97900390625,840940
2016-10-04,5715.14990234375,5717.9501953125,5650.0,5680.0,5222.06005859375,464913
2016-10-05,5707.0,5767.0,5673.0,5689.2001953125,5230.5185546875,644731
2016-10-06,5700.0,5745.60009765625,5700.0,5710.4501953125,5250.05517578125,416860
2016-10-07,5709.4501953125,5717.25,5667.2998046875,5683.7998046875,5225.55322265625,309473
2016-10-10,5724.89990234375,5734.39990234375,5695.9501953125,5712.35009765625,5251.80224609375,205840
2016-10-13,5690.0,5752.7998046875,5652.60009765625,5718.5498046875,5257.50244140625,441169
2016-10-14,5760.2001953125,5766.9501953125,5669.10009765625,5690.4501953125,5231.66748046875,352350
2016-10-17,5699.0,5699.0,5574.60009765625,5599.10009765625,5147.68310546875,400595
2016-10-18,5621.0,5645.35009765625,5580.10009765625,5626.7001953125,5173.0576171875,487798
2016-10-19,5633.7001953125,5647.89990234375,5593.0498046875,5604.60009765625,5152.7392578125,384608
2016-10-20,5615.0,5683.5,5615.0,5644.5,5189.4228515625,311728
2016-10-21,5650.5,5670.0,5616.0,5650.2001953125,5194.66357421875,224567
2016-10-24,5666.0,5748.0,5666.0,5713.89990234375,5253.2275390625,412403
2016-10-25,5734.0,5799.0,5725.64990234375,5781.4501953125,5315.33154296875,339506
2016-10-26,5796.60009765625,5898.0,5785.0,5869.10009765625,5395.9150390625,590811
2016-10-27,5897.0,5948.0,5789.10009765625,5860.14990234375,5387.68603515625,1864862
2016-10-28,5922.0,5928.5498046875,5865.75,5876.14990234375,5402.39599609375,935542
2016-11-01,5919.0,5974.0,5855.2001953125,5878.10009765625,5404.18896484375,1163831
2016-11-02,5805.0,5864.89990234375,5785.0,5794.60009765625,5327.421875,522312
2016-11-03,5799.89990234375,5859.89990234375,5780.0,5805.5498046875,5337.48828125,585730
2016-11-04,5789.0,5789.0,5667.2998046875,5704.85009765625,5244.90625,679821
2016-11-07,5763.0,5784.85009765625,5708.0,5715.9501953125,5255.11181640625,532212
2016-11-08,5727.7998046875,5731.0,5581.5,5669.0,5211.947265625,684050
2016-11-09,5305.0,5553.0,5305.0,5392.9501953125,4958.15283203125,1299603
2016-11-10,5505.5,5517.25,5305.0,5328.5,4898.89892578125,942971
2016-11-11,5290.0,5292.9501953125,5103.0,5134.25,4720.31005859375,1058491
2016-11-15,5101.89990234375,5119.0498046875,4806.39990234375,4846.60009765625,4455.85107421875,2793900
2016-11-16,4924.0,5009.39990234375,4901.5498046875,4990.7998046875,4588.42578125,1952224
2016-11-17,5030.0,5048.0,4916.2998046875,4925.5498046875,4528.43603515625,668715
2016-11-18,4935.0,4989.89990234375,4887.89990234375,4950.89990234375,4551.74267578125,699355
2016-11-21,4990.0,4990.0,4765.2998046875,4787.4501953125,4401.47021484375,864696
2016-11-22,4830.0,4956.0,4825.5498046875,4934.5498046875,4536.71044921875,845997
2016-11-23,4945.0,4945.0,4860.0,4880.85009765625,4487.34033203125,757744
2016-11-24,4862.0,4883.89990234375,4804.0,4830.14990234375,4440.728515625,550368
2016-11-25,4849.0,4905.0,4792.4501953125,4873.60009765625,4480.6748046875,669501
2016-11-28,4866.0,4913.0,4833.0,4893.75,4499.2001953125,1387068
2016-11-29,4898.0,5119.0,4896.0,5088.14990234375,4677.92724609375,874897
2016-11-30,5110.5498046875,5282.0,5100.10009765625,5266.0,4841.43798828125,1270618
2016-12-01,5266.0,5307.5,5204.25,5252.10009765625,4828.6591796875,1221883
2016-12-02,5220.0,5236.2001953125,5046.0,5068.10009765625,4659.4931640625,772281
2016-12-05,5063.89990234375,5219.89990234375,5055.0,5202.9501953125,4783.47216796875,578935
2016-12-06,5220.0,5261.0,5118.0498046875,5135.2001953125,4721.18408203125,646660
2016-12-07,5150.9501953125,5209.75,5035.0498046875,5116.64990234375,4704.12939453125,590462
2016-12-08,5172.0,5269.89990234375,5170.0,5234.60009765625,4812.56982421875,845955
2016-12-09,5290.0,5312.5,5201.2001953125,5235.0,4812.9375,562518
2016-12-12,5228.0,5228.0,5120.0498046875,5144.39990234375,4729.64208984375,357439
2016-12-13,5178.75,5207.0,5134.0498046875,5163.14990234375,4746.8798828125,484291
2016-12-14,5179.9501953125,5214.75,5130.2001953125,5141.0498046875,4726.56201171875,371699
2016-12-15,5099.9501953125,5197.0,5080.0,5152.0498046875,4736.6748046875,457317
2016-12-16,5174.5,5207.0,5151.2001953125,5188.64990234375,4770.32470703125,1170505
2016-12-19,5175.0,5195.4501953125,5104.0498046875,5115.0498046875,4702.658203125,369118
2016-12-20,5135.89990234375,5147.5,5072.0,5108.0,4696.17724609375,377676
2016-12-21,5119.39990234375,5160.0,5073.5498046875,5137.85009765625,4723.61962890625,413072
2016-12-22,5144.0,5144.0,5053.0,5084.39990234375,4674.47900390625,399573
2016-12-23,5050.0,5214.0,5041.0,5197.14990234375,4778.138671875,589006
2016-12-26,5179.0,5257.7998046875,5151.10009765625,5167.35009765625,4750.7412109375,510998
2016-12-27,5185.0,5237.39990234375,5117.2001953125,5224.0,4802.82421875,486703
2016-12-28,5250.0,5278.0,5219.4501953125,5231.25,4809.49072265625,595514
2016-12-29,5217.2001953125,5349.0,5217.2001953125,5314.7998046875,4886.30322265625,655325
2016-12-30,5347.0,5377.89990234375,5303.0,5319.5498046875,4890.6708984375,559886
2017-01-02,5320.0498046875,5474.2001953125,5267.7998046875,5466.0,5025.3134765625,651321
2017-01-03,5466.0,5524.2001953125,5432.60009765625,5508.39990234375,5064.29443359375,631753
2017-01-04,5530.0,5554.7001953125,5494.0,5502.14990234375,5058.548828125,679443
2017-01-05,5525.10009765625,5649.89990234375,5525.10009765625,5634.9501953125,5180.64208984375,744210
2017-01-06,5650.0,5657.2998046875,5597.0,5615.5498046875,5162.80517578125,544695
2017-01-09,5644.7998046875,5680.0,5610.60009765625,5658.5,5202.29345703125,345094
2017-01-10,5680.0,5693.7001953125,5641.0,5674.85009765625,5217.32568359375,410444
2017-01-11,5691.0,5772.89990234375,5691.0,5762.35009765625,5297.7705078125,539326
2017-01-12,5770.0,5795.0,5742.0,5777.35009765625,5311.5625,421634
2017-01-13,5792.0,5794.0,5683.64990234375,5699.5,5239.98876953125,1086873
2017-01-16,5697.9501953125,5725.2001953125,5661.0,5676.89990234375,5219.2099609375,290142
2017-01-17,5690.0,5718.89990234375,5657.0498046875,5669.39990234375,5212.31494140625,343048
2017-01-18,5685.0,5719.0,5665.0,5684.4501953125,5226.1513671875,308483
2017-01-19,5675.0,5728.0,5675.0,5718.35009765625,5257.318359375,239027
2017-01-20,5717.0,5749.0,5642.0,5668.9501953125,5211.9013671875,444280
2017-01-23,5668.9501953125,5712.75,5643.7998046875,5700.0,5240.4482421875,297515
2017-01-24,5704.0,5745.75,5688.9501953125,5737.2001953125,5274.6494140625,301613
2017-01-25,5763.89990234375,5834.0,5708.0498046875,5802.5498046875,5334.7294921875,1148793
2017-01-27,5842.0,5927.7001953125,5825.0498046875,5915.89990234375,5438.94140625,576906
2017-01-30,5916.0,5939.0,5885.0,5894.9501953125,5419.68017578125,323448
2017-01-31,5889.0,5934.89990234375,5875.5,5894.25,5419.037109375,374637
2017-02-01,5900.0,6203.5,5886.0,6179.2001953125,5681.013671875,1212008
2017-02-02,6170.0,6218.35009765625,6130.0,6144.35009765625,5648.97314453125,745214
2017-02-03,6147.89990234375,6156.64990234375,6096.5498046875,6115.4501953125,5622.40380859375,304078
2017-02-06,6157.0,6187.0,6125.0,6149.7001953125,5653.8916015625,322223
2017-02-07,6166.0,6231.5,6144.0,6213.2001953125,5712.271484375,456427
2017-02-08,6219.7001953125,6233.89990234375,6165.14990234375,6194.64990234375,5695.21728515625,410369
2017-02-09,6195.5,6204.0,6111.60009765625,6157.10009765625,5660.6953125,511610
2017-02-10,6170.0,6173.75,6096.39990234375,6112.25,5619.4609375,284471
2017-02-13,6092.0,6139.89990234375,6002.0,6022.0,5536.4873046875,404675
2017-02-14,6045.0,6045.0,5928.10009765625,5939.85009765625,5460.9609375,439745
2017-02-15,5950.0,5961.7998046875,5842.2001953125,5862.7001953125,5390.03076171875,609791
2017-02-16,5860.0,6037.9501953125,5860.0,6024.5498046875,5538.8310546875,576390
2017-02-17,6038.0,6055.85009765625,5955.0498046875,5989.75,5506.83740234375,326378
2017-02-20,5989.75,6120.75,5912.2998046875,6093.14990234375,5601.900390625,504439
2017-02-21,6071.10009765625,6090.64990234375,6043.0,6063.14990234375,5574.3193359375,287864
2017-02-22,6073.0,6116.14990234375,6040.0,6079.64990234375,5589.48876953125,431264
2017-02-23,6090.0,6092.10009765625,6015.0498046875,6031.0,5544.76171875,461009
2017-02-27,6005.0,6050.9501953125,5940.0,5951.5,5471.67138671875,394395
2017-02-28,5946.2998046875,6000.0,5914.7998046875,5922.5,5445.0087890625,558820
2017-03-01,5960.0,5998.7998046875,5885.14990234375,5919.60009765625,5442.3427734375,559896
2017-03-02,5951.0,5998.7998046875,5900.25,5918.75,5441.56201171875,473769
2017-03-03,5924.0,5928.9501953125,5875.0,5887.75,5413.06103515625,362057
2017-03-06,5925.5,5974.7998046875,5912.0,5934.85009765625,5456.36328125,361209
2017-03-07,5931.0,5954.0,5881.0,5888.5,5413.75,373103
2017-03-08,5895.0,5904.89990234375,5800.0,5864.14990234375,5391.36279296875,639968
2017-03-09,5884.0,5975.0,5864.14990234375,5964.39990234375,5483.5302734375,598391
2017-03-10,5997.0,6008.39990234375,5936.0498046875,5955.60009765625,5475.4404296875,443986
2017-03-14,6060.0,6144.39990234375,6010.0,6132.39990234375,5637.986328125,875005
2017-03-15,6115.0,6168.7998046875,6092.5,6137.35009765625,5642.537109375,384040
2017-03-16,6159.60009765625,6186.2998046875,6131.7001953125,6155.4501953125,5659.177734375,252721
2017-03-17,6165.0,6226.7998046875,6150.0,6192.60009765625,5693.33251953125,1048024
2017-03-20,6220.0,6220.0,6151.10009765625,6158.89990234375,5662.34912109375,207710
2017-03-21,6164.75,6200.5498046875,6051.85009765625,6076.2998046875,5586.40869140625,532134
2017-03-22,6046.39990234375,6053.39990234375,5977.39990234375,6005.7998046875,5521.59228515625,462793
2017-03-23,6015.89990234375,6069.0,6015.89990234375,6034.7998046875,5548.25537109375,447530
2017-03-24,6047.0,6047.0,5992.10009765625,6004.64990234375,5520.53515625,573292
2017-03-27,5977.0,6020.0,5965.64990234375,5985.7998046875,5503.205078125,340512
2017-03-28,5971.2001953125,6049.0,5962.5498046875,5974.25,5492.58740234375,505962
2017-03-29,6008.89990234375,6008.89990234375,5929.35009765625,5944.14990234375,5464.91357421875,494597
2017-03-30,5965.0,6000.89990234375,5935.0498046875,5956.60009765625,5476.36083984375,898999
2017-03-31,5952.0,6041.0,5940.10009765625,6015.7001953125,5530.69580078125,501939
2017-04-03,6095.0,6095.0,6030.0,6072.0,5582.45556640625,378716
2017-04-05,6110.0,6359.0,6071.0498046875,6342.39990234375,5831.05517578125,1076674
2017-04-06,6335.0,6336.0,6260.0,6291.64990234375,5784.39697265625,505863
2017-04-07,6250.0,6336.0,6236.0498046875,6259.35009765625,5754.7021484375,467235
2017-04-10,6282.0,6307.7998046875,6245.0498046875,6268.85009765625,5763.43505859375,318486
2017-04-11,6274.7998046875,6305.0,6230.0,6247.7998046875,5744.08203125,373105
2017-04-12,6263.89990234375,6263.89990234375,6126.7001953125,6154.5,5658.3037109375,415372
2017-04-13,6155.0,6175.0,6066.89990234375,6077.9501953125,5587.92578125,386820
2017-04-17,6070.60009765625,6137.5,6021.0,6115.5498046875,5622.49462890625,342286
2017-04-18,6120.0,6234.35009765625,6120.0,6137.14990234375,5642.35302734375,453391
2017-04-19,6131.89990234375,6222.35009765625,6113.7998046875,6196.9501953125,5697.33154296875,366504
2017-04-20,6200.0,6303.14990234375,6188.0,6273.5,5767.71044921875,466934
2017-04-21,6283.89990234375,6295.0498046875,6177.0,6185.7998046875,5687.0810546875,294827
2017-04-24,6223.2001953125,6335.0,6200.0,6318.35009765625,5808.9443359375,426893
2017-04-25,6327.7001953125,6350.0,6282.5,6337.2001953125,5826.27490234375,384281
2017-04-26,6335.0,6424.75,6311.0,6406.2998046875,5889.80322265625,540500
2017-04-27,6439.0,6450.0,6320.35009765625,6374.0498046875,5860.1533203125,1087684
2017-04-28,6410.0,6589.7998046875,6390.5498046875,6524.85009765625,5998.7958984375,949573
2017-05-02,6676.0,6730.0,6618.0,6705.5,6164.88134765625,888539
2017-05-03,6714.7998046875,6714.9501953125,6631.10009765625,6644.0,6108.33984375,370021
2017-05-04,6662.0,6686.9501953125,6626.0,6639.7998046875,6104.47705078125,372533
2017-05-05,6625.5498046875,6676.39990234375,6602.0,6654.14990234375,6117.67041015625,337498
2017-05-08,6688.0,6703.64990234375,6612.5498046875,6630.5498046875,6095.9736328125,208481
2017-05-09,6666.0,6666.0,6615.0,6629.2998046875,6094.82421875,215203
2017-05-10,6645.0,6754.0,6635.89990234375,6737.75,6194.53076171875,295859
2017-05-11,6749.0,6789.39990234375,6711.10009765625,6762.5,6217.28564453125,259056
2017-05-12,6798.0,6798.0,6691.0,6730.2001953125,6187.58984375,256491
2017-05-15,6759.39990234375,6839.10009765625,6733.4501953125,6823.89990234375,6273.7353515625,336356
2017-05-16,6850.0,6977.5498046875,6830.0,6953.9501953125,6393.30029296875,707624
2017-05-17,6950.0,6979.0,6885.85009765625,6958.2001953125,6397.20849609375,445461
2017-05-18,6918.2998046875,6948.0,6814.4501953125,6831.0498046875,6280.30908203125,406814
2017-05-19,6854.7998046875,6893.89990234375,6691.5498046875,6790.5498046875,6243.07373046875,552223
2017-05-22,6803.9501953125,6843.9501953125,6689.25,6701.7001953125,6161.388671875,327493
2017-05-23,6765.0,6910.0,6743.64990234375,6878.85009765625,6324.25537109375,956457
2017-05-24,6903.0,6912.5498046875,6813.0,6869.64990234375,6315.79638671875,433647
2017-05-25,6879.9501953125,7018.0,6835.0,6985.7001953125,6422.490234375,435721
2017-05-26,6971.14990234375,7085.0498046875,6936.2001953125,7064.7998046875,6495.212890625,373937
2017-05-29,7050.0,7197.7998046875,7025.5498046875,7134.4501953125,6559.248046875,427378
2017-05-30,7134.4501953125,7206.60009765625,7084.14990234375,7147.5,6571.2451171875,403698
2017-05-31,7138.0,7248.0,7134.9501953125,7211.0,6629.6259765625,650259
2017-06-01,7242.0,7245.0,7110.10009765625,7146.60009765625,6570.41796875,649217
2017-06-02,7182.0,7187.7001953125,7100.0,7114.7001953125,6541.0908203125,310268
2017-06-05,7139.7998046875,7161.89990234375,7091.10009765625,7125.7001953125,6551.20361328125,296147
2017-06-06,7134.0,7154.2998046875,7085.0498046875,7112.10009765625,6538.7001953125,324579
2017-06-07,7135.0,7225.0,7107.60009765625,7205.7001953125,6624.75341796875,518152
2017-06-08,7199.0,7274.9501953125,7198.0,7249.5,6665.021484375,426525
2017-06-09,7271.0,7480.89990234375,7230.0,7464.85009765625,6863.00927734375,1122640
2017-06-12,7445.0,7450.0,7355.5,7373.64990234375,6779.16259765625,454342
2017-06-13,7394.60009765625,7455.0,7335.0,7348.9501953125,6756.45556640625,607567
2017-06-14,7343.0,7392.4501953125,7331.85009765625,7351.0498046875,6758.384765625,277472
2017-06-15,7348.35009765625,7393.0,7272.14990234375,7312.2998046875,6722.7587890625,388150
2017-06-16,7332.0,7360.0498046875,7250.0,7263.89990234375,6678.2607421875,547028
2017-06-19,7314.0,7322.14990234375,7235.0,7249.25,6664.7919921875,372747
2017-06-20,7265.0,7283.64990234375,7190.2998046875,7207.25,6626.17822265625,757716
2017-06-21,7220.0,7284.5,7153.2998046875,7268.2001953125,6682.21484375,460423
2017-06-22,7291.0,7352.0,7288.0,7316.10009765625,6726.25244140625,436033
2017-06-23,7321.25,7331.64990234375,7205.0,7219.14990234375,6637.119140625,355854
2017-06-27,7239.5,7267.2001953125,7155.10009765625,7183.35009765625,6604.20556640625,365667
