Date,Open,High,Low,Close,Adj Close,Volume
2016-06-03,3147.949951171875,3211.14990234375,3100.699951171875,3146.199951171875,2283.400390625,471630
2016-06-06,3112.699951171875,3154.0,3094.050048828125,3113.25,2259.486328125,295814
2016-06-07,3121.0,3148.199951171875,3110.0,3129.699951171875,2271.425048828125,186770
2016-06-08,3129.5,3179.5,3109.10009765625,3170.10009765625,2300.745849609375,279323
2016-06-09,3165.0,3166.949951171875,3074.0,3086.699951171875,2240.217041015625,231424
2016-06-10,3060.0,3114.050048828125,3058.050048828125,3069.5,2227.734130859375,424043
2016-06-13,3040.0,3059.0,3017.0,3036.449951171875,2203.74755859375,466997
2016-06-14,3040.0,3040.0,2997.300048828125,3005.800048828125,2181.50244140625,271185
2016-06-15,3016.25,3088.800048828125,3016.25,3064.0,2223.7421875,490270
2016-06-16,3055.0,3059.949951171875,3012.39990234375,3020.75,2192.353271484375,213164
2016-06-17,3032.89990234375,3055.0,3016.25,3030.39990234375,2199.356689453125,189376
2016-06-20,3020.0,3092.0,3007.050048828125,3045.64990234375,2210.424072265625,310714
2016-06-21,3045.64990234375,3074.0,3035.050048828125,3053.050048828125,2215.795166015625,256751
2016-06-22,3059.0,3079.0,3024.0,3074.60009765625,2231.435791015625,269664
2016-06-23,3074.0,3082.25,3036.10009765625,3063.39990234375,2223.306396484375,147872
2016-06-24,3000.0,3076.39990234375,2954.550048828125,3058.75,2219.93212890625,272500
2016-06-27,3023.0,3083.449951171875,3023.0,3052.0,2215.033203125,241872
2016-06-28,3065.10009765625,3074.0,3013.5,3020.39990234375,2192.0986328125,258231
2016-06-29,3034.949951171875,3164.39990234375,3034.949951171875,3156.550048828125,2290.912109375,482345
2016-06-30,3155.050048828125,3226.0,3139.949951171875,3178.25,2306.660888671875,779661
2016-07-01,3188.699951171875,3198.0,3160.0,3186.050048828125,2312.32177734375,220573
2016-07-04,3189.949951171875,3189.949951171875,3143.35009765625,3159.800048828125,2293.270263671875,154736
2016-07-05,3154.14990234375,3159.75,3104.050048828125,3111.10009765625,2257.92529296875,198345
2016-07-07,3124.0,3136.550048828125,3095.0,3102.699951171875,2251.828857421875,187459
2016-07-08,3115.0,3179.0,3113.10009765625,3167.800048828125,2299.076416015625,263607
2016-07-11,3192.5,3250.0,3190.10009765625,3244.550048828125,2354.779052734375,273846
2016-07-12,3220.0,3257.050048828125,3220.0,3248.25,2357.46484375,152712
2016-07-13,3260.0,3264.949951171875,3220.0,3245.89990234375,2355.758544921875,255629
2016-07-14,3233.5,3276.39990234375,3208.0,3261.0,2366.718017578125,340937
2016-07-15,3246.0,3293.64990234375,3230.10009765625,3244.10009765625,2354.4521484375,449411
2016-07-18,3253.300048828125,3295.0,3240.0,3249.699951171875,2358.5166015625,331549
2016-07-19,3260.0,3265.39990234375,3208.14990234375,3231.199951171875,2345.089599609375,215875
2016-07-20,3248.0,3283.60009765625,3235.949951171875,3275.25,2377.060302734375,179688
2016-07-21,3294.949951171875,3306.949951171875,3260.0,3266.300048828125,2370.56494140625,286086
2016-07-22,3266.85009765625,3283.550048828125,3252.14990234375,3260.85009765625,2366.609130859375,191968
2016-07-25,3251.300048828125,3283.949951171875,3245.39990234375,3280.050048828125,2380.5439453125,286464
2016-07-26,3280.300048828125,3283.800048828125,3170.35009765625,3210.10009765625,2329.776611328125,308683
2016-07-27,3215.89990234375,3268.800048828125,3186.949951171875,3204.64990234375,2325.8212890625,193404
2016-07-28,3204.0,3230.0,3153.35009765625,3197.300048828125,2320.48681640625,815023
2016-07-29,3175.0,3244.0,3174.89990234375,3203.14990234375,2324.73193359375,311185
2016-08-01,3220.699951171875,3248.5,3204.25,3215.050048828125,2333.369140625,359479
2016-08-02,3224.89990234375,3279.39990234375,3195.60009765625,3261.699951171875,2367.22607421875,318424
2016-08-03,3274.64990234375,3309.0,3220.25,3231.0,2344.94482421875,223515
2016-08-04,3258.0,3305.0,3249.699951171875,3276.300048828125,2377.82177734375,275614
2016-08-05,3290.0,3466.199951171875,3281.14990234375,3443.949951171875,2499.496337890625,492860
2016-08-08,3470.0,3556.0,3406.60009765625,3457.35009765625,2509.2216796875,1381689
2016-08-09,3449.949951171875,3494.64990234375,3396.25,3411.800048828125,2476.16259765625,715044
2016-08-10,3438.0,3438.85009765625,3297.10009765625,3317.300048828125,2407.57861328125,378538
2016-08-11,3319.0,3370.0,3288.85009765625,3304.85009765625,2398.54296875,468412
2016-08-12,3315.0,3364.949951171875,3300.0,3310.949951171875,2402.969482421875,346122
2016-08-16,3318.800048828125,3319.85009765625,3280.0,3291.300048828125,2388.70849609375,439664
2016-08-17,3307.0,3429.0,3300.0,3358.75,2437.661376953125,873225
2016-08-18,3365.0,3414.89990234375,3352.25,3368.449951171875,2444.700927734375,742327
2016-08-19,3375.0,3381.800048828125,3340.199951171875,3357.75,2436.93603515625,568356
2016-08-22,3363.199951171875,3365.949951171875,3307.0,3336.5,2421.51318359375,335519
2016-08-23,3335.0,3335.050048828125,3295.050048828125,3307.89990234375,2400.756591796875,264550
2016-08-24,3300.0,3327.39990234375,3285.0,3310.699951171875,2402.788330078125,362562
2016-08-25,3315.10009765625,3330.60009765625,3287.0,3304.60009765625,2398.361328125,461761
2016-08-26,3318.0,3333.0,3297.5,3304.85009765625,2398.54296875,381414
2016-08-29,3330.0,3418.800048828125,3280.60009765625,3412.0,2476.308837890625,297321
2016-08-30,3437.89990234375,3485.0,3419.10009765625,3477.5,2523.845947265625,284628
2016-08-31,3498.949951171875,3582.699951171875,3478.0,3541.35009765625,2570.186279296875,651174
2016-09-01,3560.0,3595.0,3526.300048828125,3547.60009765625,2574.721923828125,344769
2016-09-02,3600.0,3614.0,3551.800048828125,3577.699951171875,2596.567138671875,313570
2016-09-06,3594.0,3650.0,3590.199951171875,3614.60009765625,2623.34814453125,241459
2016-09-07,3618.449951171875,3629.0,3575.199951171875,3606.85009765625,2617.72412109375,218447
2016-09-08,3604.050048828125,3740.0,3601.25,3703.75,2688.05029296875,528176
2016-09-09,3698.0,3704.449951171875,3566.550048828125,3621.199951171875,2628.13818359375,379882
2016-09-12,3540.0,3555.0,3492.0,3532.800048828125,2563.980712890625,400987
2016-09-14,3550.0,3609.800048828125,3526.39990234375,3590.199951171875,2605.639892578125,297674
2016-09-15,3567.0,3575.0,3503.60009765625,3523.449951171875,2580.19287109375,203782
2016-09-16,3558.0,3643.0,3520.64990234375,3588.699951171875,2627.97412109375,579506
2016-09-19,3613.89990234375,3616.75,3551.300048828125,3564.050048828125,2609.923828125,188824
2016-09-20,3557.0,3567.85009765625,3460.050048828125,3466.39990234375,2538.415283203125,504747
2016-09-21,3490.0,3513.0,3416.64990234375,3459.39990234375,2533.28955078125,620151
2016-09-22,3519.699951171875,3576.949951171875,3501.199951171875,3538.550048828125,2591.25,449341
2016-09-23,3547.89990234375,3555.0,3515.0,3532.14990234375,2586.563232421875,443638
2016-09-26,3518.0,3533.300048828125,3450.5,3466.0,2538.122314453125,263475
2016-09-27,3499.75,3499.75,3437.199951171875,3451.25,2527.3212890625,277573
2016-09-28,3453.5,3483.5,3444.5,3451.5,2527.504150390625,419623
2016-09-29,3489.0,3500.0,3407.550048828125,3428.25,2510.478271484375,422908
2016-09-30,3420.14990234375,3445.89990234375,3388.10009765625,3413.699951171875,2499.823486328125,366861
2016-10-03,3436.39990234375,3540.0,3435.89990234375,3521.14990234375,2578.508544921875,387724
2016-10-04,3594.0,3594.0,3515.39990234375,3534.35009765625,2588.175048828125,393212
2016-10-05,3557.85009765625,3557.85009765625,3486.0,3491.25,2556.612548828125,217243
2016-10-06,3509.0,3522.14990234375,3456.699951171875,3474.25,2544.16357421875,263421
2016-10-07,3478.5,3492.25,3446.800048828125,3474.199951171875,2544.126953125,302391
2016-10-10,3486.0,3510.0,3475.25,3488.85009765625,2554.85595703125,140961
2016-10-13,3494.89990234375,3520.0,3467.0,3500.550048828125,2563.4228515625,562162
2016-10-14,3505.10009765625,3517.0,3472.14990234375,3481.60009765625,2549.54638671875,293741
2016-10-17,3482.0,3490.050048828125,3390.300048828125,3405.5,2493.818603515625,438192
2016-10-18,3404.89990234375,3435.800048828125,3380.10009765625,3409.449951171875,2496.7109375,561947
2016-10-19,3414.10009765625,3418.0,3353.699951171875,3361.949951171875,2461.92724609375,422571
2016-10-20,3387.0,3406.0,3356.300048828125,3362.0,2461.964111328125,260349
2016-10-21,3374.800048828125,3374.800048828125,3343.60009765625,3359.85009765625,2460.389892578125,208175
2016-10-24,3371.89990234375,3371.89990234375,3330.050048828125,3334.85009765625,2442.082763671875,286652
2016-10-25,3337.0,3365.0,3332.10009765625,3355.550048828125,2457.240234375,469396
2016-10-26,3379.0,3449.0,3370.0,3419.050048828125,2503.7412109375,604984
2016-10-27,3444.0,3450.0,3301.199951171875,3313.64990234375,2426.5576171875,843799
2016-10-28,3317.89990234375,3374.0,3316.050048828125,3351.85009765625,2454.53125,636796
2016-11-01,3380.0,3389.0,3352.14990234375,3370.199951171875,2467.968994140625,342276
2016-11-02,3348.0,3359.949951171875,3320.0,3326.89990234375,2436.2607421875,273343
2016-11-03,3331.0,3401.0,3320.39990234375,3378.5,2474.046875,544379
2016-11-04,3379.0,3379.0,3251.0,3287.89990234375,2407.70068359375,379887
2016-11-07,3310.0,3382.550048828125,3265.0,3358.60009765625,2459.474365234375,359829
2016-11-08,3386.0,3386.0,3324.39990234375,3372.449951171875,2469.61669921875,185356
2016-11-09,3197.050048828125,3251.949951171875,3040.0,3235.89990234375,2369.622314453125,649901
2016-11-10,3312.0,3312.0,3135.0,3145.39990234375,2303.34912109375,533361
2016-11-11,3111.050048828125,3130.0,2964.0,2975.300048828125,2178.786865234375,629937
2016-11-15,2974.0,2981.5,2868.050048828125,2891.85009765625,2117.677001953125,912774
2016-11-16,2931.0,3015.0,2892.050048828125,2909.550048828125,2130.638916015625,824067
2016-11-17,2919.0,2934.35009765625,2849.5,2875.449951171875,2105.66748046875,547715
2016-11-18,2896.0,2944.89990234375,2870.0,2935.39990234375,2149.568359375,522917
2016-11-21,2942.949951171875,2950.0,2895.10009765625,2925.85009765625,2142.5751953125,539966
2016-11-22,2940.050048828125,3015.0,2933.0,2997.699951171875,2195.1904296875,581489
2016-11-23,3030.0,3030.0,2995.0,3013.5,2206.760498046875,545682
2016-11-24,2999.89990234375,3068.699951171875,2973.75,3051.949951171875,2234.9169921875,802548
2016-11-25,3055.0,3094.699951171875,3028.0,3045.949951171875,2230.523193359375,412734
2016-11-28,3045.0,3121.60009765625,3045.0,3106.39990234375,2274.7900390625,318534
2016-11-29,3097.0,3183.10009765625,3074.199951171875,3163.25,2316.421142578125,604746
2016-11-30,3161.0,3174.25,3134.5,3166.050048828125,2318.47119140625,453803
2016-12-01,3161.0,3232.0,3145.0,3190.449951171875,2336.339599609375,504138
2016-12-02,3150.10009765625,3209.949951171875,3150.10009765625,3183.64990234375,2331.360107421875,309774
2016-12-05,3151.10009765625,3265.0,3151.10009765625,3224.35009765625,2361.16455078125,333118
2016-12-06,3239.0,3243.300048828125,3189.85009765625,3196.949951171875,2341.099609375,349581
2016-12-07,3208.10009765625,3250.0,3202.699951171875,3228.199951171875,2363.98388671875,401164
2016-12-08,3249.0,3327.35009765625,3246.0,3316.25,2428.461181640625,379921
2016-12-09,3330.0,3333.0,3265.949951171875,3277.35009765625,2399.97607421875,270444
2016-12-12,3255.0,3265.0,3198.10009765625,3212.449951171875,2352.449951171875,253384
2016-12-13,3201.0,3240.0,3201.0,3210.699951171875,2351.168212890625,266234
2016-12-14,3216.0,3224.949951171875,3136.0,3159.60009765625,2313.748291015625,396905
2016-12-15,3137.300048828125,3199.85009765625,3116.10009765625,3169.449951171875,2320.96142578125,256479
2016-12-16,3185.85009765625,3185.85009765625,3116.050048828125,3127.89990234375,2290.534423828125,285244
2016-12-19,3127.89990234375,3150.199951171875,3086.0,3107.14990234375,2275.339599609375,197038
2016-12-20,3116.0,3116.0,3045.050048828125,3058.949951171875,2240.04345703125,245871
2016-12-21,3065.449951171875,3104.0,3015.0,3021.75,2212.801513671875,270789
2016-12-22,3007.0,3040.89990234375,2983.60009765625,2998.800048828125,2195.995361328125,210029
2016-12-23,3000.0,3054.050048828125,2990.050048828125,3040.10009765625,2226.2392578125,149050
2016-12-26,3041.10009765625,3049.89990234375,2975.25,3007.60009765625,2202.440185546875,143439
2016-12-27,2995.0,3047.39990234375,2958.0,3034.949951171875,2222.4677734375,140004
2016-12-28,3030.0,3050.0,2996.0,3001.60009765625,2198.04638671875,194508
2016-12-29,3003.0,3054.0,2974.050048828125,3036.35009765625,2223.493408203125,253287
2016-12-30,3040.0,3063.0,3027.0,3043.64990234375,2228.839111328125,240182
2017-01-02,3042.0,3068.949951171875,2992.550048828125,3030.550048828125,2219.246337890625,213654
2017-01-03,2978.0,3016.14990234375,2962.550048828125,2986.550048828125,2187.025634765625,454277
2017-01-04,2999.0,3017.300048828125,2971.0,3004.89990234375,2200.462646484375,396816
2017-01-05,3034.89990234375,3083.800048828125,3012.949951171875,3071.75,2249.41650390625,383925
2017-01-06,3085.0,3119.0,3052.0,3067.550048828125,2246.340576171875,266915
2017-01-09,3068.0,3107.89990234375,3023.050048828125,3031.449951171875,2219.905029296875,211629
2017-01-10,3055.0,3072.800048828125,3019.449951171875,3059.0,2240.07958984375,178876
2017-01-11,3071.949951171875,3092.0,3036.0,3084.25,2258.570068359375,379710
2017-01-12,3100.0,3112.14990234375,3070.0,3083.199951171875,2257.801025390625,322348
2017-01-13,3096.39990234375,3099.0,3021.35009765625,3046.550048828125,2230.962646484375,168219
2017-01-16,3047.0,3097.89990234375,3026.60009765625,3091.75,2264.061767578125,297394
2017-01-17,3091.0,3154.64990234375,3071.75,3132.64990234375,2294.012939453125,224536
2017-01-18,3151.0,3158.550048828125,3076.10009765625,3086.050048828125,2259.888427734375,260704
2017-01-19,3094.800048828125,3110.949951171875,3066.0,3102.35009765625,2271.82470703125,277092
2017-01-20,3099.949951171875,3120.39990234375,3044.25,3050.60009765625,2233.92822265625,330431
2017-01-23,3050.5,3107.0,3050.5,3096.800048828125,2267.760009765625,621509
2017-01-24,3123.5,3142.0,3085.0,3134.300048828125,2295.221435546875,706800
2017-01-25,3144.89990234375,3275.949951171875,3121.0,3247.449951171875,2378.079833984375,1050202
2017-01-27,3246.0,3267.949951171875,3201.0,3215.85009765625,2354.93994140625,532124
2017-01-30,3215.0,3215.949951171875,3156.75,3194.699951171875,2339.45166015625,488948
2017-01-31,3190.0,3218.85009765625,3150.5,3172.35009765625,2323.085205078125,273410
2017-02-01,3175.0,3304.550048828125,3169.5,3286.949951171875,2407.005615234375,628791
2017-02-02,3265.0,3285.0,3225.0,3228.75,2364.385986328125,354323
2017-02-03,3228.0,3234.89990234375,3201.0,3214.0,2353.584716796875,343388
2017-02-06,3254.699951171875,3282.800048828125,3232.0,3270.449951171875,2394.92236328125,362269
2017-02-07,3278.75,3278.75,3227.10009765625,3259.800048828125,2387.124267578125,217985
2017-02-08,3240.10009765625,3279.0,3210.0,3222.550048828125,2359.845703125,541782
2017-02-09,3285.0,3319.199951171875,3225.75,3265.10009765625,2391.0048828125,585465
2017-02-10,3275.10009765625,3284.800048828125,3241.0,3268.60009765625,2393.568359375,233552
2017-02-13,3266.0,3279.800048828125,3215.10009765625,3226.550048828125,2362.775146484375,385934
2017-02-14,3230.0,3235.050048828125,3145.14990234375,3162.949951171875,2316.201171875,420128
2017-02-15,3162.949951171875,3167.949951171875,3090.550048828125,3097.85009765625,2268.529052734375,513046
2017-02-16,3110.0,3157.39990234375,3049.199951171875,3124.449951171875,2288.007568359375,403866
2017-02-17,3115.0,3130.0,3072.300048828125,3087.199951171875,2260.72998046875,517754
2017-02-20,3098.800048828125,3123.35009765625,3080.0,3102.10009765625,2271.641845703125,197887
2017-02-21,3119.0,3137.0,3090.0,3125.800048828125,2288.99658203125,414204
2017-02-22,3118.10009765625,3176.0,3110.0,3166.199951171875,2318.581787109375,433415
2017-02-23,3167.0,3199.800048828125,3148.199951171875,3176.75,2326.306640625,629689
2017-02-27,3175.60009765625,3211.89990234375,3157.050048828125,3175.89990234375,2325.684326171875,392987
2017-02-28,3179.0,3180.800048828125,3131.050048828125,3138.10009765625,2298.00390625,221558
2017-03-01,3156.89990234375,3198.0,3150.0,3178.14990234375,2327.33251953125,452809
2017-03-02,3201.0,3262.949951171875,3190.0,3229.300048828125,2364.789306640625,581211
2017-03-03,3220.0,3286.0,3201.0,3272.85009765625,2396.6806640625,226645
2017-03-06,3273.0,3332.0,3273.0,3319.800048828125,2431.0615234375,391280
2017-03-07,3319.89990234375,3319.89990234375,3280.0,3305.449951171875,2420.552978515625,225124
2017-03-08,3305.5,3326.949951171875,3255.25,3272.699951171875,2396.570556640625,304333
2017-03-09,3297.800048828125,3298.699951171875,3261.199951171875,3289.0,2408.506591796875,295827
2017-03-10,3294.89990234375,3329.0,3288.60009765625,3311.050048828125,2424.653564453125,227655
2017-03-14,3368.75,3383.949951171875,3345.60009765625,3357.449951171875,2458.632080078125,1078387
2017-03-15,3335.0,3412.0,3335.0,3401.10009765625,2490.5966796875,813831
2017-03-16,3377.0,3390.0,3341.050048828125,3348.0,2492.010986328125,745130
2017-03-17,3365.0,3374.0,3343.10009765625,3346.10009765625,2490.596435546875,299456
2017-03-20,3346.10009765625,3370.0,3326.64990234375,3340.25,2486.241943359375,121894
2017-03-21,3333.0,3359.949951171875,3327.5,3334.699951171875,2482.111083984375,149569
2017-03-22,3292.0,3342.5,3292.0,3314.60009765625,2467.14990234375,406454
2017-03-23,3334.800048828125,3379.0,3320.050048828125,3367.39990234375,2506.450439453125,213622
2017-03-24,3374.949951171875,3380.0,3339.699951171875,3375.25,2512.2939453125,230244
2017-03-27,3379.0,3395.949951171875,3300.0,3343.199951171875,2488.437744140625,296970
2017-03-28,3341.0,3359.949951171875,3312.0,3326.89990234375,2476.3056640625,338652
2017-03-29,3330.35009765625,3337.85009765625,3180.0,3224.39990234375,2400.011474609375,1247758
2017-03-30,3202.0,3270.0,3202.0,3231.64990234375,2405.407958984375,627310
2017-03-31,3200.0,3228.0,3200.0,3221.949951171875,2398.18798828125,582578
2017-04-03,3222.800048828125,3265.050048828125,3191.800048828125,3202.14990234375,2383.450439453125,370011
2017-04-05,3228.949951171875,3233.0,3190.60009765625,3198.050048828125,2380.398681640625,427222
2017-04-06,3189.0,3219.64990234375,3175.0,3206.300048828125,2386.539306640625,441769
2017-04-07,3196.300048828125,3233.89990234375,3196.300048828125,3215.300048828125,2393.23828125,332878
2017-04-10,3236.0,3236.0,3185.0,3199.39990234375,2381.403564453125,291127
2017-04-11,3192.0,3224.0,3187.050048828125,3202.199951171875,2383.487548828125,169115
2017-04-12,3210.0,3232.75,3200.39990234375,3227.050048828125,2401.98388671875,289874
2017-04-13,3228.0,3245.449951171875,3211.0,3224.5,2400.086669921875,229218
2017-04-17,3203.0,3245.0,3203.0,3240.14990234375,2411.735107421875,206525
2017-04-18,3249.0,3259.050048828125,3216.25,3226.25,2401.388671875,427228
2017-04-19,3238.0,3238.0,3179.0,3199.75,2381.66357421875,235606
2017-04-20,3191.0,3218.0,3180.0,3198.39990234375,2380.659423828125,158153
2017-04-21,3218.0,3218.0,3192.0,3203.199951171875,2384.23193359375,132297
2017-04-24,3217.0,3218.0,3186.5,3204.39990234375,2385.124755859375,109307
2017-04-25,3233.0,3312.949951171875,3202.10009765625,3305.199951171875,2460.153564453125,601198
2017-04-26,3320.0,3328.0,3271.0,3313.050048828125,2465.996337890625,294063
2017-04-27,3319.5,3364.0,3271.050048828125,3300.800048828125,2456.87841796875,823678
2017-04-28,3318.0,3340.0,3288.0,3318.60009765625,2470.127685546875,259906
2017-05-02,3317.60009765625,3388.699951171875,3305.10009765625,3352.949951171875,2495.69482421875,248508
2017-05-03,3368.0,3384.35009765625,3350.0,3376.5,2513.224609375,228007
2017-05-04,3375.0,3403.89990234375,3357.10009765625,3395.64990234375,2527.477783203125,200910
2017-05-05,3389.25,3412.85009765625,3350.14990234375,3376.550048828125,2513.26123046875,190683
2017-05-08,3376.550048828125,3412.0,3367.949951171875,3401.25,2531.646240234375,99666
2017-05-09,3419.949951171875,3442.0,3276.35009765625,3282.35009765625,2443.14599609375,501840
2017-05-10,3272.199951171875,3334.89990234375,3265.0,3323.85009765625,2474.03466796875,424465
2017-05-11,3375.0,3483.949951171875,3295.14990234375,3461.800048828125,2576.715087890625,987725
2017-05-12,3479.0,3553.800048828125,3463.89990234375,3541.5,2636.03857421875,607136
2017-05-15,3541.0,3558.0,3504.60009765625,3515.449951171875,2616.648681640625,215587
2017-05-16,3529.5,3631.800048828125,3491.10009765625,3619.39990234375,2694.021240234375,372398
2017-05-17,3615.0,3683.949951171875,3595.050048828125,3645.949951171875,2713.78369140625,338342
2017-05-18,3600.0,3639.0,3577.050048828125,3592.050048828125,2673.6640625,294013
2017-05-19,3597.0,3656.0,3533.75,3571.64990234375,2658.479736328125,270446
2017-05-22,3596.75,3645.0,3550.949951171875,3562.449951171875,2651.632080078125,255829
2017-05-23,3593.89990234375,3619.0,3550.0,3585.0,2668.416748046875,199447
2017-05-24,3585.0,3612.300048828125,3527.199951171875,3567.60009765625,2655.46533203125,256025
2017-05-25,3567.60009765625,3645.25,3527.14990234375,3625.85009765625,2698.822509765625,253648
2017-05-26,3626.10009765625,3660.10009765625,3605.60009765625,3618.39990234375,2693.27734375,193039
2017-05-29,3621.89990234375,3678.449951171875,3590.550048828125,3665.800048828125,2728.558349609375,211133
2017-05-30,3660.0,3748.0,3660.0,3740.35009765625,2784.04833984375,347224
2017-05-31,3735.0,3762.0,3721.199951171875,3745.449951171875,2787.84375,424001
2017-06-01,3742.0,3815.0,3708.800048828125,3733.35009765625,2778.837890625,451621
2017-06-02,3758.800048828125,3857.5,3750.0,3849.75,2865.477294921875,570351
2017-06-05,3850.0,3880.550048828125,3821.25,3834.949951171875,2854.461669921875,181146
2017-06-06,3844.0,3844.0,3785.050048828125,3799.949951171875,2828.409423828125,119591
2017-06-07,3803.85009765625,3856.050048828125,3803.85009765625,3843.25,2860.6396484375,426059
2017-06-08,3847.0,3859.0,3778.25,3784.449951171875,2816.873046875,256253
2017-06-09,3796.300048828125,3800.5,3755.60009765625,3780.10009765625,2813.634765625,302560
2017-06-12,3777.0,3790.0,3760.35009765625,3773.25,2808.536865234375,182605
2017-06-13,3780.0,3785.35009765625,3742.25,3752.5,2793.091552734375,212476
2017-06-14,3764.0,3808.0,3751.050048828125,3789.050048828125,2820.297119140625,374661
2017-06-15,3786.0,3820.0,3760.0,3777.699951171875,2811.84912109375,163019
2017-06-16,3798.0,3798.0,3757.800048828125,3783.550048828125,2816.202880859375,229485
2017-06-19,3790.0,3834.0,3790.0,3825.449951171875,2847.39013671875,176591
2017-06-20,3829.0,3846.89990234375,3781.0,3797.0,2826.2138671875,235259
