Date,Open,High,Low,Close,Adj Close,Volume
2016-05-19,1277.5,1280.0,1263.050048828125,1278.4749755859375,1011.3403930664062,1038792
2016-05-20,1271.1500244140625,1282.9000244140625,1261.4000244140625,1264.6500244140625,1000.4044189453124,1230918
2016-05-23,1272.0,1272.949951171875,1240.0999755859375,1245.7249755859375,985.4337158203124,1533016
2016-05-24,1242.0,1244.125,1229.800048828125,1233.8499755859375,976.0397338867188,1339158
2016-05-25,1240.5,1266.4749755859375,1240.5,1263.2249755859375,999.2767333984376,1548678
2016-05-26,1265.0,1282.449951171875,1252.550048828125,1274.3499755859375,1008.0774536132812,1943248
2016-05-27,1276.574951171875,1289.925048828125,1275.300048828125,1286.324951171875,1017.55029296875,1104676
2016-05-30,1291.5,1320.9749755859375,1291.0,1318.199951171875,1042.76513671875,1349464
2016-05-31,1320.0,1323.5,1281.0,1284.699951171875,1016.2644653320312,3722608
2016-06-01,1285.5999755859375,1322.5,1285.5,1316.7750244140625,1041.63818359375,1911942
2016-06-02,1300.0,1327.1500244140625,1300.0,1325.074951171875,1048.2032470703125,1408756
2016-06-03,1325.699951171875,1329.0,1310.25,1314.7750244140625,1040.055908203125,1554922
2016-06-06,1310.25,1319.5,1301.5999755859375,1306.25,1044.0321044921875,1322026
2016-06-07,1307.0,1319.5,1306.5,1315.574951171875,1051.4853515625,1202194
2016-06-08,1308.625,1314.2750244140625,1302.75,1306.550048828125,1044.2718505859375,938266
2016-06-09,1311.199951171875,1311.199951171875,1277.5999755859375,1288.625,1029.9451904296875,1562138
2016-06-10,1283.0,1301.625,1276.5999755859375,1277.875,1021.3533935546876,1396832
2016-06-13,1270.0,1276.675048828125,1259.0,1273.5,1017.8560180664062,1029978
2016-06-14,1279.4749755859375,1279.4749755859375,1259.125,1267.425048828125,1013.0007934570312,977570
2016-06-15,1265.0,1282.449951171875,1261.0,1278.425048828125,1021.7925415039062,1270844
2016-06-16,1272.7750244140625,1282.3499755859375,1258.2249755859375,1279.1500244140625,1022.3722534179688,1145070
2016-06-17,1279.5,1305.0,1279.5,1301.300048828125,1040.0758056640625,1878988
2016-06-20,1301.300048828125,1334.0,1295.9000244140625,1329.6500244140625,1062.7349853515625,1872838
2016-06-21,1331.75,1332.5,1320.699951171875,1325.5999755859375,1059.4981689453125,1027690
2016-06-22,1325.0,1338.8499755859375,1315.875,1333.824951171875,1066.0716552734375,1761712
2016-06-23,1327.5,1329.75,1312.6500244140625,1322.675048828125,1057.15966796875,1397014
2016-06-24,1282.574951171875,1296.5999755859375,1257.074951171875,1286.9749755859375,1028.6265869140625,3766586
2016-06-27,1273.5,1273.5,1241.324951171875,1247.925048828125,997.4154052734376,4272566
2016-06-28,1247.925048828125,1251.449951171875,1229.199951171875,1231.9749755859375,984.6672973632812,4499524
2016-06-29,1237.5,1256.25,1232.6500244140625,1251.449951171875,1000.2328491210938,2531264
2016-06-30,1261.0,1281.449951171875,1250.175048828125,1276.550048828125,1020.2939453125,5121812
2016-07-01,1281.0,1282.300048828125,1247.175048828125,1250.425048828125,999.4133911132812,2197296
2016-07-04,1258.0,1262.925048828125,1241.0,1247.0999755859375,996.7561645507812,1883484
2016-07-05,1247.0999755859375,1248.5250244140625,1238.574951171875,1242.6500244140625,993.1991577148438,1559748
2016-07-07,1243.8499755859375,1245.925048828125,1212.5,1214.9000244140625,971.02001953125,3316800
2016-07-08,1217.5,1221.0250244140625,1201.75,1213.300048828125,969.74072265625,2456356
2016-07-11,1215.0,1235.9000244140625,1213.5,1232.074951171875,984.7471313476562,1543632
2016-07-12,1235.8499755859375,1237.5,1217.925048828125,1232.4749755859375,985.066650390625,1465536
2016-07-13,1239.0,1249.625,1225.625,1246.550048828125,996.3163452148438,2102300
2016-07-14,1243.0,1264.5,1235.5,1260.949951171875,1007.82568359375,2699988
2016-07-15,1258.5,1263.9000244140625,1213.2750244140625,1222.675048828125,977.234130859375,8336366
2016-07-18,1223.5,1234.5,1215.300048828125,1216.7249755859375,972.4785766601562,2598850
2016-07-19,1213.75,1236.4000244140625,1213.75,1233.0999755859375,985.5665893554688,2362896
2016-07-20,1225.0,1251.25,1224.074951171875,1247.4749755859375,997.0558471679688,2815252
2016-07-21,1244.75,1259.75,1232.2249755859375,1253.0250244140625,1001.4913330078124,2527148
2016-07-22,1249.449951171875,1262.0,1246.0,1257.550048828125,1005.1084594726562,1517216
2016-07-25,1256.0,1281.5999755859375,1252.9000244140625,1279.4749755859375,1025.2816162109375,1688796
2016-07-26,1279.4749755859375,1284.0,1266.5,1276.300048828125,1022.7373657226562,2311290
2016-07-27,1277.5,1290.199951171875,1272.5,1288.7750244140625,1032.7340087890625,1750510
2016-07-28,1290.25,1314.7750244140625,1288.5250244140625,1309.625,1049.4420166015625,4632080
2016-07-29,1307.0,1317.449951171875,1299.5,1309.6500244140625,1049.4620361328125,2488084
2016-08-01,1316.0,1362.5,1316.0,1354.125,1085.10107421875,3961704
2016-08-02,1351.449951171875,1357.8499755859375,1344.9000244140625,1349.5999755859375,1081.474609375,2578162
2016-08-03,1343.0,1349.5,1324.5250244140625,1328.1500244140625,1064.2864990234375,2294702
2016-08-04,1335.0,1341.4749755859375,1318.125,1326.0,1062.5634765625,1415416
2016-08-05,1336.949951171875,1342.1500244140625,1316.0,1324.550048828125,1061.4019775390625,1868484
2016-08-08,1320.0,1334.0,1314.5250244140625,1324.75,1061.5618896484375,2058244
2016-08-09,1329.0,1329.9000244140625,1289.425048828125,1325.0999755859375,1061.842529296875,2261914
2016-08-10,1325.5,1341.0,1324.0,1337.699951171875,1071.93896484375,2062078
2016-08-11,1332.7750244140625,1357.5,1332.7750244140625,1354.949951171875,1085.7623291015625,2233138
2016-08-12,1352.5,1372.4000244140625,1351.0250244140625,1369.2249755859375,1097.200927734375,2327358
2016-08-16,1369.0,1370.0,1336.925048828125,1345.8499755859375,1078.469970703125,3183754
2016-08-17,1349.5,1349.5,1309.0,1312.2750244140625,1051.565185546875,1848566
2016-08-18,1317.5,1328.7750244140625,1315.050048828125,1319.2750244140625,1057.175048828125,1292064
2016-08-19,1320.0,1323.2249755859375,1300.0,1301.75,1043.1309814453125,2416244
2016-08-22,1294.0,1297.2249755859375,1268.1500244140625,1274.3499755859375,1021.1748657226562,2265274
2016-08-23,1272.4749755859375,1302.4749755859375,1270.0999755859375,1300.5250244140625,1042.150146484375,1503374
2016-08-24,1294.9000244140625,1301.0,1284.5250244140625,1286.0250244140625,1030.5302734375,1116878
2016-08-25,1290.0,1294.8499755859375,1263.0,1275.5250244140625,1022.1160278320312,1939690
2016-08-26,1279.9000244140625,1286.2750244140625,1258.5999755859375,1262.4749755859375,1011.6591796875,1250314
2016-08-29,1267.4749755859375,1267.4749755859375,1233.375,1250.2750244140625,1001.8826904296876,1488728
2016-08-30,1255.0,1274.9000244140625,1250.625,1272.074951171875,1019.3518676757812,1444026
2016-08-31,1275.0,1275.0,1250.425048828125,1255.6500244140625,1006.1901245117188,3231668
2016-09-01,1262.449951171875,1267.4749755859375,1243.5250244140625,1253.75,1004.66748046875,1345736
2016-09-02,1256.0,1259.699951171875,1248.0250244140625,1257.4000244140625,1007.59228515625,1742330
2016-09-06,1259.949951171875,1260.074951171875,1240.0,1242.0250244140625,995.2720336914062,2239066
2016-09-07,1249.8499755859375,1249.8499755859375,1211.5,1220.2750244140625,977.84326171875,3854040
2016-09-08,1180.0,1180.0,1142.375,1161.050048828125,930.3843383789062,7021516
2016-09-09,1164.8499755859375,1183.324951171875,1160.0250244140625,1176.2249755859375,942.5444946289062,2742438
2016-09-12,1168.5,1181.9749755859375,1162.0,1179.5250244140625,945.188720703125,2024454
2016-09-14,1181.0,1188.800048828125,1155.0,1164.2249755859375,932.9283447265624,2069858
2016-09-15,1169.9749755859375,1171.050048828125,1158.375,1163.4749755859375,932.3272705078124,2818964
2016-09-16,1168.3499755859375,1188.0,1160.0,1180.8499755859375,946.2503662109376,4358004
2016-09-19,1182.5,1213.5,1175.0,1205.7249755859375,966.183837890625,2802546
2016-09-20,1205.5,1208.449951171875,1192.699951171875,1203.25,964.2001953125,1184552
2016-09-21,1203.8499755859375,1212.0,1200.3499755859375,1206.699951171875,966.9649658203124,1678020
2016-09-22,1212.625,1214.0,1185.550048828125,1189.0,952.7816162109376,2857574
2016-09-23,1191.0,1201.925048828125,1185.574951171875,1199.050048828125,960.8348388671876,1800726
2016-09-26,1200.550048828125,1209.550048828125,1197.5,1200.550048828125,962.0368041992188,1753476
2016-09-27,1200.550048828125,1224.0,1200.550048828125,1218.050048828125,976.0599365234376,2038792
2016-09-28,1215.5,1218.75,1207.5999755859375,1211.5250244140625,970.8311767578124,1731328
2016-09-29,1217.5,1228.25,1209.800048828125,1218.9000244140625,976.7412109375,3603958
2016-09-30,1218.5250244140625,1224.9000244140625,1211.550048828125,1215.4000244140625,973.9365234375,2175364
2016-10-03,1225.0,1228.824951171875,1200.550048828125,1205.8499755859375,966.2838745117188,1818880
2016-10-04,1210.0,1212.5250244140625,1199.0,1202.574951171875,963.659423828125,1780718
2016-10-05,1204.0,1207.699951171875,1188.050048828125,1193.175048828125,956.1270141601562,1176354
2016-10-06,1197.5,1201.199951171875,1186.375,1194.375,957.088623046875,2267572
2016-10-07,1194.0,1194.0,1179.0999755859375,1183.9000244140625,948.694580078125,1816512
2016-10-10,1184.949951171875,1193.449951171875,1177.5250244140625,1190.1500244140625,953.7029418945312,1202142
2016-10-13,1181.6500244140625,1184.949951171875,1160.449951171875,1164.449951171875,933.1089477539062,5173334
2016-10-14,1157.5,1193.5,1145.5,1183.0999755859375,948.0535278320312,7741214
2016-10-17,1184.449951171875,1187.9000244140625,1172.199951171875,1181.2249755859375,946.551025390625,2728346
2016-10-18,1188.0,1207.8499755859375,1177.4000244140625,1200.0999755859375,961.67626953125,2128632
2016-10-19,1200.5,1205.0,1185.1500244140625,1197.550048828125,959.6326904296876,1985058
2016-10-20,1198.449951171875,1204.675048828125,1193.0,1200.574951171875,962.056640625,1265854
2016-10-21,1200.0,1215.949951171875,1199.125,1214.324951171875,973.0750122070312,1259660
2016-10-24,1214.0999755859375,1217.449951171875,1201.2750244140625,1213.8499755859375,975.3046875,1253190
2016-10-25,1202.5,1207.300048828125,1190.5,1199.2249755859375,963.5538940429688,1772466
2016-10-26,1199.300048828125,1201.375,1186.25,1198.125,962.6701049804688,1437130
2016-10-27,1189.8499755859375,1214.75,1182.75,1209.050048828125,971.4483032226562,2941602
2016-10-28,1205.0,1207.550048828125,1194.0,1199.3499755859375,963.6544799804688,1752102
2016-11-01,1199.8499755859375,1199.8499755859375,1167.074951171875,1175.0,944.0895385742188,2934776
2016-11-02,1170.5,1172.0,1147.5,1152.0250244140625,925.629638671875,2325076
2016-11-03,1147.0,1167.5,1142.25,1159.7249755859375,931.8162231445312,1463310
2016-11-04,1160.0,1168.074951171875,1147.0,1165.2750244140625,936.2755737304688,1183752
2016-11-07,1168.949951171875,1172.449951171875,1130.0250244140625,1138.5250244140625,914.782470703125,2048052
2016-11-08,1140.2249755859375,1153.5,1130.0,1141.5999755859375,917.2532348632812,1933634
2016-11-09,1090.0,1137.5,1071.425048828125,1084.925048828125,871.7160034179688,4500226
2016-11-10,1102.4000244140625,1108.75,1070.4000244140625,1077.7249755859375,865.9310302734375,2172426
2016-11-11,1073.5250244140625,1073.5250244140625,1043.0999755859375,1050.574951171875,844.116455078125,2398424
2016-11-15,1058.449951171875,1078.7750244140625,1025.949951171875,1060.6500244140625,852.2115478515625,6290324
2016-11-16,1072.550048828125,1104.449951171875,1069.0,1094.800048828125,879.6502685546875,4019958
2016-11-17,1092.5,1104.300048828125,1065.074951171875,1068.5999755859375,858.5991821289062,2504688
2016-11-18,1071.0,1075.0,1052.0999755859375,1062.550048828125,853.73828125,2140534
2016-11-21,1063.0999755859375,1070.0,1052.5,1066.449951171875,856.8717041015625,1793366
2016-11-22,1066.0,1088.7249755859375,1061.0250244140625,1067.5,857.7154541015625,1318860
2016-11-23,1074.5,1081.4749755859375,1063.5999755859375,1078.175048828125,866.2926025390625,1275808
2016-11-24,1077.449951171875,1103.800048828125,1068.5,1094.2249755859375,879.1883544921875,3026234
2016-11-25,1106.0,1153.625,1096.0999755859375,1150.175048828125,924.14306640625,4276148
2016-11-28,1147.0,1159.7249755859375,1125.949951171875,1141.300048828125,917.012451171875,1924296
2016-11-29,1137.5,1146.0,1126.2750244140625,1129.925048828125,907.8726806640624,1442296
2016-11-30,1132.5,1147.375,1121.1500244140625,1138.0250244140625,914.3807983398438,3445832
2016-12-01,1138.5,1145.0,1127.0250244140625,1131.7249755859375,909.3189086914062,1123052
2016-12-02,1129.0,1135.4000244140625,1102.5999755859375,1110.925048828125,892.6066284179688,1998032
2016-12-05,1114.5,1118.925048828125,1085.0,1093.0,878.2039794921875,2249526
2016-12-06,1095.0,1101.9749755859375,1084.949951171875,1091.175048828125,876.7377319335938,1593444
2016-12-07,1091.0999755859375,1092.2249755859375,1072.824951171875,1077.2750244140625,865.5693969726562,2065706
2016-12-08,1080.25,1099.5,1080.0,1097.875,882.1209716796875,3239546
2016-12-09,1102.5,1109.949951171875,1086.6500244140625,1097.625,881.9201049804688,1588718
2016-12-12,1097.4000244140625,1108.800048828125,1081.5,1104.0999755859375,887.1227416992188,1311758
2016-12-13,1109.0,1109.0,1091.5,1100.1500244140625,883.9490356445312,2147534
2016-12-14,1107.0,1112.3499755859375,1094.5,1103.800048828125,886.8815307617188,1870366
2016-12-15,1101.0,1136.050048828125,1101.0,1129.6500244140625,907.6517333984376,4295410
2016-12-16,1138.5,1145.0,1126.0,1141.324951171875,917.0322875976562,1987230
2016-12-19,1140.0,1148.8499755859375,1130.6500244140625,1144.449951171875,919.5431518554688,1334210
2016-12-20,1146.0,1172.5,1143.5250244140625,1169.6500244140625,939.791015625,2922760
2016-12-21,1171.9000244140625,1171.9000244140625,1152.800048828125,1156.800048828125,929.4664306640624,2034902
2016-12-22,1153.0,1162.5,1143.0999755859375,1153.8499755859375,927.0960083007812,1868300
2016-12-23,1150.0,1158.875,1139.4000244140625,1144.050048828125,919.2220458984376,1118954
2016-12-26,1133.0,1150.800048828125,1133.0,1146.550048828125,921.2305908203124,897408
2016-12-27,1140.75,1165.0,1140.75,1161.699951171875,933.4031372070312,1294692
2016-12-28,1163.3499755859375,1174.949951171875,1151.574951171875,1156.699951171875,929.3856811523438,1350418
2016-12-29,1151.5,1179.949951171875,1151.5,1175.8499755859375,944.7725219726562,1963516
2016-12-30,1177.449951171875,1189.300048828125,1172.824951171875,1182.7750244140625,950.3366088867188,1405748
2017-01-02,1183.300048828125,1187.550048828125,1176.199951171875,1180.675048828125,948.64892578125,823132
2017-01-03,1180.625,1185.8499755859375,1171.6500244140625,1184.125,951.42138671875,1475324
2017-01-04,1184.8499755859375,1194.425048828125,1179.1500244140625,1189.75,955.941162109375,1420066
2017-01-05,1192.0,1194.9749755859375,1160.199951171875,1167.199951171875,937.822265625,2216404
2017-01-06,1160.5,1164.675048828125,1128.550048828125,1140.699951171875,916.5299072265624,3009896
2017-01-09,1137.5,1155.6500244140625,1128.5,1151.8499755859375,925.48876953125,1854578
2017-01-10,1152.0,1164.9000244140625,1145.75,1157.675048828125,930.1691284179688,1533914
2017-01-11,1157.5,1164.800048828125,1140.0999755859375,1162.199951171875,933.8047485351562,1931296
2017-01-12,1162.199951171875,1180.0,1152.0,1172.175048828125,941.8197021484376,2570374
2017-01-13,1174.0,1178.9749755859375,1118.925048828125,1124.6500244140625,903.6342163085938,10235580
2017-01-16,1125.0,1136.949951171875,1114.0,1129.2750244140625,907.3505249023438,3364808
2017-01-17,1127.449951171875,1143.9000244140625,1126.4000244140625,1139.375,915.4653930664062,3009956
2017-01-18,1139.0,1149.0,1132.7249755859375,1147.550048828125,922.0339965820312,3136574
2017-01-19,1147.5,1147.574951171875,1141.4749755859375,1145.5,920.3868408203124,2251676
2017-01-20,1143.5,1150.0,1132.5,1142.675048828125,918.1170043945312,2037246
2017-01-23,1132.5,1156.75,1129.9000244140625,1153.3499755859375,929.3372802734376,2318546
2017-01-24,1152.0,1161.5,1145.0,1159.175048828125,934.031005859375,2282638
2017-01-25,1161.300048828125,1180.0,1159.0250244140625,1176.5,947.9910888671876,4111648
2017-01-27,1172.5250244140625,1189.375,1172.5250244140625,1178.9000244140625,949.9248657226562,2871658
2017-01-30,1170.5,1175.9749755859375,1159.074951171875,1166.449951171875,939.8928833007812,2577956
2017-01-31,1160.0,1166.0250244140625,1100.0250244140625,1114.9000244140625,898.3555297851562,4666804
2017-02-01,1110.0,1119.9749755859375,1077.7750244140625,1083.949951171875,873.4166870117188,4864152
2017-02-02,1085.0250244140625,1109.5,1076.5,1103.824951171875,889.4314575195312,6009482
2017-02-03,1104.8499755859375,1121.5,1095.5,1116.2750244140625,899.4631958007812,2153372
2017-02-06,1129.0,1129.25,1107.4749755859375,1120.375,902.7671508789062,2408910
2017-02-07,1122.0,1126.300048828125,1113.0,1122.300048828125,904.318115234375,1814638
2017-02-08,1122.449951171875,1141.300048828125,1122.0250244140625,1135.4749755859375,914.93408203125,2212584
2017-02-09,1137.5,1164.0,1135.0999755859375,1158.6500244140625,933.60791015625,4033202
2017-02-10,1155.5,1212.2249755859375,1155.5,1198.9749755859375,966.1007690429688,5782160
2017-02-13,1198.0,1214.5,1191.175048828125,1207.125,972.6676025390624,3819812
2017-02-14,1209.824951171875,1209.824951171875,1199.0,1203.125,969.4443969726562,2033328
2017-02-15,1198.5,1214.0,1187.550048828125,1206.8499755859375,972.446044921875,1924972
2017-02-16,1230.0,1239.0,1217.800048828125,1223.875,986.1647338867188,4175680
2017-02-17,1236.0,1237.800048828125,1201.0,1203.949951171875,970.109375,2723324
2017-02-20,1212.5,1277.5,1204.050048828125,1251.0999755859375,1008.101806640625,3973948
2017-02-21,1257.0,1262.949951171875,1227.574951171875,1232.675048828125,993.2552490234376,5501112
2017-02-22,1232.949951171875,1235.0,1200.074951171875,1205.75,971.5598754882812,4505496
2017-02-23,1207.5,1246.625,1207.5,1240.9000244140625,999.8826293945312,4853352
2017-02-27,1239.550048828125,1251.0,1235.0250244140625,1244.925048828125,1003.1259765625,2139892
2017-02-28,1244.75,1245.0,1225.0,1233.125,993.617919921875,2354828
2017-03-01,1239.949951171875,1250.949951171875,1235.0,1239.7750244140625,998.97607421875,1130374
2017-03-02,1243.3499755859375,1255.0,1235.0250244140625,1250.7249755859375,1007.7994995117188,1544942
2017-03-03,1246.0,1249.8499755859375,1237.699951171875,1247.0250244140625,1004.8179321289062,1013970
2017-03-06,1240.0,1242.0,1227.2750244140625,1236.25,996.1357421875,1400694
2017-03-07,1241.449951171875,1252.5,1237.5250244140625,1249.9000244140625,1007.1345825195312,1511672
2017-03-08,1251.0,1260.0,1246.0999755859375,1256.0999755859375,1012.130126953125,1791510
2017-03-09,1257.074951171875,1262.0,1252.0250244140625,1259.875,1015.1719970703124,858468
2017-03-10,1259.800048828125,1274.7750244140625,1256.9749755859375,1271.125,1024.2374267578125,1171420
2017-03-14,1278.4000244140625,1293.574951171875,1275.5250244140625,1283.75,1034.409912109375,3402294
2017-03-15,1286.0,1286.074951171875,1246.925048828125,1249.1500244140625,1006.5303955078124,3022496
2017-03-16,1253.0,1263.5,1253.0,1260.449951171875,1015.6354370117188,1571818
2017-03-17,1273.0,1273.0,1254.875,1262.875,1017.5894775390624,2593152
2017-03-20,1262.9749755859375,1262.9749755859375,1233.0,1240.0,999.1574096679688,3487540
2017-03-21,1241.0,1246.0,1232.5,1243.3499755859375,1001.85693359375,3373700
2017-03-22,1240.074951171875,1248.0,1234.9749755859375,1239.4749755859375,998.7344970703124,1888716
2017-03-23,1241.0,1242.5250244140625,1223.5999755859375,1230.175048828125,991.2407836914062,2620638
2017-03-24,1234.9000244140625,1234.9000244140625,1211.6500244140625,1213.5999755859375,977.8851928710938,5099814
2017-03-27,1213.4749755859375,1220.0,1203.0,1206.0250244140625,971.7817993164062,2181270
2017-03-28,1205.0,1221.699951171875,1205.0,1214.9749755859375,978.992919921875,1153158
2017-03-29,1218.0,1225.4000244140625,1212.800048828125,1222.300048828125,984.8953247070312,1717764
2017-03-30,1222.449951171875,1232.5,1217.5,1220.5,983.4450073242188,2986086
2017-03-31,1219.199951171875,1220.425048828125,1207.5,1215.9000244140625,979.73828125,1867044
2017-04-03,1217.5,1217.5,1204.0999755859375,1205.8499755859375,971.6405029296876,1196888
2017-04-05,1209.949951171875,1209.949951171875,1197.5,1200.625,967.4304809570312,2905568
2017-04-06,1200.0,1205.0,1196.2750244140625,1200.0250244140625,966.9466552734376,1720704
2017-04-07,1197.449951171875,1216.625,1196.074951171875,1214.5250244140625,978.630615234375,2277012
2017-04-10,1216.0,1224.5,1202.5,1211.125,975.8909301757812,2543264
2017-04-11,1208.6500244140625,1221.550048828125,1203.0,1209.6500244140625,974.7024536132812,1557784
2017-04-12,1211.25,1214.0,1191.5,1196.625,964.207275390625,1050538
2017-04-13,1200.0,1204.5,1160.5250244140625,1164.324951171875,938.1806640625,2500472
2017-04-17,1165.199951171875,1166.449951171875,1147.574951171875,1157.425048828125,932.6209716796876,2270882
2017-04-18,1165.0,1167.0999755859375,1151.0250244140625,1154.4000244140625,930.1832275390624,1730620
2017-04-19,1131.75,1174.3499755859375,1126.4000244140625,1149.574951171875,926.29541015625,5626812
2017-04-20,1152.6500244140625,1166.0,1145.4749755859375,1162.75,936.9114990234376,1268842
2017-04-21,1164.550048828125,1167.824951171875,1150.5,1155.4000244140625,930.989501953125,1161154
2017-04-24,1150.0,1169.824951171875,1141.25,1164.050048828125,937.9592895507812,2000020
2017-04-25,1164.0,1172.2249755859375,1151.3499755859375,1155.75,931.2713012695312,3148710
2017-04-26,1170.0,1171.9749755859375,1151.5250244140625,1155.175048828125,930.8079833984376,2187438
2017-04-27,1153.0250244140625,1163.9000244140625,1138.824951171875,1151.324951171875,927.7056884765624,5773186
2017-04-28,1147.0,1149.375,1134.0,1136.574951171875,915.8206176757812,2540510
2017-05-02,1147.0,1151.0,1140.0,1144.949951171875,922.56884765625,2382696
2017-05-03,1147.5,1172.5,1134.25,1168.6500244140625,941.6658325195312,3514406
2017-05-04,1174.9749755859375,1175.0,1154.4000244140625,1165.050048828125,938.7647705078124,2708208
2017-05-05,1154.0,1166.25,1151.25,1160.25,934.8970947265624,1682474
2017-05-08,1160.5,1173.699951171875,1158.8499755859375,1171.2249755859375,943.7406005859376,1071782
2017-05-09,1171.9749755859375,1180.5,1166.2750244140625,1176.2750244140625,947.8096923828124,1790270
2017-05-10,1177.5,1178.074951171875,1158.0,1166.2249755859375,939.711669921875,1206388
2017-05-11,1173.6500244140625,1180.0,1161.375,1174.7249755859375,946.5607299804688,2071302
2017-05-12,1171.6500244140625,1184.949951171875,1160.0250244140625,1180.324951171875,951.072998046875,2314446
2017-05-15,1187.550048828125,1188.9749755859375,1170.800048828125,1182.550048828125,952.8656616210938,1817604
2017-05-16,1190.0,1217.5,1186.7249755859375,1214.574951171875,978.6707153320312,3601026
2017-05-17,1216.75,1230.375,1211.5,1227.675048828125,989.2263793945312,2876198
2017-05-18,1225.0,1286.0,1221.125,1268.0999755859375,1021.7996215820312,5138594
2017-05-19,1268.0999755859375,1270.2750244140625,1243.0,1253.574951171875,1010.0955810546876,1786044
2017-05-22,1255.0,1276.875,1255.0,1265.675048828125,1019.8460693359376,1663940
2017-05-23,1266.5999755859375,1282.074951171875,1257.0,1260.8499755859375,1015.9581909179688,2748596
2017-05-24,1267.4000244140625,1285.0,1264.824951171875,1279.574951171875,1031.0458984375,2534548
2017-05-25,1288.5,1318.7750244140625,1284.0,1312.300048828125,1057.4149169921875,4094094
2017-05-26,1312.5,1313.425048828125,1282.324951171875,1289.125,1038.7410888671875,1362550
