Date,Open,High,Low,Close,Adj Close,Volume
2016-08-08,155.39999389648438,156.36000061035156,153.58999633789062,154.3000030517578,153.40084838867188,8299200
2016-08-09,154.55999755859375,154.5800018310547,152.02000427246094,152.9499969482422,152.05873107910156,4387675
2016-08-10,153.94000244140625,153.94000244140625,151.72999572753906,152.25,151.36279296875,5469795
2016-08-11,152.1999969482422,153.7899932861328,151.8300018310547,152.92999267578125,152.03883361816406,5032730
2016-08-12,154.3800048828125,154.3800048828125,152.0,152.5800018310547,151.6908721923828,5640660
2016-08-16,153.3000030517578,155.17999267578125,152.42999267578125,154.55999755859375,153.6593475341797,9130715
2016-08-17,154.1999969482422,154.32000732421875,152.22000122070312,153.1300048828125,152.23770141601562,4074430
2016-08-18,153.3800048828125,157.19000244140625,153.3699951171875,156.8800048828125,155.96580505371094,8828800
2016-08-19,157.19000244140625,157.19000244140625,154.8000030517578,155.75,154.8424072265625,4980850
2016-08-22,156.0,156.39999389648438,153.75999450683594,154.57000732421875,153.66929626464844,3063810
2016-08-23,154.6699981689453,156.0,154.2100067138672,155.6699981689453,154.76287841796875,2864930
2016-08-24,155.8000030517578,156.3800048828125,154.4199981689453,155.39999389648438,154.49444580078125,5708595
2016-08-25,155.60000610351562,156.8000030517578,154.41000366210938,156.14999389648438,155.24008178710938,7385560
2016-08-26,156.5,157.8000030517578,154.57000732421875,156.16000366210938,155.2500457763672,4269865
2016-08-29,156.13999938964844,157.77999877929688,155.02999877929688,156.27999877929688,155.3693389892578,3810195
2016-08-30,156.3800048828125,157.41000366210938,156.0399932861328,157.22999572753906,156.3137969970703,3995125
2016-08-31,159.0,162.99000549316406,158.6300048828125,161.3800048828125,160.4396209716797,16732220
2016-09-01,162.60000610351562,163.49000549316406,161.5,162.13999938964844,161.1951904296875,5809640
2016-09-02,162.39999389648438,163.14999389648438,161.66000366210938,162.72000122070312,161.7718048095703,4653795
2016-09-06,163.97999572753906,164.39999389648438,163.0,163.61000061035156,162.65663146972656,5139395
2016-09-07,163.77000427246094,164.60000610351562,160.49000549316406,160.82000732421875,159.8828887939453,5855265
2016-09-08,160.9499969482422,164.4600067138672,160.0500030517578,163.9499969482422,162.99462890625,8621810
2016-09-09,163.94000244140625,165.0800018310547,161.72000122070312,163.77000427246094,162.81568908691406,5724665
2016-09-12,162.38999938964844,163.0,161.0,162.66000366210938,161.712158203125,3707645
2016-09-14,162.77999877929688,164.0,160.66000366210938,161.19000244140625,160.250732421875,10205775
2016-09-15,161.38999938964844,162.35000610351562,160.66000366210938,161.72000122070312,160.7776336669922,5913325
2016-09-16,162.17999267578125,163.99000549316406,160.94000244140625,161.32000732421875,160.37997436523438,21762045
2016-09-19,161.67999267578125,162.44000244140625,159.82000732421875,160.57000732421875,159.6343231201172,11289775
2016-09-20,160.39999389648438,160.66000366210938,158.3000030517578,158.5500030517578,157.62611389160156,7785335
2016-09-21,158.82000732421875,159.14999389648438,157.3300018310547,157.67999267578125,156.7611541748047,11589240
2016-09-22,159.8000030517578,160.3800048828125,158.1999969482422,159.02999877929688,158.1033172607422,10557490
2016-09-23,159.13999938964844,160.67999267578125,158.61000061035156,159.22999572753906,158.30215454101562,20953255
2016-09-26,158.42999267578125,158.85000610351562,156.8699951171875,157.5500030517578,156.63192749023438,5588885
2016-09-27,157.0500030517578,159.64999389648438,156.5,156.88999938964844,155.97576904296875,7136570
2016-09-28,156.60000610351562,158.36000061035156,155.6999969482422,156.4600067138672,155.54827880859375,9776355
2016-09-29,157.5,159.88999938964844,153.85000610351562,154.52000427246094,153.61959838867188,275291850
2016-09-30,154.39999389648438,156.4600067138672,153.22000122070312,155.39999389648438,154.49444580078125,12160390
2016-10-03,157.7899932861328,158.5399932861328,156.6300048828125,157.61000061035156,156.6916046142578,4913960
2016-10-04,158.17999267578125,159.32000732421875,156.4600067138672,158.33999633789062,157.41732788085938,5760785
2016-10-05,158.9600067138672,158.9600067138672,156.10000610351562,156.42999267578125,155.5184326171875,5037740
2016-10-06,156.39999389648438,158.0,155.5,156.60000610351562,155.68743896484375,6813165
2016-10-07,156.52000427246094,157.0,155.02999877929688,156.52999877929688,155.6178741455078,3702290
2016-10-10,156.97999572753906,157.10000610351562,155.8000030517578,156.0399932861328,155.13072204589844,3748000
2016-10-13,155.60000610351562,155.6300048828125,153.05999755859375,154.47000122070312,153.5698699951172,8820280
2016-10-14,155.1999969482422,156.7899932861328,154.1199951171875,156.35000610351562,155.4389190673828,5165400
2016-10-17,156.5800018310547,156.5800018310547,152.8000030517578,153.85000610351562,152.95347595214844,9600320
2016-10-18,154.97999572753906,156.19000244140625,153.97999572753906,155.38999938964844,154.48452758789062,8136765
2016-10-19,155.8000030517578,157.0,154.49000549316406,154.8000030517578,153.89796447753906,5289465
2016-10-20,156.3800048828125,156.60000610351562,154.11000061035156,154.47000122070312,153.5698699951172,8309335
2016-10-21,154.00999450683594,156.6300048828125,153.7899932861328,156.3000030517578,155.3892364501953,8837230
2016-10-24,156.3800048828125,157.91000366210938,155.5,157.47000122070312,156.5524139404297,4699655
2016-10-25,157.99000549316406,158.60000610351562,156.11000061035156,157.30999755859375,156.39329528808594,16337325
2016-10-26,156.60000610351562,164.1999969482422,156.22000122070312,162.3000030517578,161.354248046875,22158720
2016-10-27,162.39999389648438,162.39999389648438,160.1999969482422,161.32000732421875,160.37997436523438,5474240
2016-10-28,161.30999755859375,164.39999389648438,160.0,163.8699951171875,162.9150848388672,7209950
2016-11-01,163.97999572753906,163.97999572753906,160.8000030517578,161.11000061035156,160.17117309570312,5877560
2016-11-02,159.97999572753906,161.22999572753906,159.17999267578125,160.8000030517578,159.8629913330078,6343860
2016-11-03,160.74000549316406,162.19000244140625,159.39999389648438,161.1999969482422,160.26065063476562,3982285
2016-11-04,161.9600067138672,162.39999389648438,158.02000427246094,159.92999267578125,158.998046875,5471590
2016-11-07,161.52000427246094,161.58999633789062,160.0,160.3699951171875,159.4354705810547,4982960
2016-11-08,160.55999755859375,163.05999755859375,158.8000030517578,162.36000061035156,161.41390991210938,4831750
2016-11-09,155.75999450683594,165.8800048828125,152.39999389648438,164.4199981689453,163.46189880371094,21350670
2016-11-10,165.63999938964844,166.69000244140625,162.6199951171875,163.85000610351562,162.89523315429688,12885775
2016-11-11,162.60000610351562,165.10000610351562,161.5,163.1199951171875,162.16946411132812,11578190
2016-11-15,163.6999969482422,163.6999969482422,156.6999969482422,157.91000366210938,156.98983764648438,15099270
2016-11-16,159.3699951171875,159.3699951171875,153.3800048828125,154.11000061035156,153.2119903564453,23642440
2016-11-17,153.22000122070312,156.44000244140625,153.22000122070312,155.25,154.3453369140625,7943505
2016-11-18,156.19000244140625,157.0,154.6699981689453,155.85000610351562,154.94186401367188,6751805
2016-11-21,156.0,156.19000244140625,150.74000549316406,152.5399932861328,151.65110778808594,10259105
2016-11-22,153.0399932861328,154.5,152.30999755859375,153.9199981689453,153.02308654785156,8502995
2016-11-23,154.39999389648438,154.8000030517578,153.0,153.22999572753906,152.33709716796875,6888175
2016-11-24,152.0,152.0,147.3699951171875,148.4199981689453,147.5551300048828,25374535
2016-11-25,149.39999389648438,151.92999267578125,148.99000549316406,150.42999267578125,149.5534210205078,7835965
2016-11-28,148.8800048828125,150.60000610351562,147.24000549316406,150.02999877929688,149.15574645996094,11504390
2016-11-29,149.60000610351562,150.5,148.5399932861328,149.0800018310547,148.21128845214844,5050065
2016-11-30,149.1999969482422,152.0,148.0,151.08999633789062,150.20957946777344,5668925
2016-12-01,151.0,151.2899932861328,148.24000549316406,148.99000549316406,148.12181091308594,5755035
2016-12-02,148.0,148.8000030517578,144.0,144.7100067138672,143.8667755126953,14225185
2016-12-05,145.1999969482422,146.3800048828125,144.60000610351562,145.9600067138672,145.10948181152344,4639780
2016-12-06,146.1999969482422,147.5399932861328,146.0500030517578,146.8000030517578,145.944580078125,2480505
2016-12-07,147.11000061035156,147.89999389648438,144.91000366210938,146.8699951171875,146.01416015625,10661950
2016-12-08,147.22000122070312,150.27999877929688,147.22000122070312,149.72999572753906,148.85748291015625,4133075
2016-12-09,149.89999389648438,150.5,148.57000732421875,149.0500030517578,148.18145751953125,4055335
2016-12-12,149.1999969482422,149.3000030517578,145.72000122070312,145.97000122070312,145.11940002441406,1977205
2016-12-13,145.60000610351562,147.6699981689453,144.60000610351562,146.19000244140625,145.33811950683594,3430320
2016-12-14,146.05999755859375,146.30999755859375,144.6999969482422,145.55999755859375,144.7117919921875,4262975
2016-12-15,143.75999450683594,146.9199981689453,142.39999389648438,144.9499969482422,144.1053466796875,5216825
2016-12-16,145.0,145.39999389648438,143.44000244140625,143.82000732421875,142.98194885253906,18907690
2016-12-19,143.8000030517578,144.38999938964844,143.0800018310547,143.92999267578125,143.09130859375,5084970
2016-12-20,144.1999969482422,144.60000610351562,143.3800048828125,143.6699981689453,142.8328094482422,4583755
2016-12-21,143.4199981689453,145.3000030517578,143.4199981689453,143.9600067138672,143.12110900878906,5372810
2016-12-22,143.6999969482422,143.8000030517578,142.3000030517578,142.6300048828125,141.7988739013672,4205060
2016-12-23,141.02000427246094,142.8000030517578,140.82000732421875,142.35000610351562,141.52047729492188,5108450
2016-12-26,142.3800048828125,142.8000030517578,140.85000610351562,142.2100067138672,141.38131713867188,2428280
2016-12-27,141.42999267578125,143.1999969482422,141.1199951171875,142.42999267578125,141.6000213623047,6685225
2016-12-28,142.39999389648438,143.77999877929688,141.82000732421875,142.61000061035156,141.77899169921875,6059835
2016-12-29,142.0,143.0,141.6699981689453,142.67999267578125,141.84857177734375,6515615
2016-12-30,142.82000732421875,144.5500030517578,142.82000732421875,143.94000244140625,143.10122680664062,4951835
2017-01-02,144.0,144.1999969482422,141.64999389648438,142.9600067138672,142.126953125,6032775
2017-01-03,142.99000549316406,143.49000549316406,141.42999267578125,142.35000610351562,141.52047729492188,6909880
2017-01-04,142.60000610351562,142.60000610351562,138.5,139.1199951171875,138.30929565429688,21293040
2017-01-05,140.57000732421875,140.57000732421875,139.24000549316406,139.7899932861328,138.9754180908203,10901015
2017-01-06,139.60000610351562,143.6999969482422,138.6699981689453,143.3699951171875,142.53456115722656,18323435
2017-01-09,143.60000610351562,144.85000610351562,141.4199981689453,141.85000610351562,141.0234375,7701630
2017-01-10,142.22000122070312,143.13999938964844,142.0,142.52999877929688,141.69944763183594,4335025
2017-01-11,143.0,146.75999450683594,141.60000610351562,145.67999267578125,144.83108520507812,17887590
2017-01-12,146.49000549316406,146.49000549316406,144.61000061035156,145.58999633789062,144.7416229248047,5533925
2017-01-13,146.3000030517578,147.1199951171875,144.8800048828125,145.5500030517578,144.7018585205078,5030255
2017-01-16,145.22000122070312,147.24000549316406,144.60000610351562,146.24000549316406,145.38784790039062,3709690
2017-01-17,146.55999755859375,147.0,144.86000061035156,145.1999969482422,144.35386657714844,3406665
2017-01-18,145.02000427246094,148.35000610351562,145.02000427246094,146.22000122070312,145.36793518066406,5629255
2017-01-19,146.1999969482422,147.39999389648438,145.39999389648438,145.63999938964844,144.7913360595703,4576810
2017-01-20,146.5500030517578,146.6300048828125,143.60000610351562,144.61000061035156,143.76734924316406,5575240
2017-01-23,144.5,147.97999572753906,144.39999389648438,146.5500030517578,145.69601440429688,7285995
2017-01-24,147.5,149.0,146.82000732421875,148.6699981689453,147.80368041992188,6033395
2017-01-25,149.5,160.17999267578125,149.00999450683594,159.0399932861328,158.11322021484375,43862620
2017-01-27,159.60000610351562,160.4199981689453,156.08999633789062,157.00999450683594,156.09507751464844,18546835
2017-01-30,157.1999969482422,158.0,154.22000122070312,155.1199951171875,154.216064453125,10917390
2017-01-31,155.39999389648438,156.05999755859375,152.61000061035156,154.8300018310547,153.92779541015625,7003400
2017-02-01,155.5,156.58999633789062,147.8300018310547,155.41000366210938,154.50440979003906,24759335
2017-02-02,155.8000030517578,156.08999633789062,152.88999938964844,154.0800018310547,153.18214416503906,10114765
2017-02-03,153.89999389648438,155.44000244140625,152.0,153.05999755859375,152.16807556152344,7812880
2017-02-06,154.0,154.75,153.05999755859375,153.33999633789062,152.44644165039062,9837780
2017-02-07,153.8000030517578,156.99000549316406,153.6999969482422,154.6699981689453,153.7687225341797,14980555
2017-02-08,154.8800048828125,155.24000549316406,152.39999389648438,153.52000427246094,152.6254119873047,13038340
2017-02-09,153.97999572753906,155.89999389648438,153.0,153.92999267578125,153.0330047607422,6531395
2017-02-10,154.22000122070312,157.25999450683594,154.22000122070312,155.77999877929688,154.87225341796875,9356480
2017-02-13,155.9600067138672,159.1999969482422,155.89999389648438,158.6300048828125,157.70565795898438,9023340
2017-02-14,158.77999877929688,159.27000427246094,157.19000244140625,158.05999755859375,157.13897705078125,6694845
2017-02-15,158.24000549316406,159.0,156.35000610351562,156.86000061035156,155.94595336914062,6803720
2017-02-16,157.0,159.6999969482422,156.0500030517578,158.5,157.57640075683594,11281025
2017-02-17,161.0,162.1999969482422,158.02000427246094,159.3000030517578,158.3717498779297,21295865
2017-02-20,160.3800048828125,161.0,159.0,159.41000366210938,158.4810791015625,4237005
2017-02-21,159.8300018310547,160.1199951171875,158.22000122070312,159.5800018310547,158.65008544921875,3160670
2017-02-22,159.9600067138672,160.88999938964844,158.75,159.1699981689453,158.2424774169922,5532555
2017-02-23,159.6999969482422,162.8800048828125,158.5,162.19000244140625,161.24488830566406,22877735
2017-02-27,161.5,162.5,159.11000061035156,160.10000610351562,159.1670684814453,11908390
2017-02-28,160.3800048828125,161.69000244140625,159.75999450683594,160.4199981689453,159.4851837158203,4860945
2017-03-01,160.4199981689453,165.44000244140625,160.41000366210938,164.8300018310547,163.8695068359375,14842915
2017-03-02,165.5,165.74000549316406,162.5500030517578,163.22999572753906,162.27883911132812,22276865
2017-03-03,163.1999969482422,163.39999389648438,160.60000610351562,161.89999389648438,160.95655822753906,6585175
2017-03-06,162.5800018310547,164.44000244140625,162.22000122070312,163.7899932861328,162.8355712890625,7197870
2017-03-07,164.0,164.1999969482422,162.8000030517578,163.39999389648438,162.4478302001953,4748770
2017-03-08,164.61000061035156,167.7899932861328,163.83999633789062,164.97999572753906,164.01861572265625,19075645
2017-03-09,165.1999969482422,165.55999755859375,164.0,165.08999633789062,164.1280059814453,7987745
2017-03-10,167.00999450683594,167.77999877929688,165.22999572753906,165.77999877929688,164.81396484375,6763985
2017-03-14,168.60000610351562,170.2899932861328,166.39999389648438,167.22999572753906,166.2554931640625,15581710
2017-03-15,167.39999389648438,169.69000244140625,167.02999877929688,168.8300018310547,167.84619140625,8591550
2017-03-16,169.83999633789062,171.27000427246094,169.83999633789062,170.27999877929688,169.28775024414062,6308725
2017-03-17,170.58999633789062,170.88999938964844,168.50999450683594,169.64999389648438,168.66140747070312,23232470
2017-03-20,171.0,172.39999389648438,169.60000610351562,170.9199981689453,169.92401123046875,7961440
2017-03-21,171.0,172.27999877929688,170.19000244140625,171.91000366210938,170.9082794189453,7291645
2017-03-22,170.60000610351562,172.97999572753906,169.6999969482422,172.44000244140625,171.43516540527344,46771635
2017-03-23,172.6300048828125,174.6999969482422,172.41000366210938,173.6300048828125,172.61822509765625,8050770
2017-03-24,174.1999969482422,177.27999877929688,172.77999877929688,175.8699951171875,174.8451690673828,11400145
2017-03-27,175.8699951171875,176.0,171.74000549316406,174.22999572753906,173.21470642089844,9996530
2017-03-28,175.5,175.99000549316406,171.1999969482422,171.88999938964844,170.8883514404297,15245650
2017-03-29,172.82000732421875,172.9499969482422,170.50999450683594,171.52000427246094,170.52053833007812,12418935
2017-03-30,172.5,174.38999938964844,171.8699951171875,173.02999877929688,172.02171325683594,17671925
2017-03-31,173.0,176.0,172.41000366210938,174.44000244140625,173.4235076904297,12932155
2017-04-03,175.39999389648438,175.9600067138672,174.1999969482422,175.19000244140625,174.16912841796875,6827130
2017-04-05,176.0,179.32000732421875,175.52000427246094,177.97000122070312,176.93292236328125,10031640
2017-04-06,177.0,179.5,176.74000549316406,178.8699951171875,177.82769775390625,9941750
2017-04-07,178.0,178.63999938964844,174.0,174.6199951171875,173.60243225097656,8063385
2017-04-10,175.5399932861328,175.97999572753906,173.5,175.47000122070312,174.44749450683594,4727575
2017-04-11,174.5399932861328,177.8000030517578,174.22000122070312,176.2100067138672,175.1831817626953,7002720
2017-04-12,176.1999969482422,176.69000244140625,174.72000122070312,175.8800048828125,174.85511779785156,5444935
2017-04-13,175.8000030517578,176.8000030517578,174.5,175.89999389648438,174.87501525878906,4689340
2017-04-17,177.0,177.9499969482422,175.0,177.52000427246094,176.4855499267578,6164030
2017-04-18,178.0,178.5399932861328,175.32000732421875,176.3300018310547,175.30250549316406,6331485
2017-04-19,175.82000732421875,176.32000732421875,173.44000244140625,175.1199951171875,174.09954833984375,4491320
2017-04-20,175.32000732421875,178.2899932861328,175.22000122070312,177.8300018310547,176.79376220703125,4990375
2017-04-21,178.0,179.5,175.6999969482422,176.0800018310547,175.053955078125,6303725
2017-04-24,175.60000610351562,179.69000244140625,175.25999450683594,179.14999389648438,178.1060791015625,15641625
2017-04-25,179.8000030517578,180.8000030517578,177.02000427246094,179.60000610351562,178.5534210205078,12482915
2017-04-26,179.94000244140625,184.1999969482422,179.11000061035156,180.07000732421875,179.02072143554688,18056605
2017-04-27,181.58999633789062,183.8699951171875,178.0,183.3300018310547,182.26171875,35302185
2017-04-28,183.5,183.97999572753906,180.1999969482422,180.38999938964844,179.33883666992188,6183310
2017-05-02,180.41000366210938,183.97999572753906,180.1999969482422,183.5800018310547,182.51025390625,12852815
2017-05-03,184.00999450683594,184.39999389648438,182.75999450683594,183.38999938964844,182.32135009765625,5062760
2017-05-04,183.4499969482422,183.60000610351562,180.08999633789062,181.08999633789062,180.0347442626953,7517130
2017-05-05,181.7899932861328,182.39999389648438,180.0500030517578,181.66000366210938,180.6014404296875,10979005
2017-05-08,181.5,182.0,180.0,181.47000122070312,180.4125518798828,5339955
2017-05-09,182.0,182.27000427246094,181.0800018310547,181.3699951171875,180.3131103515625,2916860
2017-05-10,182.1999969482422,185.92999267578125,182.1999969482422,185.52999877929688,184.44888305664062,9703005
