Date,Open,High,Low,Close,Adj Close,Volume
2016-04-25,160.01666259765625,163.6666717529297,159.7916717529297,163.0500030517578,88.18155670166016,3926892
2016-04-26,162.01666259765625,163.97500610351562,161.8000030517578,162.63333129882812,87.95622253417969,5958750
2016-04-27,161.8333282470703,165.7916717529297,161.8333282470703,163.72500610351562,88.54662322998047,4711896
2016-04-28,163.6666717529297,164.875,159.73333740234375,160.4583282470703,86.77991485595703,7211784
2016-04-29,160.0,163.5833282470703,160.0,163.0,88.15450286865234,3448788
2016-05-02,163.6666717529297,164.53334045410156,161.0,161.59165954589844,87.3928451538086,2469942
2016-05-03,162.48333740234375,162.6666717529297,158.53334045410156,158.98333740234375,85.98220825195312,5230200
2016-05-04,157.875,160.3333282470703,157.21665954589844,157.84165954589844,85.36476135253906,4202982
2016-05-05,158.1666717529297,158.53334045410156,154.85833740234375,156.46665954589844,84.62112426757812,4213530
2016-05-06,155.5,157.5,154.61666870117188,156.53334045410156,84.65718841552734,7279452
2016-05-09,157.1666717529297,158.3333282470703,155.43333435058594,156.1666717529297,84.4588851928711,5622882
2016-05-10,156.86666870117188,157.14999389648438,154.18333435058594,154.55833435058594,83.58905029296875,6334680
2016-05-11,153.09165954589844,154.59165954589844,151.4166717529297,153.25833129882812,82.88595581054688,6297276
2016-05-12,152.85000610351562,155.55833435058594,152.85000610351562,154.40834045410156,83.5079345703125,4013010
2016-05-13,154.0416717529297,155.8333282470703,153.24166870117188,154.63333129882812,83.62959289550781,3274212
2016-05-16,154.6666717529297,155.14999389648438,152.59165954589844,153.78334045410156,83.16991424560547,4096440
2016-05-17,155.02499389648438,158.09165954589844,155.0,157.5500030517578,85.20702362060547,6148596
2016-05-18,157.01666259765625,159.68333435058594,155.0749969482422,155.51666259765625,84.10730743408203,8779230
2016-05-19,155.3000030517578,158.25,155.1666717529297,157.2083282470703,85.02223205566406,6125832
2016-05-20,157.38333129882812,157.875,153.0,153.4166717529297,82.97161102294922,4772916
2016-05-23,154.46665954589844,155.35000610351562,151.8333282470703,153.64999389648438,83.0978012084961,4392420
2016-05-24,152.6666717529297,154.19166564941406,148.43333435058594,149.3249969482422,80.75872039794922,6197946
2016-05-25,150.75,156.78334045410156,146.85833740234375,152.89999389648438,82.6921615600586,4737294
2016-05-26,153.5,155.1666717529297,151.18333435058594,154.46665954589844,83.53946685791016,7243644
2016-05-27,158.5,170.78334045410156,157.90834045410156,168.6666717529297,91.21920013427734,35309520
2016-05-30,170.0,170.65834045410156,165.60000610351562,166.5749969482422,90.08795166015625,7861158
2016-05-31,166.5749969482422,167.99166870117188,162.3249969482422,163.4166717529297,88.3798599243164,13993596
2016-06-01,165.8333282470703,166.0,163.68333435058594,164.51666259765625,88.97476196289062,6444396
2016-06-02,164.4499969482422,167.75,163.11666870117188,167.18333435058594,90.4169692993164,8659596
2016-06-03,168.6666717529297,172.3249969482422,167.30833435058594,168.75,91.26424407958984,11162388
2016-06-06,167.73333740234375,168.21665954589844,165.0,165.7083282470703,90.9668960571289,7691856
2016-06-07,167.0,167.0416717529297,162.23333740234375,162.7083282470703,89.32002258300781,7041228
2016-06-08,162.0416717529297,164.23333740234375,161.52499389648438,163.35833740234375,89.67684173583984,6137646
2016-06-09,165.0500030517578,167.63333129882812,164.5,166.24166870117188,91.25965881347656,7902216
2016-06-10,166.5,167.39166259765625,164.09165954589844,164.47500610351562,90.28987884521484,5078658
2016-06-13,163.7083282470703,168.8249969482422,163.3333282470703,168.10833740234375,92.28440856933594,7468200
2016-06-14,169.3333282470703,169.5,164.69166564941406,165.19166564941406,90.68326568603516,6453570
2016-06-15,165.875,168.96665954589844,165.875,168.5,92.49940490722656,5033340
2016-06-16,169.03334045410156,170.0,166.76666259765625,168.5833282470703,92.54515075683594,6597216
2016-06-17,169.4583282470703,169.9583282470703,166.8333282470703,167.49166870117188,91.94586944580078,5262264
2016-06-20,166.65834045410156,168.75,165.6750030517578,167.46665954589844,91.93215942382812,3727578
2016-06-21,167.46665954589844,168.6999969482422,166.51666259765625,168.09165954589844,92.27523040771484,4405194
2016-06-22,168.0,168.9250030517578,167.2083282470703,168.22500610351562,92.34844970703125,4655760
2016-06-23,168.5,171.75,167.1666717529297,170.64166259765625,93.67509460449219,4479852
2016-06-24,168.6666717529297,170.73333740234375,166.01666259765625,168.90834045410156,92.72357177734375,6516624
2016-06-27,170.0,174.48333740234375,169.4250030517578,173.03334045410156,94.98802947998047,8603070
2016-06-28,173.63333129882812,175.68333435058594,173.36666870117188,175.28334045410156,96.22317504882812,7127814
2016-06-29,175.81666564941406,176.76666259765625,173.88333129882812,175.72500610351562,96.46562957763672,4994928
2016-06-30,177.0,179.6666717529297,175.18333435058594,178.69166564941406,98.0942153930664,14095068
2016-07-01,179.1666717529297,183.71665954589844,177.8333282470703,181.99166870117188,99.90576171875,6395178
2016-07-04,182.5,185.0,182.5,184.35833740234375,101.2049560546875,10156236
2016-07-05,184.5833282470703,186.3000030517578,182.06666564941406,182.99166870117188,100.4547348022461,11752260
2016-07-07,183.19166564941406,186.8333282470703,181.5833282470703,185.68333435058594,101.93233489990234,15105402
2016-07-08,186.85000610351562,187.31666564941406,184.0749969482422,185.78334045410156,101.98723602294922,17025198
2016-07-11,187.81666564941406,191.6666717529297,186.68333435058594,188.88333129882812,103.68898010253906,18865734
2016-07-12,188.6999969482422,192.6666717529297,185.51666259765625,186.75833129882812,102.52246856689453,22119798
2016-07-13,186.63333129882812,187.6666717529297,181.1999969482422,181.86666870117188,99.83715057373047,11222685
2016-07-14,182.0833282470703,185.48333740234375,182.0833282470703,184.46665954589844,101.26444244384766,4710903
2016-07-15,184.6666717529297,185.96665954589844,182.3333282470703,184.9166717529297,101.51146697998047,7296570
2016-07-18,185.3333282470703,187.5833282470703,183.86666870117188,185.38333129882812,101.76763916015625,5087847
2016-07-19,185.1999969482422,191.3333282470703,184.68333435058594,190.71665954589844,104.6954345703125,8744865
2016-07-20,190.0,194.3333282470703,190.0,191.5,105.12543487548828,6950838
2016-07-21,194.06666564941406,196.86666870117188,191.10000610351562,192.0833282470703,105.4456558227539,8300904
2016-07-22,192.56666564941406,194.98333740234375,189.51666259765625,194.39999389648438,106.71742248535156,5877606
2016-07-25,195.6666717529297,200.61666870117188,195.13333129882812,197.8333282470703,108.60216522216797,9220002
2016-07-26,198.1666717529297,200.28334045410156,195.1666717529297,196.11666870117188,107.6597900390625,6438093
2016-07-27,196.21665954589844,198.78334045410156,194.14999389648438,196.1666717529297,107.687255859375,6539757
2016-07-28,196.48333740234375,197.63333129882812,191.68333435058594,194.60000610351562,106.82720947265625,12794370
2016-07-29,195.86666870117188,199.0,194.1999969482422,197.5500030517578,108.44664764404297,5296830
2016-08-01,198.98333740234375,201.1666717529297,196.75,198.1999969482422,108.80345153808594,6665085
2016-08-02,198.85000610351562,199.89999389648438,192.38333129882812,193.11666870117188,106.01295471191406,8036001
2016-08-03,193.3333282470703,194.35000610351562,189.25,190.96665954589844,104.8326416015625,8537019
2016-08-04,191.4166717529297,192.6999969482422,186.0,189.76666259765625,104.17389678955078,7452468
2016-08-05,191.93333435058594,195.93333435058594,191.18333435058594,195.51666259765625,107.33041381835938,8297040
2016-08-08,197.6999969482422,205.89999389648438,196.3333282470703,202.25,111.02671813964844,24490668
2016-08-09,202.98333740234375,204.5833282470703,197.46665954589844,198.5500030517578,108.99560546875,14751804
2016-08-10,199.18333435058594,201.5,192.8000030517578,194.51666259765625,106.78147888183594,12475206
2016-08-11,196.3333282470703,200.0,193.6666717529297,198.9499969482422,109.2151870727539,12648321
2016-08-12,196.39999389648438,198.1666717529297,191.64999389648438,193.31666564941406,106.12271118164062,9017328
2016-08-16,193.3333282470703,200.8333282470703,192.73333740234375,198.8000030517578,109.1328353881836,9808143
2016-08-17,198.6666717529297,199.60000610351562,194.51666259765625,195.78334045410156,107.47679901123047,5871177
2016-08-18,196.03334045410156,198.96665954589844,195.0,195.6999969482422,107.4310531616211,7606128
2016-08-19,196.3333282470703,198.36666870117188,193.76666259765625,197.73333740234375,108.54728698730469,7811124
2016-08-22,198.3333282470703,201.8000030517578,197.9166717529297,199.1666717529297,109.3341293334961,9868461
2016-08-23,200.3333282470703,200.6999969482422,190.5,192.03334045410156,105.41822052001953,11280069
2016-08-24,193.3333282470703,195.3000030517578,191.68333435058594,193.9166717529297,106.45208740234375,10981716
2016-08-25,195.6666717529297,200.0,193.6999969482422,199.4166717529297,109.47135925292969,16940337
2016-08-26,199.3000030517578,200.64999389648438,197.6999969482422,198.5833282470703,109.01388549804688,9223407
2016-08-29,198.98333740234375,200.60000610351562,197.96665954589844,199.60000610351562,109.5719985961914,7354326
2016-08-30,200.93333435058594,203.78334045410156,200.5,202.75,111.30120086669922,8935185
2016-08-31,203.0,203.31666564941406,199.1999969482422,200.86666870117188,110.267333984375,29762541
2016-09-01,200.10000610351562,202.31666564941406,194.5,195.60000610351562,107.37616729736328,11173824
2016-09-02,196.6666717529297,197.0,193.76666259765625,195.5833282470703,107.36702728271484,7794672
2016-09-06,197.5,199.96665954589844,196.25,199.53334045410156,109.53540802001953,6827253
2016-09-07,199.96665954589844,199.98333740234375,195.68333435058594,196.60000610351562,107.92514038085938,4939659
2016-09-08,196.6666717529297,197.68333435058594,194.81666564941406,195.73333740234375,107.44935607910156,6330264
2016-09-09,195.6999969482422,198.3333282470703,195.01666259765625,196.18333435058594,107.69638061523438,5477118
2016-09-12,193.4499969482422,195.1999969482422,187.6999969482422,188.63333129882812,103.5517578125,8236623
2016-09-14,190.53334045410156,192.8333282470703,188.8000030517578,191.78334045410156,105.2809829711914,7191990
2016-09-15,193.26666259765625,193.26666259765625,188.46665954589844,189.38333129882812,103.96346282958984,5802084
2016-09-16,191.6666717529297,193.96665954589844,189.6999969482422,192.64999389648438,105.75672912597656,34517982
2016-09-19,193.6666717529297,195.86666870117188,193.28334045410156,195.06666564941406,107.0833969116211,6450138
2016-09-20,195.6666717529297,196.64999389648438,194.26666259765625,195.25,107.18402862548828,6279582
2016-09-21,196.6666717529297,198.46665954589844,193.38333129882812,195.60000610351562,107.37616729736328,5321154
2016-09-22,197.6666717529297,200.1666717529297,196.23333740234375,199.60000610351562,109.5719985961914,7755264
2016-09-23,200.43333435058594,202.71665954589844,200.1999969482422,201.5500030517578,110.64247131347656,6251616
2016-09-26,201.6666717529297,208.3000030517578,198.43333435058594,207.48333740234375,113.89962005615234,9488160
2016-09-27,209.39999389648438,209.53334045410156,202.8000030517578,203.5833282470703,111.7586898803711,8364234
2016-09-28,204.0,206.5833282470703,203.14999389648438,205.43333435058594,112.7742691040039,4161453
2016-09-29,205.23333740234375,207.61666870117188,200.13333129882812,203.38333129882812,111.64889526367188,13435797
2016-09-30,201.6666717529297,206.23333740234375,201.3333282470703,204.1999969482422,112.09720611572266,5275098
2016-10-03,205.3333282470703,210.1666717529297,205.0,209.25,114.86946105957031,5511669
2016-10-04,209.4166717529297,213.0,209.35000610351562,212.48333740234375,116.64439392089844,4858818
2016-10-05,212.56666564941406,217.35000610351562,209.0,216.63333129882812,118.92259216308594,5038164
2016-10-06,217.89999389648438,227.86666870117188,217.3333282470703,223.56666564941406,122.72869873046875,10077342
2016-10-07,224.96665954589844,226.63333129882812,218.6666717529297,221.18333435058594,121.42034149169922,5750160
2016-10-10,221.3333282470703,222.3000030517578,217.76666259765625,219.26666259765625,120.36814880371094,4705734
2016-10-13,217.6666717529297,223.48333740234375,215.3000030517578,219.03334045410156,120.24009704589844,9780993
2016-10-14,220.31666564941406,224.13333129882812,219.6666717529297,222.28334045410156,122.02420043945312,5224341
2016-10-17,224.60000610351562,224.89999389648438,218.6999969482422,219.6999969482422,120.60604858398438,6081093
2016-10-18,220.3333282470703,221.1999969482422,215.3333282470703,218.9166717529297,120.17606353759766,5267634
2016-10-19,219.35000610351562,223.23333740234375,218.60000610351562,220.1999969482422,120.88052368164062,5475876
2016-10-20,220.3333282470703,221.6666717529297,218.01666259765625,220.71665954589844,121.16416931152344,4646502
2016-10-21,221.6666717529297,223.8333282470703,220.56666564941406,222.75,122.28038787841797,3965844
2016-10-24,223.1666717529297,229.31666564941406,222.35000610351562,228.73333740234375,125.56497192382812,5641779
2016-10-25,227.03334045410156,229.1666717529297,224.43333435058594,228.48333740234375,125.427734375,5356071
2016-10-26,227.8000030517578,228.81666564941406,223.63333129882812,225.35000610351562,123.70768737792969,5726604
2016-10-27,223.0,226.75,221.71665954589844,225.53334045410156,123.80831909179688,6855798
2016-10-28,224.3333282470703,225.5,222.11666870117188,223.01666259765625,122.42677307128906,5632266
2016-11-01,223.68333435058594,226.61666870117188,222.38333129882812,225.38333129882812,123.7259750366211,4520814
2016-11-02,223.3333282470703,223.3333282470703,218.3333282470703,220.0500030517578,120.7981948852539,4199952
2016-11-03,221.23333740234375,221.3333282470703,213.60000610351562,214.68333435058594,117.85209655761719,5728524
2016-11-04,214.3333282470703,216.46665954589844,210.6666717529297,214.5,117.75147247314453,5656077
2016-11-07,216.0,222.1666717529297,215.53334045410156,220.03334045410156,120.7890625,4872915
2016-11-08,219.0,222.63333129882812,218.11666870117188,220.18333435058594,120.87139892578125,4135614
2016-11-09,211.6666717529297,223.0,208.86666870117188,219.98333740234375,120.76160430908203,5701092
2016-11-10,219.5,224.31666564941406,219.5,221.51666259765625,121.60331726074219,6838788
2016-11-11,216.6666717529297,220.1666717529297,214.98333740234375,216.53334045410156,118.8676986694336,8564676
2016-11-15,215.43333435058594,218.26666259765625,207.18333435058594,214.53334045410156,117.76978302001953,19785117
2016-11-16,216.6666717529297,220.35000610351562,209.71665954589844,211.38333129882812,116.04057312011719,10973214
2016-11-17,211.6666717529297,214.60000610351562,207.0500030517578,211.8333282470703,116.28758239746094,13619667
2016-11-18,212.0500030517578,215.5833282470703,211.3333282470703,214.18333435058594,117.57762908935547,10984683
2016-11-21,215.56666564941406,215.8333282470703,210.01666259765625,211.28334045410156,115.98566436767578,9408087
2016-11-22,211.5,214.86666870117188,211.3333282470703,213.63333129882812,117.27571105957031,8587329
2016-11-23,213.3333282470703,214.3333282470703,208.13333129882812,211.3000030517578,115.99481964111328,9209448
2016-11-24,209.36666870117188,214.63333129882812,208.85000610351562,212.6999969482422,116.76335906982422,8038728
2016-11-25,213.6666717529297,215.76666259765625,211.73333740234375,213.13333129882812,117.00122833251953,4451607
2016-11-28,213.6666717529297,221.25,213.35000610351562,217.10000610351562,119.17878723144531,12447963
2016-11-29,217.6666717529297,219.21665954589844,214.0,214.60000610351562,117.80636596679688,7684374
2016-11-30,215.1666717529297,217.0,211.86666870117188,214.64999389648438,117.83380889892578,76838898
2016-12-01,212.26666259765625,213.3333282470703,206.18333435058594,209.63333129882812,115.07987976074219,9648663
2016-12-02,206.6666717529297,208.23333740234375,201.81666564941406,202.71665954589844,111.28290557861328,14752566
2016-12-05,201.63333129882812,205.64999389648438,199.38333129882812,201.39999389648438,110.56013488769531,8166354
2016-12-06,202.6666717529297,205.31666564941406,201.6999969482422,204.31666564941406,112.16123962402344,6772569
2016-12-07,205.3333282470703,211.3333282470703,205.13333129882812,210.71665954589844,115.6745834350586,8027163
2016-12-08,213.6666717529297,213.9499969482422,210.73333740234375,212.68333435058594,116.75420379638672,5348127
2016-12-09,212.60000610351562,212.6666717529297,208.43333435058594,211.5500030517578,116.13203430175781,6470070
2016-12-12,209.3000030517578,210.60000610351562,203.3333282470703,203.9499969482422,111.9599609375,6398667
2016-12-13,204.03334045410156,210.3333282470703,203.1666717529297,209.5500030517578,115.03412628173828,4686300
2016-12-14,208.96665954589844,211.0,206.0500030517578,206.86666870117188,113.56109619140625,4862082
2016-12-15,206.63333129882812,210.26666259765625,202.8000030517578,205.21665954589844,112.65531158447266,8331282
2016-12-16,203.3333282470703,205.5833282470703,201.3333282470703,203.6999969482422,111.82273864746094,6771279
2016-12-19,206.3000030517578,207.6666717529297,203.36666870117188,203.9499969482422,111.9599609375,5986500
2016-12-20,204.8000030517578,206.01666259765625,203.0500030517578,204.01666259765625,111.99656677246094,5768442
2016-12-21,203.86666870117188,205.4499969482422,200.8000030517578,204.60000610351562,112.31678771972656,6451359
2016-12-22,204.93333435058594,205.21665954589844,201.96665954589844,203.5833282470703,111.7586898803711,2523849
2016-12-23,203.25,205.4166717529297,202.4166717529297,203.63333129882812,111.78614044189453,2547054
2016-12-26,203.6666717529297,203.68333435058594,200.13333129882812,200.75,110.20330047607422,2446068
2016-12-27,201.0,205.64999389648438,200.39999389648438,205.18333435058594,112.63700866699219,3327189
2016-12-28,205.3333282470703,206.5,203.4499969482422,205.0500030517578,112.56383514404297,7007838
2016-12-29,205.1666717529297,215.0,204.68333435058594,213.21665954589844,117.04698944091797,14972490
2016-12-30,211.85000610351562,212.81666564941406,210.0,211.8333282470703,116.28758239746094,4676346
2017-01-02,213.3333282470703,214.9166717529297,212.46665954589844,213.5,117.2025146484375,3380304
2017-01-03,214.6666717529297,219.3333282470703,212.1999969482422,216.85000610351562,119.04153442382812,9472155
2017-01-04,216.60000610351562,220.3000030517578,213.9499969482422,218.48333740234375,119.93817901611328,8356224
2017-01-05,218.1666717529297,224.81666564941406,217.6666717529297,224.23333740234375,123.09467315673828,7441497
2017-01-06,223.6666717529297,227.0,220.51666259765625,221.61666870117188,121.65824127197266,4953354
2017-01-09,221.4166717529297,222.5500030517578,217.0,217.6999969482422,119.50813293457031,3520716
2017-01-10,219.9166717529297,225.3333282470703,219.43333435058594,220.10000610351562,120.82565307617188,5889747
2017-01-11,220.6666717529297,222.0,218.23333740234375,220.3000030517578,120.93544006347656,5018715
2017-01-12,220.6666717529297,222.89999389648438,219.0500030517578,219.76666259765625,120.64264678955078,3147279
2017-01-13,221.63333129882812,221.63333129882812,217.0,219.21665954589844,120.34072875976562,3556449
2017-01-16,220.88333129882812,223.6999969482422,218.53334045410156,222.6999969482422,122.25292205810547,3933180
2017-01-17,223.31666564941406,224.14999389648438,220.68333435058594,221.64999389648438,121.676513671875,2637174
2017-01-18,221.36666870117188,221.38333129882812,216.76666259765625,218.48333740234375,119.93817901611328,6318378
2017-01-19,219.03334045410156,225.56666564941406,218.03334045410156,224.63333129882812,123.3142318725586,5453529
2017-01-20,224.0,225.3333282470703,220.6666717529297,221.5833282470703,121.63993072509766,4089552
2017-01-23,220.6666717529297,227.3333282470703,220.5,225.68333435058594,123.8906478881836,5101446
2017-01-24,225.6666717529297,229.39999389648438,224.56666564941406,227.46665954589844,124.8696517944336,5566491
2017-01-25,228.6666717529297,239.43333435058594,225.88333129882812,237.06666564941406,130.13963317871094,10893219
2017-01-27,237.6666717529297,242.26666259765625,230.43333435058594,234.9166717529297,128.9593505859375,5733753
2017-01-30,235.46665954589844,236.0,231.56666564941406,234.88333129882812,128.94105529785156,2928624
2017-01-31,235.1666717529297,235.1666717529297,225.68333435058594,227.21665954589844,124.73236846923828,6823653
2017-02-01,227.35000610351562,232.39999389648438,224.39999389648438,230.9166717529297,126.7635498046875,5528706
2017-02-02,231.6666717529297,237.6666717529297,231.46665954589844,233.96665954589844,128.43783569335938,4782462
2017-02-03,233.6666717529297,233.93333435058594,229.60000610351562,232.86666870117188,127.8340072631836,4896420
2017-02-06,234.46665954589844,237.10000610351562,233.0,235.11666870117188,129.0691680908203,3632685
2017-02-07,235.89999389648438,240.98333740234375,234.68333435058594,238.88333129882812,131.13690185546875,6836934
2017-02-08,239.56666564941406,242.3333282470703,238.03334045410156,240.1666717529297,131.84140014648438,7005252
2017-02-09,241.6666717529297,243.0,240.35000610351562,242.28334045410156,133.0033416748047,5934867
2017-02-10,244.3333282470703,244.3333282470703,237.3333282470703,238.51666259765625,130.9356231689453,7534047
2017-02-13,238.3333282470703,239.63333129882812,236.68333435058594,238.18333435058594,130.75262451171875,2897595
2017-02-14,238.89999389648438,238.93333435058594,228.93333435058594,230.68333435058594,126.63545989990234,5446899
2017-02-15,230.6666717529297,233.26666259765625,222.6666717529297,224.89999389648438,123.46061706542969,9680544
2017-02-16,223.51666259765625,225.71665954589844,220.6666717529297,223.13333129882812,122.49081420898438,10280532
2017-02-17,223.53334045410156,227.81666564941406,221.68333435058594,226.3333282470703,124.24747467041016,5836983
2017-02-20,227.5,234.0,226.68333435058594,233.4166717529297,128.13595581054688,5841243
2017-02-21,235.0,239.0,233.6999969482422,234.64999389648438,128.81298828125,4876872
2017-02-22,235.0,239.3333282470703,234.53334045410156,238.10000610351562,130.70687866210938,7402581
2017-02-23,238.3333282470703,240.5500030517578,235.5500030517578,239.21665954589844,131.3198699951172,9037395
2017-02-27,238.0,241.60000610351562,233.63333129882812,235.89999389648438,129.49917602539062,6559227
2017-02-28,230.0,231.63333129882812,222.6666717529297,223.35000610351562,126.0838851928711,15042585
2017-03-01,225.0,225.63333129882812,217.8000030517578,219.81666564941406,124.0892562866211,10965873
2017-03-02,220.64999389648438,221.8000030517578,210.28334045410156,211.71665954589844,119.51673126220703,17818512
2017-03-03,211.3000030517578,211.8000030517578,205.0833282470703,210.93333435058594,119.07452392578125,23674239
2017-03-06,212.43333435058594,214.46665954589844,210.8000030517578,212.51666259765625,119.96829986572266,9895818
2017-03-07,213.6666717529297,216.23333740234375,212.93333435058594,215.3000030517578,121.53952026367188,6908280
2017-03-08,215.1666717529297,216.78334045410156,210.03334045410156,213.0,120.24115753173828,6447222
2017-03-09,214.71665954589844,214.8000030517578,210.14999389648438,210.6666717529297,118.92398834228516,6311064
2017-03-10,211.96665954589844,212.31666564941406,206.6999969482422,207.78334045410156,117.2962875366211,7306419
2017-03-14,212.0,213.6666717529297,209.6666717529297,212.23333740234375,119.80838775634766,9366018
2017-03-15,211.75,214.61666870117188,210.9499969482422,212.1666717529297,119.770751953125,4512816
2017-03-16,213.0,216.46665954589844,212.35000610351562,215.9166717529297,121.88768005371094,5624442
2017-03-17,216.6666717529297,216.6666717529297,212.68333435058594,214.03334045410156,120.82450103759766,6703974
2017-03-20,213.3333282470703,216.0,211.78334045410156,214.53334045410156,121.10675048828125,3582735
2017-03-21,214.0,216.3333282470703,211.26666259765625,213.96665954589844,120.78687286376953,5581119
2017-03-22,212.21665954589844,216.1666717529297,209.35000610351562,215.0,121.37018585205078,5892471
2017-03-23,218.3333282470703,220.0,216.03334045410156,218.35000610351562,123.26131439208984,11486508
2017-03-24,216.6666717529297,217.3333282470703,215.03334045410156,216.56666564941406,124.53599548339844,5505504
2017-03-27,216.60000610351562,217.96665954589844,213.64999389648438,214.38333129882812,123.28048706054688,5589924
2017-03-28,213.8333282470703,216.13333129882812,213.3333282470703,215.31666564941406,123.81717681884766,3425301
2017-03-29,215.8333282470703,216.8333282470703,213.68333435058594,214.36666870117188,123.27088165283203,4163748
2017-03-30,214.36666870117188,215.5,212.81666564941406,213.5500030517578,122.80128479003906,9312888
2017-03-31,214.6666717529297,219.3333282470703,214.01666259765625,216.61666870117188,124.56473541259766,7375137
2017-04-03,216.3333282470703,216.51666259765625,212.1999969482422,212.8000030517578,122.36998748779297,3026667
2017-04-05,214.39999389648438,214.43333435058594,210.39999389648438,212.5833282470703,122.2453842163086,10093317
2017-04-06,212.60000610351562,215.86666870117188,210.8333282470703,215.39999389648438,123.86509704589844,5526771
2017-04-07,214.3333282470703,226.5,214.18333435058594,225.11666870117188,129.45263671875,15781053
2017-04-10,226.6666717529297,234.9499969482422,226.6666717529297,233.43333435058594,134.235107421875,15483084
2017-04-11,234.63333129882812,237.86666870117188,233.39999389648438,236.8000030517578,136.1710968017578,10697775
2017-04-12,237.8000030517578,240.5500030517578,232.75,239.10000610351562,137.4937286376953,6569679
2017-04-13,240.28334045410156,247.31666564941406,237.01666259765625,243.6999969482422,140.138916015625,9633930
2017-04-17,243.0,246.0,239.5500030517578,241.25,138.73007202148438,4634016
2017-04-18,241.8333282470703,245.51666259765625,240.71665954589844,241.39999389648438,138.81629943847656,5230545
2017-04-19,241.13333129882812,243.89999389648438,237.23333740234375,240.96665954589844,138.56712341308594,5492082
2017-04-20,241.75,243.28334045410156,240.0,240.43333435058594,138.26043701171875,3699786
2017-04-21,241.48333740234375,242.4499969482422,237.73333740234375,238.60000610351562,137.20619201660156,3636798
2017-04-24,238.73333740234375,240.0,235.35000610351562,238.28334045410156,137.0241241455078,4247748
2017-04-25,239.0,247.26666259765625,239.0,246.4499969482422,141.72030639648438,7337697
2017-04-26,247.3000030517578,248.3000030517578,240.8333282470703,243.9166717529297,140.26351928710938,3972912
2017-04-27,243.93333435058594,246.14999389648438,241.25,245.3333282470703,141.0781707763672,3351435
2017-04-28,246.3333282470703,246.56666564941406,238.9166717529297,239.75,137.8675079345703,4010133
2017-05-02,242.3333282470703,247.6666717529297,240.4166717529297,246.61666870117188,141.816162109375,6627813
2017-05-03,248.0,251.18333435058594,242.8333282470703,245.39999389648438,141.1165008544922,7422234
2017-05-04,247.0,247.0,239.93333435058594,243.8333282470703,140.21560668945312,5293185
2017-05-05,245.0,248.3333282470703,240.0,241.5833282470703,138.92173767089844,7678389
2017-05-08,242.0,243.1999969482422,236.6999969482422,238.53334045410156,137.1678466796875,5539539
2017-05-09,239.1666717529297,241.0,236.78334045410156,240.46665954589844,138.2796173095703,3841134
2017-05-10,242.60000610351562,243.3333282470703,240.14999389648438,242.75,139.59263610839844,4519719
2017-05-11,244.0833282470703,245.13333129882812,241.6666717529297,243.5500030517578,140.0526885986328,4014561
