Date,Open,High,Low,Close,Adj Close,Volume
2016-04-20,134.6649932861328,136.69000244140625,133.80999755859375,136.16000366210938,122.27204895019531,8518530
2016-04-21,136.1999969482422,137.1999969482422,134.6699981689453,134.9600067138672,121.19442749023438,8947070
2016-04-22,135.5,136.39999389648438,134.10000610351562,134.3300018310547,120.62870025634766,6094560
2016-04-25,134.2100067138672,135.4250030517578,132.52000427246094,134.52000427246094,120.79933166503906,4835570
2016-04-26,134.60000610351562,137.08999633789062,134.39500427246094,136.7949981689453,122.84225463867188,7730520
2016-04-27,136.0,137.13999938964844,135.2100067138672,136.25999450683594,122.3618392944336,4896120
2016-04-28,136.8000030517578,137.6199951171875,135.35499572753906,136.84500122070312,122.88716125488281,10075590
2016-04-29,136.0,138.0,135.22999572753906,137.32000732421875,123.313720703125,7211960
2016-05-02,137.0,137.60000610351562,136.05999755859375,136.47999572753906,122.55939483642578,5170700
2016-05-03,136.5050048828125,137.41000366210938,135.30999755859375,135.67999267578125,121.84097290039062,5316260
2016-05-04,134.5,134.89999389648438,131.60000610351562,132.1699981689453,118.68901824951172,5443950
2016-05-05,132.50999450683594,133.4499969482422,130.9499969482422,131.99000549316406,118.5273666381836,6319030
2016-05-06,131.4149932861328,132.72999572753906,130.91000366210938,132.00999450683594,118.5453109741211,5152340
2016-05-09,132.65499877929688,134.0,131.5,132.61500549316406,119.0886001586914,4928320
2016-05-10,132.0,132.5,127.55000305175781,128.77999877929688,115.64476776123047,6697670
2016-05-11,127.0,130.05499267578125,126.3550033569336,129.13499450683594,115.96356201171875,6035740
2016-05-12,128.88999938964844,129.68499755859375,127.66500091552734,128.27000427246094,115.1867904663086,4380890
2016-05-13,127.70500183105469,128.3000030517578,126.30000305175781,126.87000274658203,113.92960357666016,4275910
2016-05-16,126.73999786376953,129.94000244140625,125.3550033569336,129.55999755859375,116.34521484375,3966320
2016-05-17,130.0,130.8000030517578,128.3000030517578,129.0,115.84233093261719,4564720
2016-05-18,128.5,132.08999633789062,128.0,130.92999267578125,117.57547760009766,10606800
2016-05-19,132.4499969482422,134.38999938964844,131.22500610351562,132.02000427246094,118.55431365966797,10040170
2016-05-20,131.8000030517578,133.02999877929688,130.10000610351562,130.5,117.1893310546875,3264840
2016-05-23,131.49000549316406,132.8000030517578,129.39999389648438,131.85499572753906,118.4061279296875,6613580
2016-05-24,132.0,132.49000549316406,130.89999389648438,132.01499938964844,118.5498046875,5942150
2016-05-25,132.39999389648438,133.65499877929688,129.71499633789062,130.03500366210938,116.77178192138672,4941780
2016-05-26,130.6999969482422,132.5,130.10000610351562,131.89500427246094,118.44205474853516,7608940
2016-05-27,132.3000030517578,138.0,131.30999755859375,137.56500244140625,123.5337142944336,8752840
2016-05-30,137.8000030517578,139.3000030517578,135.77999877929688,137.19500732421875,123.20146179199219,5173060
2016-05-31,137.10000610351562,140.3000030517578,136.1699981689453,138.9149932861328,124.74603271484375,10605470
2016-06-01,139.60000610351562,140.5,137.0399932861328,137.47999572753906,123.4573974609375,6472140
2016-06-02,137.0399932861328,138.89500427246094,135.80999755859375,137.92999267578125,123.86149597167969,5151900
2016-06-03,137.9250030517578,138.96499633789062,136.22999572753906,137.02499389648438,123.04881286621094,4475050
2016-06-06,137.0,137.88999938964844,135.06500244140625,136.94500732421875,122.97698974609375,6043950
2016-06-07,137.5050048828125,138.69500732421875,136.0050048828125,137.71499633789062,123.66842651367188,6253490
2016-06-08,138.19000244140625,139.98500061035156,137.0399932861328,139.50999450683594,125.28034210205078,6143090
2016-06-09,139.41000366210938,141.97000122070312,138.60000610351562,141.64500427246094,127.19758605957031,8053350
2016-06-10,141.6300048828125,143.35000610351562,140.5,141.8699951171875,127.39962005615234,9526200
2016-06-13,139.3000030517578,140.8000030517578,138.8000030517578,140.02499389648438,125.74281311035156,5986620
2016-06-14,139.3000030517578,141.10000610351562,139.10000610351562,140.61500549316406,126.27265167236328,5847770
2016-06-15,141.02999877929688,141.38499450683594,139.51499938964844,140.01499938964844,125.73384857177734,4008120
2016-06-16,140.1999969482422,141.03500366210938,138.0,140.72500610351562,126.37142944335938,6516040
2016-06-17,141.2100067138672,141.7449951171875,139.00999450683594,139.5050048828125,125.27586364746094,4379330
2016-06-20,138.49000549316406,140.64999389648438,138.39999389648438,140.22500610351562,125.92243194580078,6435910
2016-06-21,140.1999969482422,140.75,139.2100067138672,140.07000732421875,125.78324127197266,4076180
2016-06-22,140.47000122070312,140.47000122070312,138.53500366210938,139.1300048828125,124.93911743164062,3550710
2016-06-23,139.3699951171875,140.5449981689453,138.16000366210938,140.13499450683594,125.84159088134766,5073760
2016-06-24,138.22000122070312,139.43499755859375,133.00999450683594,138.32000732421875,124.21171569824219,6144190
2016-06-27,138.7899932861328,139.5,137.74000549316406,138.60000610351562,124.46316528320312,6207850
2016-06-28,138.77999877929688,143.25999450683594,138.35499572753906,142.64999389648438,128.10006713867188,6105900
2016-06-29,142.8000030517578,144.8000030517578,142.72500610351562,144.4600067138672,129.72544860839844,5371410
2016-06-30,145.60000610351562,147.5,144.0,146.43499755859375,131.49903869628906,6928580
2016-07-01,147.50999450683594,148.5,145.77000427246094,146.3300018310547,131.4047088623047,6323940
2016-07-04,146.39999389648438,147.77000427246094,145.0,147.36000061035156,133.01141357421875,3835820
2016-07-05,147.5,148.89500427246094,146.52499389648438,148.125,133.701904296875,4060940
2016-07-07,147.00999450683594,148.5,145.88999938964844,146.3249969482422,132.07717895507812,6195050
2016-07-08,146.8000030517578,148.10000610351562,146.0500030517578,147.69500732421875,133.31378173828125,4296860
2016-07-11,148.8000030517578,151.16000366210938,148.61000061035156,150.875,136.18414306640625,4288130
2016-07-12,151.0,155.0,150.6999969482422,154.1300048828125,139.12220764160156,5804840
2016-07-13,154.5500030517578,156.4949951171875,154.39999389648438,155.69500732421875,140.53482055664062,6177570
2016-07-14,155.69500732421875,158.34500122070312,154.5,157.51499938964844,142.17758178710938,6235960
2016-07-15,158.0,165.3249969482422,157.5050048828125,163.60499572753906,147.6746063232422,12637690
2016-07-18,163.27000427246094,165.64500427246094,160.0,160.60499572753906,144.9667205810547,9572640
2016-07-19,161.44500732421875,163.44000244140625,160.3300018310547,162.82000732421875,146.96604919433594,6883550
2016-07-20,163.10000610351562,163.58999633789062,161.6199951171875,161.9499969482422,146.18075561523438,4359050
2016-07-21,162.39999389648438,162.98500061035156,160.625,161.22500610351562,145.5263671875,4471900
2016-07-22,160.5,162.47000122070312,159.00999450683594,161.3000030517578,145.5940704345703,4085430
2016-07-25,161.0,163.3000030517578,160.5,162.84500122070312,146.9886016845703,4133130
2016-07-26,162.8000030517578,167.17999267578125,162.8000030517578,165.93499755859375,149.77774047851562,6885160
2016-07-27,167.19500732421875,176.1300048828125,166.60000610351562,173.92999267578125,156.99424743652344,26450020
2016-07-28,173.77000427246094,174.60000610351562,168.10000610351562,168.43499755859375,152.0343017578125,13103790
2016-07-29,169.39999389648438,170.5,166.5,167.52000427246094,151.2084197998047,5954060
2016-08-01,168.5,170.2449951171875,164.3249969482422,168.96499633789062,152.51271057128906,8365210
2016-08-02,169.3000030517578,170.1999969482422,166.11500549316406,167.49000549316406,151.18133544921875,6636220
2016-08-03,169.6999969482422,171.25,167.5050048828125,168.60000610351562,152.18324279785156,7183340
2016-08-04,169.10000610351562,171.61500549316406,168.60000610351562,170.99000549316406,154.34054565429688,8495300
2016-08-05,172.1999969482422,174.1999969482422,171.7100067138672,173.77000427246094,156.84982299804688,7304910
2016-08-08,174.52499389648438,175.69000244140625,172.24000549316406,172.80999755859375,155.98330688476562,5382190
2016-08-09,173.3000030517578,173.97999572753906,169.55999755859375,171.00999450683594,154.3585662841797,5382460
2016-08-10,171.0,171.9949951171875,168.27999877929688,170.93499755859375,154.29087829589844,5905460
2016-08-11,171.5,171.7949981689453,168.60000610351562,171.06500244140625,154.40821838378906,4844530
2016-08-12,171.02000427246094,173.3000030517578,170.86000061035156,172.80499267578125,155.97879028320312,4220640
2016-08-16,173.19500732421875,175.4149932861328,171.5399932861328,174.8000030517578,157.779541015625,6328570
2016-08-17,174.85000610351562,177.60000610351562,174.00999450683594,177.34500122070312,160.07675170898438,6599060
2016-08-18,177.77499389648438,179.33999633789062,177.0500030517578,178.3800048828125,161.01095581054688,3484940
2016-08-19,178.6699981689453,179.89999389648438,177.1999969482422,178.80999755859375,161.39906311035156,5147050
2016-08-22,178.5,179.3699951171875,176.1199951171875,176.78500366210938,159.5712432861328,3356030
2016-08-23,176.0,177.55999755859375,173.63999938964844,175.84500122070312,158.7227783203125,3061860
2016-08-24,175.77499389648438,176.35499572753906,174.65499877929688,175.96499633789062,158.8311004638672,2234420
2016-08-25,176.1999969482422,177.1999969482422,173.91000366210938,174.5399932861328,157.5448455810547,7090170
2016-08-26,174.5,176.0500030517578,173.2050018310547,175.60499572753906,158.50616455078125,3270200
2016-08-29,175.39999389648438,177.6999969482422,174.89999389648438,177.31500244140625,160.04965209960938,2468480
2016-08-30,177.50999450683594,179.27499389648438,177.39999389648438,178.11500549316406,160.7717742919922,2542450
2016-08-31,177.8000030517578,178.8000030517578,174.6199951171875,175.30999755859375,158.2398681640625,5023170
2016-09-01,175.21499633789062,177.8000030517578,173.80999755859375,177.27499389648438,160.01353454589844,3057050
2016-09-02,177.3000030517578,178.77999877929688,176.02000427246094,177.74000549316406,160.4332733154297,2213810
2016-09-06,178.1999969482422,187.60000610351562,178.10000610351562,186.2550048828125,168.11915588378906,6706010
2016-09-07,187.41000366210938,187.41000366210938,184.0,185.15499877929688,167.1262664794922,4570550
2016-09-08,186.39999389648438,188.59500122070312,184.2550048828125,184.8800048828125,166.87803649902344,3791930
2016-09-09,185.9949951171875,185.9949951171875,181.01499938964844,182.3800048828125,164.62147521972656,3470300
2016-09-12,180.0,180.0,173.6699981689453,174.5050048828125,157.51327514648438,5935480
2016-09-14,175.0,176.48500061035156,172.5,175.03500366210938,157.9916534423828,5218050
2016-09-15,175.5,176.7949981689453,173.14999389648438,175.375,158.29856872558594,5740980
2016-09-16,176.60000610351562,176.84500122070312,170.6999969482422,172.55499267578125,155.7531280517578,15092020
2016-09-19,173.57000732421875,177.5,173.0,176.99000549316406,159.75628662109375,6165300
2016-09-20,178.31500244140625,178.39999389648438,175.69500732421875,176.18499755859375,159.02969360351562,4580740
2016-09-21,176.1999969482422,177.39999389648438,174.38499450683594,175.3249969482422,158.25341796875,4664240
2016-09-22,178.0,178.22999572753906,175.3699951171875,176.27000427246094,159.1063995361328,3632680
2016-09-23,175.91000366210938,177.49000549316406,174.625,175.6300048828125,158.52871704101562,4703910
2016-09-26,175.80999755859375,177.0,175.15499877929688,175.7050018310547,158.59642028808594,3930440
2016-09-27,176.39999389648438,177.1300048828125,174.2550048828125,176.03500366210938,158.894287109375,4287110
2016-09-28,175.32000732421875,178.1999969482422,174.72000122070312,177.5749969482422,160.2843475341797,5817490
2016-09-29,178.5,178.74000549316406,165.22500610351562,167.8350067138672,151.4927215576172,18253280
2016-09-30,167.1999969482422,173.89500427246094,166.9250030517578,172.93499755859375,156.0961151123047,5157750
2016-10-03,174.49000549316406,177.43499755859375,174.0050048828125,176.74000549316406,159.5306396484375,4199180
2016-10-04,178.89500427246094,179.6999969482422,176.8000030517578,178.36000061035156,160.992919921875,6951110
2016-10-05,180.5,180.5399932861328,177.75,178.77000427246094,161.3629913330078,6650110
2016-10-06,180.27999877929688,181.10000610351562,175.09500122070312,176.2550048828125,159.09288024902344,5759650
2016-10-07,176.99000549316406,177.76499938964844,175.10000610351562,177.2100067138672,159.95486450195312,4042570
2016-10-10,178.60000610351562,182.5,177.81500244140625,181.47500610351562,163.80459594726562,7789670
2016-10-13,180.8800048828125,180.88999938964844,173.2100067138672,177.22999572753906,159.97293090820312,10134850
2016-10-14,177.60000610351562,178.0,173.7100067138672,174.25,157.28309631347656,5923880
2016-10-17,174.5,175.89999389648438,171.55499267578125,171.97500610351562,155.22962951660156,5361000
2016-10-18,172.5,179.0,172.1999969482422,178.25999450683594,160.90261840820312,6121650
2016-10-19,178.10000610351562,178.10000610351562,174.27999877929688,174.88999938964844,157.86077880859375,5251270
2016-10-20,175.5749969482422,177.3800048828125,173.21499633789062,174.0850067138672,157.13417053222656,7279280
2016-10-21,173.89999389648438,174.77999877929688,171.38999938964844,173.52999877929688,156.63319396972656,5965690
2016-10-24,173.1699981689453,174.02999877929688,169.5,171.1699981689453,154.50299072265625,5789100
2016-10-25,171.49000549316406,172.89999389648438,169.60000610351562,170.94000244140625,154.29539489746094,6953620
2016-10-26,170.6999969482422,172.91000366210938,166.0,166.8249969482422,150.58106994628906,8174300
2016-10-27,166.77000427246094,166.9499969482422,161.64999389648438,163.69500732421875,147.755859375,25975610
2016-10-28,166.0,168.27499389648438,164.3300018310547,165.88499450683594,149.73257446289062,7736120
2016-11-01,166.10000610351562,168.5,164.22500610351562,166.2899932861328,150.09815979003906,6206700
2016-11-02,165.4949951171875,165.4949951171875,162.5,163.39999389648438,147.48956298828125,5243220
2016-11-03,163.19000244140625,165.0,159.02499389648438,159.9149932861328,144.3439178466797,7368300
2016-11-04,159.4199981689453,160.89500427246094,156.50999450683594,159.13499450683594,143.6398468017578,6960320
2016-11-07,160.60499572753906,162.0,159.5,160.0500030517578,144.46575927734375,3886300
2016-11-08,160.39999389648438,166.39999389648438,160.33999633789062,165.69000244140625,149.5565948486328,5874360
2016-11-09,155.00999450683594,170.39999389648438,154.5399932861328,168.0850067138672,151.71839904785156,8629910
2016-11-10,169.6999969482422,177.8699951171875,169.6999969482422,175.63999938964844,158.53775024414062,7666490
2016-11-11,173.52000427246094,174.94500732421875,169.125,172.11000061035156,155.35147094726562,7296950
2016-11-15,170.60000610351562,173.5,167.5500030517578,169.38499450683594,152.8917694091797,6140900
2016-11-16,171.85000610351562,173.5,168.13999938964844,169.8300018310547,153.29347229003906,3579110
2016-11-17,170.0,172.0,164.3000030517578,165.4550018310547,149.34445190429688,4809840
2016-11-18,165.6999969482422,169.8699951171875,165.1999969482422,169.16000366210938,152.688720703125,5775610
2016-11-21,169.61000061035156,170.0850067138672,161.44500732421875,162.17999267578125,146.3883514404297,5107430
2016-11-22,163.01499938964844,165.69000244140625,161.8800048828125,163.9199981689453,147.95892333984375,3501810
2016-11-23,164.60000610351562,166.25999450683594,164.1999969482422,165.125,149.04660034179688,2825900
2016-11-24,164.5,165.61000061035156,160.625,161.47500610351562,145.75204467773438,16770590
2016-11-25,162.39999389648438,167.8800048828125,162.10000610351562,167.38499450683594,151.08651733398438,4443080
2016-11-28,168.0,173.0,166.7050018310547,172.2449951171875,155.47329711914062,4880370
2016-11-29,172.69000244140625,173.22500610351562,169.39999389648438,169.7449951171875,153.2167510986328,4467480
2016-11-30,168.5,173.55499267578125,168.5,172.89999389648438,156.06454467773438,7408290
2016-12-01,172.89999389648438,173.08999633789062,167.2050018310547,167.63499450683594,151.3122100830078,5346100
2016-12-02,166.39999389648438,168.0,165.07000732421875,165.6649932861328,149.53402709960938,5441330
2016-12-05,165.8000030517578,167.17999267578125,162.625,164.85499572753906,148.8029022216797,6162830
2016-12-06,165.1999969482422,166.1699981689453,163.3000030517578,164.39999389648438,148.39218139648438,3695870
2016-12-07,165.0,165.59500122070312,163.14999389648438,164.63499450683594,148.60430908203125,5034030
2016-12-08,166.0,167.8000030517578,165.1999969482422,165.68499755859375,149.5520782470703,4827860
2016-12-09,166.67999267578125,166.89999389648438,164.1999969482422,164.64500427246094,148.61334228515625,3760900
2016-12-12,164.60000610351562,164.83999633789062,161.77000427246094,162.23500061035156,146.43800354003906,4064340
2016-12-13,162.39999389648438,164.125,160.99000549316406,163.19000244140625,147.30003356933594,5306210
2016-12-14,164.10000610351562,164.10000610351562,162.14999389648438,163.01499938964844,147.14205932617188,4181710
2016-12-15,162.0,165.55499267578125,161.51499938964844,163.06500244140625,147.18719482421875,4059070
2016-12-16,164.39999389648438,164.7949981689453,161.1300048828125,161.8300018310547,146.0724334716797,4632360
2016-12-19,161.8000030517578,162.43499755859375,159.375,159.89500427246094,144.3258819580078,3883340
2016-12-20,159.0,160.10000610351562,157.5,159.16000366210938,143.66241455078125,4756710
2016-12-21,160.0,160.58999633789062,158.10499572753906,158.6199951171875,143.1750030517578,3908180
2016-12-22,159.57000732421875,159.7899932861328,155.73500061035156,156.66000366210938,141.4058380126953,4445390
2016-12-23,155.8000030517578,158.38499450683594,154.2050018310547,156.80499267578125,141.53671264648438,4666800
2016-12-26,155.39999389648438,156.1699981689453,151.1649932861328,153.27000427246094,138.34593200683594,6133610
2016-12-27,153.8699951171875,158.7449951171875,153.3000030517578,158.02000427246094,142.63343811035156,4294580
2016-12-28,157.9949951171875,159.47000122070312,155.74000549316406,158.51499938964844,143.0802001953125,6245670
2016-12-29,158.1199951171875,160.38999938964844,157.125,159.97500610351562,144.39805603027344,5243210
2016-12-30,159.89999389648438,163.2449951171875,159.56500244140625,162.75,146.90286254882812,6205340
2017-01-02,162.8000030517578,164.18499755859375,161.00999450683594,163.42999267578125,147.5166473388672,4621360
2017-01-03,164.10000610351562,165.36000061035156,163.10000610351562,164.4550018310547,148.4418487548828,4530490
2017-01-04,166.75,166.75,160.60000610351562,163.0500030517578,147.1736602783203,2378943
2017-01-05,164.0500030517578,176.64999389648438,163.5,175.64999389648438,158.54676818847656,6510132
2017-01-06,177.35000610351562,178.8000030517578,172.75,175.1999969482422,158.14060974121094,5500626
2017-01-09,176.5,179.3000030517578,174.60000610351562,176.0500030517578,158.9078369140625,2997673
2017-01-10,176.5,179.5,173.60000610351562,178.4499969482422,161.0741424560547,3701710
2017-01-11,179.3000030517578,195.39999389648438,179.0,187.10000610351562,168.8818817138672,19588062
2017-01-12,188.25,190.6999969482422,184.1999969482422,188.5,170.14553833007812,6001012
2017-01-13,189.5,191.10000610351562,185.10000610351562,188.89999389648438,170.50662231445312,5494453
2017-01-16,189.64999389648438,192.5,186.75,189.35000610351562,170.91278076171875,3993046
2017-01-17,191.89999389648438,192.10000610351562,185.4499969482422,186.6999969482422,168.52081298828125,4433742
2017-01-18,187.0500030517578,192.5,187.0500030517578,191.10000610351562,172.4923858642578,5651544
2017-01-19,191.0,193.9499969482422,189.8000030517578,192.64999389648438,173.8914794921875,5325171
2017-01-20,191.9499969482422,193.5,184.60000610351562,185.64999389648438,167.5730743408203,5221394
2017-01-23,186.39999389648438,194.8000030517578,186.0,194.14999389648438,175.24539184570312,5915206
2017-01-24,194.5500030517578,195.6999969482422,192.14999389648438,193.9499969482422,175.0648651123047,3567556
2017-01-25,195.1999969482422,199.6999969482422,193.14999389648438,196.14999389648438,177.05067443847656,8514459
2017-01-27,196.35000610351562,199.0,193.14999389648438,195.35000610351562,176.3285675048828,3724559
2017-01-30,195.0,199.0,193.14999389648438,196.5,177.36659240722656,3886010
2017-01-31,197.10000610351562,201.39999389648438,195.0,198.14999389648438,178.85592651367188,9791708
2017-02-01,199.5,199.64999389648438,191.10000610351562,197.3000030517578,178.08868408203125,7991260
2017-02-02,197.4499969482422,198.0,192.39999389648438,193.89999389648438,175.01974487304688,4882873
2017-02-03,193.0,196.39999389648438,188.75,191.64999389648438,172.9888153076172,7158596
2017-02-06,193.64999389648438,194.39999389648438,190.5,192.35000610351562,173.62069702148438,3509746
2017-02-07,192.8000030517578,195.0,187.9499969482422,189.0,170.59686279296875,4271007
2017-02-08,190.9499969482422,191.6999969482422,188.3000030517578,189.3000030517578,170.86766052246094,4093024
2017-02-09,190.1999969482422,194.0,185.85000610351562,193.64999389648438,174.7940673828125,4280685
2017-02-10,194.10000610351562,195.0,191.39999389648438,193.25,174.4330291748047,2393140
2017-02-13,194.60000610351562,195.25,178.3000030517578,187.75,169.46859741210938,5882506
2017-02-14,187.75,189.4499969482422,180.39999389648438,181.85000610351562,164.14306640625,5326799
2017-02-15,182.89999389648438,184.4499969482422,178.75,183.3000030517578,165.45187377929688,4927878
2017-02-16,184.0500030517578,188.0,182.25,187.4499969482422,169.19778442382812,2742051
2017-02-17,188.10000610351562,189.10000610351562,184.10000610351562,184.89999389648438,166.89610290527344,2679540
2017-02-20,184.9499969482422,189.8000030517578,183.60000610351562,188.3000030517578,169.96505737304688,3116627
2017-02-21,189.0,191.75,185.64999389648438,186.9499969482422,168.7464599609375,2738266
2017-02-22,187.1999969482422,187.64999389648438,182.1999969482422,185.0,166.98634338378906,3420915
2017-02-23,185.60000610351562,187.5500030517578,184.10000610351562,186.9499969482422,168.7464599609375,3565755
2017-02-27,187.0,189.89999389648438,185.0,185.3000030517578,167.2571563720703,2479199
2017-02-28,185.3000030517578,188.0500030517578,185.0,186.9499969482422,168.7464599609375,2568373
2017-03-01,188.0500030517578,192.60000610351562,186.75,189.8000030517578,171.31895446777344,6984828
2017-03-02,190.5500030517578,190.89999389648438,181.89999389648438,183.5,165.63243103027344,5014563
2017-03-03,183.0,185.3000030517578,181.9499969482422,184.0,166.083740234375,3072562
2017-03-06,184.0500030517578,186.3000030517578,183.14999389648438,184.85000610351562,166.8509521484375,2405448
2017-03-07,185.39999389648438,185.64999389648438,181.0,181.4499969482422,163.78204345703125,2337750
2017-03-08,181.64999389648438,182.14999389648438,177.0,178.0500030517578,160.7130889892578,5030575
2017-03-09,176.6999969482422,178.85000610351562,175.64999389648438,176.85000610351562,159.62991333007812,2814093
2017-03-10,177.0,178.89999389648438,175.14999389648438,176.25,159.0883331298828,1965462
2017-03-14,179.9499969482422,183.35000610351562,177.5,181.89999389648438,164.1881866455078,3552433
2017-03-15,181.89999389648438,184.89999389648438,180.0500030517578,183.5,165.63243103027344,2518621
2017-03-16,185.60000610351562,194.3000030517578,185.1999969482422,192.4499969482422,173.7109375,8053833
2017-03-17,194.25,195.89999389648438,190.14999389648438,192.0,173.30474853515625,5143534
2017-03-20,192.75,194.75,190.1999969482422,194.10000610351562,175.20028686523438,2608165
2017-03-21,194.64999389648438,194.64999389648438,191.0,192.39999389648438,173.665771484375,3832639
2017-03-22,189.5,189.5,185.10000610351562,186.6999969482422,168.52081298828125,3999158
2017-03-23,186.6999969482422,189.0,185.5,186.85000610351562,168.6562042236328,2749898
2017-03-24,186.89999389648438,190.75,186.0,186.8000030517578,168.61109924316406,3979893
2017-03-27,186.8000030517578,187.6999969482422,177.6999969482422,179.4499969482422,161.97677612304688,8610189
2017-03-28,179.3000030517578,183.9499969482422,179.3000030517578,181.60000610351562,163.9174346923828,8752274
2017-03-29,183.0,184.64999389648438,180.75,183.35000610351562,165.49703979492188,3043114
2017-03-30,183.5,187.3000030517578,182.64999389648438,185.39999389648438,167.34738159179688,20910457
2017-03-31,185.9499969482422,190.25,185.0,188.1999969482422,169.874755859375,4542711
2017-04-03,187.89999389648438,192.35000610351562,187.0,188.89999389648438,170.50662231445312,4005610
2017-04-05,192.0,196.89999389648438,191.64999389648438,195.8000030517578,176.7347412109375,7046524
2017-04-06,195.0,204.8000030517578,192.4499969482422,203.8000030517578,183.95578002929688,7827353
2017-04-07,202.60000610351562,207.0,196.8000030517578,199.85000610351562,180.39039611816406,9259489
2017-04-10,199.75,205.0,198.75,203.6999969482422,183.86549377441406,4077710
2017-04-11,206.5,206.89999389648438,197.9499969482422,198.75,179.39752197265625,6912377
2017-04-12,199.85000610351562,202.1999969482422,195.35000610351562,196.4499969482422,177.32144165039062,4900126
2017-04-13,196.9499969482422,196.9499969482422,189.8000030517578,190.75,172.17648315429688,6831049
2017-04-17,190.5,195.5,190.5,194.14999389648438,175.24539184570312,5298073
2017-04-18,194.60000610351562,198.6999969482422,186.5,187.3000030517578,169.06243896484375,7160819
2017-04-19,187.25,192.1999969482422,185.4499969482422,189.39999389648438,170.95791625976562,6855099
2017-04-20,191.5,192.6999969482422,188.0,189.3000030517578,170.86766052246094,4558278
2017-04-21,191.25,191.75,185.60000610351562,187.25,169.01727294921875,6017993
2017-04-24,188.0,195.14999389648438,185.1999969482422,192.5,173.75607299804688,6548580
2017-04-25,195.5,196.5,192.39999389648438,194.5,175.56134033203125,5905853
2017-04-26,195.0,202.1999969482422,195.0,198.8000030517578,179.442626953125,6575488
2017-04-27,198.4499969482422,201.75,195.6999969482422,198.3000030517578,178.9913330078125,4349295
2017-04-28,198.60000610351562,206.39999389648438,197.35000610351562,199.0,179.6231689453125,8422472
2017-05-02,200.0,201.75,194.5500030517578,195.8000030517578,176.7347412109375,4080171
2017-05-03,196.8000030517578,199.1999969482422,192.9499969482422,193.35000610351562,174.52330017089844,4612307
2017-05-04,197.0,197.5,191.0,194.0500030517578,175.15513610839844,5327061
2017-05-05,194.0,194.14999389648438,187.25,189.8000030517578,171.31895446777344,4146159
2017-05-08,190.5,193.25,187.0,191.3000030517578,172.6729278564453,5024668
2017-05-09,191.5,194.6999969482422,189.5,192.4499969482422,173.7109375,3989306
2017-05-10,193.0500030517578,198.89999389648438,192.89999389648438,197.5,178.2692108154297,4780618
2017-05-11,198.5,200.0,194.0,194.5,175.56134033203125,4526903
2017-05-12,194.5,198.5,191.5,197.14999389648438,177.9532928466797,7071552
2017-05-15,198.0,202.64999389648438,196.3000030517578,201.6999969482422,182.06027221679688,5637368
2017-05-16,205.0,205.0,200.75,201.64999389648438,182.01512145996094,7155404
2017-05-17,203.64999389648438,209.4499969482422,203.3000030517578,206.6999969482422,186.5734100341797,15630852
2017-05-18,206.0,209.0,188.14999389648438,191.39999389648438,172.76316833496094,21476119
2017-05-19,194.0,197.6999969482422,189.3000030517578,193.5,174.65867614746094,10896952
2017-05-22,194.5,196.9499969482422,191.0500030517578,192.14999389648438,173.4401397705078,6295893
2017-05-23,192.39999389648438,195.5,184.10000610351562,193.5500030517578,174.70384216308594,8867141
