Date,Open,High,Low,Close,Adj Close,Volume
2016-06-24,315.3125,326.3299865722656,310.0,324.82501220703125,287.82073974609375,422180
2016-06-27,320.0,326.7250061035156,320.0,322.3900146484375,285.6631774902344,342340
2016-06-28,322.45001220703125,325.2974853515625,322.45001220703125,324.69000244140625,287.70111083984375,836400
2016-06-29,324.20001220703125,325.0,321.11749267578125,322.2275085449219,285.51922607421875,248480
2016-06-30,322.2200012207031,327.25,322.2200012207031,324.61749267578125,287.636962890625,2508280
2016-07-01,325.7449951171875,327.0,322.8074951171875,325.4849853515625,288.4056091308594,442380
2016-07-04,324.95001220703125,328.0,324.82501220703125,326.3999938964844,289.2163391113281,300540
2016-07-05,325.1000061035156,327.4849853515625,325.1000061035156,326.6449890136719,289.43341064453125,407180
2016-07-07,325.5,327.5,324.0,325.56500244140625,288.4765319824219,239980
2016-07-08,325.5,326.98748779296875,319.5,320.6075134277344,284.083740234375,757500
2016-07-11,322.4750061035156,325.302490234375,320.8399963378906,324.3599853515625,287.4087219238281,876800
2016-07-12,324.3500061035156,324.8999938964844,321.04998779296875,321.36248779296875,284.7527770996094,657280
2016-07-13,322.74749755859375,329.6400146484375,322.70001220703125,329.05999755859375,291.5733642578125,1661720
2016-07-14,328.75250244140625,329.5,326.5,328.3500061035156,290.9442138671875,475280
2016-07-15,328.75,333.3299865722656,328.0474853515625,331.6474914550781,293.86602783203125,897500
2016-07-18,331.6499938964844,333.2449951171875,328.0,330.9324951171875,293.2325134277344,788340
2016-07-19,330.5574951171875,334.50250244140625,328.54998779296875,332.135009765625,294.29803466796875,912220
2016-07-20,331.25,334.75,331.25,333.7149963378906,295.6980285644531,742300
2016-07-21,333.70001220703125,344.9849853515625,333.70001220703125,343.385009765625,304.2663879394531,675900
2016-07-22,343.8525085449219,356.70001220703125,343.8525085449219,353.9175109863281,313.5990905761719,1426900
2016-07-25,353.5,358.49749755859375,349.54998779296875,356.32501220703125,315.7322998046875,619000
2016-07-26,355.9949951171875,360.4949951171875,353.25,358.2074890136719,317.40032958984375,493980
2016-07-27,357.04998779296875,358.010009765625,352.2025146484375,353.8175048828125,313.5104675292969,542400
2016-07-28,354.99749755859375,365.0,354.11248779296875,361.864990234375,320.6412048339844,1175420
2016-07-29,363.20001220703125,368.45001220703125,350.5574951171875,359.4175109863281,318.4725036621094,1161800
2016-08-01,358.6000061035156,360.75750732421875,343.7925109863281,347.5975036621094,307.99908447265625,1521700
2016-08-02,347.75,352.9949951171875,340.5,341.67498779296875,302.7512512207031,671880
2016-08-03,341.3999938964844,348.95001220703125,337.1000061035156,338.8324890136719,300.2325134277344,412200
2016-08-04,339.5,344.5150146484375,337.5,340.260009765625,301.49737548828125,330980
2016-08-05,342.0,344.6000061035156,341.0,341.9024963378906,303.4879455566406,433780
2016-08-08,344.54998779296875,345.25,339.0,342.7449951171875,304.23577880859375,544220
2016-08-09,343.29998779296875,345.75,340.0,344.614990234375,305.8956604003906,357120
2016-08-10,344.70001220703125,347.54998779296875,340.5,342.2349853515625,303.7830505371094,375040
2016-08-11,342.5,343.75,339.5,342.4525146484375,303.9761657714844,338520
2016-08-12,344.1000061035156,348.75,341.5,344.739990234375,306.0066223144531,517600
2016-08-16,344.5,344.5,335.6099853515625,337.4624938964844,299.5469055175781,544800
2016-08-17,339.44500732421875,340.5,333.5,334.7225036621094,297.11468505859375,573340
2016-08-18,337.25,338.4800109863281,333.0,334.8500061035156,297.22784423828125,276060
2016-08-19,335.0,337.989990234375,335.0,336.36749267578125,298.5748291015625,142900
2016-08-22,336.25,340.3999938964844,335.57000732421875,339.2674865722656,301.1489562988281,629140
2016-08-23,341.5,342.42999267578125,339.5,340.5450134277344,302.282958984375,575460
2016-08-24,340.75,343.1499938964844,337.25250244140625,340.9100036621094,302.6069030761719,645800
2016-08-25,340.95001220703125,342.5,340.44500732421875,341.49249267578125,303.1240539550781,528900
2016-08-26,342.3999938964844,343.01251220703125,340.4849853515625,341.5625,303.1861877441406,399400
2016-08-29,342.45001220703125,342.45001220703125,336.072509765625,337.57000732421875,299.64227294921875,842140
2016-08-30,337.5,338.8125,332.75,334.37750244140625,296.80841064453125,408820
2016-08-31,334.3999938964844,336.25,323.5,326.2774963378906,289.6184387207031,1245320
2016-09-01,326.25,331.25,323.0150146484375,324.4324951171875,287.9807434082031,521160
2016-09-02,326.3999938964844,326.3999938964844,321.25,321.9825134277344,285.8061828613281,287580
2016-09-06,323.8999938964844,329.5,322.3475036621094,328.25750732421875,291.3760681152344,615900
2016-09-07,329.04998779296875,330.0,321.8500061035156,323.0899963378906,286.7891540527344,1067060
2016-09-08,322.5,324.8999938964844,320.6499938964844,321.5899963378906,285.45770263671875,314400
2016-09-09,321.75,326.95001220703125,320.0,325.3949890136719,288.83514404296875,516400
2016-09-12,324.75,324.75,320.0,321.55999755859375,285.4310607910156,342700
2016-09-14,322.3900146484375,325.04998779296875,310.0,317.2225036621094,281.58087158203125,1052840
2016-09-15,314.5,317.9375,312.2950134277344,315.07000732421875,279.67022705078125,1672020
2016-09-16,316.5,323.3974914550781,315.3999938964844,320.3500061035156,284.35699462890625,877440
2016-09-19,320.3500061035156,322.5,315.04998779296875,316.87249755859375,281.2701721191406,1058260
2016-09-20,317.45001220703125,318.80499267578125,316.17498779296875,316.99749755859375,281.3812255859375,430520
2016-09-21,318.5,318.5,313.5,315.6524963378906,280.18731689453125,628940
2016-09-22,317.6650085449219,325.8999938964844,315.6499938964844,322.5150146484375,286.2787780761719,684260
2016-09-23,325.25,326.8500061035156,320.125,324.7300109863281,288.2449035644531,1068960
2016-09-26,325.45001220703125,326.25,320.04998779296875,325.2124938964844,288.67315673828125,491040
2016-09-27,324.95001220703125,325.5,320.6050109863281,324.4125061035156,287.9630432128906,472420
2016-09-28,324.54998779296875,325.3125,321.2275085449219,322.62750244140625,286.3785400390625,380440
2016-09-29,323.5,326.25,311.2699890136719,317.6600036621094,281.9692687988281,691660
2016-09-30,317.6600036621094,325.0,315.7950134277344,321.6424865722656,285.5042724609375,1297960
2016-10-03,321.6449890136719,332.5,321.6449890136719,331.0950012207031,293.894775390625,615360
2016-10-04,332.5,335.0,329.7049865722656,334.0474853515625,296.5155029296875,484380
2016-10-05,334.25,340.0,330.7049865722656,338.7774963378906,300.7140197753906,342160
2016-10-06,338.75,340.7449951171875,333.4024963378906,336.177490234375,298.4062194824219,263820
2016-10-07,337.29998779296875,337.29998779296875,332.7699890136719,336.3924865722656,298.59710693359375,128280
2016-10-10,335.1000061035156,339.25,330.1499938964844,331.6300048828125,294.36956787109375,153640
2016-10-13,331.5,332.45001220703125,326.25,327.1449890136719,290.3885803222656,481120
2016-10-14,327.1449890136719,346.25,326.6025085449219,343.86248779296875,305.2276916503906,815860
2016-10-17,341.57000732421875,342.25,334.9825134277344,337.9049987792969,299.9396057128906,263280
2016-10-18,339.9375,345.0,332.54998779296875,343.69500732421875,305.07904052734375,504360
2016-10-19,340.0299987792969,342.95001220703125,338.0,339.62750244140625,301.46856689453125,480260
2016-10-20,340.2250061035156,346.0,336.94500732421875,342.1400146484375,303.69891357421875,956020
2016-10-21,341.5,344.75,339.0450134277344,343.4549865722656,304.8661193847656,234060
2016-10-24,342.3999938964844,345.0,340.6075134277344,342.6675109863281,304.1670227050781,184700
2016-10-25,341.25,343.2900085449219,338.8500061035156,339.697509765625,301.53070068359375,1555040
2016-10-26,337.95001220703125,341.99749755859375,337.0,341.2699890136719,302.9264831542969,833560
2016-10-27,341.9949951171875,349.8599853515625,338.0,346.8475036621094,307.8773193359375,338800
2016-10-28,346.8500061035156,350.0,342.5425109863281,349.2875061035156,310.0432434082031,491900
2016-11-01,346.25,348.0375061035156,335.31500244140625,339.7174987792969,301.54852294921875,664260
2016-11-02,339.5,339.5,333.50250244140625,337.9574890136719,299.9862060546875,361340
2016-11-03,337.00250244140625,339.75,333.29998779296875,335.88751220703125,298.14886474609375,337320
2016-11-04,335.8900146484375,338.79998779296875,330.8999938964844,332.7025146484375,295.3216247558594,354340
2016-11-07,333.0050048828125,337.5,317.75,322.9024963378906,286.6226806640625,471160
2016-11-08,323.1000061035156,325.447509765625,320.5,322.5849914550781,286.34088134765625,257060
2016-11-09,306.95001220703125,322.9949951171875,282.802490234375,319.3949890136719,283.5092468261719,807420
2016-11-10,322.5,327.1650085449219,320.04998779296875,321.0050048828125,284.9384460449219,393880
2016-11-11,324.3999938964844,324.3999938964844,308.1499938964844,312.76251220703125,277.62200927734375,885140
2016-11-15,313.0,314.7449951171875,295.5775146484375,297.88250732421875,264.4138488769531,2123260
2016-11-16,299.95001220703125,304.00250244140625,297.5,298.2799987792969,264.7666931152344,3487720
2016-11-17,301.45001220703125,301.45001220703125,296.6499938964844,297.8999938964844,264.4293518066406,1224200
2016-11-18,298.0,299.0,292.54998779296875,294.0849914550781,261.04296875,1223680
2016-11-21,294.75,297.3500061035156,291.5,293.4024963378906,260.4371032714844,577560
2016-11-22,294.9800109863281,297.0249938964844,292.5,294.697509765625,261.5867004394531,1229640
2016-11-23,294.70001220703125,300.0,293.5,295.7925109863281,262.5586242675781,2687520
2016-11-24,293.375,312.6025085449219,293.375,306.1724853515625,271.7723693847656,541740
2016-11-25,306.1724853515625,310.0,305.6099853515625,307.9624938964844,273.3612365722656,1269500
2016-11-28,307.9125061035156,315.5,306.20001220703125,314.44500732421875,279.1154479980469,290800
2016-11-29,315.0,325.989990234375,311.3125,314.45001220703125,279.11993408203125,1588580
2016-11-30,314.5,320.0,312.6000061035156,314.4849853515625,279.1510009765625,877460
2016-12-01,312.1499938964844,316.2974853515625,310.6300048828125,314.2025146484375,278.9002685546875,786900
2016-12-02,313.6000061035156,313.6000061035156,310.5675048828125,311.5474853515625,276.54351806640625,1260320
2016-12-05,313.75,318.2699890136719,306.25,311.45001220703125,276.4569091796875,422960
2016-12-06,312.2250061035156,314.989990234375,309.5375061035156,313.2950134277344,278.0946960449219,472500
2016-12-07,313.94000244140625,316.79998779296875,312.25,314.0975036621094,278.8070068359375,321820
2016-12-08,314.25,318.75,314.05499267578125,316.5350036621094,280.9706726074219,385040
2016-12-09,316.5,319.635009765625,313.25,317.61749267578125,282.6459045410156,312380
2016-12-12,315.31500244140625,316.6424865722656,313.20001220703125,315.68499755859375,280.9261474609375,162240
2016-12-13,316.54998779296875,316.9949951171875,315.0,316.4775085449219,281.63140869140625,583800
2016-12-14,316.6700134277344,317.79998779296875,309.5,311.75750732421875,277.43109130859375,401840
2016-12-15,310.0,313.5474853515625,306.7025146484375,308.8374938964844,274.8325500488281,473060
2016-12-16,311.1650085449219,311.3475036621094,295.6025085449219,305.760009765625,272.0939636230469,995180
2016-12-19,306.95001220703125,306.95001220703125,298.75,301.5375061035156,268.33636474609375,564960
2016-12-20,302.5,303.70001220703125,295.0,295.8974914550781,263.3173828125,394320
2016-12-21,295.79998779296875,297.4775085449219,291.0,292.322509765625,260.1359558105469,1062800
2016-12-22,292.45001220703125,292.45001220703125,287.5,288.3924865722656,256.63861083984375,937820
2016-12-23,288.0,296.75250244140625,287.29998779296875,290.17999267578125,258.22943115234375,1066260
2016-12-26,290.5,292.79998779296875,287.5,291.8999938964844,259.76007080078125,164060
2016-12-27,291.75,295.697509765625,289.95001220703125,293.87750244140625,261.5198059082031,503100
2016-12-28,293.49749755859375,296.55499267578125,292.0150146484375,294.88250732421875,262.4140930175781,730220
2016-12-29,293.25,301.49749755859375,293.25,298.7149963378906,265.8245849609375,726740
2016-12-30,297.99749755859375,302.4200134277344,295.1025085449219,301.4175109863281,268.2296142578125,333160
2017-01-02,301.5,304.052490234375,296.99749755859375,298.7200012207031,265.8291015625,327520
2017-01-03,298.7550048828125,303.49749755859375,298.7550048828125,301.3699951171875,268.1872253417969,279920
2017-01-04,302.0,302.49249267578125,292.54998779296875,294.50750732421875,262.0804748535156,883680
2017-01-05,296.9949951171875,298.25,291.50250244140625,296.0899963378906,263.4886474609375,999660
2017-01-06,295.8074951171875,297.95001220703125,294.5,296.49249267578125,263.8468322753906,218580
2017-01-09,298.0,299.0,294.54998779296875,295.5425109863281,263.0013732910156,104620
2017-01-10,297.0,297.25,292.8074951171875,295.2875061035156,262.7745056152344,268440
2017-01-11,295.6050109863281,297.0,293.8500061035156,295.739990234375,263.17718505859375,522720
2017-01-12,295.0,296.75,291.6499938964844,292.75,260.5163879394531,1000620
2017-01-13,293.8500061035156,295.75,292.95001220703125,294.9649963378906,262.48748779296875,412580
2017-01-16,295.50250244140625,295.75,293.5450134277344,294.1724853515625,261.7823181152344,100180
2017-01-17,294.1474914550781,295.7250061035156,292.552490234375,294.7900085449219,262.331787109375,206080
2017-01-18,294.25750732421875,297.5,293.6000061035156,295.9125061035156,263.3307800292969,883100
2017-01-19,295.9125061035156,296.95001220703125,294.29998779296875,295.572509765625,263.0281677246094,630120
2017-01-20,295.25,295.5050048828125,293.54998779296875,294.989990234375,262.509765625,4585220
2017-01-23,292.7025146484375,297.00250244140625,292.7025146484375,296.2025146484375,263.5888366699219,397240
2017-01-24,295.760009765625,299.95001220703125,294.0824890136719,297.88751220703125,265.0882263183594,370280
2017-01-25,298.99749755859375,299.6499938964844,296.0,298.2974853515625,265.45306396484375,1521500
2017-01-27,298.75,300.25,292.54998779296875,295.7099914550781,263.15057373046875,718140
2017-01-30,298.30999755859375,298.75,294.0,294.9750061035156,262.4964294433594,839700
2017-01-31,294.1000061035156,296.0,291.3999938964844,292.5924987792969,260.376220703125,4553860
2017-02-01,294.8999938964844,296.75,291.73748779296875,295.62249755859375,263.0726623535156,370180
2017-02-02,296.70001220703125,301.5,294.25,299.7149963378906,266.71453857421875,572820
2017-02-03,299.989990234375,307.25,298.54998779296875,304.42498779296875,270.90594482421875,513780
2017-02-06,304.25,317.29998779296875,304.25,315.2749938964844,280.561279296875,602260
2017-02-07,315.0,317.5,303.75,306.4125061035156,272.674560546875,705680
2017-02-08,309.74749755859375,310.5,307.0,309.6549987792969,275.5600280761719,687160
2017-02-09,306.8999938964844,311.0,306.8999938964844,309.8349914550781,275.72027587890625,1090260
2017-02-10,309.75,310.0,304.5299987792969,308.9100036621094,274.8971252441406,713560
2017-02-13,308.00250244140625,310.5,308.00250244140625,310.00750732421875,275.873779296875,1312000
2017-02-14,310.00250244140625,310.25,305.75250244140625,309.6549987792969,275.5600280761719,327860
2017-02-15,309.6549987792969,313.7674865722656,307.05499267578125,308.4674987792969,274.5032958984375,404360
2017-02-16,304.8999938964844,312.5,298.11749267578125,310.3900146484375,276.2142333984375,1329920
2017-02-17,310.04998779296875,313.3500061035156,306.25,312.0249938964844,277.6690673828125,629700
2017-02-20,307.75,314.5,307.75,314.2049865722656,279.6091003417969,778240
2017-02-21,313.95001220703125,322.5,311.05999755859375,318.82501220703125,283.7204284667969,918260
2017-02-22,320.0,321.5,316.67498779296875,319.8900146484375,284.6681823730469,307640
2017-02-23,318.75250244140625,320.75,315.3299865722656,319.0924987792969,283.95843505859375,300680
2017-02-27,319.94500732421875,321.0,315.5,316.9849853515625,282.08306884765625,285640
2017-02-28,317.1700134277344,319.73748779296875,311.5,312.7124938964844,278.2808837890625,651900
2017-03-01,311.75750732421875,316.20001220703125,311.6499938964844,312.5199890136719,278.10968017578125,190440
2017-03-02,313.0,315.0,307.3999938964844,309.8800048828125,275.76031494140625,510000
2017-03-03,309.50750732421875,311.75,308.2149963378906,309.4775085449219,275.4021911621094,631160
2017-03-06,308.2550048828125,315.0,308.2550048828125,313.635009765625,279.101806640625,199600
2017-03-07,313.7550048828125,319.2074890136719,309.5,315.9525146484375,281.1641845703125,1713360
2017-03-08,315.3074951171875,318.6050109863281,313.1424865722656,317.32000732421875,282.381103515625,251720
2017-03-09,318.25,318.25,309.0,310.5400085449219,276.34765625,494640
2017-03-10,313.4949951171875,313.4949951171875,305.5,306.5874938964844,272.8302917480469,399760
2017-03-14,312.3999938964844,312.3999938964844,304.55999755859375,305.9700012207031,272.2807922363281,570700
2017-03-15,307.5,308.0474853515625,304.45001220703125,305.24749755859375,271.63787841796875,933540
2017-03-16,307.25,308.0,305.0,307.5199890136719,273.6601257324219,886500
2017-03-17,307.75250244140625,312.45001220703125,307.25,311.1050109863281,276.85040283203125,1026000
2017-03-20,312.45001220703125,315.0,310.5,314.8399963378906,280.17413330078125,652220
2017-03-21,315.0,317.2974853515625,312.75,316.760009765625,281.8827819824219,671260
2017-03-22,315.04998779296875,317.8299865722656,312.7449951171875,317.0799865722656,282.16754150390625,615420
2017-03-23,315.79998779296875,317.625,314.05999755859375,316.9100036621094,282.01617431640625,1014060
2017-03-24,316.3450012207031,319.0,313.9725036621094,317.62750244140625,282.65472412109375,455440
2017-03-27,319.1499938964844,324.95001220703125,315.54998779296875,323.1675109863281,287.5847473144531,379140
2017-03-28,323.1675109863281,327.0,320.1199951171875,325.07501220703125,289.2822265625,396420
2017-03-29,325.5,326.25,321.0,324.6600036621094,288.9129333496094,1284320
2017-03-30,324.6600036621094,331.9674987792969,323.24749755859375,330.260009765625,293.8963928222656,1274600
2017-03-31,330.0,336.0,327.875,334.0325012207031,297.25335693359375,836860
2017-04-03,330.6025085449219,333.29998779296875,328.0174865722656,328.927490234375,292.7105712890625,230200
2017-04-05,327.54998779296875,332.5,327.54998779296875,331.4024963378906,294.91302490234375,456900
2017-04-06,330.0,332.5,329.79998779296875,330.8399963378906,294.4124755859375,497420
2017-04-07,330.29998779296875,332.20001220703125,329.70001220703125,330.9849853515625,294.54144287109375,489800
2017-04-10,331.20001220703125,332.70001220703125,326.8599853515625,331.42498779296875,294.93304443359375,485360
2017-04-11,331.42498779296875,331.427490234375,326.88250732421875,327.9624938964844,291.8518371582031,319300
2017-04-12,328.697509765625,330.0,320.75,325.93499755859375,290.04754638671875,543320
2017-04-13,328.0,328.0,320.1549987792969,321.9125061035156,286.4678955078125,458460
2017-04-17,324.45001220703125,324.45001220703125,315.0,315.6025085449219,280.8526916503906,368420
2017-04-18,316.29998779296875,318.54998779296875,315.61248779296875,316.8900146484375,281.9985046386719,734660
2017-04-19,315.75,317.20001220703125,314.0,314.927490234375,280.25201416015625,285160
2017-04-20,318.5050048828125,319.447509765625,315.0,316.98748779296875,282.085205078125,294180
2017-04-21,317.5,318.54998779296875,315.1499938964844,317.68499755859375,282.7059631347656,239840
2017-04-24,317.68499755859375,317.7875061035156,313.38751220703125,314.3900146484375,279.773681640625,455840
2017-04-25,315.0,318.20001220703125,314.5,316.1549987792969,281.34442138671875,877520
2017-04-26,315.5,322.20001220703125,315.5,321.2149963378906,285.8472595214844,390920
2017-04-27,322.45001220703125,336.5,321.38751220703125,335.1075134277344,298.2101135253906,1318120
2017-04-28,335.0,339.2950134277344,333.510009765625,334.88751220703125,298.0143737792969,1058700
2017-05-02,336.19500732421875,337.3424987792969,334.1524963378906,335.75250244140625,298.7840576171875,756060
2017-05-03,336.25,336.75,334.5,335.7774963378906,298.8063659667969,478000
2017-05-04,334.5,337.75,334.5,336.7749938964844,299.6939392089844,360580
2017-05-05,336.75,337.4949951171875,333.4024963378906,336.322509765625,299.29132080078125,468520
2017-05-08,335.1000061035156,337.3999938964844,331.6050109863281,335.4574890136719,298.52154541015625,346440
2017-05-09,335.4574890136719,336.2449951171875,333.9200134277344,335.239990234375,298.3280334472656,215020
2017-05-10,335.5824890136719,350.0,335.00250244140625,346.0174865722656,307.9188232421875,2007800
2017-05-11,348.8999938964844,349.2250061035156,341.55999755859375,342.8275146484375,305.0799865722656,470660
2017-05-12,342.8525085449219,344.947509765625,339.0299987792969,341.07000732421875,303.51605224609375,1739640
2017-05-15,336.04998779296875,337.5474853515625,329.1000061035156,330.489990234375,294.1009521484375,1518800
2017-05-16,330.79998779296875,331.5975036621094,322.5,323.9599914550781,288.2900085449219,980300
2017-05-17,325.0,328.75,324.947509765625,327.8800048828125,291.7784118652344,525160
2017-05-18,325.50250244140625,329.20001220703125,325.20001220703125,326.4725036621094,290.52581787109375,1166020
2017-05-19,327.95001220703125,330.42999267578125,323.1474914550781,326.7025146484375,292.4324035644531,580900
2017-05-22,325.54998779296875,332.2449951171875,325.54998779296875,329.7925109863281,295.1983337402344,468120
2017-05-23,329.7925109863281,334.3699951171875,325.3324890136719,329.2250061035156,294.69036865234375,969800
2017-05-24,329.55999755859375,329.55999755859375,324.5,326.3525085449219,292.11920166015625,1119340
2017-05-25,327.75,329.0,323.5,324.9224853515625,290.83905029296875,999600
2017-05-26,327.45001220703125,336.9599914550781,326.31500244140625,332.427490234375,297.55694580078125,1824800
2017-05-29,330.54998779296875,333.552490234375,329.1025085449219,330.86749267578125,296.1605224609375,1155900
2017-05-30,330.0849914550781,332.7225036621094,328.5050048828125,330.0400085449219,295.41986083984375,211280
2017-05-31,330.37750244140625,334.5150146484375,330.37750244140625,332.2550048828125,297.4024963378906,1622280
2017-06-01,332.1000061035156,332.3074951171875,327.29998779296875,330.2925109863281,295.64581298828125,406300
2017-06-02,330.79998779296875,334.552490234375,330.49749755859375,332.42999267578125,297.55908203125,599820
2017-06-05,333.95001220703125,339.8999938964844,331.760009765625,335.7099914550781,300.49505615234375,694820
2017-06-06,336.0,337.5,330.4849853515625,333.8599853515625,298.8392028808594,369200
2017-06-07,333.5,336.0,331.7774963378906,333.489990234375,298.5079345703125,653820
2017-06-08,333.45001220703125,335.2449951171875,330.54998779296875,332.5924987792969,297.70465087890625,647580
2017-06-09,332.6000061035156,335.5,331.4849853515625,333.375,298.4050598144531,491160
