Date,Open,High,Low,Close,Adj Close,Volume
2016-05-27,1339.5,1357.4000244140625,1336.0,1348.199951171875,1307.7730712890625,112823
2016-05-30,1348.75,1406.4000244140625,1348.199951171875,1399.050048828125,1357.0982666015625,338648
2016-05-31,1405.0,1405.0,1346.25,1369.0999755859375,1328.04638671875,519143
2016-06-01,1376.0,1418.0,1369.0999755859375,1413.449951171875,1371.06640625,281108
2016-06-02,1410.0,1414.0,1391.1500244140625,1401.4000244140625,1359.3780517578125,149565
2016-06-03,1403.25,1408.949951171875,1360.0999755859375,1366.5,1325.5245361328125,223031
2016-06-06,1365.0,1365.0,1342.699951171875,1354.050048828125,1313.4478759765625,112677
2016-06-07,1355.0,1362.699951171875,1342.449951171875,1349.6500244140625,1309.1798095703125,156744
2016-06-08,1353.0,1378.5,1348.0,1360.800048828125,1319.9954833984375,270174
2016-06-09,1367.0,1394.4000244140625,1352.6500244140625,1388.550048828125,1346.9130859375,216724
2016-06-10,1388.9000244140625,1388.9000244140625,1340.449951171875,1355.300048828125,1314.660400390625,301458
2016-06-13,1351.25,1353.449951171875,1313.0999755859375,1318.699951171875,1279.15771484375,219740
2016-06-14,1320.0,1328.0,1309.3499755859375,1325.699951171875,1285.9478759765625,164119
2016-06-15,1332.0,1337.300048828125,1315.0,1322.3499755859375,1282.6981201171875,239179
2016-06-16,1320.0,1326.5999755859375,1303.050048828125,1307.5999755859375,1268.390625,263697
2016-06-17,1319.0,1320.199951171875,1290.0,1294.949951171875,1256.1201171875,335605
2016-06-20,1280.0,1305.0,1280.0,1300.050048828125,1261.0670166015625,120646
2016-06-21,1309.0,1317.8499755859375,1303.0,1307.199951171875,1268.00244140625,114652
2016-06-22,1311.800048828125,1311.800048828125,1291.25,1306.3499755859375,1267.1778564453125,101446
2016-06-23,1305.0,1307.9000244140625,1293.050048828125,1303.0999755859375,1264.0252685546875,119245
2016-06-24,1288.9000244140625,1309.949951171875,1267.8499755859375,1306.050048828125,1266.886962890625,139827
2016-06-27,1291.300048828125,1313.050048828125,1291.300048828125,1302.8499755859375,1263.782958984375,174336
2016-06-28,1304.300048828125,1325.949951171875,1303.25,1319.1500244140625,1279.5941162109375,231423
2016-06-29,1325.0,1325.75,1310.199951171875,1315.699951171875,1276.2476806640625,129610
2016-06-30,1316.0,1324.9000244140625,1307.25,1315.5,1276.0535888671875,239072
2016-07-01,1316.0,1339.0,1314.550048828125,1329.8499755859375,1289.9732666015625,194781
2016-07-04,1335.0,1348.0,1330.050048828125,1343.5,1303.2138671875,113802
2016-07-05,1342.949951171875,1350.0,1330.550048828125,1345.300048828125,1304.9600830078125,99081
2016-07-07,1312.0999755859375,1364.4000244140625,1312.0999755859375,1357.25,1316.5516357421875,142705
2016-07-08,1367.0,1389.25,1363.300048828125,1370.199951171875,1329.1136474609375,232027
2016-07-11,1375.0,1380.050048828125,1356.9000244140625,1361.949951171875,1321.1109619140625,143710
2016-07-12,1363.4000244140625,1382.0,1358.5,1378.699951171875,1337.358642578125,135544
2016-07-13,1382.0,1396.0,1375.0,1390.949951171875,1349.2410888671875,188248
2016-07-14,1390.0,1390.0,1368.0,1370.800048828125,1329.6953125,120880
2016-07-15,1376.699951171875,1383.9000244140625,1368.550048828125,1379.449951171875,1338.0859375,158804
2016-07-18,1376.0,1383.0,1359.0999755859375,1361.699951171875,1320.8682861328125,90889
2016-07-19,1368.0,1368.0,1331.5,1341.4000244140625,1301.177001953125,252487
2016-07-20,1342.0,1343.1500244140625,1327.050048828125,1333.449951171875,1293.46533203125,218106
2016-07-21,1333.699951171875,1350.0,1328.0,1333.0,1293.0289306640625,236119
2016-07-22,1340.1500244140625,1343.949951171875,1329.5999755859375,1334.199951171875,1294.1927490234375,76202
2016-07-25,1335.0,1354.9000244140625,1321.0999755859375,1352.949951171875,1312.3804931640625,125998
2016-07-26,1353.0,1361.449951171875,1347.25,1355.0,1314.3690185546875,80600
2016-07-27,1355.0,1372.5,1341.0,1357.0999755859375,1316.406494140625,179374
2016-07-28,1357.0999755859375,1362.800048828125,1341.0,1347.949951171875,1307.5303955078125,374325
2016-07-29,1348.699951171875,1365.0,1342.1500244140625,1361.9000244140625,1321.0621337890625,107074
2016-08-01,1363.5,1379.0,1363.0,1373.5999755859375,1332.411376953125,126523
2016-08-02,1374.9000244140625,1388.9000244140625,1356.0,1361.5,1320.6741943359375,147724
2016-08-03,1360.0,1368.0,1336.550048828125,1340.199951171875,1300.012939453125,82995
2016-08-04,1341.0,1365.050048828125,1337.0,1358.5,1317.764404296875,151809
2016-08-05,1368.0,1368.0,1342.5,1362.449951171875,1321.5955810546875,133991
2016-08-08,1362.449951171875,1410.0,1360.0,1405.3499755859375,1363.20947265625,221666
2016-08-09,1406.9000244140625,1443.0,1384.0,1402.3499755859375,1360.2994384765625,268271
2016-08-10,1406.5,1410.699951171875,1373.5999755859375,1380.449951171875,1339.055908203125,122331
2016-08-11,1383.0,1392.0,1365.9000244140625,1382.6500244140625,1341.1900634765625,131800
2016-08-12,1384.300048828125,1423.0,1379.199951171875,1415.699951171875,1373.2490234375,316873
2016-08-16,1424.5999755859375,1432.949951171875,1400.0,1412.199951171875,1369.8541259765625,221890
2016-08-17,1414.9000244140625,1422.8499755859375,1403.4000244140625,1412.550048828125,1370.193603515625,141459
2016-08-18,1413.0,1417.449951171875,1395.199951171875,1399.75,1357.7774658203125,109024
2016-08-19,1395.0,1405.699951171875,1387.050048828125,1392.8499755859375,1351.084228515625,82979
2016-08-22,1396.550048828125,1404.800048828125,1370.0,1373.800048828125,1332.60546875,156224
2016-08-23,1375.0,1375.0,1348.0999755859375,1353.9000244140625,1313.30224609375,172803
2016-08-24,1345.0,1365.0,1345.0,1357.949951171875,1317.23095703125,165437
2016-08-25,1357.949951171875,1364.8499755859375,1348.0,1355.5,1314.854248046875,165854
2016-08-26,1355.5,1363.4000244140625,1343.949951171875,1352.0,1311.4591064453125,100278
2016-08-29,1347.9000244140625,1356.949951171875,1328.0999755859375,1341.300048828125,1301.080078125,116272
2016-08-30,1339.199951171875,1349.5,1336.699951171875,1342.25,1302.00146484375,140266
2016-08-31,1350.0,1369.0,1345.949951171875,1349.949951171875,1309.4705810546875,374014
2016-09-01,1352.0,1373.0,1345.75,1356.699951171875,1316.0181884765625,409739
2016-09-02,1358.0,1378.0,1347.0,1374.25,1333.0419921875,212780
2016-09-06,1374.699951171875,1408.0,1372.0,1404.9000244140625,1362.773193359375,244571
2016-09-07,1410.0,1414.949951171875,1372.0,1376.75,1335.4671630859375,257776
2016-09-08,1376.75,1385.5,1358.0,1364.300048828125,1323.3902587890625,202360
2016-09-09,1363.1500244140625,1365.75,1348.0999755859375,1353.0999755859375,1312.526123046875,129028
2016-09-12,1345.0,1349.9000244140625,1307.0999755859375,1312.949951171875,1273.580078125,206870
2016-09-14,1305.0,1314.0,1286.699951171875,1294.5,1255.683349609375,212815
2016-09-15,1298.5,1299.949951171875,1273.0,1278.9000244140625,1240.551025390625,278462
2016-09-16,1284.5,1319.8499755859375,1273.25,1305.5,1266.3533935546875,339922
2016-09-19,1302.0,1313.5,1290.0,1300.25,1261.2608642578125,139657
2016-09-20,1296.0,1311.0,1290.0,1297.3499755859375,1258.4476318359375,163986
2016-09-21,1299.800048828125,1317.9000244140625,1298.5999755859375,1311.8499755859375,1272.512939453125,250010
2016-09-22,1318.699951171875,1345.0,1318.699951171875,1342.0,1301.7589111328125,341784
2016-09-23,1344.75,1347.6500244140625,1324.0,1339.25,1299.091552734375,239458
2016-09-26,1341.0,1342.9000244140625,1327.0,1336.949951171875,1296.8603515625,158922
2016-09-27,1351.0,1361.5,1335.8499755859375,1357.8499755859375,1317.1336669921875,151778
2016-09-28,1361.550048828125,1370.75,1347.0,1359.0999755859375,1318.3463134765625,210283
2016-09-29,1355.0999755859375,1366.9000244140625,1327.550048828125,1336.0,1295.938720703125,290220
2016-09-30,1320.0999755859375,1331.0,1290.0,1313.4000244140625,1274.016357421875,259945
2016-10-03,1333.0999755859375,1350.0,1311.6500244140625,1343.0,1302.7291259765625,145959
2016-10-04,1344.0,1363.449951171875,1335.1500244140625,1357.1500244140625,1316.45458984375,120626
2016-10-05,1361.9000244140625,1363.5,1324.5,1343.800048828125,1303.5048828125,250901
2016-10-06,1345.0,1348.449951171875,1332.5,1338.8499755859375,1298.7034912109375,110326
2016-10-07,1340.0,1340.0,1315.0,1319.5999755859375,1280.030517578125,180271
2016-10-10,1319.949951171875,1350.0,1319.8499755859375,1344.050048828125,1303.7474365234375,67070
2016-10-13,1347.449951171875,1350.050048828125,1329.0,1346.5,1306.1240234375,228691
2016-10-14,1347.949951171875,1357.0,1320.5999755859375,1327.449951171875,1287.645263671875,222752
2016-10-17,1334.300048828125,1351.5,1322.699951171875,1349.050048828125,1308.59765625,158014
2016-10-18,1349.0,1382.5,1338.0,1378.1500244140625,1336.8251953125,191501
2016-10-19,1390.0,1393.4000244140625,1360.0,1365.199951171875,1324.2635498046875,147752
2016-10-20,1369.800048828125,1375.9000244140625,1350.050048828125,1353.75,1313.1568603515625,99224
2016-10-21,1354.0,1378.0,1354.0,1370.1500244140625,1329.06494140625,113541
2016-10-24,1370.0,1372.5,1319.550048828125,1323.5,1283.8138427734375,327825
2016-10-25,1330.0,1331.5,1318.050048828125,1320.4000244140625,1280.806640625,122050
2016-10-26,1321.8499755859375,1333.1500244140625,1312.75,1328.75,1288.90625,81388
2016-10-27,1327.75,1334.199951171875,1314.6500244140625,1331.0999755859375,1291.1856689453125,58572
2016-10-28,1332.550048828125,1342.5,1328.5,1340.0,1299.81884765625,61241
2016-11-01,1344.949951171875,1351.0999755859375,1332.0,1337.800048828125,1297.6851806640625,87648
2016-11-02,1321.0,1325.0,1300.0,1301.3499755859375,1262.3277587890625,132149
2016-11-03,1299.9000244140625,1299.9000244140625,1276.5,1279.449951171875,1241.0845947265625,229850
2016-11-04,1285.0,1295.0,1255.0,1285.5999755859375,1247.0501708984375,126910
2016-11-07,1300.0,1313.449951171875,1270.050048828125,1280.550048828125,1242.151611328125,96398
2016-11-08,1284.949951171875,1296.0,1272.4000244140625,1279.1500244140625,1240.7935791015625,317694
2016-11-09,1214.0,1311.0,1201.0,1296.75,1257.865966796875,164165
2016-11-10,1318.0,1331.0,1292.0,1304.800048828125,1265.6746826171875,124982
2016-11-11,1299.0,1299.0,1260.0,1265.75,1227.795166015625,202269
2016-11-15,1260.0,1260.0,1173.300048828125,1189.550048828125,1153.88037109375,410902
2016-11-16,1213.0,1215.0,1166.0,1172.050048828125,1136.9052734375,302184
2016-11-17,1175.0,1200.0,1160.5,1168.75,1133.7042236328125,181797
2016-11-18,1177.0,1206.75,1161.0,1196.25,1160.3795166015625,160168
2016-11-21,1196.0,1205.0,1142.3499755859375,1147.6500244140625,1113.23681640625,280192
2016-11-22,1150.0,1187.949951171875,1150.0,1178.5999755859375,1143.2586669921875,263843
2016-11-23,1187.0,1195.0,1165.6500244140625,1190.3499755859375,1154.6563720703125,212501
2016-11-24,1181.0999755859375,1299.0,1172.5,1232.5999755859375,1195.639404296875,335857
2016-11-25,1219.0,1223.949951171875,1193.0,1202.800048828125,1166.7330322265625,135157
2016-11-28,1208.0,1244.949951171875,1202.0,1236.8499755859375,1199.7618408203125,173989
2016-11-29,1243.0,1244.0,1218.75,1225.300048828125,1188.5584716796875,269253
2016-11-30,1220.0,1234.75,1188.949951171875,1195.300048828125,1159.4578857421875,513631
2016-12-01,1193.0,1221.0999755859375,1190.0,1207.199951171875,1171.0013427734375,177639
2016-12-02,1209.949951171875,1227.949951171875,1195.050048828125,1197.949951171875,1162.0284423828125,186602
2016-12-05,1210.0,1212.449951171875,1190.0999755859375,1198.9000244140625,1162.949951171875,269574
2016-12-06,1204.0,1227.0,1198.0,1218.0,1181.4775390625,127886
2016-12-07,1221.0999755859375,1232.0,1218.0,1226.1500244140625,1189.3829345703125,116776
2016-12-08,1231.0,1236.6500244140625,1219.0,1224.0999755859375,1187.3944091796875,116515
2016-12-09,1225.0,1230.5999755859375,1215.0,1225.0999755859375,1188.3641357421875,72551
2016-12-12,1224.0,1236.9000244140625,1215.5,1226.5,1189.7222900390625,49462
2016-12-13,1239.9000244140625,1242.0,1222.8499755859375,1237.699951171875,1200.58642578125,71030
2016-12-14,1235.0,1252.0,1229.949951171875,1238.0,1200.8775634765625,111709
2016-12-15,1230.0,1237.300048828125,1204.0,1207.550048828125,1171.340576171875,122873
2016-12-16,1210.0,1225.5,1192.0999755859375,1215.8499755859375,1179.3919677734375,206152
2016-12-19,1213.0,1213.0999755859375,1191.0,1195.5999755859375,1159.7491455078125,163836
2016-12-20,1191.050048828125,1202.0,1176.550048828125,1179.800048828125,1144.4227294921875,225371
2016-12-21,1180.0,1193.699951171875,1164.0,1179.8499755859375,1144.47119140625,182246
2016-12-22,1185.0,1185.0,1155.0,1159.300048828125,1124.53759765625,143555
2016-12-23,1160.0,1160.0,1132.1500244140625,1136.4000244140625,1102.32421875,210102
2016-12-26,1135.0,1136.75,1111.5999755859375,1126.0,1092.2362060546875,129792
2016-12-27,1124.5,1145.0,1117.9000244140625,1141.0999755859375,1106.883056640625,122414
2016-12-28,1146.800048828125,1163.75,1145.050048828125,1155.0,1120.3665771484375,150297
2016-12-29,1155.0,1164.0,1142.5,1160.1500244140625,1125.3619384765625,173151
2016-12-30,1170.0,1185.0,1169.550048828125,1179.9000244140625,1144.519775390625,108026
2017-01-02,1180.0,1190.949951171875,1171.0,1189.199951171875,1153.5408935546875,65245
2017-01-03,1190.0,1210.75,1178.4000244140625,1205.449951171875,1169.303466796875,118476
2017-01-04,1210.0,1229.4000244140625,1207.4000244140625,1220.949951171875,1184.3387451171875,167158
2017-01-05,1224.0,1230.9000244140625,1203.0,1207.25,1171.0494384765625,122753
2017-01-06,1210.0,1219.300048828125,1188.550048828125,1196.5,1160.6220703125,138714
2017-01-09,1196.0999755859375,1206.949951171875,1181.0999755859375,1190.699951171875,1154.9959716796875,95226
2017-01-10,1198.550048828125,1206.449951171875,1172.949951171875,1196.9000244140625,1161.010009765625,106111
2017-01-11,1200.0999755859375,1206.449951171875,1192.0,1199.300048828125,1163.337890625,102818
2017-01-12,1201.0,1216.5,1192.75,1206.0,1169.8367919921875,129905
2017-01-13,1206.0,1206.0,1185.0,1187.4000244140625,1151.7947998046875,134476
2017-01-16,1187.4000244140625,1191.050048828125,1173.300048828125,1176.5999755859375,1141.318603515625,133225
2017-01-17,1172.0,1183.0999755859375,1160.25,1167.0999755859375,1132.103271484375,175754
2017-01-18,1167.0999755859375,1179.699951171875,1160.0,1174.5999755859375,1139.378662109375,129619
2017-01-19,1185.0,1195.5999755859375,1172.0999755859375,1179.8499755859375,1144.47119140625,177150
2017-01-20,1181.800048828125,1181.949951171875,1150.0,1154.699951171875,1120.0755615234375,129650
2017-01-23,1157.800048828125,1157.800048828125,1137.550048828125,1148.9000244140625,1114.449462890625,423831
2017-01-24,1155.800048828125,1176.449951171875,1146.0,1174.4000244140625,1139.1845703125,112195
2017-01-25,1180.0,1226.75,1173.9000244140625,1221.8499755859375,1185.2117919921875,394691
2017-01-27,1225.0,1240.0,1222.0,1232.550048828125,1195.59130859375,251629
2017-01-30,1220.5,1250.0,1220.5,1239.5999755859375,1202.4298095703125,197401
2017-01-31,1240.0,1245.699951171875,1222.0,1230.050048828125,1193.165771484375,136631
2017-02-01,1231.5,1244.0,1226.0,1235.300048828125,1198.2587890625,113915
2017-02-02,1235.300048828125,1235.9000244140625,1219.449951171875,1230.199951171875,1193.3116455078125,87560
2017-02-03,1230.199951171875,1271.5,1229.9000244140625,1265.1500244140625,1227.2137451171875,224355
2017-02-06,1280.800048828125,1284.9000244140625,1255.449951171875,1266.949951171875,1228.95947265625,154621
2017-02-07,1269.5999755859375,1270.800048828125,1243.0,1257.0,1219.307861328125,58065
2017-02-08,1251.0,1275.0,1225.300048828125,1236.199951171875,1199.1314697265625,219476
2017-02-09,1235.5999755859375,1244.75,1228.0,1240.699951171875,1203.4964599609375,184922
2017-02-10,1242.5,1265.5,1220.0,1226.0,1189.237548828125,127799
2017-02-13,1221.0,1234.8499755859375,1208.800048828125,1216.8499755859375,1180.36181640625,162416
2017-02-14,1211.0,1255.0,1189.699951171875,1246.949951171875,1209.55908203125,506834
2017-02-15,1260.0,1261.550048828125,1222.5999755859375,1231.5999755859375,1194.6695556640625,129756
2017-02-16,1230.0,1258.9000244140625,1220.300048828125,1255.449951171875,1217.80419921875,148914
2017-02-17,1260.0,1282.0,1244.0,1271.949951171875,1233.8095703125,241550
2017-02-20,1280.0,1294.699951171875,1251.0,1278.4000244140625,1240.066162109375,68660
2017-02-21,1276.949951171875,1293.300048828125,1268.0,1283.9000244140625,1245.401123046875,201985
2017-02-22,1294.0,1331.300048828125,1292.449951171875,1326.199951171875,1286.4326171875,517355
2017-02-23,1330.9000244140625,1343.949951171875,1315.0,1323.5999755859375,1283.9105224609375,321408
2017-02-27,1320.0,1332.0,1285.0,1293.050048828125,1254.2769775390625,274556
2017-02-28,1307.0,1310.0,1276.8499755859375,1301.6500244140625,1262.619140625,214423
2017-03-01,1319.75,1338.75,1306.1500244140625,1325.8499755859375,1286.09326171875,217624
2017-03-02,1337.0,1337.949951171875,1312.300048828125,1320.550048828125,1280.952392578125,128015
2017-03-03,1285.5,1288.9000244140625,1242.0,1246.4000244140625,1209.025634765625,11491327
2017-03-06,1255.9000244140625,1263.3499755859375,1239.25,1250.6500244140625,1213.148193359375,372468
2017-03-07,1245.0,1263.5,1243.0999755859375,1260.1500244140625,1222.363525390625,182547
2017-03-08,1262.9000244140625,1262.9000244140625,1243.25,1248.949951171875,1211.4991455078125,154933
2017-03-09,1250.3499755859375,1250.4000244140625,1222.0,1225.5,1188.7525634765625,215058
2017-03-10,1229.800048828125,1235.699951171875,1202.5999755859375,1205.550048828125,1169.400634765625,277582
2017-03-14,1224.9000244140625,1224.9000244140625,1192.0,1200.050048828125,1164.0654296875,528728
2017-03-15,1200.0,1220.3499755859375,1195.550048828125,1212.9000244140625,1176.530029296875,789166
2017-03-16,1216.0,1233.0,1216.0,1226.050048828125,1189.2857666015625,327363
2017-03-17,1227.4000244140625,1233.0,1205.8499755859375,1216.199951171875,1179.73095703125,257105
2017-03-20,1219.5999755859375,1225.199951171875,1206.449951171875,1211.75,1175.414794921875,162905
2017-03-21,1212.949951171875,1217.949951171875,1185.0999755859375,1194.550048828125,1158.73046875,276008
2017-03-22,1182.0,1185.949951171875,1175.5999755859375,1183.5,1148.0115966796875,360841
2017-03-23,1194.0,1197.800048828125,1182.050048828125,1185.199951171875,1149.660888671875,158252
2017-03-24,1180.0,1182.25,1176.0,1178.5,1143.1617431640625,210816
2017-03-27,1180.0,1186.4000244140625,1162.5,1165.199951171875,1130.26025390625,237568
2017-03-28,1160.0,1169.0,1151.1500244140625,1158.199951171875,1123.4703369140625,449855
2017-03-29,1161.0,1170.0,1146.1500244140625,1151.449951171875,1116.9227294921875,391444
2017-03-30,1151.0,1172.199951171875,1149.949951171875,1155.75,1121.093994140625,709342
2017-03-31,1155.25,1173.9000244140625,1155.25,1165.1500244140625,1130.2120361328125,550326
2017-04-03,1170.0,1185.0,1170.0,1172.800048828125,1137.6328125,466859
2017-04-05,1181.0,1182.0,1154.050048828125,1159.8499755859375,1125.0711669921875,570139
2017-04-06,1151.0,1158.300048828125,1138.0,1145.199951171875,1110.8602294921875,344716
2017-04-07,1144.0,1182.9000244140625,1131.199951171875,1162.0999755859375,1127.25341796875,642531
2017-04-10,1171.800048828125,1178.9000244140625,1151.199951171875,1174.8499755859375,1139.62109375,263634
2017-04-11,1186.8499755859375,1186.949951171875,1171.199951171875,1181.949951171875,1146.5084228515625,346748
2017-04-12,1186.0,1186.0,1162.199951171875,1172.550048828125,1137.3902587890625,300890
2017-04-13,1164.0,1185.0,1164.0,1175.550048828125,1140.30029296875,326016
2017-04-17,1177.0,1179.9000244140625,1166.0,1175.050048828125,1139.8150634765625,124892
2017-04-18,1170.5,1178.6500244140625,1159.5,1165.4000244140625,1130.45458984375,216089
2017-04-19,1169.949951171875,1169.949951171875,1148.75,1151.199951171875,1116.6802978515625,102906
2017-04-20,1159.949951171875,1164.0,1150.75,1159.4000244140625,1124.634521484375,342726
2017-04-21,1158.0,1177.0,1155.3499755859375,1167.550048828125,1132.5400390625,281126
2017-04-24,1167.550048828125,1172.9000244140625,1160.0,1162.6500244140625,1127.786865234375,173546
2017-04-25,1163.5,1170.0,1163.4000244140625,1167.75,1132.7342529296875,154925
2017-04-26,1170.0,1225.0,1162.300048828125,1217.4000244140625,1180.895263671875,931424
2017-04-27,1244.949951171875,1270.0,1235.1500244140625,1245.4000244140625,1208.0555419921875,1353125
2017-04-28,1243.0,1258.0,1226.050048828125,1233.25,1196.27001953125,315690
2017-05-02,1235.0,1242.0,1215.300048828125,1228.300048828125,1191.4683837890625,530508
2017-05-03,1222.0,1236.0,1215.75,1223.199951171875,1186.521240234375,233195
2017-05-04,1235.0,1251.25,1226.050048828125,1243.5,1206.212646484375,283313
2017-05-05,1236.0,1272.0,1236.0,1265.449951171875,1227.5045166015625,597665
2017-05-08,1265.0,1272.199951171875,1256.050048828125,1266.800048828125,1228.81396484375,202470
2017-05-09,1265.800048828125,1289.0,1264.300048828125,1279.050048828125,1240.6966552734375,361604
2017-05-10,1289.0,1309.050048828125,1275.0,1304.5999755859375,1265.48046875,363003
2017-05-11,1304.9000244140625,1330.0,1301.699951171875,1320.699951171875,1281.09765625,538718
2017-05-12,1310.0,1319.5,1293.75,1309.199951171875,1269.942626953125,144887
2017-05-15,1309.9000244140625,1314.199951171875,1295.5,1306.300048828125,1267.129638671875,242767
2017-05-16,1297.300048828125,1325.0,1297.0,1309.75,1270.47607421875,283881
2017-05-17,1301.300048828125,1314.1500244140625,1270.8499755859375,1280.199951171875,1241.8121337890625,344774
2017-05-18,1259.0,1271.449951171875,1246.0999755859375,1246.4000244140625,1209.025634765625,7857139
2017-05-19,1251.0,1270.5999755859375,1246.0999755859375,1261.0,1223.1878662109375,233895
2017-05-22,1261.0,1272.9000244140625,1258.0,1261.050048828125,1223.2364501953125,145220
2017-05-23,1252.5,1263.449951171875,1221.550048828125,1232.1500244140625,1195.203125,448902
2017-05-24,1227.0,1236.300048828125,1210.75,1218.4000244140625,1181.865234375,321204
2017-05-25,1215.0,1230.699951171875,1199.949951171875,1205.25,1169.1097412109375,556828
2017-05-26,1215.0,1232.949951171875,1196.300048828125,1217.3499755859375,1180.8466796875,272742
2017-05-29,1226.0,1236.199951171875,1206.0,1213.050048828125,1176.6759033203125,153830
2017-05-30,1219.0,1245.449951171875,1187.300048828125,1207.6500244140625,1171.4376220703125,524881
2017-05-31,1205.0,1215.449951171875,1183.0,1211.0999755859375,1174.7843017578125,770125
2017-06-01,1203.0,1275.75,1201.0999755859375,1253.3499755859375,1215.7672119140625,802199
2017-06-02,1264.9000244140625,1269.199951171875,1244.050048828125,1264.050048828125,1226.146484375,314510
2017-06-05,1265.0,1277.949951171875,1260.3499755859375,1270.949951171875,1232.8394775390625,312837
2017-06-06,1279.0,1311.5,1259.4000244140625,1306.6500244140625,1267.468994140625,614066
