Date,Open,High,Low,Close,Adj Close,Volume
2016-06-01,119.08333587646484,121.0,117.95833587646484,120.5,83.56011199951172,5578209
2016-06-02,120.25,121.625,120.0,120.79166412353516,83.76236724853516,3890110
2016-06-03,120.83333587646484,124.41666412353516,120.79166412353516,123.0,85.29371643066406,5230866
2016-06-06,123.33333587646484,123.625,122.0,122.58333587646484,85.00477600097656,3080890
2016-06-07,122.91666412353516,124.33333587646484,122.54166412353516,123.70833587646484,85.78492736816406,4160961
2016-06-08,124.0,124.70833587646484,122.66666412353516,123.45833587646484,85.61154174804688,3645885
2016-06-09,123.58333587646484,126.91666412353516,123.54166412353516,125.875,87.28736877441406,7092262
2016-06-10,125.83333587646484,127.29166412353516,125.04166412353516,126.25,87.54741668701172,2818471
2016-06-13,125.0,125.54166412353516,123.45833587646484,123.95833587646484,85.9582748413086,1383117
2016-06-14,123.625,124.29166412353516,122.58333587646484,123.54166412353516,85.66931915283203,2696526
2016-06-15,123.79166412353516,129.1666717529297,123.79166412353516,128.4583282470703,89.0787582397461,4583678
2016-06-16,128.4583282470703,128.75,125.08333587646484,126.5,87.72078704833984,3753651
2016-06-17,126.75,127.625,125.95833587646484,126.91666412353516,88.00972747802734,3636291
2016-06-20,125.625,129.125,125.625,128.7083282470703,89.25213623046875,2779868
2016-06-21,128.4166717529297,128.8333282470703,125.95833587646484,126.5,87.72078704833984,3185960
2016-06-22,126.66666412353516,127.79166412353516,125.16666412353516,127.16666412353516,88.18307495117188,2958055
2016-06-23,123.33333587646484,124.91666412353516,121.95833587646484,124.25,86.16053009033203,7649942
2016-06-24,121.625,124.95833587646484,119.375,124.33333587646484,86.21830749511719,3570870
2016-06-27,122.5,126.16666412353516,122.5,124.33333587646484,86.21830749511719,2847684
2016-06-28,125.5,125.54166412353516,122.625,123.33333587646484,85.52487182617188,3265359
2016-06-29,123.33333587646484,127.08333587646484,123.33333587646484,126.75,87.89413452148438,3666712
2016-06-30,127.04166412353516,130.8333282470703,126.95833587646484,130.25,90.32119750976562,9291400
2016-07-01,129.4166717529297,131.3333282470703,129.1666717529297,130.625,90.58123779296875,3022617
2016-07-04,130.0,131.6666717529297,128.5416717529297,129.9583282470703,90.11892700195312,3504501
2016-07-05,129.9166717529297,129.9166717529297,126.875,127.16666412353516,88.18307495117188,3307670
2016-07-07,127.16666412353516,128.4583282470703,125.0,127.41666412353516,88.35643768310547,6193146
2016-07-08,126.875,128.7083282470703,125.54166412353516,128.1666717529297,88.87653350830078,1792663
2016-07-11,129.25,132.25,129.25,131.375,91.101318359375,3684830
2016-07-12,131.4166717529297,132.7916717529297,131.125,131.9166717529297,91.47693634033203,2558658
2016-07-13,132.5833282470703,132.8333282470703,130.5,131.375,91.101318359375,3752023
2016-07-14,130.625,132.6666717529297,130.625,132.25,91.70808410644531,3467246
2016-07-15,119.04166412353516,130.625,119.04166412353516,130.2083282470703,90.29228973388672,24967578
2016-07-18,130.0,130.6666717529297,128.875,129.6666717529297,89.91669464111328,3678940
2016-07-19,129.5833282470703,130.5,128.9583282470703,130.1666717529297,90.26342010498047,3266539
2016-07-20,130.1666717529297,131.6666717529297,129.5416717529297,131.125,90.92794799804688,3747645
2016-07-21,131.6666717529297,131.7916717529297,128.6666717529297,129.0833282470703,89.51217651367188,3602185
2016-07-22,129.1666717529297,130.9166717529297,128.4166717529297,130.5,90.49454498291016,4439348
2016-07-25,130.0,131.6666717529297,130.0,131.25,91.01464080810547,2762284
2016-07-26,131.5,132.375,130.9166717529297,131.75,91.36137390136719,2391322
2016-07-27,132.4166717529297,133.6666717529297,130.9166717529297,132.5416717529297,91.91033172607422,3822085
2016-07-28,132.5833282470703,133.3333282470703,130.25,132.1666717529297,91.6502914428711,9605690
2016-07-29,131.7916717529297,133.3333282470703,130.875,131.9583282470703,91.50584411621094,3023502
2016-08-01,132.1666717529297,133.3333282470703,131.2083282470703,132.8333282470703,92.11260223388672,4640031
2016-08-02,133.25,134.0,132.0833282470703,132.7916717529297,92.08369445800781,2760872
2016-08-03,132.4166717529297,132.7916717529297,130.5833282470703,131.25,91.01464080810547,3387386
2016-08-04,131.125,132.9166717529297,131.125,132.5416717529297,91.91033172607422,3007062
2016-08-05,133.3333282470703,135.8333282470703,132.5416717529297,134.5416717529297,93.29722595214844,3142065
2016-08-08,135.0416717529297,135.0416717529297,132.4166717529297,133.2083282470703,92.37263488769531,2541385
2016-08-09,132.9583282470703,135.2083282470703,132.625,133.2083282470703,92.37263488769531,3574959
2016-08-10,133.8333282470703,134.6666717529297,130.625,131.5833282470703,91.24581146240234,3919809
2016-08-11,132.5,133.3333282470703,131.0,132.9583282470703,92.19927215576172,2147083
2016-08-12,132.9166717529297,134.4166717529297,132.7083282470703,133.7916717529297,92.77715301513672,2793805
2016-08-16,133.5416717529297,135.1666717529297,133.0833282470703,134.4583282470703,93.23942565917969,5136718
2016-08-17,133.7916717529297,135.0,133.4166717529297,134.625,93.35501861572266,1653793
2016-08-18,134.7916717529297,140.625,134.6666717529297,139.0,96.38885498046875,8815767
2016-08-19,139.7083282470703,141.6666717529297,138.2083282470703,138.9583282470703,96.35995483398438,5195581
2016-08-22,139.9166717529297,140.6666717529297,135.25,136.375,94.56855010986328,8943697
2016-08-23,136.0,136.3333282470703,131.4583282470703,132.5,91.8814468383789,7852124
2016-08-24,132.2916717529297,136.2916717529297,131.75,134.4166717529297,93.21054077148438,6789516
2016-08-25,133.9166717529297,134.5833282470703,131.75,132.2083282470703,91.6791763305664,8434987
2016-08-26,132.4166717529297,133.1666717529297,131.0416717529297,131.5833282470703,91.24581146240234,3957362
2016-08-29,131.6666717529297,133.3333282470703,130.6666717529297,132.9583282470703,92.19927215576172,1646781
2016-08-30,133.3333282470703,135.25,132.375,134.7916717529297,93.47061157226562,2913315
2016-08-31,133.5833282470703,135.2083282470703,132.125,132.7083282470703,92.02591705322266,11099280
2016-09-01,133.0833282470703,133.875,131.6666717529297,132.2916717529297,91.73700714111328,3383041
2016-09-02,132.6666717529297,134.0,131.4583282470703,133.3333282470703,92.45930480957031,4700020
2016-09-06,133.75,136.6666717529297,133.75,136.2916717529297,94.51074981689453,5273948
2016-09-07,136.0,136.3333282470703,133.7916717529297,134.375,93.18165588378906,3051766
2016-09-08,132.5833282470703,135.0,132.5416717529297,133.125,93.32771301269531,2926024
2016-09-09,133.3333282470703,134.0833282470703,132.0,132.3333282470703,92.77269744873047,2551233
2016-09-12,130.6666717529297,131.8333282470703,126.875,127.375,89.2966537475586,3768448
2016-09-14,126.66666412353516,130.5,126.66666412353516,129.75,90.96165466308594,3852837
2016-09-15,130.3333282470703,130.8333282470703,126.95833587646484,127.83333587646484,89.61796569824219,3226718
2016-09-16,128.7916717529297,130.7916717529297,127.0,127.54166412353516,89.41349029541016,7863216
2016-09-19,128.0833282470703,130.0,127.375,129.2916717529297,90.64033508300781,2220804
2016-09-20,129.0833282470703,129.1666717529297,127.5,127.83333587646484,89.61796569824219,3677742
2016-09-21,127.66666412353516,129.5,127.66666412353516,128.3333282470703,89.9684829711914,3328227
2016-09-22,130.625,131.0833282470703,129.1666717529297,130.8333282470703,91.72111511230469,2877253
2016-09-23,131.0,131.6666717529297,130.25,130.75,91.6626968383789,4637128
2016-09-26,129.5833282470703,130.4166717529297,126.08333587646484,126.79166412353516,88.88770294189453,5557129
2016-09-27,126.70833587646484,127.79166412353516,125.83333587646484,126.83333587646484,88.91690826416016,2940974
2016-09-28,127.08333587646484,128.0,126.79166412353516,127.25,89.20902252197266,2364836
2016-09-29,127.75,128.125,123.54166412353516,124.54166412353516,87.31034088134766,9046064
2016-09-30,124.33333587646484,126.54166412353516,122.75,123.33333587646484,86.46321868896484,3917944
2016-10-03,123.95833587646484,126.375,123.75,125.5,87.98218536376953,2458561
2016-10-04,125.66666412353516,127.375,125.375,126.875,88.94612121582031,3592586
2016-10-05,127.70833587646484,128.1666717529297,125.29166412353516,127.04166412353516,89.06297302246094,3460152
2016-10-06,127.66666412353516,128.2083282470703,123.75,124.125,87.01821899414062,5083105
2016-10-07,124.16666412353516,125.125,123.08333587646484,123.58333587646484,86.63849639892578,2824920
2016-10-10,124.0,124.54166412353516,121.58333587646484,122.20833587646484,85.67453002929688,5757795
2016-10-13,122.5,122.5,119.41666412353516,120.625,84.56452941894531,7622096
2016-10-14,121.08333587646484,121.33333587646484,119.58333587646484,120.83333587646484,84.71058654785156,3912372
2016-10-17,122.5,123.83333587646484,121.75,122.91666412353516,86.1711196899414,9453096
2016-10-18,123.33333587646484,124.0,122.625,123.33333587646484,86.46321868896484,10349815
2016-10-19,123.70833587646484,125.16666412353516,123.04166412353516,124.20833587646484,87.07666015625,8062418
2016-10-20,124.79166412353516,124.91666412353516,123.625,124.16666412353516,87.04743957519531,3200011
2016-10-21,123.66666412353516,125.0,123.66666412353516,124.58333587646484,87.33954620361328,1824866
2016-10-24,124.875,126.66666412353516,124.75,126.125,88.42034912109375,1329955
2016-10-25,125.5,127.125,124.625,126.66666412353516,88.80007934570312,2033961
2016-10-26,126.20833587646484,127.41666412353516,125.91666412353516,126.54166412353516,88.7124252319336,1938522
2016-10-27,126.41666412353516,127.33333587646484,125.41666412353516,126.41666412353516,88.62480163574219,3302029
2016-10-28,126.58333587646484,129.125,125.20833587646484,126.875,88.94612121582031,7337786
2016-11-01,126.41666412353516,130.4583282470703,125.58333587646484,129.1666717529297,90.55268859863281,4078814
2016-11-02,128.2916717529297,131.3333282470703,127.625,130.4166717529297,91.42903137207031,8157837
2016-11-03,130.6666717529297,131.0833282470703,127.08333587646484,127.54166412353516,89.41349029541016,4332021
2016-11-04,128.0,129.5833282470703,127.33333587646484,127.91666412353516,89.6763916015625,2394276
2016-11-07,128.4583282470703,130.75,127.79166412353516,129.25,90.61112213134766,4567302
2016-11-08,129.5,130.5,127.95833587646484,128.4583282470703,90.05612182617188,4490103
2016-11-09,123.08333587646484,130.0,121.33333587646484,128.4166717529297,90.02690124511719,8218180
2016-11-10,129.5833282470703,130.2916717529297,128.375,129.0,90.43585968017578,4426790
2016-11-11,128.3333282470703,128.3333282470703,125.66666412353516,126.41666412353516,88.62480163574219,3641463
2016-11-15,126.16666412353516,127.125,124.16666412353516,125.125,87.71928405761719,4077310
2016-11-16,126.08333587646484,126.5,124.375,125.125,87.71928405761719,3384367
2016-11-17,125.0,127.25,124.33333587646484,126.5,88.68321990966797,6488716
2016-11-18,127.25,133.3333282470703,126.79166412353516,132.5416717529297,92.91876983642578,13243760
2016-11-21,132.5,133.2083282470703,128.7083282470703,129.0833282470703,90.49427795410156,9888339
2016-11-22,130.0,130.0833282470703,125.875,128.4166717529297,90.02690124511719,10578529
2016-11-23,128.6666717529297,134.1666717529297,125.79166412353516,133.2083282470703,93.38613891601562,10153308
2016-11-24,132.3333282470703,133.3333282470703,129.2916717529297,130.8333282470703,91.72111511230469,5111353
2016-11-25,131.625,135.375,129.5833282470703,134.5833282470703,94.35006713867188,5798672
2016-11-28,133.4166717529297,137.4583282470703,133.4166717529297,136.9583282470703,96.01507568359375,4603195
2016-11-29,137.0833282470703,137.6666717529297,135.1666717529297,135.8333282470703,95.22637939453125,6154771
2016-11-30,136.0,136.6666717529297,134.7916717529297,135.9583282470703,95.31400299072266,9674742
2016-12-01,135.9583282470703,137.4583282470703,134.2916717529297,134.9166717529297,94.5837631225586,3768108
2016-12-02,134.9583282470703,135.7916717529297,133.1666717529297,134.7083282470703,94.43769836425781,3513333
2016-12-05,133.7916717529297,136.0,133.7916717529297,135.375,94.9050521850586,3422251
2016-12-06,135.8333282470703,137.9583282470703,135.25,135.9166717529297,95.28482818603516,5353840
2016-12-07,136.5416717529297,138.1666717529297,135.4166717529297,135.9583282470703,95.31400299072266,3689476
2016-12-08,136.625,137.625,134.4166717529297,135.875,95.255615234375,4154828
2016-12-09,136.2083282470703,137.0,134.25,136.7083282470703,95.83980560302734,2481586
2016-12-12,136.5833282470703,140.0,136.2916717529297,137.875,96.65770721435547,3724072
2016-12-13,138.625,139.1666717529297,135.875,137.3333282470703,96.2779769897461,3550705
2016-12-14,137.5833282470703,138.6666717529297,135.875,136.2916717529297,95.54772186279297,3354277
2016-12-15,135.5833282470703,137.125,133.125,133.5,93.5905990600586,3354172
2016-12-16,133.7083282470703,135.1666717529297,132.9583282470703,133.3333282470703,93.4737548828125,4329195
2016-12-19,134.1666717529297,134.375,132.7083282470703,133.25,93.41535186767578,3143113
2016-12-20,134.0833282470703,135.4166717529297,133.75,134.875,94.55453491210938,2882146
2016-12-21,135.2916717529297,137.4166717529297,134.2083282470703,136.375,95.60612487792969,3838824
2016-12-22,136.125,136.75,133.3333282470703,133.75,93.76585388183594,2898685
2016-12-23,133.4166717529297,134.875,131.5833282470703,134.2083282470703,94.0871810913086,3019249
2016-12-26,133.4166717529297,135.125,132.7916717529297,133.2916717529297,93.4445571899414,2883518
2016-12-27,133.25,134.5416717529297,132.9166717529297,133.6666717529297,93.70745086669922,3137931
2016-12-28,133.6666717529297,135.25,133.3333282470703,133.9583282470703,93.91189575195312,2598544
2016-12-29,133.75,136.875,133.75,136.2916717529297,95.54772186279297,5976016
2016-12-30,136.0,137.875,135.8333282470703,137.2916717529297,96.2487564086914,4244060
2017-01-02,137.5416717529297,139.2916717529297,137.0,137.3333282470703,96.2779769897461,3152186
2017-01-03,137.4166717529297,138.5416717529297,136.875,137.875,96.65770721435547,2448501
2017-01-04,137.5416717529297,139.5833282470703,136.9583282470703,137.375,96.30720520019531,3729337
2017-01-05,136.7083282470703,138.5833282470703,136.7083282470703,137.5,96.39482116699219,6652960
2017-01-06,137.5416717529297,138.5833282470703,136.3333282470703,136.6666717529297,95.81062316894531,4947444
2017-01-09,136.6666717529297,136.9166717529297,134.25,135.875,95.255615234375,4569656
2017-01-10,136.125,136.5,134.75,135.25,94.81744384765625,2423820
2017-01-11,135.8333282470703,137.3333282470703,134.875,137.0833282470703,96.10269165039062,2763603
2017-01-12,137.5,145.2916717529297,137.0833282470703,144.75,101.4774398803711,12138549
2017-01-13,145.75,145.8333282470703,142.2083282470703,142.5,99.90007019042969,6432948
2017-01-16,141.125,144.2916717529297,140.8333282470703,142.2083282470703,99.69558715820312,5560533
2017-01-17,142.75,146.8333282470703,141.875,146.4166717529297,102.64588165283203,7873125
2017-01-18,146.6666717529297,146.875,143.3333282470703,143.9583282470703,100.92245483398438,6211531
2017-01-19,144.1666717529297,145.8333282470703,143.125,145.125,101.74034881591797,7877224
2017-01-20,144.75,145.0833282470703,141.5,142.0416717529297,99.57878112792969,4372642
2017-01-23,141.6666717529297,143.7083282470703,141.0,141.3333282470703,99.0821533203125,4522695
2017-01-24,141.4166717529297,145.1666717529297,141.4166717529297,143.625,100.68876647949219,7209640
2017-01-25,143.7916717529297,144.5833282470703,142.0416717529297,142.7916717529297,100.10458374023438,13115185
2017-01-27,142.9166717529297,148.5416717529297,142.8333282470703,147.9166717529297,103.69746398925781,6091371
2017-01-30,147.375,148.25,145.4166717529297,146.4166717529297,102.64588165283203,5516523
2017-01-31,146.6666717529297,148.0833282470703,143.125,143.625,100.68876647949219,7441196
2017-02-01,143.875,144.4166717529297,141.0833282470703,142.4166717529297,99.84166717529297,10397133
2017-02-02,143.9166717529297,146.6666717529297,143.125,143.7916717529297,100.80561065673828,7142464
2017-02-03,143.75,144.7083282470703,142.875,143.2916717529297,100.45508575439453,4129434
2017-02-06,143.75,145.75,143.4166717529297,144.6666717529297,101.41903686523438,6082885
2017-02-07,144.0,146.25,143.625,144.1666717529297,101.06851196289062,6618921
2017-02-08,145.3333282470703,146.0416717529297,141.875,143.25,100.42585754394531,10220055
2017-02-09,143.25,144.9583282470703,139.5,140.1666717529297,98.2642822265625,7504140
2017-02-10,141.0416717529297,143.0416717529297,140.5416717529297,141.9583282470703,99.52033996582031,4783242
2017-02-13,142.4583282470703,144.25,142.4583282470703,143.75,100.77641296386719,7380872
2017-02-14,144.0833282470703,144.0833282470703,141.5833282470703,142.375,99.81246185302734,5174097
2017-02-15,140.625,142.1666717529297,140.25,140.875,100.29302215576172,4591172
2017-02-16,141.25,142.375,140.9166717529297,141.9166717529297,101.03458404541016,4049570
2017-02-17,142.25,142.4583282470703,140.7083282470703,141.4583282470703,100.70828247070312,3268471
2017-02-20,141.6666717529297,143.8333282470703,141.25,143.1666717529297,101.92450714111328,7358422
2017-02-21,143.2916717529297,144.2083282470703,142.125,143.75,102.33980560302734,2167004
2017-02-22,144.875,145.0,138.2916717529297,138.9166717529297,98.89879608154297,8138626
2017-02-23,139.5,139.5,136.7083282470703,137.9166717529297,98.1868896484375,8046589
2017-02-27,138.4583282470703,138.7083282470703,136.3333282470703,137.8333282470703,98.12755584716797,8850588
2017-02-28,138.3333282470703,138.4583282470703,135.2083282470703,135.7916717529297,96.67402648925781,16850186
2017-03-01,136.2083282470703,136.9166717529297,132.5,133.2916717529297,94.89421081542969,11781903
2017-03-02,134.0833282470703,134.0833282470703,129.375,129.9583282470703,92.52111053466797,16388160
2017-03-03,129.9583282470703,131.0,128.9166717529297,130.0833282470703,92.61009216308594,9776836
2017-03-06,130.75,132.5,130.0833282470703,132.0,93.9746322631836,5028422
2017-03-07,133.3333282470703,133.375,130.8333282470703,131.1666717529297,93.3813705444336,4820226
2017-03-08,131.3333282470703,132.125,130.2083282470703,130.9166717529297,93.2033920288086,3653134
2017-03-09,130.5416717529297,132.7083282470703,129.6666717529297,131.9166717529297,93.91531372070312,5600349
2017-03-10,131.9583282470703,132.875,130.3333282470703,130.9166717529297,93.2033920288086,2902393
2017-03-14,133.7083282470703,134.125,131.75,133.0,94.68656158447266,5506806
2017-03-15,132.9166717529297,133.3333282470703,131.9166717529297,132.2083282470703,94.12295532226562,3038296
2017-03-16,132.875,134.5833282470703,132.5416717529297,134.375,95.66545867919922,3935551
2017-03-17,134.75,134.875,132.2916717529297,133.2916717529297,94.89421081542969,7716466
2017-03-20,132.5833282470703,134.875,132.5833282470703,134.5,95.75445556640625,2691794
2017-03-21,134.5416717529297,135.4583282470703,133.3333282470703,135.125,96.19940185546875,3637201
2017-03-22,134.4166717529297,135.0,133.5416717529297,133.9583282470703,95.36882019042969,2992011
2017-03-23,134.5,137.3333282470703,134.25,137.0,97.5343017578125,6384273
2017-03-24,137.375,137.9583282470703,136.25,137.1666717529297,97.6529312133789,4581844
2017-03-27,136.6666717529297,137.4583282470703,135.8333282470703,136.125,96.91133117675781,3264932
2017-03-28,136.75,137.7916717529297,136.5833282470703,137.4166717529297,97.8309326171875,1686946
2017-03-29,138.2916717529297,138.2916717529297,136.1666717529297,136.625,97.26729583740234,4597850
2017-03-30,136.7083282470703,137.9166717529297,135.5,135.9166717529297,96.76302337646484,9615726
2017-03-31,136.3333282470703,138.9583282470703,135.9166717529297,138.3333282470703,98.48351287841797,3814359
2017-04-03,138.3333282470703,139.4166717529297,136.7083282470703,137.2083282470703,97.6825942993164,3542816
2017-04-05,138.25,140.0,137.25,138.75,98.78015899658203,6131202
2017-04-06,138.75,140.0416717529297,137.5,139.75,99.4920883178711,5319375
2017-04-07,139.1666717529297,141.0833282470703,138.3333282470703,140.2083282470703,99.81837463378906,7405474
2017-04-10,140.0416717529297,140.7916717529297,137.7083282470703,138.9583282470703,98.92847442626953,2686148
2017-04-11,139.2083282470703,139.9166717529297,136.0833282470703,139.1666717529297,99.07679748535156,17414233
2017-04-12,139.5,140.2083282470703,136.9166717529297,137.4583282470703,97.86058044433594,8425531
2017-04-13,137.5,137.875,136.8333282470703,137.2083282470703,97.6825942993164,4090750
2017-04-17,137.25,137.5,132.0,132.75,94.50858306884766,9580728
2017-04-18,133.75,136.2083282470703,133.3333282470703,134.75,95.93243408203125,5073410
2017-04-19,134.75,138.25,134.25,137.4166717529297,97.8309326171875,5434806
2017-04-20,137.3333282470703,137.4166717529297,136.0,136.4166717529297,97.1189956665039,2381107
2017-04-21,136.7083282470703,139.5833282470703,136.625,139.3333282470703,99.19541931152344,9538297
2017-04-24,139.3333282470703,140.375,138.125,138.7916717529297,98.8098373413086,2517796
2017-04-25,139.125,139.1666717529297,136.2916717529297,137.875,98.1572265625,3704083
2017-04-26,137.875,138.7083282470703,137.0,138.0,98.24620819091797,4119194
2017-04-27,137.7083282470703,138.7083282470703,135.8333282470703,136.75,97.35631561279297,4868335
2017-04-28,136.6666717529297,137.6666717529297,136.1666717529297,137.0833282470703,97.59358215332031,3063996
2017-05-02,137.2083282470703,138.0,134.4166717529297,135.0833282470703,96.16973114013672,4025983
2017-05-03,135.8333282470703,137.125,134.4583282470703,135.0833282470703,96.16973114013672,3870368
2017-05-04,135.5,136.125,135.125,135.5416717529297,96.49603271484375,3344888
2017-05-05,135.2916717529297,135.3333282470703,132.875,133.0833282470703,94.7458724975586,2507920
2017-05-08,132.8333282470703,134.4583282470703,132.8333282470703,133.8333282470703,95.27983856201172,3692730
2017-05-09,134.4583282470703,134.625,133.2083282470703,134.375,95.66545867919922,3186598
2017-05-10,134.4583282470703,135.7916717529297,134.3333282470703,135.1666717529297,96.22907257080078,2730601
2017-05-11,135.25,135.375,133.125,133.5416717529297,95.07219696044922,4567666
2017-05-12,133.375,134.6666717529297,131.6666717529297,132.375,94.24158477783203,2748128
2017-05-15,132.5,133.3333282470703,131.5,133.125,94.77555847167969,2060881
2017-05-16,133.125,134.0833282470703,132.8333282470703,133.2916717529297,94.89421081542969,5617327
2017-05-17,133.75,134.8333282470703,132.0833282470703,132.4166717529297,94.2712631225586,8423958
2017-05-18,131.6666717529297,132.7916717529297,131.0833282470703,131.5,93.61866760253906,6185143
2017-05-19,132.8333282470703,133.9166717529297,131.75,132.5833282470703,94.3899154663086,2852978
2017-05-22,132.75,133.5416717529297,131.4583282470703,131.8333282470703,93.85595703125,3324104
2017-05-23,131.6666717529297,132.0,129.25,130.7916717529297,93.11439514160156,2820800
2017-05-24,130.9166717529297,132.375,129.6666717529297,130.375,92.81774139404297,2830014
2017-05-25,130.5416717529297,130.9583282470703,129.0,130.2916717529297,92.7584228515625,5992188
2017-05-26,130.2083282470703,130.5,129.5833282470703,130.0,92.55078887939453,3186957
2017-05-29,130.75,131.5,127.625,130.4166717529297,92.847412109375,8203143
2017-05-30,130.4166717529297,136.25,130.3333282470703,134.375,95.66545867919922,5871019
2017-05-31,133.4166717529297,135.5833282470703,133.1666717529297,133.5,95.04254150390625,6385513
2017-06-01,133.5,134.6666717529297,132.9583282470703,133.875,95.30950927734375,2350266
2017-06-02,134.125,136.1666717529297,134.0,135.5,96.46636199951172,5955807
2017-06-05,135.2083282470703,135.9166717529297,134.5833282470703,135.5,96.46636199951172,2986412
2017-06-06,135.8333282470703,135.8333282470703,131.4583282470703,131.75,93.79666137695312,5236093
2017-06-07,131.4166717529297,132.0833282470703,130.7916717529297,131.5416717529297,93.64835357666016,10697568
2017-06-08,131.75,131.9166717529297,130.6666717529297,131.5416717529297,93.64835357666016,1812870
2017-06-09,131.6666717529297,132.9583282470703,130.2916717529297,131.5,93.61866760253906,2940114
2017-06-12,131.6666717529297,132.3333282470703,129.8333282470703,131.625,93.7076644897461,3738913
