Date,Open,High,Low,Close,Adj Close,Volume
2016-06-21,43.56485366821289,43.97352981567383,42.556785583496094,42.85647964477539,41.98088836669922,3180115
2016-06-22,43.21066665649414,43.37413787841797,41.90290451049805,42.311580657958984,41.44712448120117,4106076
2016-06-23,42.47505187988281,43.21066665649414,41.5487174987793,42.93821716308594,42.060951232910156,5537212
2016-06-24,40.867591857910156,41.33075714111328,39.396358489990234,40.431671142578125,39.60562515258789,5617427
2016-06-27,40.64963150024414,41.466983795166016,39.832279205322266,41.16728591918945,40.32620620727539,3331651
2016-06-28,41.2490234375,44.954349517822266,41.08555221557617,44.382205963134766,43.47543716430664,14977945
2016-06-29,44.8181266784668,45.68996810913086,44.028018951416016,45.3902702331543,44.46290969848633,8713634
2016-06-30,45.553741455078125,47.81508255004883,45.3630256652832,47.270179748535156,46.30440902709961,9513478
2016-07-01,47.433650970458984,47.542633056640625,45.989662170410156,46.12588882446289,45.183494567871094,4926955
2016-07-04,46.31660461425781,47.32467269897461,46.18037796020508,46.86150360107422,45.90408706665039,4389525
2016-07-05,46.6435432434082,47.106712341308594,45.85343933105469,46.0986442565918,45.15681076049805,4880851
2016-07-07,46.0713996887207,46.53456497192383,45.44476318359375,45.58098602294922,44.64973831176758,3419333
2016-07-08,45.60823059082031,45.77170181274414,43.946285247802734,44.65465545654297,43.74232482910156,4342598
2016-07-11,45.226802825927734,45.93517303466797,44.73638916015625,45.60823059082031,44.67641830444336,4478982
2016-07-12,45.93517303466797,46.234867095947266,45.308536529541016,45.74445724487305,44.80986404418945,4933490
2016-07-13,45.989662170410156,46.56180953979492,44.46393966674805,44.872615814208984,43.95582962036133,5360149
2016-07-14,44.89986038208008,45.33578109741211,44.49118423461914,44.65465545654297,43.74232482910156,3366956
2016-07-15,44.872615814208984,45.58098602294922,43.592098236083984,44.0825080871582,43.18186950683594,4422082
2016-07-18,44.40945053100586,45.826194763183594,43.64658737182617,44.191490173339844,43.28862380981445,6300888
2016-07-19,44.028018951416016,44.68190002441406,43.31964874267578,43.72832489013672,42.83492660522461,4267228
2016-07-20,43.946285247802734,45.58098602294922,43.72832489013672,45.199554443359375,44.276092529296875,7248467
2016-07-21,45.33578109741211,46.044151306152344,43.86454772949219,44.191490173339844,43.28862380981445,5338705
2016-07-22,43.81005859375,44.7908821105957,43.81005859375,44.46393966674805,43.55550765991211,4153765
2016-07-25,44.40945053100586,44.57292175292969,43.592098236083984,44.05526351928711,43.155181884765625,6642295
2016-07-26,44.24597930908203,46.45282745361328,44.191490173339844,45.17230987548828,44.24940490722656,14027560
2016-07-27,45.28129196166992,45.88068389892578,44.7908821105957,45.14506530761719,44.222713470458984,9301461
2016-07-28,45.28129196166992,45.77170181274414,43.483116149902344,44.84537124633789,43.929141998291016,52012681
2016-07-29,43.97352981567383,44.73638916015625,43.64658737182617,43.946285247802734,43.048431396484375,7206920
2016-08-01,44.191490173339844,44.54567337036133,40.73136520385742,42.36606979370117,41.50049591064453,8520575
2016-08-02,42.22984313964844,43.04719543457031,42.066375732421875,42.393314361572266,41.527191162109375,5121353
2016-08-03,42.22984313964844,42.61127471923828,40.78585433959961,40.94932556152344,40.11269760131836,6990512
2016-08-04,41.276268005371094,42.066375732421875,40.45891571044922,41.712188720703125,40.8599739074707,4363036
2016-08-05,42.01188278198242,42.311580657958984,41.14004135131836,42.09362030029297,41.23361587524414,6216275
2016-08-08,42.33882522583008,43.15617752075195,41.957393646240234,42.883724212646484,42.007572174072266,4328727
2016-08-09,42.8019905090332,43.21066665649414,41.84841537475586,42.28433609008789,41.420433044433594,4575831
2016-08-10,42.393314361572266,44.35496139526367,41.68494415283203,43.5376091003418,42.64809799194336,22730605
2016-08-11,43.592098236083984,43.72832489013672,40.64963150024414,41.358001708984375,40.513023376464844,10262382
2016-08-12,41.466983795166016,41.603206634521484,40.59514236450195,40.867591857910156,40.03263854980469,4789062
2016-08-16,40.97657012939453,41.30351257324219,40.05023956298828,40.2681999206543,39.44548797607422,6591779
2016-08-17,40.322689056396484,41.16728591918945,40.2409553527832,40.5406494140625,39.71236801147461,5498363
2016-08-18,40.70412063598633,41.30351257324219,40.5406494140625,40.73136520385742,39.89918899536133,4474693
2016-08-19,40.81310272216797,42.69301223754883,40.73136520385742,41.93014907836914,41.07347869873047,13148637
2016-08-22,41.93014907836914,41.93014907836914,40.62238693237305,40.867591857910156,40.03263854980469,5673853
2016-08-23,40.81310272216797,41.08555221557617,40.15922164916992,40.56789779663086,39.73906707763672,4062899
2016-08-24,40.431671142578125,41.05830764770508,40.37718200683594,40.78585433959961,39.952571868896484,4865911
2016-08-25,40.867591857910156,41.05830764770508,39.77779006958008,39.91401672363281,39.098541259765625,6835484
2016-08-26,39.968505859375,40.322689056396484,39.069419860839844,39.36911392211914,38.56476593017578,4364418
2016-08-29,38.47002410888672,40.45891571044922,38.442779541015625,39.641563415527344,38.8316535949707,10825980
2016-08-30,39.77779006958008,40.2681999206543,39.641563415527344,39.968505859375,39.151912689208984,4425550
2016-08-31,40.13197326660156,40.29544448852539,39.55982971191406,39.66880798339844,38.85833740234375,3876489
2016-09-01,39.723297119140625,40.05023956298828,38.25206756591797,38.41553497314453,37.630672454833984,4977470
2016-09-02,38.60625076293945,39.09666442871094,38.49727249145508,38.74247741699219,37.9509391784668,3469164
2016-09-06,38.9876823425293,39.69605255126953,38.9876823425293,39.287376403808594,38.484703063964844,4055078
2016-09-07,39.45084762573242,40.21371078491211,39.069419860839844,39.478092193603516,38.6715202331543,4672665
2016-09-08,39.641563415527344,40.81310272216797,39.34186935424805,40.56789779663086,39.73906707763672,6031889
2016-09-09,40.73136520385742,40.73136520385742,39.91401672363281,40.02299499511719,39.20529556274414,3121694
2016-09-12,39.505340576171875,39.505340576171875,36.56287384033203,38.115840911865234,37.33710479736328,4306496
2016-09-14,38.17033004760742,39.09666442871094,38.14308547973633,38.85145568847656,38.05768966674805,3977495
2016-09-15,38.9604377746582,39.232887268066406,38.361045837402344,38.76972198486328,37.977622985839844,1811743
2016-09-16,38.9604377746582,39.505340576171875,37.35297775268555,37.65267562866211,36.88339614868164,12219607
2016-09-19,37.870635986328125,38.49727249145508,37.761653900146484,38.14308547973633,37.36378479003906,2856014
2016-09-20,38.25206756591797,38.878700256347656,38.25206756591797,38.41553497314453,37.630672454833984,4768877
2016-09-21,38.63349533081055,39.09666442871094,38.306556701660156,38.660743713378906,37.870872497558594,4374994
2016-09-22,39.01492691040039,39.36911392211914,38.551761627197266,39.151153564453125,38.35127258300781,4558398
2016-09-23,39.45084762573242,39.69605255126953,38.878700256347656,39.01492691040039,38.21782302856445,4331006
2016-09-26,38.905948638916016,39.287376403808594,38.115840911865234,38.27931213378906,37.49723434448242,3588558
2016-09-27,38.49727249145508,38.905948638916016,38.33380126953125,38.41553497314453,37.630672454833984,3363070
2016-09-28,38.41553497314453,39.12390899658203,38.41553497314453,38.76972198486328,37.977622985839844,2625123
2016-09-29,39.069419860839844,39.287376403808594,34.92816925048828,35.36408996582031,34.641578674316406,9283018
2016-09-30,35.309600830078125,36.126949310302734,34.49224853515625,35.800010681152344,35.06858825683594,5643033
2016-10-03,35.96348190307617,36.6990966796875,35.96348190307617,36.50838088989258,35.762481689453125,2435232
2016-10-04,36.78083038330078,37.434715270996094,36.50838088989258,37.05328369140625,36.2962532043457,4761110
2016-10-05,37.271244049072266,37.48920440673828,36.56287384033203,36.86256790161133,36.109432220458984,2904432
2016-10-06,37.05328369140625,37.35297775268555,36.04521560668945,36.37215805053711,35.62904739379883,2998323
2016-10-07,36.590118408203125,37.24399948120117,36.126949310302734,36.9715461730957,36.2161865234375,5426409
2016-10-10,37.24399948120117,38.33380126953125,36.56287384033203,37.62542724609375,36.85671615600586,9051818
2016-10-13,37.57093811035156,37.9796142578125,36.53562545776367,36.726341247558594,35.97599792480469,4018770
2016-10-14,36.94430160522461,37.32573318481445,36.56287384033203,36.835323333740234,36.08274841308594,3967572
2016-10-17,36.99879455566406,37.57093811035156,36.235931396484375,36.726341247558594,35.97599792480469,5609924
2016-10-18,37.026039123535156,37.46195983886719,36.88981246948242,37.35297775268555,36.58982849121094,2036798
2016-10-19,37.54369354248047,37.92512512207031,37.271244049072266,37.6799201965332,36.91009521484375,3772621
2016-10-20,37.870635986328125,39.042171478271484,37.761653900146484,38.76972198486328,37.977622985839844,4863051
2016-10-21,38.9604377746582,39.36911392211914,38.47002410888672,38.905948638916016,38.11106872558594,5021877
2016-10-24,39.17839813232422,39.66880798339844,38.74247741699219,38.905948638916016,38.11106872558594,5009177
2016-10-25,38.14308547973633,38.41553497314453,36.3994026184082,36.78083038330078,36.02936553955078,12491285
2016-10-26,36.78083038330078,37.10777282714844,36.50838088989258,36.671852111816406,35.922611236572266,4232086
2016-10-27,36.75358581542969,36.75358581542969,36.154197692871094,36.481136322021484,35.73579788208008,4514117
2016-10-28,36.590118408203125,36.917057037353516,36.07246017456055,36.45389175415039,35.70911407470703,4370843
2016-11-01,36.671852111816406,36.726341247558594,36.29042053222656,36.37215805053711,35.62904739379883,2748250
2016-11-02,36.07246017456055,36.07246017456055,35.17337417602539,35.282352447509766,34.56150817871094,5549840
2016-11-03,35.200618743896484,35.7182731628418,35.09164047241211,35.1461296081543,34.428062438964844,2929536
2016-11-04,35.25510787963867,35.4185791015625,33.674896240234375,34.001834869384766,33.30715560913086,4715639
2016-11-07,34.4377555847168,34.68296432495117,34.24704360961914,34.38326644897461,33.680789947509766,1975513
2016-11-08,34.601226806640625,36.37215805053711,34.02907943725586,35.309600830078125,34.58820343017578,7528276
2016-11-09,32.5850944519043,34.110816955566406,31.794986724853516,33.72938537597656,33.04026794433594,5306548
2016-11-10,34.38326644897461,36.78083038330078,34.32877731323242,35.50031661987305,34.7750129699707,5593644
2016-11-11,34.87367630004883,36.45389175415039,34.519493103027344,34.846431732177734,34.13448715209961,3677126
2016-11-15,35.037147521972656,35.09164047241211,32.476112365722656,33.70214080810547,33.01357650756836,4001574
2016-11-16,34.1380615234375,34.49224853515625,33.429691314697266,33.756629943847656,33.06695556640625,3095375
2016-11-17,33.89285659790039,34.87367630004883,33.78387451171875,34.30153274536133,33.60072708129883,2968862
2016-11-18,34.274288177490234,35.4185791015625,33.920101165771484,35.064395904541016,34.34800338745117,4611742
2016-11-21,35.60929489135742,35.60929489135742,33.62040328979492,34.21979522705078,33.52065658569336,3485853
2016-11-22,34.4105110168457,34.81918716430664,33.565914154052734,34.08357238769531,33.38721466064453,2372868
2016-11-23,34.356021881103516,34.87367630004883,34.110816955566406,34.519493103027344,33.814231872558594,2428579
2016-11-24,34.274288177490234,34.519493103027344,33.40244674682617,33.59315872192383,32.906822204589844,3539870
2016-11-25,33.97459030151367,35.00990295410156,33.78387451171875,34.62847137451172,33.920989990234375,4180924
2016-11-28,34.57398223876953,36.29042053222656,34.32877731323242,35.745521545410156,35.01521682739258,4605104
2016-11-29,35.800010681152344,36.75358581542969,35.7182731628418,36.20868682861328,35.46890640258789,3342447
2016-11-30,36.235931396484375,37.38022232055664,36.235931396484375,37.080528259277344,36.32294464111328,3278166
2016-12-01,37.21675109863281,37.54369354248047,36.29042053222656,36.590118408203125,35.84255599975586,1688975
2016-12-02,36.3994026184082,38.49727249145508,36.235931396484375,37.080528259277344,36.32294464111328,8445084
2016-12-05,37.05328369140625,39.042171478271484,36.56287384033203,37.952369689941406,37.176971435546875,8203002
2016-12-06,38.68798828125,38.76972198486328,37.81614685058594,38.03410339355469,37.25703430175781,4109816
2016-12-07,38.68798828125,38.82421112060547,37.38022232055664,38.06135177612305,37.28373336791992,3403877
2016-12-08,38.47002410888672,38.68798828125,38.22481918334961,38.52451705932617,37.737430572509766,2653869
2016-12-09,38.68798828125,39.232887268066406,38.60625076293945,38.905948638916016,38.11106872558594,3444567
2016-12-12,38.74247741699219,39.77779006958008,38.442779541015625,38.76972198486328,37.977622985839844,4230489
2016-12-13,38.85145568847656,39.151153564453125,38.197574615478516,38.63349533081055,37.844181060791016,2127965
2016-12-14,38.63349533081055,39.12390899658203,38.442779541015625,38.660743713378906,37.870872497558594,2190327
2016-12-15,38.361045837402344,40.2681999206543,38.197574615478516,39.723297119140625,38.91171646118164,5888109
2016-12-16,39.995750427246094,40.322689056396484,39.505340576171875,40.077484130859375,39.258670806884766,4653841
2016-12-19,39.832279205322266,40.64963150024414,39.641563415527344,39.85952377319336,39.045162200927734,3108930
2016-12-20,39.77779006958008,40.10472869873047,38.9604377746582,39.36911392211914,38.56476593017578,2956049
2016-12-21,39.505340576171875,40.45891571044922,39.287376403808594,40.10472869873047,39.28535842895508,2934843
2016-12-22,39.941261291503906,40.2681999206543,38.878700256347656,39.069419860839844,38.271202087402344,1856730
2016-12-23,39.042171478271484,39.34186935424805,38.25206756591797,38.878700256347656,38.084381103515625,2004243
2016-12-26,38.52451705932617,38.878700256347656,37.62542724609375,37.9796142578125,37.20365905761719,1737056
2016-12-27,38.08859634399414,38.85145568847656,37.407470703125,38.63349533081055,37.844181060791016,2230132
2016-12-28,38.85145568847656,39.151153564453125,38.41553497314453,38.57900619506836,37.790809631347656,2156431
2016-12-29,38.41553497314453,40.186466217041016,38.22481918334961,39.80503463745117,38.99178695678711,3286922
2016-12-30,39.968505859375,42.039127349853516,39.587074279785156,41.712188720703125,40.8599739074707,9296640
2017-01-02,42.393314361572266,42.393314361572266,41.603206634521484,41.93014907836914,41.07347869873047,4214451
2017-01-03,42.01188278198242,42.17535400390625,41.30351257324219,41.712188720703125,40.8599739074707,2311286
2017-01-04,41.957393646240234,42.93821716308594,41.84841537475586,42.393314361572266,41.527191162109375,3999976
2017-01-05,42.77474594116211,43.37413787841797,42.61127471923828,43.12893295288086,42.247772216796875,4236903
2017-01-06,43.15617752075195,43.5376091003418,42.72025680541992,42.85647964477539,41.98088836669922,2129980
2017-01-09,42.8019905090332,43.346893310546875,42.638519287109375,42.910972595214844,42.03426742553711,1553096
2017-01-10,42.8019905090332,44.24597930908203,42.77474594116211,43.70107650756836,42.808223724365234,5866204
2017-01-11,43.89179229736328,44.46393966674805,43.673831939697266,44.05526351928711,43.155181884765625,2756868
2017-01-12,43.91904067993164,44.273223876953125,43.07444381713867,43.673831939697266,42.78153991699219,2850672
2017-01-13,43.61934280395508,43.86454772949219,42.2570915222168,42.77474594116211,41.90082550048828,3402978
2017-01-16,42.72025680541992,43.81005859375,42.28433609008789,43.483116149902344,42.594722747802734,2758705
2017-01-17,43.5376091003418,43.72832489013672,42.8292350769043,43.01995086669922,42.14102554321289,1636711
2017-01-18,43.101688385009766,43.97352981567383,42.72025680541992,43.15617752075195,42.27446746826172,2935552
2017-01-19,43.31964874267578,44.13699722290039,42.93821716308594,43.91904067993164,43.021732330322266,2358482
2017-01-20,44.1097526550293,44.68190002441406,41.957393646240234,42.22984313964844,41.36705780029297,5478077
2017-01-23,42.17535400390625,43.04719543457031,41.957393646240234,42.61127471923828,41.740692138671875,1623211
2017-01-24,42.665767669677734,43.72832489013672,42.665767669677734,43.40138244628906,42.5146598815918,2803579
2017-01-25,43.5103645324707,43.782814025878906,42.93821716308594,43.592098236083984,42.70147705078125,3122787
2017-01-27,43.64658737182617,51.08449172973633,43.64658737182617,50.45785140991211,49.42695999145508,45884559
2017-01-30,50.07642364501953,51.16622543334961,49.422542572021484,50.32162857055664,49.29351806640625,17647258
2017-01-31,50.13091278076172,50.9210205078125,46.61629867553711,47.48814010620117,46.517921447753906,19334140
2017-02-01,47.95130920410156,49.749481201171875,47.51538848876953,49.504276275634766,48.49286651611328,12838038
2017-02-02,49.259071350097656,53.2096061706543,48.6596794128418,51.1934700012207,50.147552490234375,24532952
2017-02-03,51.465919494628906,51.95633316040039,50.37611770629883,51.52041244506836,50.46780776977539,8428402
2017-02-06,51.820106506347656,54.59910202026367,51.57490158081055,52.96439743041992,51.882293701171875,14001719
2017-02-07,53.345829010009766,53.345829010009766,49.44978713989258,50.04917526245117,49.02662658691406,13854294
2017-02-08,50.37611770629883,51.820106506347656,49.58600997924805,50.185401916503906,49.16007614135742,11251319
2017-02-09,50.40336227416992,51.43867492675781,49.34080505371094,51.029998779296875,49.9874153137207,6710539
2017-02-10,51.2207145690918,51.738372802734375,50.348873138427734,50.594078063964844,49.560401916503906,5862282
2017-02-13,50.97550964355469,51.029998779296875,49.04111099243164,49.96744155883789,48.946563720703125,3914814
2017-02-14,50.07642364501953,50.185401916503906,48.6596794128418,49.44978713989258,48.439491271972656,6104677
2017-02-15,49.858463287353516,52.71919250488281,49.72223663330078,50.26713943481445,49.24013900756836,21391968
2017-02-16,50.51234436035156,51.493167877197266,49.58600997924805,51.384185791015625,50.3343620300293,6326139
2017-02-17,51.711124420166016,51.95633316040039,50.89377212524414,51.11173629760742,50.067481994628906,3374607
2017-02-20,51.2207145690918,54.35389709472656,51.029998779296875,53.07337951660156,51.989051818847656,16147853
2017-02-21,53.345829010009766,54.05419921875,52.773685455322266,53.100624084472656,52.0157356262207,6668577
2017-02-22,53.18235778808594,53.56378936767578,51.24795913696289,51.52041244506836,50.46780776977539,8602445
2017-02-23,51.493167877197266,53.23685073852539,51.16622543334961,52.63745880126953,51.562034606933594,10935229
2017-02-27,52.746437072753906,53.23685073852539,51.54765701293945,52.337764739990234,51.268463134765625,4548462
2017-02-28,52.310516357421875,54.898799896240234,51.820106506347656,53.67277145385742,52.576194763183594,14953530
2017-03-01,53.945220947265625,54.24491882324219,52.93715286254883,53.40031814575195,52.309303283691406,4400485
2017-03-02,53.591033935546875,54.435630798339844,50.703060150146484,51.00275421142578,49.960723876953125,7200998
2017-03-03,50.784793853759766,51.9290885925293,50.64856719970703,51.60214614868164,50.54787063598633,7195693
2017-03-06,51.79286193847656,52.228782653808594,51.24795913696289,51.983577728271484,50.9215087890625,4110992
2017-03-07,52.11980056762695,54.16318130493164,51.874595642089844,53.31858444213867,52.229244232177734,9477886
2017-03-08,53.40031814575195,53.97246551513672,51.1934700012207,51.57490158081055,50.52119064331055,5870227
2017-03-09,51.41143035888672,51.68387985229492,50.56683349609375,51.00275421142578,49.960723876953125,4135971
2017-03-10,51.2207145690918,52.03806686401367,50.539588928222656,51.24795913696289,50.20092010498047,3994643
2017-03-14,52.88266372680664,53.945220947265625,52.174293518066406,53.155113220214844,52.06910705566406,9306723
2017-03-15,53.2096061706543,55.470943450927734,52.61021423339844,55.144004821777344,54.017372131347656,17509404
2017-03-16,55.825130462646484,56.64248275756836,55.470943450927734,55.98860168457031,54.84471130371094,13066342
2017-03-17,56.39727783203125,57.43259048461914,55.68890380859375,56.506256103515625,55.351783752441406,11861764
2017-03-20,56.45176696777344,57.105648040771484,55.498191833496094,56.28829574584961,55.13827896118164,4024466
2017-03-21,56.23380661010742,56.88768768310547,55.307472229003906,56.45176696777344,55.29840850830078,4831769
2017-03-22,55.79788589477539,56.506256103515625,55.307472229003906,55.44369888305664,54.31093978881836,3989897
2017-03-23,55.52543640136719,57.350852966308594,55.38920974731445,56.96942138671875,55.80549240112305,7976964
2017-03-24,57.3236083984375,58.3044319152832,56.860443115234375,57.6233024597168,56.44601058959961,9503129
2017-03-27,57.705039978027344,57.705039978027344,56.015846252441406,56.58799362182617,55.431861877441406,6254579
2017-03-28,57.214630126953125,57.67779541015625,56.58799362182617,56.96942138671875,55.80549240112305,4754120
2017-03-29,57.187381744384766,57.350852966308594,56.506256103515625,56.91493225097656,55.75211715698242,3481548
2017-03-30,57.0239143371582,58.031978607177734,56.751461029052734,57.650550842285156,56.47270584106445,13591248
2017-03-31,57.95024490356445,60.04811477661133,57.3236083984375,59.14902877807617,57.94057083129883,12821532
2017-04-03,59.312496185302734,61.19240951538086,58.822086334228516,60.91995620727539,59.675315856933594,8702015
2017-04-05,61.02893829345703,62.90884780883789,60.34781265258789,62.4456787109375,61.169864654541016,7965639
2017-04-06,62.227718353271484,63.29027557373047,62.03700256347656,63.07231521606445,61.783695220947266,5980676
2017-04-07,62.39118957519531,65.1429443359375,62.28221130371094,63.971405029296875,62.664424896240234,10240832
2017-04-10,64.2710952758789,65.7423324584961,63.91691589355469,65.44263458251953,64.10559844970703,8917498
2017-04-11,65.30641174316406,68.38510131835938,64.59803771972656,66.09651947021484,64.74610900878906,20987827
2017-04-12,64.57079315185547,65.1156997680664,59.83015441894531,62.30945587158203,61.03642654418945,16831030
2017-04-13,62.60914993286133,64.02589416503906,61.11067199707031,63.67170715332031,62.370845794677734,9209628
2017-04-17,62.690887451171875,67.6767349243164,62.690887451171875,67.21356964111328,65.84033966064453,10923462
2017-04-18,67.5677490234375,87.56562805175781,67.5677490234375,78.95618438720703,77.3430404663086,170150231
2017-04-19,77.86638641357422,80.91783142089844,75.22361755371094,79.09241485595703,77.47647857666016,43424860
2017-04-20,79.44660186767578,81.40824127197266,78.19332885742188,79.69180297851562,78.06363677978516,15559322
2017-04-21,79.82803344726562,80.91783142089844,78.30230712890625,79.52833557128906,77.90350341796875,10015198
2017-04-24,79.50109100341797,86.72103118896484,79.01068115234375,81.7624282836914,80.09196472167969,31232010
