Date,Open,High,Low,Close,Adj Close,Volume
2017-01-05,298.4100036621094,302.3999938964844,297.0,301.8450012207031,300.6861267089844,769120
2017-01-06,301.79998779296875,302.1000061035156,296.79998779296875,297.8550109863281,296.7114562988281,571250
2017-01-09,298.1000061035156,302.4949951171875,297.0,299.2650146484375,298.11602783203125,772390
2017-01-10,299.6000061035156,302.0,299.0,301.0150146484375,299.8593444824219,349700
2017-01-11,301.5,302.7149963378906,293.2449951171875,301.8500061035156,300.69110107421875,901490
2017-01-12,301.8999938964844,302.0199890136719,299.010009765625,301.8599853515625,300.7010803222656,524130
2017-01-13,302.17498779296875,302.17498779296875,299.70001220703125,301.9599914550781,300.8006286621094,400330
2017-01-16,301.79998779296875,302.82000732421875,299.3500061035156,301.260009765625,300.1033630371094,220130
2017-01-17,302.8999938964844,302.989990234375,300.79998779296875,301.9700012207031,300.8106384277344,537170
2017-01-18,301.1000061035156,305.9949951171875,301.1000061035156,304.6650085449219,303.4953308105469,905970
2017-01-19,303.29998779296875,317.5,301.1600036621094,315.4750061035156,314.2637634277344,2799570
2017-01-20,314.0,316.7950134277344,302.760009765625,306.3999938964844,305.2236022949219,919010
2017-01-23,305.6650085449219,308.2049865722656,302.44000244140625,306.3450012207031,305.1688537597656,645690
2017-01-24,308.989990234375,315.79998779296875,308.0,312.8800048828125,311.67877197265625,639220
2017-01-25,315.4800109863281,317.5,313.2749938964844,316.9700012207031,315.7530517578125,1248180
2017-01-27,316.0,319.5,316.0,316.94000244140625,315.72314453125,747410
2017-01-30,316.94000244140625,324.6549987792969,313.44500732421875,320.5450134277344,319.3143310546875,1759710
2017-01-31,326.20001220703125,333.79998779296875,321.2550048828125,324.5849914550781,323.3388671875,1846060
2017-02-01,327.0,334.70001220703125,316.6000061035156,332.8399963378906,331.5621032714844,1248820
2017-02-02,333.5,351.0,328.0,346.2099914550781,344.8807678222656,1705940
2017-02-03,349.0,350.0,340.0,341.9949951171875,340.6819152832031,688140
2017-02-06,345.20001220703125,374.79998779296875,342.9100036621094,372.19500732421875,370.7660217285156,3866130
2017-02-07,373.79998779296875,377.7799987792969,365.5,369.125,367.707763671875,1547120
2017-02-08,370.0,374.29998779296875,360.5,366.29998779296875,364.8936462402344,1169340
2017-02-09,366.5,370.4750061035156,355.1000061035156,357.70001220703125,356.32666015625,1233120
2017-02-10,359.0,366.1000061035156,356.5,363.0950012207031,361.7008972167969,1704820
2017-02-13,365.5199890136719,368.5,359.2650146484375,363.7250061035156,362.3284912109375,1054820
2017-02-14,363.989990234375,365.4700012207031,357.260009765625,359.2900085449219,357.9105529785156,716440
2017-02-15,359.8999938964844,369.0,359.5,362.8349914550781,361.44195556640625,1307070
2017-02-16,362.8349914550781,367.8999938964844,362.8349914550781,367.1199951171875,365.7104797363281,507840
2017-02-17,367.5,369.8949890136719,365.1650085449219,368.54998779296875,367.135009765625,451220
2017-02-20,367.0,371.5350036621094,362.2850036621094,364.17498779296875,362.77679443359375,426170
2017-02-21,364.9750061035156,364.9750061035156,358.114990234375,362.4100036621094,361.0185852050781,605730
2017-02-22,363.79998779296875,377.5,363.0400085449219,375.0199890136719,373.5802001953125,1195050
2017-02-23,377.8999938964844,390.7950134277344,374.239990234375,384.7200012207031,383.2429504394531,2003360
2017-02-27,384.7200012207031,387.6000061035156,375.20001220703125,383.6600036621094,382.1869812011719,1074820
2017-02-28,384.9949951171875,398.0,379.5050048828125,391.4150085449219,389.9122619628906,1667410
2017-03-01,396.8999938964844,402.0,389.5950012207031,392.385009765625,390.87847900390625,1211130
2017-03-02,394.0,395.9949951171875,384.67498779296875,387.54998779296875,386.0620422363281,884980
2017-03-03,384.6700134277344,386.7550048828125,374.0,376.17498779296875,374.7306823730469,1003410
2017-03-06,378.3999938964844,384.8999938964844,377.5,381.7699890136719,380.3042297363281,817520
2017-03-07,383.8999938964844,385.79998779296875,378.1000061035156,380.510009765625,379.0491027832031,724610
2017-03-08,380.510009765625,386.20001220703125,376.2049865722656,383.2049865722656,381.7336730957031,722920
2017-03-09,381.1000061035156,384.70001220703125,377.6000061035156,380.4849853515625,379.02410888671875,836780
2017-03-10,380.25,384.3999938964844,379.2349853515625,382.6050109863281,381.1360168457031,600870
2017-03-14,390.0,395.0,384.07000732421875,393.125,391.6156005859375,1443650
2017-03-15,394.0,397.79998779296875,391.0050048828125,393.864990234375,392.35284423828125,936410
2017-03-16,395.010009765625,408.1300048828125,395.0,404.0050048828125,402.45391845703125,1105990
2017-03-17,405.0,406.0,395.0,396.9100036621094,395.3861083984375,1143950
2017-03-20,397.0,399.79998779296875,394.239990234375,396.5799865722656,395.057373046875,464360
2017-03-21,399.0,408.8999938964844,396.0,405.7449951171875,404.18719482421875,1096270
2017-03-22,402.5,421.70001220703125,396.6000061035156,410.7850036621094,409.20782470703125,1409960
2017-03-23,420.0,420.010009765625,411.0950012207031,414.8500061035156,413.25726318359375,795100
2017-03-24,412.0,419.4949951171875,410.6499938964844,412.93499755859375,411.349609375,518850
2017-03-27,414.5,419.0,401.0,404.4800109863281,402.9270935058594,658880
2017-03-28,406.5,412.45001220703125,406.07000732421875,409.07501220703125,407.5043640136719,743780
2017-03-29,410.8999938964844,412.0,403.0,406.2650146484375,404.7052001953125,1079920
2017-03-30,407.79998779296875,411.2349853515625,404.0,406.05999755859375,404.5009765625,797770
2017-03-31,405.0,412.0,405.0,409.8399963378906,408.2664489746094,656650
2017-04-03,409.8399963378906,413.3949890136719,406.5,409.82501220703125,408.25152587890625,455440
2017-04-05,409.1000061035156,416.7449951171875,408.6000061035156,412.8800048828125,411.2948303222656,925210
2017-04-06,412.8800048828125,419.5150146484375,410.625,417.8349914550781,416.23077392578125,552020
2017-04-07,415.5,429.0050048828125,414.0450134277344,422.6199951171875,420.9974365234375,1470250
2017-04-10,424.1000061035156,439.0,423.3349914550781,437.29998779296875,435.62103271484375,1617290
2017-04-11,438.5,445.5,434.6499938964844,437.4849853515625,435.8052978515625,785050
2017-04-12,438.9700012207031,452.79998779296875,438.0,450.2950134277344,448.5661926269531,1454180
2017-04-13,450.0050048828125,465.9700012207031,447.1000061035156,461.19000244140625,459.4193420410156,1332430
2017-04-17,464.7900085449219,469.8999938964844,447.20001220703125,449.3450012207031,447.61981201171875,1370180
2017-04-18,452.5,456.5,435.010009765625,436.94000244140625,435.262451171875,1293930
2017-04-19,437.42999267578125,442.5,432.5,434.0050048828125,432.33868408203125,861160
2017-04-20,445.0,445.0050048828125,434.010009765625,435.5400085449219,433.8677978515625,1042090
2017-04-21,439.3999938964844,439.79998779296875,428.7300109863281,430.4049987792969,428.75250244140625,731370
2017-04-24,431.0,438.79998779296875,427.0,437.17498779296875,435.49652099609375,873760
2017-04-25,439.0,455.9949951171875,437.510009765625,452.43499755859375,450.6979675292969,1529420
2017-04-26,455.5,457.5,443.0,453.4200134277344,451.67913818359375,908970
2017-04-27,453.3999938964844,455.67999267578125,448.0,452.4750061035156,450.73779296875,724450
2017-04-28,454.5,475.0,453.0,457.56500244140625,455.8082275390625,2109480
2017-05-02,458.07501220703125,467.17498779296875,452.0,456.614990234375,454.8619079589844,1215570
2017-05-03,458.8999938964844,465.0,455.0,456.2900085449219,454.5381774902344,854700
2017-05-04,459.8999938964844,461.9800109863281,456.0,456.9599914550781,455.2055358886719,792200
2017-05-05,456.3999938964844,458.8999938964844,435.55999755859375,442.8399963378906,441.1397399902344,1201400
2017-05-08,444.8699951171875,447.7950134277344,439.1600036621094,442.0950012207031,440.3976745605469,533860
2017-05-09,442.1000061035156,445.5,437.0,437.8450012207031,436.1639404296875,494350
2017-05-10,440.0,443.17999267578125,435.6000061035156,439.1449890136719,437.458984375,1043460
2017-05-11,440.0,452.8949890136719,438.125,449.5799865722656,447.8538818359375,1353840
2017-05-12,451.0,452.5,436.5,439.55499267578125,437.8674011230469,874150
2017-05-15,442.70001220703125,458.9949951171875,438.1199951171875,455.0950012207031,453.34771728515625,1881130
2017-05-16,458.3999938964844,461.4949951171875,452.5,456.75,454.9963073730469,1050340
2017-05-17,457.5,461.0,440.6400146484375,448.67498779296875,446.95233154296875,1702950
2017-05-18,440.5,442.5,430.0050048828125,431.8999938964844,430.24176025390625,1637650
2017-05-19,436.8999938964844,438.5350036621094,408.5,416.989990234375,415.3890380859375,2533640
2017-05-22,420.04998779296875,424.7950134277344,395.0,396.4200134277344,394.8980712890625,1926740
2017-05-23,396.8599853515625,402.5,380.1000061035156,398.30499267578125,396.7757263183594,3926270
2017-05-24,401.69000244140625,403.1000061035156,393.1099853515625,395.3949890136719,393.8769226074219,2266040
2017-05-25,397.4700012207031,401.5,394.5249938964844,399.7099914550781,398.17535400390625,1085310
2017-05-26,402.1000061035156,408.0,396.5,400.7349853515625,399.1964111328125,1615140
2017-05-29,402.05499267578125,406.6000061035156,394.55999755859375,399.80499267578125,398.2699890136719,786510
2017-05-30,400.0,417.375,394.20001220703125,415.45001220703125,413.85491943359375,1812700
2017-05-31,417.79998779296875,422.0,411.56500244140625,419.20001220703125,417.5905456542969,2835160
