Date,Open,High,Low,Close,Adj Close,Volume
2016-07-13,361.25,362.0,358.29998779296875,360.0,275.1130676269531,6713100
2016-07-14,360.75,364.95001220703125,359.79998779296875,364.125,278.2654724121094,2168772
2016-07-15,366.45001220703125,370.0,355.125,358.75,274.1578674316406,5935062
2016-07-18,361.1000061035156,362.3500061035156,357.5,361.25,276.06829833984375,1857346
2016-07-19,358.875,365.8500061035156,358.875,365.07501220703125,278.991455078125,3469512
2016-07-20,362.45001220703125,365.95001220703125,358.29998779296875,365.0,278.93408203125,2444450
2016-07-21,365.0,365.45001220703125,360.07501220703125,361.7749938964844,276.46954345703125,1770048
2016-07-22,362.5,365.0,360.79998779296875,364.6000061035156,278.62835693359375,1828628
2016-07-25,364.75,370.5,362.5,370.20001220703125,282.9080810546875,2976604
2016-07-26,369.45001220703125,373.70001220703125,368.125,372.625,284.76123046875,2698330
2016-07-27,373.5,377.45001220703125,371.25,376.75,287.9134826660156,3354578
2016-07-28,378.75,379.4750061035156,373.04998779296875,375.3999938964844,286.8818359375,4554068
2016-07-29,374.5,379.0,372.75,376.4750061035156,287.7034606933594,1694656
2016-08-01,376.5,395.5,376.25,390.2250061035156,298.2111511230469,6053078
2016-08-02,392.92498779296875,402.45001220703125,390.57501220703125,400.375,305.96783447265625,9400178
2016-08-03,428.5,429.25,408.17498779296875,413.07501220703125,315.6731262207031,19105090
2016-08-04,416.5,418.0,410.04998779296875,411.92498779296875,314.7942199707031,2971674
2016-08-05,412.3999938964844,415.7250061035156,408.6499938964844,410.875,313.9919128417969,2600712
2016-08-08,411.0,414.70001220703125,405.79998779296875,409.54998779296875,312.9793395996094,3029132
2016-08-09,410.5,412.29998779296875,405.5249938964844,408.42498779296875,312.1195983886719,2480738
2016-08-10,408.375,410.0,402.7749938964844,409.07501220703125,314.9296875,2305396
2016-08-11,410.0,413.7250061035156,406.8999938964844,412.2749938964844,317.3931579589844,3479246
2016-08-12,413.0249938964844,417.75,403.5,407.1000061035156,313.40911865234375,3303140
2016-08-16,406.6000061035156,411.8999938964844,392.7749938964844,396.17498779296875,304.99847412109375,4489542
2016-08-17,395.0,400.42498779296875,391.0,392.2749938964844,301.9959716796875,4735658
2016-08-18,394.8999938964844,396.20001220703125,390.04998779296875,392.8999938964844,302.4771423339844,3083444
2016-08-19,392.5,397.20001220703125,389.79998779296875,390.92498779296875,300.9565734863281,2618344
2016-08-22,392.4750061035156,393.67498779296875,382.5,386.125,297.2613830566406,2693530
2016-08-23,388.0,397.92498779296875,385.79998779296875,395.5,304.4787292480469,3415382
2016-08-24,397.5,399.17498779296875,390.54998779296875,395.17498779296875,304.2285461425781,2417448
2016-08-25,399.0,402.5,397.0249938964844,399.0249938964844,307.1925354003906,4425822
2016-08-26,399.0,400.2250061035156,386.3999938964844,389.375,299.76336669921875,3324064
2016-08-29,391.4750061035156,391.4750061035156,375.54998779296875,377.54998779296875,290.65985107421875,3060904
2016-08-30,378.0,387.875,376.95001220703125,386.95001220703125,297.8966064453125,4320538
2016-08-31,387.0,396.7250061035156,386.5249938964844,389.2749938964844,299.6864318847656,5584352
2016-09-01,390.6499938964844,394.7749938964844,389.54998779296875,391.8999938964844,301.7073059082031,2597516
2016-09-02,393.4750061035156,393.75,389.54998779296875,392.2749938964844,301.9959716796875,2263652
2016-09-06,390.125,394.1499938964844,387.3500061035156,392.79998779296875,302.400146484375,3044598
2016-09-07,395.95001220703125,403.5,391.5,393.54998779296875,302.97760009765625,3579364
2016-09-08,390.75,390.95001220703125,375.25,386.9750061035156,297.915771484375,5158732
2016-09-09,387.0,394.75,386.5,390.2749938964844,300.45623779296875,2934120
2016-09-12,386.0,396.04998779296875,385.0,391.3500061035156,301.2838439941406,4770494
2016-09-14,392.32501220703125,397.32501220703125,387.5,388.17498779296875,298.8395080566406,3247132
2016-09-15,391.4750061035156,392.25,387.5,389.5,299.85968017578125,1906998
2016-09-16,391.0,395.4750061035156,387.0,393.17498779296875,302.68878173828125,4318854
2016-09-19,395.0,399.1000061035156,390.95001220703125,394.5249938964844,303.72808837890625,3766566
2016-09-20,397.4750061035156,397.875,392.25,396.0249938964844,304.8829345703125,3031210
2016-09-21,396.9750061035156,399.0,394.25,396.29998779296875,305.0945739746094,2806130
2016-09-22,399.5,399.9750061035156,391.8999938964844,394.42498779296875,303.651123046875,2234722
2016-09-23,397.32501220703125,402.0,396.20001220703125,398.625,306.8845520019531,5211570
2016-09-26,397.5249938964844,398.4750061035156,392.82501220703125,394.4750061035156,303.6897277832031,3651990
2016-09-27,394.4750061035156,399.8999938964844,392.0,397.92498779296875,306.345703125,3263196
2016-09-28,399.0,400.95001220703125,395.0,398.1499938964844,306.51885986328125,3066374
2016-09-29,399.5,402.29998779296875,390.6499938964844,395.5249938964844,304.49798583984375,5692688
2016-09-30,398.5,402.0,393.5,399.95001220703125,307.90472412109375,3662600
2016-10-03,402.5,406.0,397.20001220703125,404.29998779296875,311.2535400390625,3033736
2016-10-04,406.25,410.5,405.0,409.07501220703125,314.9296875,3013374
2016-10-05,409.125,411.625,403.125,408.0,314.1019287109375,1596940
2016-10-06,408.0,408.375,398.6000061035156,400.7749938964844,308.539794921875,3177462
2016-10-07,401.07501220703125,404.7250061035156,392.6499938964844,403.2749938964844,310.4645080566406,1535854
2016-10-10,401.0,407.92498779296875,401.0,406.5,312.9471130371094,1538488
2016-10-13,404.8999938964844,412.54998779296875,395.32501220703125,401.6499938964844,309.21337890625,4152022
2016-10-14,402.0,411.25,399.92498779296875,406.3500061035156,312.8317565917969,2752386
2016-10-17,408.79998779296875,409.0,401.5,404.20001220703125,311.1765441894531,1480186
2016-10-18,406.0,418.20001220703125,406.0,417.3999938964844,321.33868408203125,2653938
2016-10-19,417.29998779296875,420.82501220703125,413.0,415.2749938964844,319.7026672363281,4278520
2016-10-20,414.7749938964844,416.5,406.0249938964844,407.7749938964844,313.92877197265625,4977454
2016-10-21,411.5,424.3500061035156,410.625,415.875,320.1646423339844,10282518
2016-10-24,415.625,418.45001220703125,404.32501220703125,405.32501220703125,312.0427551269531,3414444
2016-10-25,403.375,405.75,401.25,402.2749938964844,309.6945495605469,3469130
2016-10-26,400.8500061035156,401.92498779296875,393.79998779296875,395.42498779296875,304.4211120605469,3223550
2016-10-27,392.3999938964844,393.32501220703125,385.6499938964844,387.1499938964844,300.3290100097656,4050632
2016-10-28,387.07501220703125,390.6000061035156,380.0,381.57501220703125,296.0043029785156,5422932
2016-11-01,385.8999938964844,388.20001220703125,383.5,386.45001220703125,299.78594970703125,2196342
2016-11-02,382.5,386.5,381.5,382.1499938964844,296.4502868652344,2054166
2016-11-03,382.95001220703125,384.625,380.25,381.54998779296875,295.9848327636719,2406676
2016-11-04,381.5,399.5,381.5,397.375,308.2608947753906,5683326
2016-11-07,400.0,413.75,397.45001220703125,408.6000061035156,316.9686279296875,5987574
2016-11-08,405.5,407.95001220703125,395.625,404.5,313.7881774902344,2514742
2016-11-09,382.5,398.875,381.57501220703125,392.42498779296875,304.421142578125,5296796
2016-11-10,395.0249938964844,402.8999938964844,388.0,394.82501220703125,306.28289794921875,3644546
2016-11-11,392.42498779296875,396.5,377.5,382.04998779296875,296.3726806640625,5043522
2016-11-15,382.5,393.5,368.0,385.375,298.95208740234375,5257576
2016-11-16,388.0,393.9750061035156,382.125,386.92498779296875,300.1545104980469,4562692
2016-11-17,383.0,388.0,378.0,380.07501220703125,294.84063720703125,5376838
2016-11-18,378.79998779296875,389.4750061035156,378.79998779296875,381.92498779296875,296.2757873535156,3682234
2016-11-21,382.5,389.75,377.6000061035156,379.17498779296875,294.14239501953125,2155720
2016-11-22,382.5,383.75,377.5249938964844,381.04998779296875,295.59698486328125,2063646
2016-11-23,381.5,384.3500061035156,378.2250061035156,381.7250061035156,296.12054443359375,1801756
2016-11-24,382.5,386.32501220703125,376.5,383.8999938964844,297.8078918457031,4187488
2016-11-25,385.9750061035156,406.0,385.0249938964844,400.9750061035156,311.05364990234375,5477332
2016-11-28,403.0,405.57501220703125,395.17498779296875,403.0249938964844,312.6439208984375,3033048
2016-11-29,403.0,406.8500061035156,399.6499938964844,402.6499938964844,312.3529357910156,1647360
2016-11-30,405.0,405.2250061035156,399.0,401.8999938964844,311.7712097167969,3063460
2016-12-01,401.95001220703125,403.25,396.0,401.54998779296875,311.4997253417969,2512750
2016-12-02,400.8500061035156,408.45001220703125,395.0,396.79998779296875,307.8149719238281,2103394
2016-12-05,394.7749938964844,400.7250061035156,391.1000061035156,396.70001220703125,307.73736572265625,1507316
2016-12-06,399.0,400.75,389.20001220703125,390.45001220703125,302.888916015625,1557628
2016-12-07,393.3500061035156,394.54998779296875,385.54998779296875,392.67498779296875,304.6148986816406,1621702
2016-12-08,394.5,398.5,391.5,397.42498779296875,308.2997741699219,2063636
2016-12-09,398.5,402.95001220703125,391.625,401.6499938964844,311.5773620605469,2699554
2016-12-12,398.0,401.7749938964844,395.32501220703125,399.8999938964844,310.2196960449219,3011062
2016-12-13,400.5249938964844,401.95001220703125,395.6000061035156,400.4750061035156,310.6658020019531,1877952
2016-12-14,403.04998779296875,412.1499938964844,398.125,410.3999938964844,318.3650207519531,3721154
2016-12-15,411.0,420.0,411.0,416.07501220703125,322.7674255371094,5601630
2016-12-16,417.8999938964844,417.8999938964844,407.6000061035156,410.29998779296875,318.2874450683594,2632882
2016-12-19,410.29998779296875,413.45001220703125,407.5,412.3500061035156,319.87774658203125,2148158
2016-12-20,412.5,417.07501220703125,412.17498779296875,415.07501220703125,321.99163818359375,2804568
2016-12-21,417.5,418.3999938964844,408.1499938964844,410.3999938964844,318.3650207519531,2063788
2016-12-22,409.1499938964844,411.45001220703125,403.0,408.54998779296875,316.92987060546875,1582514
2016-12-23,408.0,408.0,395.5,396.875,307.873046875,2905268
2016-12-26,395.95001220703125,398.8999938964844,391.6499938964844,395.20001220703125,306.5737609863281,1117150
2016-12-27,394.45001220703125,404.95001220703125,393.5,402.42498779296875,312.1784362792969,1011418
2016-12-28,405.0,408.875,402.07501220703125,403.5249938964844,313.03179931640625,1434432
2016-12-29,403.54998779296875,412.45001220703125,402.6499938964844,409.67498779296875,317.8025817871094,3560002
2016-12-30,411.0,415.0,407.45001220703125,413.9750061035156,321.1383361816406,2051884
2017-01-02,411.5,417.0,411.1499938964844,414.25,321.35162353515625,842486
2017-01-03,415.5,418.5,411.75,417.57501220703125,323.9309997558594,1437066
2017-01-04,417.7749938964844,430.0,416.5249938964844,428.4750061035156,332.3866271972656,4233756
2017-01-05,430.0,434.875,420.04998779296875,422.32501220703125,327.61572265625,4157614
2017-01-06,417.5,420.1499938964844,403.375,407.20001220703125,315.8826904296875,5591598
2017-01-09,403.25,420.07501220703125,402.9750061035156,419.1499938964844,325.15277099609375,3839588
2017-01-10,421.3500061035156,422.0,417.25,418.92498779296875,324.9781799316406,2613934
2017-01-11,419.75,422.25,413.375,416.625,323.1940002441406,2766112
2017-01-12,415.0249938964844,424.95001220703125,415.0249938964844,423.8500061035156,328.798828125,3290556
2017-01-13,425.1000061035156,428.9750061035156,419.29998779296875,425.125,329.787841796875,4573998
2017-01-16,423.95001220703125,423.95001220703125,413.3999938964844,415.2749938964844,322.14678955078125,2429338
2017-01-17,413.5,421.75,413.5,418.875,324.9395446777344,4099262
2017-01-18,418.75,422.7749938964844,418.125,422.0249938964844,327.3830261230469,2168782
2017-01-19,422.0,425.7250061035156,418.79998779296875,422.07501220703125,327.4218444824219,2112076
2017-01-20,420.0,422.5,416.8500061035156,419.375,325.3273620605469,2219790
2017-01-23,417.0,430.25,414.0,428.6499938964844,332.5223083496094,3969016
2017-01-24,421.0,427.0,413.45001220703125,424.3999938964844,329.22540283203125,7390624
2017-01-25,426.5,428.6499938964844,418.7749938964844,420.625,326.2969970703125,3855738
2017-01-27,422.0,424.95001220703125,420.32501220703125,422.1000061035156,327.4412536621094,2699128
2017-01-30,415.54998779296875,421.20001220703125,414.04998779296875,420.125,325.9091491699219,1899068
2017-01-31,417.625,418.6499938964844,393.54998779296875,405.57501220703125,314.62213134765625,9645094
2017-02-01,402.5,409.75,389.32501220703125,406.9750061035156,318.06072998046875,9033230
2017-02-02,407.0,417.04998779296875,405.07501220703125,413.57501220703125,323.2187194824219,3760086
2017-02-03,412.5,417.8500061035156,408.42498779296875,415.375,324.6256103515625,2257058
2017-02-06,417.5,418.25,408.29998779296875,412.04998779296875,322.02703857421875,2185076
2017-02-07,412.0,413.8500061035156,406.0,407.8500061035156,318.74462890625,2605080
2017-02-08,409.5,409.5249938964844,402.375,404.25,315.9311218261719,2824810
2017-02-09,405.4750061035156,411.1499938964844,401.0249938964844,409.8500061035156,320.3076477050781,3130268
2017-02-10,411.04998779296875,415.0,406.1499938964844,414.20001220703125,323.7072448730469,3550994
2017-02-13,415.5,416.82501220703125,410.5,413.6499938964844,323.2774963378906,1209256
2017-02-14,414.6000061035156,417.2250061035156,412.25,416.0,325.1140441894531,2246504
2017-02-15,416.0,419.29998779296875,411.29998779296875,415.1499938964844,324.4498596191406,1995766
2017-02-16,413.625,423.45001220703125,413.625,422.5,330.1939392089844,3441322
2017-02-17,425.0,425.0,415.54998779296875,419.625,327.947021484375,2079702
2017-02-20,421.0,423.5,418.625,422.0,329.8031311035156,1331008
2017-02-21,422.04998779296875,431.25,422.04998779296875,425.6499938964844,332.65576171875,3074096
2017-02-22,426.1499938964844,432.5,415.2749938964844,417.1000061035156,325.9737548828125,3487340
2017-02-23,417.5,425.5,417.5,421.42498779296875,329.3537902832031,6776184
2017-02-27,422.45001220703125,425.67498779296875,418.0249938964844,419.9750061035156,328.2206115722656,2385238
2017-02-28,422.0,423.0,417.92498779296875,420.04998779296875,328.2791442871094,2286110
2017-03-01,421.5,425.5,419.7749938964844,424.54998779296875,331.79608154296875,2193694
2017-03-02,425.0,426.75,419.6499938964844,421.875,329.70538330078125,1735692
2017-03-03,422.0,427.3999938964844,417.57501220703125,426.45001220703125,333.2809753417969,1712464
2017-03-06,425.3500061035156,433.8500061035156,423.04998779296875,427.7749938964844,334.31640625,3084616
2017-03-07,430.8500061035156,430.8500061035156,426.1000061035156,428.67498779296875,335.019775390625,1494044
2017-03-08,428.5,429.0,422.125,423.8500061035156,331.24896240234375,1458528
2017-03-09,427.0,427.0,421.17498779296875,422.17498779296875,329.93994140625,1533834
2017-03-10,424.67498779296875,429.0,420.45001220703125,423.17498779296875,330.72149658203125,1412616
2017-03-14,432.5,432.5,425.0,426.79998779296875,333.5545349121094,3171728
2017-03-15,425.25,427.95001220703125,418.625,421.45001220703125,329.3733825683594,2478532
2017-03-16,430.3999938964844,431.95001220703125,424.79998779296875,427.70001220703125,334.2579040527344,3690466
2017-03-17,428.625,435.5,426.5,432.875,338.30224609375,3987020
2017-03-20,435.9750061035156,439.5,430.57501220703125,432.17498779296875,337.7552185058594,3392968
2017-03-21,432.5,437.20001220703125,425.9750061035156,429.6499938964844,335.7818603515625,7366514
2017-03-22,425.3500061035156,437.3500061035156,424.25,436.375,341.03759765625,3364236
2017-03-23,435.5249938964844,440.0,434.4750061035156,438.32501220703125,342.5614929199219,2848278
2017-03-24,436.1499938964844,438.25,435.57501220703125,436.5249938964844,341.15484619140625,1751020
2017-03-27,434.0,436.6000061035156,423.5249938964844,426.07501220703125,332.98785400390625,2353860
2017-03-28,427.7749938964844,435.375,426.07501220703125,429.95001220703125,336.0162658691406,1796222
2017-03-29,432.70001220703125,439.75,429.79998779296875,438.79998779296875,342.9327697753906,4242538
2017-03-30,435.0,440.8500061035156,432.5249938964844,437.92498779296875,342.2488708496094,2927478
2017-03-31,442.0,445.07501220703125,433.5,437.375,341.8191223144531,4314580
2017-04-03,437.04998779296875,439.125,429.25,433.125,338.49755859375,1874754
2017-04-05,434.5,434.5,423.20001220703125,425.25,332.34307861328125,3578706
2017-04-06,424.0,428.2749938964844,423.5,426.75,333.51544189453125,2089810
2017-04-07,426.95001220703125,429.29998779296875,423.45001220703125,424.6499938964844,331.87420654296875,2059774
2017-04-10,424.5,428.75,415.5,416.5249938964844,325.52423095703125,1485086
2017-04-11,417.5,419.0,413.0,416.8999938964844,325.8172912597656,2620546
2017-04-12,415.67498779296875,417.4750061035156,413.5,415.82501220703125,324.9773254394531,1311888
2017-04-13,416.25,416.25,402.70001220703125,404.54998779296875,316.16552734375,2293364
2017-04-17,400.07501220703125,408.75,400.07501220703125,405.3999938964844,316.829833984375,1404094
2017-04-18,406.0,409.9750061035156,402.0,404.0249938964844,315.75531005859375,2028564
2017-04-19,403.25,409.7749938964844,401.9750061035156,404.29998779296875,315.9703063964844,2636200
2017-04-20,405.375,407.95001220703125,404.29998779296875,407.45001220703125,318.4320373535156,1079608
2017-04-21,408.5,410.7250061035156,403.8999938964844,406.375,317.59185791015625,1780310
2017-04-24,406.5,412.0,404.625,409.7749938964844,320.24896240234375,1373968
2017-04-25,412.0,412.92498779296875,406.79998779296875,409.9750061035156,320.4053955078125,2194602
2017-04-26,410.95001220703125,411.0,398.2749938964844,400.125,312.70733642578125,1918248
2017-04-27,398.5,410.0,398.1000061035156,404.8500061035156,316.3999938964844,5640334
2017-04-28,406.45001220703125,410.0,399.875,407.04998779296875,318.11932373046875,2794138
2017-05-02,408.07501220703125,412.7250061035156,405.8500061035156,411.0249938964844,321.2259216308594,1722732
2017-05-03,412.4750061035156,418.75,410.5,417.54998779296875,326.325439453125,1989864
2017-05-04,418.04998779296875,421.29998779296875,404.07501220703125,409.0,319.6434020996094,2758496
2017-05-05,410.4750061035156,416.0,407.1499938964844,414.79998779296875,324.17620849609375,1856816
2017-05-08,414.92498779296875,422.5,412.8500061035156,420.1000061035156,328.3182067871094,1581634
2017-05-09,422.5,427.42498779296875,419.9750061035156,424.875,332.04998779296875,1814522
2017-05-10,424.375,425.45001220703125,419.04998779296875,421.79998779296875,329.6468505859375,1515412
2017-05-11,428.8999938964844,429.3999938964844,417.79998779296875,419.3500061035156,327.7321472167969,7029834
2017-05-12,420.0,424.1000061035156,419.5249938964844,423.82501220703125,331.22943115234375,3295402
2017-05-15,424.25,425.0,422.5,424.2749938964844,331.5811462402344,1375146
2017-05-16,425.0,428.04998779296875,424.0249938964844,424.79998779296875,331.9914245605469,5948804
2017-05-17,426.0,427.6499938964844,421.1000061035156,426.7749938964844,333.53497314453125,2747118
2017-05-18,425.42498779296875,436.125,422.125,424.20001220703125,331.52252197265625,7317362
2017-05-19,426.5,427.25,422.04998779296875,422.3500061035156,330.0767517089844,2896062
2017-05-22,425.0,431.125,424.0,428.7250061035156,335.05889892578125,5784538
2017-05-23,431.5,435.3999938964844,429.57501220703125,432.45001220703125,337.97015380859375,6427042
2017-05-24,427.45001220703125,428.9750061035156,420.0,427.42498779296875,336.37646484375,4033036
2017-05-25,430.125,433.75,426.29998779296875,429.79998779296875,338.24554443359375,5896078
2017-05-26,428.8500061035156,433.0,427.7250061035156,429.54998779296875,338.0487365722656,2604830
2017-05-29,429.45001220703125,436.0,425.7250061035156,432.2250061035156,340.1539611816406,3686630
2017-05-30,432.2250061035156,435.9750061035156,426.4750061035156,434.07501220703125,341.60980224609375,2826830
2017-05-31,432.04998779296875,434.6499938964844,429.125,432.125,340.0753173828125,5747114
2017-06-01,431.5,435.5,429.57501220703125,431.125,339.2882995605469,1843166
2017-06-02,431.3999938964844,434.8500061035156,426.8500061035156,428.95001220703125,337.5766296386719,2223574
2017-06-05,428.0,433.45001220703125,428.0,429.3500061035156,337.8913879394531,2816618
2017-06-06,437.75,454.79998779296875,433.04998779296875,444.7250061035156,349.99127197265625,13253770
2017-06-07,446.67498779296875,447.45001220703125,432.2749938964844,440.25,346.4693908691406,6733948
2017-06-08,440.0,440.20001220703125,432.5,434.17498779296875,341.6885681152344,2830620
2017-06-09,433.2749938964844,436.45001220703125,428.29998779296875,430.375,338.6981201171875,2701028
2017-06-12,431.3999938964844,434.32501220703125,426.0249938964844,432.7749938964844,340.5867919921875,2065426
2017-06-13,431.0,432.45001220703125,421.1499938964844,423.57501220703125,333.3465881347656,2487790
2017-06-14,424.75,428.0249938964844,420.5,426.82501220703125,335.9042663574219,1801536
2017-06-15,426.5,426.5,420.75,422.20001220703125,332.2644348144531,3547290
2017-06-16,421.0,423.5,417.5,419.5,330.1395568847656,3824660
2017-06-19,419.75,422.95001220703125,415.1499938964844,421.25,331.51678466796875,1690856
2017-06-20,422.5,427.5249938964844,421.5,427.125,336.1403503417969,2082258
2017-06-21,427.0,427.0,419.04998779296875,421.7250061035156,331.890625,1819308
2017-06-22,424.5,427.0,418.1000061035156,424.57501220703125,334.1335754394531,2895584
