Date,Open,High,Low,Close,Adj Close,Volume
2016-05-27,1849.4000244140625,1879.9000244140625,1842.5250244140625,1874.22998046875,1746.875732421875,271290
2016-05-30,1871.0999755859375,1881.0999755859375,1860.0,1874.1700439453125,1746.820068359375,205130
2016-05-31,1883.93994140625,1884.925048828125,1827.0,1848.5849609375,1722.973388671875,643950
2016-06-01,1850.0,1880.9000244140625,1850.0,1871.324951171875,1744.168212890625,611780
2016-06-02,1870.0999755859375,1892.0,1865.2099609375,1880.68505859375,1752.892333984375,238200
2016-06-03,1880.5999755859375,1889.800048828125,1862.625,1878.699951171875,1751.0421142578125,361990
2016-06-06,1878.5,1906.550048828125,1874.9000244140625,1899.4949951171875,1770.4241943359375,478670
2016-06-07,1909.0,1914.39501953125,1871.635009765625,1882.8050537109375,1754.8681640625,319570
2016-06-08,1892.0,1892.0,1868.9749755859375,1882.4549560546875,1754.5419921875,150210
2016-06-09,1885.0,1888.8050537109375,1853.824951171875,1858.4000244140625,1732.1217041015625,142550
2016-06-10,1854.510009765625,1870.0,1843.4000244140625,1862.0150146484375,1735.4910888671875,279580
2016-06-13,1850.0,1855.27001953125,1827.7650146484375,1844.7650146484375,1719.4129638671875,203860
2016-06-14,1847.5,1880.9949951171875,1835.0,1875.364990234375,1747.933837890625,230410
2016-06-15,1878.0,1882.9749755859375,1857.0,1863.719970703125,1737.080078125,350050
2016-06-16,1860.0,1889.699951171875,1850.5450439453125,1882.7650146484375,1754.8309326171875,293590
2016-06-17,1883.0050048828125,1889.35498046875,1867.5,1877.905029296875,1750.3011474609375,224540
2016-06-20,1872.1099853515625,1875.75,1861.0,1866.06005859375,1739.2611083984375,205560
2016-06-21,1874.699951171875,1883.0849609375,1863.6700439453125,1871.324951171875,1744.168212890625,174170
2016-06-22,1869.5,1880.0,1867.5799560546875,1878.760009765625,1751.0982666015625,144490
2016-06-23,1871.0999755859375,1878.780029296875,1860.010009765625,1865.9449462890625,1739.1539306640625,217010
2016-06-24,1838.800048828125,1872.5999755859375,1800.0,1866.219970703125,1739.41015625,367500
2016-06-27,1866.219970703125,1874.8349609375,1843.030029296875,1871.06494140625,1743.9259033203125,228880
2016-06-28,1869.0,1922.5699462890625,1868.989990234375,1916.635009765625,1786.3995361328125,422380
2016-06-29,1928.9649658203125,1934.93505859375,1906.7850341796875,1911.614990234375,1781.7205810546875,325870
2016-06-30,1930.0,1930.6949462890625,1913.31494140625,1922.239990234375,1791.6236572265625,446640
2016-07-01,1922.199951171875,1945.0,1905.0150146484375,1915.510009765625,1785.350830078125,481990
2016-07-04,1935.0,1964.0,1925.0,1949.219970703125,1816.770263671875,416680
2016-07-05,1950.0,1950.0,1932.5150146484375,1943.1400146484375,1811.103515625,203110
2016-07-07,1949.9000244140625,1964.9000244140625,1930.0,1959.31005859375,1826.174560546875,238640
2016-07-08,1960.0,1962.0,1940.0,1945.1600341796875,1812.9862060546875,297610
2016-07-11,1961.9949951171875,1964.489990234375,1948.0,1954.60498046875,1821.789306640625,263370
2016-07-12,1950.199951171875,1977.47998046875,1950.199951171875,1967.7099609375,1834.00390625,245520
2016-07-13,1962.1800537109375,1970.0,1941.0999755859375,1953.655029296875,1820.9041748046875,285270
2016-07-14,1952.0999755859375,1960.0,1945.0,1951.7099609375,1819.0909423828125,206180
2016-07-15,1953.5,1986.5,1952.5,1978.10498046875,1843.6925048828125,297590
2016-07-18,1980.0,1999.9000244140625,1980.0,1995.4200439453125,1859.8310546875,237760
2016-07-19,1990.699951171875,1998.0,1953.199951171875,1970.9949951171875,1837.0657958984375,269150
2016-07-20,1965.5,1988.93505859375,1965.5,1984.97998046875,1850.1005859375,153130
2016-07-21,1975.0,1994.9000244140625,1970.0,1975.5,1841.2646484375,123310
2016-07-22,1982.5,1985.8599853515625,1961.0,1981.25,1846.6240234375,151190
2016-07-25,1985.0,2004.0,1977.1199951171875,1997.2049560546875,1861.4945068359375,235760
2016-07-26,1998.0,2014.9000244140625,1985.0,2011.219970703125,1874.557373046875,291660
2016-07-27,2013.2449951171875,2044.5,2008.0,2033.9749755859375,1895.766357421875,356150
2016-07-28,2049.89990234375,2124.89990234375,2046.010009765625,2109.97998046875,1966.6065673828125,1363220
2016-07-29,2159.89990234375,2252.0,2152.10498046875,2246.0849609375,2093.46337890625,1991410
2016-08-01,2274.97998046875,2285.39501953125,2221.10498046875,2232.52001953125,2080.820556640625,895520
2016-08-02,2235.10498046875,2255.0,2180.0,2184.64501953125,2036.1981201171875,487560
2016-08-03,2197.9951171875,2216.0849609375,2124.0048828125,2136.840087890625,1991.641845703125,633640
2016-08-04,2158.205078125,2164.14990234375,2100.5,2140.39990234375,1994.95947265625,475940
2016-08-05,2160.0,2229.89990234375,2151.64501953125,2222.31494140625,2071.30810546875,483330
2016-08-08,2243.090087890625,2248.080078125,2207.9150390625,2243.1650390625,2090.741943359375,289940
2016-08-09,2248.89990234375,2248.89990234375,2176.5849609375,2208.239990234375,2058.190185546875,257300
2016-08-10,2208.239990234375,2208.735107421875,2162.030029296875,2173.969970703125,2026.24853515625,314570
2016-08-11,2173.5,2240.0,2152.514892578125,2226.830078125,2075.51708984375,444390
2016-08-12,2235.9951171875,2252.300048828125,2207.925048828125,2232.159912109375,2080.484130859375,323420
2016-08-16,2233.47998046875,2264.89990234375,2214.114990234375,2246.1650390625,2093.537841796875,412380
2016-08-17,2250.0,2250.0,2221.2099609375,2234.804931640625,2082.949462890625,225290
2016-08-18,2234.800048828125,2248.094970703125,2207.804931640625,2217.47998046875,2066.80224609375,202150
2016-08-19,2227.89990234375,2239.9951171875,2171.300048828125,2177.72998046875,2029.753173828125,305600
2016-08-22,2179.5,2195.9951171875,2154.72998046875,2179.5,2031.402587890625,325200
2016-08-23,2174.89990234375,2206.10009765625,2165.39990234375,2200.985107421875,2051.42822265625,230270
2016-08-24,2216.800048828125,2223.0,2189.0,2213.22509765625,2062.83642578125,288280
2016-08-25,2223.0,2235.35009765625,2197.135009765625,2209.06005859375,2058.954345703125,401510
2016-08-26,2212.199951171875,2235.0,2210.0,2233.10009765625,2081.36083984375,233470
2016-08-29,2230.0,2235.0,2216.0,2230.804931640625,2079.22119140625,465400
2016-08-30,2240.0,2308.39990234375,2217.594970703125,2304.31005859375,2147.73193359375,595460
2016-08-31,2310.0,2342.925048828125,2260.10009765625,2275.094970703125,2120.502197265625,1436180
2016-09-01,2275.10009765625,2295.0048828125,2267.544921875,2277.425048828125,2122.674072265625,365860
2016-09-02,2289.0,2302.425048828125,2275.5,2281.699951171875,2126.658447265625,301210
2016-09-06,2284.10009765625,2304.514892578125,2282.699951171875,2294.830078125,2138.89599609375,438450
2016-09-07,2312.39990234375,2312.39990234375,2281.0,2297.27490234375,2141.175048828125,448720
2016-09-08,2297.27490234375,2349.89990234375,2285.800048828125,2341.9150390625,2182.781982421875,384880
2016-09-09,2344.89990234375,2357.294921875,2286.090087890625,2292.5048828125,2136.728515625,320360
2016-09-12,2269.580078125,2282.5,2244.514892578125,2274.139892578125,2119.61181640625,652980
2016-09-14,2288.199951171875,2291.39990234375,2235.0,2259.81494140625,2106.260009765625,580700
2016-09-15,2260.0,2267.9951171875,2226.60498046875,2244.0048828125,2091.5244140625,392840
2016-09-16,2250.10498046875,2323.989990234375,2250.10498046875,2313.52490234375,2156.32080078125,552940
2016-09-19,2304.300048828125,2333.284912109375,2300.0,2312.925048828125,2155.76171875,291340
2016-09-20,2326.050048828125,2354.5048828125,2315.60498046875,2342.780029296875,2183.58837890625,559090
2016-09-21,2342.0,2428.0,2333.3701171875,2419.864990234375,2255.435302734375,956520
2016-09-22,2441.5,2485.0,2426.580078125,2480.89501953125,2312.31787109375,714740
2016-09-23,2484.39990234375,2500.0,2455.0,2485.320068359375,2316.442138671875,537950
2016-09-26,2484.0,2499.5,2460.5,2469.3798828125,2301.585205078125,520090
2016-09-27,2475.199951171875,2485.0,2448.0,2464.324951171875,2296.8740234375,323640
2016-09-28,2462.5,2604.5,2462.0048828125,2578.655029296875,2403.43505859375,1021860
2016-09-29,2634.39990234375,2664.1298828125,2445.14990234375,2491.8349609375,2322.514892578125,1385000
2016-09-30,2514.97998046875,2555.0,2454.93994140625,2482.780029296875,2314.0751953125,726900
2016-10-03,2532.0,2596.89990234375,2514.35009765625,2579.625,2404.339111328125,552100
2016-10-04,2598.969970703125,2607.7451171875,2554.199951171875,2584.2451171875,2408.6455078125,398270
2016-10-05,2585.0,2634.590087890625,2561.219970703125,2628.135009765625,2449.552978515625,393970
2016-10-06,2628.0,2650.5,2606.135009765625,2624.0849609375,2445.778076171875,382610
2016-10-07,2634.0,2634.0,2575.010009765625,2581.044921875,2405.66259765625,259690
2016-10-10,2591.52490234375,2608.199951171875,2576.175048828125,2580.4599609375,2405.117919921875,200100
2016-10-13,2570.0,2597.800048828125,2556.719970703125,2580.320068359375,2404.987060546875,499960
2016-10-14,2598.77490234375,2599.0,2533.094970703125,2540.014892578125,2367.420654296875,457330
2016-10-17,2543.010009765625,2557.820068359375,2456.489990234375,2464.739990234375,2297.2607421875,456480
2016-10-18,2479.5,2522.030029296875,2470.0,2506.909912109375,2336.5654296875,412220
2016-10-19,2511.0,2529.89990234375,2490.0,2497.820068359375,2328.09326171875,223660
2016-10-20,2514.0,2524.0,2480.0,2498.860107421875,2329.06201171875,274840
2016-10-21,2512.39990234375,2519.385009765625,2481.5,2512.215087890625,2341.510009765625,178800
2016-10-24,2520.0,2532.300048828125,2483.0048828125,2491.43994140625,2322.14599609375,183110
2016-10-25,2492.0,2502.389892578125,2459.969970703125,2463.10009765625,2295.732421875,334050
2016-10-26,2471.800048828125,2479.889892578125,2415.9599609375,2441.8798828125,2275.953857421875,376440
2016-10-27,2446.0,2472.39990234375,2405.889892578125,2449.18505859375,2282.7626953125,509740
2016-10-28,2476.0,2479.89990234375,2367.6298828125,2402.0,2238.783935546875,953980
2016-11-01,2435.0,2552.090087890625,2430.135009765625,2532.10009765625,2360.043701171875,884820
2016-11-02,2506.77490234375,2518.39501953125,2473.1201171875,2477.97509765625,2309.596435546875,360140
2016-11-03,2483.0,2510.0,2440.199951171875,2454.93994140625,2288.126220703125,260960
2016-11-04,2464.0,2474.5048828125,2377.4951171875,2392.97509765625,2230.372314453125,331120
2016-11-07,2427.18994140625,2458.4951171875,2395.5048828125,2402.155029296875,2238.92822265625,274500
2016-11-08,2421.10009765625,2448.5,2388.610107421875,2426.784912109375,2261.884521484375,248850
2016-11-09,2300.0,2377.9951171875,2184.199951171875,2333.125,2174.5888671875,560530
2016-11-10,2389.929931640625,2399.89990234375,2289.090087890625,2306.625,2149.8896484375,361550
2016-11-11,2289.6650390625,2289.6650390625,2157.300048828125,2168.52001953125,2021.1689453125,624710
2016-11-15,2174.0,2174.0,1953.0,2028.114990234375,1890.304443359375,1532410
2016-11-16,2070.0,2180.0,2001.0,2111.669921875,1968.1817626953125,1516430
2016-11-17,2114.85009765625,2140.0,2066.304931640625,2103.60009765625,1960.66064453125,577040
2016-11-18,2118.800048828125,2193.4150390625,2088.10498046875,2179.22998046875,2031.1507568359375,752340
2016-11-21,2199.989990234375,2199.989990234375,2010.300048828125,2036.1600341796875,1897.8028564453125,857430
2016-11-22,2061.1298828125,2098.824951171875,2017.2049560546875,2065.304931640625,1924.96728515625,720490
2016-11-23,2085.010009765625,2146.60009765625,2064.9951171875,2096.034912109375,1953.609375,701470
2016-11-24,2077.5,2077.5,2022.199951171875,2035.6600341796875,1897.3369140625,748210
2016-11-25,2060.659912109375,2069.89990234375,1993.6650390625,2022.2550048828125,1884.8426513671875,889860
2016-11-28,2024.9949951171875,2064.9951171875,2000.0,2021.3900146484375,1884.036376953125,1097740
2016-11-29,2047.5,2144.0,2032.72998046875,2129.405029296875,1984.7117919921875,1123840
2016-11-30,2150.0,2177.074951171875,2112.3349609375,2161.97998046875,2015.0728759765625,892390
2016-12-01,2175.0,2244.39990234375,2162.135009765625,2220.22509765625,2069.360595703125,1297540
2016-12-02,2220.199951171875,2294.794921875,2212.610107421875,2275.6201171875,2120.99169921875,1830060
2016-12-05,2260.0,2318.89990234375,2260.0,2274.8349609375,2120.259765625,725890
2016-12-06,2284.5,2298.800048828125,2238.010009765625,2245.75,2093.1513671875,370370
2016-12-07,2262.39990234375,2351.679931640625,2251.114990234375,2338.199951171875,2179.31884765625,1117730
2016-12-08,2365.0,2370.0048828125,2305.60009765625,2324.985107421875,2167.002197265625,703600
2016-12-09,2349.945068359375,2362.3798828125,2278.5048828125,2284.43505859375,2129.207763671875,764510
2016-12-12,2280.0,2309.47509765625,2205.10009765625,2217.919921875,2067.212158203125,461830
2016-12-13,2217.919921875,2248.60009765625,2201.7451171875,2233.405029296875,2081.644775390625,500860
2016-12-14,2258.405029296875,2258.405029296875,2171.114990234375,2180.155029296875,2032.0133056640625,436400
2016-12-15,2162.510009765625,2206.68505859375,2146.5,2151.530029296875,2005.333740234375,507650
2016-12-16,2157.0,2192.699951171875,2150.0,2175.909912109375,2028.056640625,715780
2016-12-19,2170.0,2170.0,2150.0,2160.080078125,2013.3023681640625,215560
2016-12-20,2175.0,2175.0,2110.0,2115.6201171875,1971.86376953125,286490
2016-12-21,2127.5,2162.655029296875,2121.1201171875,2130.469970703125,1985.7047119140625,309990
2016-12-22,2130.0,2154.52490234375,2115.0,2130.534912109375,1985.7650146484375,804070
2016-12-23,2135.0,2143.780029296875,2078.800048828125,2092.18994140625,1950.025390625,409580
2016-12-26,2080.0,2087.580078125,2022.800048828125,2027.280029296875,1889.5262451171875,340060
2016-12-27,2030.199951171875,2083.0,2029.199951171875,2070.10498046875,1929.4412841796875,344740
2016-12-28,2075.89990234375,2100.0,2073.0,2088.47998046875,1946.56787109375,349770
2016-12-29,2091.0,2158.465087890625,2065.0,2149.125,2003.092041015625,614480
2016-12-30,2160.0,2190.0,2160.0,2180.304931640625,2032.1531982421875,341740
2017-01-02,2240.0,2284.800048828125,2230.110107421875,2252.39501953125,2099.344482421875,676060
2017-01-03,2255.5,2264.989990234375,2232.159912109375,2250.070068359375,2097.177734375,352730
2017-01-04,2259.0,2261.570068359375,2208.885009765625,2219.64990234375,2068.82470703125,288600
2017-01-05,2231.544921875,2249.4951171875,2221.804931640625,2232.43505859375,2080.74072265625,740730
2017-01-06,2242.43505859375,2285.139892578125,2235.0048828125,2271.77490234375,2117.40771484375,497160
2017-01-09,2289.89990234375,2316.669921875,2285.0,2299.9951171875,2143.710205078125,443740
2017-01-10,2305.31005859375,2321.77001953125,2269.0,2300.5,2144.180908203125,332290
2017-01-11,2305.550048828125,2332.0,2293.5,2316.135009765625,2158.753173828125,398250
2017-01-12,2327.625,2334.175048828125,2278.5,2282.64990234375,2127.5439453125,380260
2017-01-13,2300.0,2300.0,2267.919921875,2279.35498046875,2124.472412109375,218480
2017-01-16,2270.10009765625,2270.1298828125,2231.0,2234.330078125,2082.50732421875,385490
2017-01-17,2232.5,2253.0,2217.5048828125,2235.014892578125,2083.1455078125,438100
2017-01-18,2240.0,2270.10009765625,2234.5,2244.9951171875,2092.447509765625,356790
2017-01-19,2245.0,2307.9951171875,2218.56494140625,2282.205078125,2127.129150390625,469260
2017-01-20,2292.205078125,2307.0,2260.010009765625,2278.9150390625,2124.062744140625,262290
2017-01-23,2270.5,2291.5,2255.0,2273.695068359375,2119.19677734375,215190
2017-01-24,2280.0,2304.949951171875,2270.02490234375,2300.070068359375,2143.780029296875,276870
2017-01-25,2304.0,2316.5,2288.5849609375,2299.094970703125,2142.871337890625,393410
2017-01-27,2319.534912109375,2365.06494140625,2312.554931640625,2348.264892578125,2188.699951171875,755910
2017-01-30,2359.0,2371.06494140625,2310.050048828125,2323.43994140625,2165.56201171875,375140
2017-01-31,2332.72998046875,2339.60009765625,2240.530029296875,2302.844970703125,2146.3662109375,569100
2017-02-01,2319.800048828125,2418.800048828125,2305.0,2402.965087890625,2239.683349609375,1000720
2017-02-02,2445.0,2445.0,2362.5,2377.9150390625,2216.3359375,718540
2017-02-03,2382.5,2382.5,2331.300048828125,2338.590087890625,2179.68310546875,305680
2017-02-06,2342.72998046875,2394.0,2342.72998046875,2381.5400390625,2219.71435546875,250030
2017-02-07,2380.0,2386.0,2350.2900390625,2378.389892578125,2216.77783203125,210570
2017-02-08,2377.89990234375,2402.5849609375,2360.6298828125,2395.93505859375,2233.131103515625,266500
2017-02-09,2395.93505859375,2410.0,2350.0,2389.324951171875,2226.969970703125,277970
2017-02-10,2392.5,2406.985107421875,2376.56494140625,2401.304931640625,2238.135986328125,192800
2017-02-13,2411.0,2494.800048828125,2410.22509765625,2485.885009765625,2316.968994140625,565240
2017-02-14,2495.199951171875,2548.885009765625,2464.89990234375,2531.534912109375,2359.517333984375,597730
2017-02-15,2528.0,2555.0,2452.0,2475.044921875,2306.865478515625,578650
2017-02-16,2467.5,2548.0,2466.659912109375,2533.1298828125,2361.00390625,466880
2017-02-17,2537.0,2549.989990234375,2472.02001953125,2504.030029296875,2333.880859375,428890
2017-02-20,2522.050048828125,2529.5,2480.010009765625,2513.905029296875,2343.084716796875,208840
2017-02-21,2516.010009765625,2538.0,2504.699951171875,2525.35009765625,2353.752197265625,216010
2017-02-22,2521.10009765625,2521.260009765625,2492.6298828125,2507.030029296875,2336.677001953125,491010
2017-02-23,2507.949951171875,2530.0,2468.679931640625,2487.77001953125,2318.725830078125,846550
2017-02-27,2495.0,2504.64501953125,2427.5,2433.735107421875,2268.363037109375,446110
2017-02-28,2443.699951171875,2443.699951171875,2402.405029296875,2413.010009765625,2249.0458984375,792400
2017-03-01,2430.0,2439.0,2360.010009765625,2370.969970703125,2209.8623046875,713150
2017-03-02,2375.0,2399.239990234375,2333.300048828125,2344.89501953125,2185.559326171875,431420
2017-03-03,2325.0,2337.9951171875,2299.75,2308.929931640625,2152.037841796875,379400
2017-03-06,2315.06005859375,2360.0,2300.0,2306.14501953125,2149.442138671875,656300
2017-03-07,2319.89990234375,2329.89990234375,2310.0,2321.114990234375,2163.39453125,314880
2017-03-08,2324.9951171875,2355.5,2311.360107421875,2344.8349609375,2185.503173828125,266790
2017-03-09,2339.9951171875,2359.824951171875,2331.530029296875,2339.695068359375,2180.712158203125,282200
2017-03-10,2356.0,2356.0,2320.10009765625,2335.655029296875,2176.94677734375,329800
2017-03-14,2420.0,2421.4951171875,2356.554931640625,2400.125,2237.036376953125,412850
2017-03-15,2399.0,2431.6201171875,2390.31005859375,2413.340087890625,2249.353515625,303300
2017-03-16,2425.0,2458.235107421875,2419.81494140625,2451.47998046875,2284.90185546875,302620
2017-03-17,2454.949951171875,2478.794921875,2429.2900390625,2469.139892578125,2301.361572265625,492770
2017-03-20,2469.239990234375,2519.199951171875,2460.2099609375,2509.929931640625,2339.3798828125,396670
2017-03-21,2515.0,2516.794921875,2473.0,2496.195068359375,2326.578369140625,361030
2017-03-22,2487.60009765625,2488.0,2442.97509765625,2454.10009765625,2287.343994140625,429790
2017-03-23,2464.10009765625,2464.10009765625,2407.0,2437.35498046875,2271.736572265625,285820
2017-03-24,2439.804931640625,2464.989990234375,2422.0,2435.014892578125,2269.555419921875,140400
2017-03-27,2441.5,2441.5,2402.0,2416.364990234375,2252.172607421875,257770
2017-03-28,2429.0,2515.0,2426.5,2489.77490234375,2320.594482421875,391840
2017-03-29,2500.10009765625,2538.60009765625,2446.010009765625,2505.610107421875,2335.353759765625,787230
2017-03-30,2499.89990234375,2579.9951171875,2488.199951171875,2565.85498046875,2391.5048828125,841950
2017-03-31,2570.0,2581.489990234375,2510.760009765625,2558.75,2384.882568359375,561690
2017-04-03,2575.0,2575.0,2532.719970703125,2554.364990234375,2380.795654296875,363260
2017-04-05,2556.39990234375,2581.094970703125,2542.2548828125,2576.52490234375,2401.4501953125,397580
2017-04-06,2557.0,2575.0,2536.52001953125,2559.6298828125,2385.70263671875,292420
2017-04-07,2555.9951171875,2599.0,2545.1298828125,2580.68505859375,2405.327392578125,373480
2017-04-10,2580.0,2580.0,2552.60009765625,2557.824951171875,2384.0205078125,261280
2017-04-11,2557.0,2597.60498046875,2544.364990234375,2588.044921875,2412.18701171875,280880
2017-04-12,2612.0,2650.0,2602.050048828125,2642.25,2462.708984375,717640
2017-04-13,2639.989990234375,2642.5,2604.9599609375,2608.56494140625,2431.312744140625,206380
2017-04-17,2612.0,2636.0,2607.5,2612.544921875,2435.0224609375,166820
2017-04-18,2602.60009765625,2629.0,2545.0,2553.260009765625,2379.765869140625,362790
2017-04-19,2553.5,2572.199951171875,2534.2900390625,2545.760009765625,2372.775390625,219190
2017-04-20,2545.0,2561.455078125,2532.110107421875,2550.179931640625,2376.89501953125,189940
2017-04-21,2557.0,2581.7451171875,2552.570068359375,2561.054931640625,2387.031005859375,236560
2017-04-24,2568.699951171875,2620.0,2546.695068359375,2609.31494140625,2432.011474609375,261130
2017-04-25,2626.010009765625,2626.010009765625,2566.905029296875,2608.22998046875,2431.000732421875,353410
2017-04-26,2599.0,2630.0,2587.0,2604.114990234375,2427.165283203125,254520
2017-04-27,2594.114990234375,2628.10009765625,2590.0,2597.389892578125,2420.897216796875,277790
2017-04-28,2600.02490234375,2624.945068359375,2597.0,2606.800048828125,2429.66796875,154720
2017-05-02,2631.10009765625,2674.7900390625,2533.679931640625,2579.074951171875,2403.826416015625,637930
2017-05-03,2589.0,2605.77001953125,2566.094970703125,2591.4951171875,2415.40283203125,177170
2017-05-04,2599.89501953125,2609.89990234375,2555.5,2576.429931640625,2401.361083984375,276090
2017-05-05,2598.800048828125,2615.0,2556.135009765625,2583.340087890625,2407.802001953125,422100
2017-05-08,2655.014892578125,2696.489990234375,2617.0,2691.945068359375,2509.02734375,1065060
2017-05-09,2698.5,2715.10009765625,2679.0,2712.85009765625,2528.511962890625,470110
2017-05-10,2712.0,2798.89990234375,2691.22998046875,2786.929931640625,2597.5576171875,692260
2017-05-11,2790.0,3005.10009765625,2790.0,2946.905029296875,2746.662841796875,1635450
2017-05-12,2957.0,2978.0,2881.47509765625,2917.8349609375,2719.56787109375,513380
2017-05-15,2940.31005859375,2945.5,2883.10009765625,2893.06005859375,2696.47607421875,200260
2017-05-16,2892.044921875,2945.0,2882.0,2936.25,2736.731689453125,361890
2017-05-17,2926.199951171875,2930.0,2897.135009765625,2909.35498046875,2711.663818359375,185450
2017-05-18,2890.0,2899.885009765625,2821.300048828125,2835.72998046875,2643.041748046875,301530
2017-05-19,2869.800048828125,2869.800048828125,2775.60009765625,2793.60498046875,2603.779296875,442510
2017-05-22,2793.60498046875,2827.9951171875,2702.14990234375,2718.989990234375,2534.234130859375,489520
2017-05-23,2719.89990234375,2790.0,2712.054931640625,2759.824951171875,2572.29443359375,680400
2017-05-24,2760.0,2775.705078125,2720.0,2736.469970703125,2550.5263671875,346800
2017-05-25,2743.0,2812.0,2732.10498046875,2800.945068359375,2610.62060546875,423650
2017-05-26,2791.5,2863.35009765625,2791.5,2835.135009765625,2642.487548828125,302510
2017-05-29,2835.070068359375,2849.5,2802.800048828125,2817.2099609375,2625.780029296875,217650
2017-05-30,2823.5,2845.93505859375,2781.205078125,2832.340087890625,2639.88232421875,237300
