Date,Open,High,Low,Close,Adj Close,Volume
2016-10-26,318.95001220703125,321.6000061035156,316.8999938964844,319.29998779296875,147.96107482910156,1967319
2016-10-27,320.0,320.25,315.3500061035156,316.29998779296875,146.57093811035156,2363687
2016-10-28,317.0,327.0,315.70001220703125,324.79998779296875,150.50975036621094,3058160
2016-11-01,326.5,331.29998779296875,323.29998779296875,330.04998779296875,152.9425811767578,5375999
2016-11-02,326.04998779296875,329.25,323.04998779296875,327.95001220703125,151.96942138671875,3362257
2016-11-03,327.79998779296875,331.0,325.25,327.0,151.5292205810547,2183816
2016-11-04,327.0,327.0,312.29998779296875,315.8999938964844,146.3855438232422,3382028
2016-11-07,318.8999938964844,322.5,316.6499938964844,319.29998779296875,147.96107482910156,2877174
2016-11-08,319.29998779296875,322.04998779296875,315.54998779296875,317.04998779296875,146.91847229003906,1759612
2016-11-09,301.1000061035156,321.0,289.29998779296875,317.04998779296875,146.91847229003906,4814661
2016-11-10,321.79998779296875,337.29998779296875,320.0,333.20001220703125,154.40228271484375,5022605
2016-11-11,329.8500061035156,332.0,321.3999938964844,324.04998779296875,150.16220092773438,2674065
2016-11-15,323.0,328.95001220703125,312.0,313.6499938964844,145.3429718017578,3886233
2016-11-16,317.29998779296875,317.29998779296875,309.04998779296875,313.04998779296875,145.0648651123047,3380097
2016-11-17,310.75,312.70001220703125,302.0,306.8500061035156,142.19187927246094,4774690
2016-11-18,307.20001220703125,309.3500061035156,304.0,306.70001220703125,142.1223907470703,2226399
2016-11-21,306.70001220703125,310.3500061035156,299.29998779296875,300.75,139.36520385742188,2929466
2016-11-22,302.0,304.95001220703125,298.8500061035156,303.3999938964844,140.59315490722656,2497312
2016-11-23,306.0,306.95001220703125,302.1499938964844,304.04998779296875,140.8943634033203,1537222
2016-11-24,304.0,304.5,298.6000061035156,300.3500061035156,139.1798553466797,3596361
2016-11-25,302.3999938964844,305.25,300.8999938964844,304.25,140.987060546875,1621974
2016-11-28,304.8999938964844,305.70001220703125,302.1000061035156,304.8999938964844,141.28829956054688,1677056
2016-11-29,306.3999938964844,314.0,306.0,308.3999938964844,142.91018676757812,3068122
2016-11-30,310.6499938964844,310.70001220703125,305.04998779296875,308.6000061035156,143.00279235839844,3289134
2016-12-01,309.20001220703125,310.29998779296875,305.3500061035156,306.29998779296875,141.93698120117188,1906398
2016-12-02,308.1499938964844,311.70001220703125,304.5,305.8500061035156,141.72850036621094,3374258
2016-12-05,305.1000061035156,307.1499938964844,301.8999938964844,305.3500061035156,141.49679565429688,2694582
2016-12-06,306.54998779296875,309.5,304.54998779296875,305.70001220703125,141.65899658203125,3262885
2016-12-07,306.6499938964844,308.0,304.29998779296875,305.29998779296875,141.47360229492188,1896374
2016-12-08,307.79998779296875,313.6499938964844,306.5,312.1000061035156,144.62466430664062,2985532
2016-12-09,312.95001220703125,313.25,305.8999938964844,306.45001220703125,142.00657653808594,2583377
2016-12-12,305.8999938964844,309.70001220703125,304.6499938964844,305.29998779296875,141.47360229492188,1861391
2016-12-13,303.1000061035156,307.8500061035156,303.1000061035156,305.95001220703125,141.77484130859375,4145409
2016-12-14,297.0,298.8999938964844,291.04998779296875,292.0,135.31051635742188,7916342
2016-12-15,290.0,293.79998779296875,289.29998779296875,290.1499938964844,134.45326232910156,2606624
2016-12-16,292.1499938964844,292.5,287.1000061035156,288.25,133.5727996826172,4139183
2016-12-19,288.45001220703125,289.79998779296875,286.5,287.3500061035156,133.15573120117188,2396882
2016-12-20,290.0,292.6000061035156,289.20001220703125,290.6000061035156,134.66175842285156,2428442
2016-12-21,291.6000061035156,294.5,289.1499938964844,292.20001220703125,135.40318298339844,2448452
2016-12-22,291.0,291.8999938964844,287.04998779296875,287.6499938964844,133.29473876953125,1586040
2016-12-23,289.0,289.0,286.0,287.8500061035156,133.38746643066406,1478235
2016-12-26,288.3999938964844,288.3999938964844,282.6000061035156,285.0,132.06678771972656,2446568
2016-12-27,282.5,290.25,282.5,288.95001220703125,133.89715576171875,3419419
2016-12-28,290.0,296.3999938964844,288.70001220703125,295.20001220703125,136.79336547851562,3946048
2016-12-29,292.70001220703125,301.70001220703125,292.70001220703125,298.6499938964844,138.39202880859375,7139986
2016-12-30,298.0,301.29998779296875,296.1000061035156,300.0,139.01763916015625,3733367
2017-01-02,300.04998779296875,302.6499938964844,297.0,300.04998779296875,139.04080200195312,1729563
2017-01-03,301.0,307.29998779296875,299.5,305.29998779296875,141.47360229492188,1459916
2017-01-04,306.0,310.0,305.45001220703125,306.1499938964844,141.8675079345703,1954806
2017-01-05,307.1000061035156,311.3999938964844,306.6000061035156,308.29998779296875,142.86380004882812,1845973
2017-01-06,309.0,310.54998779296875,305.0,306.20001220703125,141.89065551757812,940177
2017-01-09,305.8500061035156,305.95001220703125,299.6000061035156,300.0,139.01763916015625,1947858
2017-01-10,301.04998779296875,303.25,299.1000061035156,300.6000061035156,139.29566955566406,1455309
2017-01-11,301.6000061035156,318.0,301.6000061035156,316.8500061035156,146.82579040527344,7657690
2017-01-12,318.0,318.6499938964844,310.5,313.20001220703125,145.1343994140625,2316891
2017-01-13,316.0,319.29998779296875,313.54998779296875,315.0,145.9685516357422,3458448
2017-01-16,319.0,319.0,310.3500061035156,313.79998779296875,145.41246032714844,3866192
2017-01-17,314.54998779296875,315.45001220703125,306.04998779296875,307.0,142.26138305664062,3759649
2017-01-18,304.79998779296875,309.79998779296875,304.54998779296875,308.70001220703125,143.04916381835938,3680888
2017-01-19,309.0,310.45001220703125,306.6000061035156,307.3500061035156,142.42356872558594,2434032
2017-01-20,307.0,308.3500061035156,302.45001220703125,303.70001220703125,140.732177734375,3784930
2017-01-23,303.8999938964844,306.20001220703125,302.54998779296875,303.3999938964844,140.59315490722656,1855848
2017-01-24,304.5,310.75,303.6000061035156,309.45001220703125,143.3966827392578,2508724
2017-01-25,309.79998779296875,319.0,307.5,317.20001220703125,146.98800659179688,5594608
2017-01-27,318.0,320.3999938964844,316.0,317.75,147.2428436279297,2607499
2017-01-30,316.6000061035156,317.54998779296875,313.3999938964844,314.70001220703125,145.82949829101562,1713746
2017-01-31,313.3999938964844,314.3500061035156,303.0,309.20001220703125,143.28086853027344,17232981
2017-02-01,310.0,313.70001220703125,306.29998779296875,313.04998779296875,145.0648651123047,3168177
2017-02-02,311.3999938964844,322.79998779296875,308.75,320.45001220703125,148.4940185546875,3723534
2017-02-03,320.45001220703125,326.8999938964844,320.45001220703125,326.1499938964844,151.1353302001953,3778609
2017-02-06,326.0,329.0,322.3999938964844,325.04998779296875,150.6256103515625,1934568
2017-02-07,326.0,326.5,310.54998779296875,315.04998779296875,145.99168395996094,5669911
2017-02-08,313.0,322.5,313.0,321.75,149.09640502929688,4346528
2017-02-09,322.1000061035156,325.0,318.20001220703125,322.1499938964844,149.2817840576172,2390829
2017-02-10,324.0,325.25,321.3999938964844,324.5,150.3707733154297,2168081
2017-02-13,318.0,321.5,314.79998779296875,320.8999938964844,148.70254516601562,4142829
2017-02-14,319.0,320.70001220703125,315.25,320.20001220703125,148.37815856933594,2050709
2017-02-15,320.95001220703125,322.79998779296875,317.25,319.95001220703125,148.2623291015625,2649600
2017-02-16,317.5,319.0,315.79998779296875,318.29998779296875,147.49769592285156,2703863
2017-02-17,320.0,320.0,311.0,316.25,146.54779052734375,4292500
2017-02-20,316.25,320.8999938964844,314.1000061035156,319.8999938964844,148.2391357421875,2429373
2017-02-21,320.5,321.3999938964844,317.1000061035156,319.6000061035156,148.1001434326172,1678198
2017-02-22,322.29998779296875,329.70001220703125,320.54998779296875,328.3500061035156,152.1548309326172,3479768
2017-02-23,329.6000061035156,332.0,325.5,327.70001220703125,151.8535919189453,9869639
2017-02-27,330.0,332.29998779296875,327.70001220703125,329.95001220703125,152.896240234375,5619203
2017-02-28,330.0,331.3999938964844,320.1000061035156,321.8999938964844,149.1659393310547,5247380
2017-03-01,323.0,324.5,318.6000061035156,320.20001220703125,148.37815856933594,4131446
2017-03-02,318.3500061035156,326.3500061035156,318.3500061035156,321.3999938964844,148.9342498779297,4008179
2017-03-03,322.0,324.3999938964844,320.5,321.25,148.8647003173828,2402666
2017-03-06,325.0,327.8999938964844,320.6000061035156,322.8999938964844,149.6293182373047,4040938
2017-03-07,325.0,326.25,321.29998779296875,322.79998779296875,149.58294677734375,4787611
2017-03-08,325.0,325.70001220703125,319.29998779296875,320.20001220703125,148.37815856933594,4290085
2017-03-09,319.3500061035156,319.8999938964844,317.54998779296875,318.1000061035156,147.40505981445312,4365909
2017-03-10,319.54998779296875,320.0,315.25,316.29998779296875,146.57093811035156,5243694
2017-03-14,302.0,302.0,293.8999938964844,294.95001220703125,145.29019165039062,9137462
2017-03-15,296.5,296.95001220703125,292.0,292.70001220703125,144.1818389892578,6245963
2017-03-16,294.6000061035156,295.5,291.20001220703125,291.95001220703125,143.8124237060547,8597054
2017-03-17,293.95001220703125,294.6000061035156,288.20001220703125,289.25,142.482421875,9065938
2017-03-20,290.0,292.3999938964844,288.04998779296875,291.79998779296875,143.73855590820312,7075100
2017-03-21,293.0,294.79998779296875,291.0,292.25,143.96018981933594,6910712
2017-03-22,291.0,293.29998779296875,289.5,292.1499938964844,143.91094970703125,4830714
2017-03-23,292.3500061035156,296.95001220703125,292.29998779296875,295.8999938964844,145.75816345214844,11221222
2017-03-24,298.0,300.0,295.6499938964844,297.8500061035156,146.71873474121094,9643952
2017-03-27,293.45001220703125,293.45001220703125,290.45001220703125,291.5,143.5907745361328,5001302
2017-03-28,291.8999938964844,292.3999938964844,289.6000061035156,290.3500061035156,143.02426147460938,5418025
2017-03-29,290.5,294.6000061035156,290.20001220703125,294.1000061035156,144.87149047851562,5756051
2017-03-30,295.5,295.5,289.0,289.5,142.60557556152344,7141482
2017-03-31,290.0,294.20001220703125,289.6000061035156,292.6499938964844,144.1572265625,7016938
2017-04-03,292.6499938964844,295.25,291.0,295.0,145.31483459472656,3252869
2017-04-05,296.79998779296875,296.79998779296875,289.79998779296875,290.04998779296875,142.87649536132812,7897483
2017-04-06,289.79998779296875,289.79998779296875,285.75,286.3999938964844,141.0785369873047,8564973
2017-04-07,286.20001220703125,286.20001220703125,280.1000061035156,283.8999938964844,139.84706115722656,11862350
2017-04-10,284.8999938964844,288.6000061035156,284.75,286.75,141.25094604492188,5200102
2017-04-11,286.5,290.3999938964844,286.1499938964844,288.8999938964844,142.30999755859375,4064823
2017-04-12,288.25,291.8500061035156,288.0,290.0,142.85186767578125,4747753
2017-04-13,288.8999938964844,291.54998779296875,288.54998779296875,291.04998779296875,143.36907958984375,3847263
2017-04-17,291.0,291.0,285.20001220703125,285.79998779296875,140.78294372558594,1515055
2017-04-18,283.0,284.5,278.70001220703125,279.25,137.55648803710938,4906059
2017-04-19,278.5,283.3999938964844,276.1000061035156,282.70001220703125,139.2559356689453,3993645
2017-04-20,283.8999938964844,284.0,278.1000061035156,279.3999938964844,137.63038635253906,3833330
2017-04-21,280.95001220703125,281.70001220703125,276.3999938964844,277.0,136.4481658935547,3533868
2017-04-24,279.45001220703125,279.45001220703125,276.29998779296875,277.1499938964844,136.5220184326172,4077534
2017-04-25,278.0,278.8999938964844,277.1499938964844,278.29998779296875,137.0885467529297,2431359
2017-04-26,278.8999938964844,280.70001220703125,276.0,276.6499938964844,136.27574157714844,2868393
2017-04-27,276.8500061035156,277.8999938964844,273.1000061035156,274.1499938964844,135.0442657470703,2586925
2017-04-28,274.1499938964844,278.25,274.1499938964844,276.6499938964844,136.27574157714844,2235812
2017-05-02,278.70001220703125,278.70001220703125,273.8500061035156,274.54998779296875,135.24130249023438,2101731
2017-05-03,277.3999938964844,280.20001220703125,275.0,279.54998779296875,137.7042694091797,2622769
2017-05-04,280.0,281.6000061035156,279.0,280.25,138.04910278320312,2230934
2017-05-05,282.0,284.45001220703125,278.04998779296875,278.5,137.18704223632812,5125398
2017-05-08,281.0,281.0,278.20001220703125,279.1000061035156,137.4826202392578,1671179
2017-05-09,279.3999938964844,280.1499938964844,276.0,278.1499938964844,137.0146484375,2466355
2017-05-10,277.70001220703125,279.29998779296875,277.1000061035156,278.54998779296875,137.21163940429688,1433509
2017-05-11,279.8999938964844,280.0,273.75,274.20001220703125,135.06890869140625,4892432
2017-05-12,274.6000061035156,278.04998779296875,274.6000061035156,276.6000061035156,136.25112915039062,2692014
2017-05-15,277.25,278.5,277.25,277.75,136.81759643554688,2531633
2017-05-16,277.3999938964844,277.70001220703125,274.5,275.95001220703125,135.9309539794922,2258317
2017-05-17,275.20001220703125,278.0,275.0,276.3500061035156,136.1279754638672,2146326
2017-05-18,275.0,278.3999938964844,275.0,276.45001220703125,136.17724609375,1619249
2017-05-19,278.3999938964844,283.6499938964844,275.75,276.25,136.07870483398438,4250348
2017-05-22,277.3500061035156,277.75,273.5,273.8500061035156,134.896484375,1557880
2017-05-23,273.8999938964844,274.79998779296875,267.1499938964844,267.8500061035156,131.94094848632812,2984399
2017-05-24,268.29998779296875,270.25,261.0,261.75,128.9361114501953,3021594
2017-05-25,263.79998779296875,266.25,262.75,265.45001220703125,130.75869750976562,4127507
2017-05-26,266.0,269.25,265.8999938964844,268.25,132.13795471191406,1843278
2017-05-29,270.0,271.0,265.75,267.29998779296875,131.67001342773438,3299175
2017-05-30,259.79998779296875,268.6000061035156,259.5,267.70001220703125,131.86708068847656,4782782
2017-05-31,268.0,268.8999938964844,262.0,262.54998779296875,129.33018493652344,3555129
2017-06-01,263.0,266.1000061035156,262.75,265.3500061035156,130.70947265625,1289229
2017-06-02,265.3500061035156,270.25,265.3500061035156,268.79998779296875,132.40887451171875,2602919
2017-06-05,267.45001220703125,267.8999938964844,263.70001220703125,264.54998779296875,130.3153839111328,3033579
2017-06-06,265.0,265.29998779296875,262.0,262.29998779296875,129.20704650878906,1340588
2017-06-07,263.0,265.0,262.5,264.3999938964844,130.2415008544922,1618299
2017-06-08,264.6000061035156,264.75,262.1000061035156,262.8999938964844,129.50259399414062,1404808
2017-06-09,264.0,264.5,261.0,261.5,128.81297302246094,1744203
