Date,Open,High,Low,Close,Adj Close,Volume
2016-09-09,237.74215698242188,240.4703369140625,234.55601501464844,238.25856018066406,208.8430633544922,2220221
2016-09-12,236.00779724121094,236.00779724121094,227.99862670898438,229.01194763183594,200.73800659179688,1663047
2016-09-14,229.75245666503906,229.75245666503906,221.1781463623047,225.2022247314453,197.39865112304688,3623794
2016-09-15,225.25094604492188,225.62120056152344,220.4766082763672,223.3704376220703,195.79299926757812,2561715
2016-09-16,226.4396514892578,227.02426147460938,219.4438018798828,220.8955841064453,193.62371826171875,4755652
2016-09-19,220.8955841064453,223.23403930664062,217.60226440429688,220.24276733398438,193.0514678955078,3717097
2016-09-20,222.15249633789062,225.54324340820312,217.98226928710938,222.113525390625,194.6912384033203,3047047
2016-09-21,223.7114715576172,226.16683959960938,220.50584411621094,222.43505859375,194.97311401367188,3963558
2016-09-22,225.46530151367188,232.46115112304688,224.93914794921875,231.28219604492188,202.7279815673828,7891692
2016-09-23,233.2601318359375,236.66061401367188,229.92784118652344,231.26271057128906,202.71090698242188,6342433
2016-09-26,230.9216766357422,233.0457763671875,224.10121154785156,225.96221923828125,198.06478881835938,2133718
2016-09-27,226.55657958984375,227.45298767089844,221.93814086914062,223.70172119140625,196.08338928222656,2449194
2016-09-28,224.12069702148438,230.9606475830078,224.12069702148438,229.92784118652344,201.5408477783203,2054496
2016-09-29,231.00936889648438,233.33807373046875,214.77664184570312,218.9371337890625,191.9070281982422,3766186
2016-09-30,218.83970642089844,227.99862670898438,218.7032928466797,226.56631469726562,198.59432983398438,2608387
2016-10-03,228.71963500976562,239.69085693359375,224.10121154785156,237.57650756835938,208.24517822265625,3611729
2016-10-04,238.26829528808594,240.6652069091797,234.14678955078125,236.44625854492188,207.25450134277344,2542091
2016-10-05,236.5729217529297,242.029296875,235.3062744140625,240.11956787109375,210.4742889404297,2329386
2016-10-06,240.2754669189453,244.5626220703125,233.32833862304688,235.09190368652344,206.06732177734375,3952063
2016-10-07,235.09190368652344,237.5667724609375,230.8047637939453,232.0908966064453,203.43682861328125,3060297
2016-10-10,234.3026885986328,234.61447143554688,229.07040405273438,229.56732177734375,201.22483825683594,1053930
2016-10-13,227.88169860839844,227.88169860839844,222.1330108642578,224.3545379638672,196.6556396484375,2308875
2016-10-14,225.0755615234375,226.420166015625,222.69813537597656,225.45555114746094,197.62069702148438,2497487
2016-10-17,224.54940795898438,227.6381072998047,218.99559020996094,220.49609375,193.27354431152344,2345202
2016-10-18,220.59353637695312,226.04017639160156,216.75457763671875,224.83197021484375,197.07412719726562,4104974
2016-10-19,226.634521484375,228.9729766845703,220.95404052734375,222.48377990722656,195.01580810546875,3278616
2016-10-20,225.0755615234375,225.95248413085938,220.7494354248047,222.04531860351562,194.63150024414062,5234108
2016-10-21,221.2755889892578,225.0755615234375,220.65199279785156,224.38377380371094,196.6812286376953,1974818
2016-10-24,225.7576141357422,227.99862670898438,223.78941345214844,224.99761962890625,197.21929931640625,2500859
2016-10-25,224.91966247558594,226.8293914794922,222.75660705566406,225.49453735351562,197.6548614501953,2477561
2016-10-26,225.13401794433594,225.13401794433594,218.17713928222656,219.80430603027344,192.66712951660156,3567715
2016-10-27,220.00892639160156,220.00892639160156,210.66488647460938,212.61358642578125,186.36419677734375,3206389
2016-10-28,211.4346160888672,216.20895385742188,208.31668090820312,210.42129516601562,184.4425506591797,3092698
2016-11-01,210.703857421875,214.0751190185547,204.63363647460938,205.34490966796875,179.99293518066406,2938087
2016-11-02,204.41928100585938,208.10232543945312,201.50596618652344,207.13772583007812,181.56442260742188,4529384
2016-11-03,205.101318359375,209.4859161376953,202.87979125976562,203.96133422851562,179.45547485351562,2413298
2016-11-04,204.0490264892578,205.59823608398438,197.8034210205078,200.8823699951172,176.74644470214844,2313242
2016-11-07,202.4998016357422,206.9136199951172,198.48545837402344,201.70083618164062,177.466552734375,1898469
2016-11-08,202.46083068847656,207.6541290283203,202.26596069335938,205.87106323242188,181.13575744628906,2757470
2016-11-09,196.81932067871094,196.81932067871094,164.70465087890625,192.52243041992188,169.39096069335938,8264976
2016-11-10,194.87062072753906,202.18800354003906,186.802978515625,188.33270263671875,165.70462036132812,8335376
2016-11-11,186.37425231933594,186.37425231933594,160.27133178710938,171.8856201171875,151.23362731933594,12489415
2016-11-15,174.60406494140625,174.60406494140625,156.870849609375,163.1846466064453,143.5780792236328,11453974
2016-11-16,167.58872985839844,172.64561462402344,163.90567016601562,166.06874084472656,146.1156463623047,6927570
2016-11-17,167.3841094970703,172.45074462890625,163.19439697265625,164.6754150390625,144.88973999023438,7936424
2016-11-18,165.05540466308594,166.7020721435547,161.40158081054688,162.08363342285156,142.60935974121094,4764027
2016-11-21,163.66207885742188,163.66207885742188,154.92213439941406,161.46005249023438,142.06069946289062,6931445
2016-11-22,164.66566467285156,166.2148895263672,156.96827697753906,160.86569213867188,141.53775024414062,2800771
2016-11-23,163.68157958984375,167.3841094970703,159.20928955078125,166.09796142578125,146.141357421875,6883567
2016-11-24,165.98104858398438,172.06100463867188,164.4805450439453,169.85897827148438,149.4504852294922,8630192
2016-11-25,171.48614501953125,182.18453979492188,170.9015350341797,178.1312255859375,156.7288360595703,6862563
2016-11-28,177.31277465820312,182.78863525390625,176.36764526367188,180.83993530273438,159.11209106445312,3789268
2016-11-29,181.03480529785156,182.97377014160156,176.1240692138672,177.04969787597656,155.77725219726562,4271085
2016-11-30,178.8132781982422,178.8132781982422,175.0327911376953,176.250732421875,155.07431030273438,4627218
2016-12-01,176.74765014648438,178.80352783203125,173.43484497070312,175.69534301757812,154.58560180664062,2797882
2016-12-02,171.70050048828125,176.20201110839844,171.70050048828125,174.51637268066406,153.5482940673828,3054580
2016-12-05,174.526123046875,176.74765014648438,173.72715759277344,174.70150756835938,153.71119689941406,4534916
2016-12-06,176.31893920898438,181.01531982421875,175.5686798095703,179.3881378173828,157.83474731445312,3098394
2016-12-07,180.2553253173828,180.2553253173828,173.6102294921875,175.0327911376953,154.00267028808594,11337784
2016-12-08,177.7220001220703,178.50148010253906,174.79893493652344,177.2932891845703,155.99159240722656,9262961
2016-12-09,174.99380493164062,177.8096923828125,170.99896240234375,173.38612365722656,152.55384826660156,6154493
2016-12-12,173.02561950683594,175.96817016601562,168.03692626953125,169.1087188720703,148.7904052734375,2340183
2016-12-13,169.34255981445312,171.09640502929688,163.3600311279297,164.4415740966797,144.6839599609375,2962950
2016-12-14,166.4195098876953,168.3682098388672,163.30157470703125,163.85696411132812,144.16966247558594,3539692
2016-12-15,164.47079467773438,168.8553924560547,161.9862060546875,166.09796142578125,146.141357421875,3498895
2016-12-16,168.27078247070312,168.63128662109375,164.57797241210938,165.3184814453125,145.4555206298828,3533200
2016-12-19,166.02976989746094,166.02976989746094,160.76824951171875,161.56723022460938,142.15499877929688,3044055
2016-12-20,160.20314025878906,161.24569702148438,156.870849609375,157.97186279296875,138.9916229248047,5575668
2016-12-21,158.81954956054688,160.6708221435547,157.14366149902344,157.77699279785156,138.82015991210938,4070521
2016-12-22,157.96212768554688,159.9595489501953,153.55804443359375,154.2303466796875,135.69961547851562,5642513
2016-12-23,154.3375244140625,159.39442443847656,153.94778442382812,156.60777282714844,137.79144287109375,6656755
2016-12-26,156.12059020996094,156.28623962402344,151.61907958984375,153.02215576171875,134.6365966796875,2708597
2016-12-27,154.1426544189453,158.22518920898438,152.9734344482422,157.52366638183594,138.59727478027344,1643233
2016-12-28,157.84519958496094,161.63543701171875,156.60777282714844,158.7513427734375,139.6774444580078,2557830
2016-12-29,158.9364776611328,163.49644470214844,158.9364776611328,162.14208984375,142.6608123779297,4180040
2016-12-30,163.49644470214844,168.280517578125,162.91183471679688,166.3123321533203,146.32998657226562,3989431
2017-01-02,166.9359130859375,173.43484497070312,166.6143798828125,172.34356689453125,151.63656616210938,4089087
2017-01-03,173.43484497070312,176.92303466796875,171.5446014404297,174.0097198486328,153.10255432128906,3296058
2017-01-04,172.65536499023438,178.35533142089844,172.65536499023438,177.6830291748047,156.33450317382812,3478759
2017-01-05,179.22250366210938,180.06045532226562,177.13739013671875,178.2773895263672,156.85743713378906,6718411
2017-01-06,180.2553253173828,183.93836975097656,178.7255859375,180.81069946289062,159.0863800048828,4834792
2017-01-09,181.61941528320312,183.8604278564453,177.76097106933594,181.13223266601562,159.36929321289062,1909903
2017-01-10,182.37940979003906,183.568115234375,180.4501953125,183.07119750976562,161.07528686523438,1544619
2017-01-11,183.17837524414062,192.3275604248047,181.72659301757812,188.20603942871094,165.59320068359375,5868883
2017-01-12,189.41424560546875,190.3301239013672,181.8142852783203,183.68504333496094,161.61538696289062,5475864
2017-01-13,184.9127197265625,186.8711700439453,183.27581787109375,186.15989685058594,163.79287719726562,1453615
2017-01-16,187.4655303955078,188.74192810058594,184.0552978515625,187.231689453125,164.7358856201172,2129274
2017-01-17,187.4655303955078,190.2814178466797,184.93222045898438,186.14041137695312,163.77574157714844,1763775
2017-01-18,185.12709045410156,188.40090942382812,183.7142791748047,184.63015747070312,162.4469451904297,2074047
2017-01-19,184.93222045898438,184.98092651367188,182.80812072753906,183.7532501220703,161.6754150390625,2369171
2017-01-20,183.66555786132812,183.66555786132812,176.88406372070312,177.77072143554688,156.41168212890625,3239641
2017-01-23,177.81944274902344,181.3076171875,176.35791015625,179.3394317626953,157.79190063476562,2751343
2017-01-24,180.54762268066406,184.4840087890625,179.48558044433594,183.83119201660156,161.74395751953125,2810546
2017-01-25,184.1624755859375,186.06246948242188,182.3501739501953,185.39016723632812,163.11563110351562,3935267
2017-01-27,186.04296875,190.97320556640625,184.5619659423828,187.3583526611328,164.8473358154297,4225680
2017-01-30,187.56297302246094,191.5578155517578,182.55479431152344,190.59320068359375,167.69349670410156,2756849
2017-01-31,192.49319458007812,194.21780395507812,181.93121337890625,186.05271911621094,163.6985626220703,5109780
2017-02-01,184.87374877929688,191.9475555419922,182.2040252685547,190.9244842529297,167.98500061035156,4743988
2017-02-02,190.97320556640625,191.88909912109375,187.98193359375,189.16090393066406,166.4333038330078,2198633
2017-02-03,189.95986938476562,191.1388397216797,187.11476135253906,187.8455352783203,165.27603149414062,2287420
2017-02-06,189.0244903564453,190.95372009277344,186.1014404296875,187.91372680664062,165.33596801757812,1756976
2017-02-07,188.43988037109375,189.0244903564453,182.86659240722656,185.01991271972656,162.7898712158203,1627515
2017-02-08,185.9065704345703,187.65066528320312,182.96401977539062,186.03323364257812,163.681396484375,2288400
2017-02-09,185.68246459960938,187.3583526611328,183.17837524414062,185.6142578125,163.3127899169922,7107120
2017-02-10,185.71170043945312,190.7490997314453,185.71170043945312,187.98193359375,165.39598083496094,5721442
2017-02-13,188.50808715820312,189.39474487304688,186.1014404296875,188.30348205566406,165.67889404296875,1452317
2017-02-14,188.71270751953125,188.71270751953125,184.54248046875,185.34144592285156,163.07275390625,2947155
2017-02-15,182.2235107421875,187.660400390625,180.2553253173828,181.9214630126953,160.06369018554688,3353609
2017-02-16,182.59376525878906,185.49734497070312,180.70352172851562,183.59735107421875,161.53822326660156,2041580
2017-02-17,184.93222045898438,186.8711700439453,181.05429077148438,183.11016845703125,161.1095733642578,2290381
2017-02-20,183.61683654785156,184.30862426757812,182.0091552734375,183.5194091796875,161.46966552734375,1518612
2017-02-21,183.568115234375,185.47784423828125,182.23326110839844,184.83477783203125,162.62696838378906,1934278
2017-02-22,185.51683044433594,185.6727294921875,182.496337890625,184.04554748535156,161.93255615234375,3018259
2017-02-23,184.15272521972656,185.9552764892578,180.8594207763672,181.93121337890625,160.072265625,12154238
2017-02-27,181.91171264648438,183.52914428710938,181.2783966064453,181.9214630126953,160.06369018554688,1943556
2017-02-28,182.2040252685547,182.77890014648438,180.3722381591797,181.0737762451172,159.31784057617188,2763844
2017-03-01,181.42454528808594,182.29171752929688,177.6148223876953,180.38198852539062,158.70916748046875,3549047
2017-03-02,180.62557983398438,182.03839111328125,174.4189453125,175.2276611328125,154.1741180419922,2525778
2017-03-03,173.51280212402344,180.93736267089844,173.08407592773438,179.20301818847656,157.67184448242188,5167341
2017-03-06,178.52096557617188,182.78863525390625,178.52096557617188,181.95069885253906,160.0894012451172,2474077
2017-03-07,182.59376525878906,186.49118041992188,182.01889038085938,185.55580139160156,163.26136779785156,4526870
2017-03-08,186.1014404296875,188.33270263671875,183.8604278564453,187.13424682617188,164.650146484375,3899099
2017-03-09,186.81271362304688,188.74192810058594,186.16964721679688,187.26092529296875,164.76162719726562,6747512
2017-03-10,186.78347778320312,188.1768035888672,186.07220458984375,186.94912719726562,164.48727416992188,2097519
2017-03-14,190.87576293945312,199.50852966308594,190.87576293945312,197.5111083984375,173.7802276611328,12343066
2017-03-15,195.8644561767578,212.40896606445312,195.8644561767578,208.16079711914062,183.150390625,7548013
2017-03-16,208.83309936523438,209.65155029296875,202.4315948486328,204.62388610839844,180.03843688964844,3872081
2017-03-17,205.97824096679688,206.6407928466797,203.65928649902344,205.90029907226562,181.1614990234375,5706314
2017-03-20,207.53720092773438,207.71258544921875,203.5423583984375,205.33517456054688,180.6642608642578,1778764
2017-03-21,205.91978454589844,207.05003356933594,198.962890625,204.5459442138672,179.96983337402344,2941803
2017-03-22,202.47056579589844,202.8992919921875,199.7910919189453,201.56442260742188,177.34654235839844,3606146
2017-03-23,201.6910858154297,204.62388610839844,199.07008361816406,201.2818603515625,177.0979766845703,2868836
2017-03-24,202.27569580078125,204.029541015625,200.37571716308594,201.0869903564453,176.92648315429688,3652018
2017-03-27,200.52186584472656,204.44850158691406,198.0177764892578,198.92391967773438,175.02330017089844,2886761
2017-03-28,200.71673583984375,210.37257385253906,199.937255859375,209.2130889892578,184.07626342773438,6314600
2017-03-29,210.07052612304688,210.07052612304688,203.91261291503906,206.99156188964844,182.12159729003906,3298116
2017-03-30,207.92694091796875,211.4346160888672,202.98696899414062,205.1403045654297,180.49278259277344,7316854
2017-03-31,207.05003356933594,211.26898193359375,205.00389099121094,210.07052612304688,184.83065795898438,3644028
2017-04-03,211.4346160888672,216.11151123046875,211.24949645996094,215.15664672851562,189.30567932128906,2805410
2017-04-05,215.33203125,218.15765380859375,212.14588928222656,215.82894897460938,189.89718627929688,3777511
2017-04-06,212.40896606445312,215.34176635742188,210.95718383789062,213.18844604492188,187.57395935058594,3173074
2017-04-07,211.82435607910156,214.77664184570312,210.47000122070312,212.0484619140625,186.5709228515625,1640360
2017-04-10,214.35768127441406,216.30638122558594,210.0023193359375,212.30178833007812,186.79379272460938,3987235
2017-04-11,212.40896606445312,214.35768127441406,209.31053161621094,211.2592315673828,185.87655639648438,2903777
2017-04-12,211.23974609375,212.08743286132812,206.50439453125,207.88796997070312,182.9103240966797,3952889
2017-04-13,207.53720092773438,208.4920654296875,203.85415649414062,204.77978515625,180.1755828857422,1472648
2017-04-17,206.17311096191406,210.96693420410156,202.77261352539062,210.15821838378906,184.90780639648438,1479166
2017-04-18,210.46026611328125,212.08743286132812,205.85157775878906,206.65054321289062,181.8215789794922,1304368
2017-04-19,205.00389099121094,214.04588317871094,203.63978576660156,213.3735809326172,187.73683166503906,3492312
2017-04-20,213.38333129882812,213.76332092285156,208.71617126464844,209.47616577148438,184.30772399902344,1904869
2017-04-21,211.62948608398438,211.62948608398438,204.6531219482422,205.2961883544922,180.6299591064453,3075214
2017-04-24,206.17311096191406,206.4167022705078,203.19158935546875,205.30593872070312,180.6385498046875,2118313
2017-04-25,207.08900451660156,213.18844604492188,206.26080322265625,212.52589416503906,186.99102783203125,3497643
2017-04-26,213.38333129882812,213.38333129882812,204.029541015625,205.33517456054688,180.6642608642578,4352292
